timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
18.229,2.15,1.11,21.95,90.07,-4.06,17.19,9.31,-6.87,17.19,0.904,0.999,0.615,1.158,1.159,1.078,1.000,0.0182,0.0528,0.0424,0.0342,,23.1
18.347,2.31,1.45,21.94,89.82,-4.09,17.14,9.32,-6.90,17.14,0.900,0.999,0.614,1.167,1.191,1.078,1.000,0.0181,0.0593,0.0469,0.0365,,110.3
18.461,2.38,1.47,21.90,90.04,-4.09,17.19,9.30,-6.91,17.19,0.906,0.999,0.617,1.172,1.196,1.076,1.000,0.0178,0.0609,0.0480,0.0386,,107.8
18.583,2.35,1.48,21.86,89.87,-4.05,17.23,9.42,-6.84,17.23,0.904,0.999,0.619,1.164,1.197,1.074,1.000,0.0174,0.0597,0.0470,0.0407,,69.1
18.699,2.26,1.52,21.86,89.96,-4.07,17.25,9.43,-6.92,17.25,0.910,0.999,0.641,1.160,1.204,1.074,1.000,0.0173,0.0601,0.0472,0.0426,,75.5
18.821,2.36,1.52,21.79,89.86,-4.04,17.19,9.67,-6.80,17.19,0.910,0.999,0.644,1.156,1.198,1.072,1.000,0.0167,0.0582,0.0458,0.0445,,49.2
18.938,2.48,1.53,21.79,89.87,-4.06,16.93,9.69,-6.96,16.93,0.912,0.999,0.650,1.162,1.190,1.072,1.000,0.0167,0.0584,0.0459,0.0455,,12.9
19.082,2.38,1.16,21.58,89.46,-4.03,15.82,9.67,-10.10,15.82,0.912,0.999,0.630,1.157,1.306,1.063,1.000,0.0147,0.0747,0.0567,0.0465,,43.6
19.200,2.25,0.43,21.20,88.53,-4.03,13.87,9.65,-23.11,13.87,0.904,0.999,0.603,1.151,1.764,1.048,1.000,0.0112,0.1422,0.1029,0.0513,,46.3
19.322,2.32,-0.10,20.82,87.48,-4.01,10.89,9.60,-37.27,10.89,0.904,0.999,0.595,1.155,2.298,1.033,1.000,0.0077,0.2231,0.1584,0.0629,,2.2
19.444,2.54,-0.78,30.90,91.88,-4.16,8.41,9.64,-47.89,8.41,0.900,0.998,0.549,1.172,2.422,1.436,1.000,0.1017,0.2448,0.2019,0.0784,,17.7
19.567,2.48,-1.59,31.18,92.59,-4.30,7.19,9.88,-51.52,7.19,0.899,0.998,0.609,1.175,2.483,1.447,1.000,0.1044,0.2545,0.2095,0.0976,,110.9
19.693,2.70,-2.01,31.42,93.41,-4.11,7.35,9.81,-54.18,7.35,0.882,0.997,0.629,1.174,2.475,1.457,1.000,0.1066,0.2532,0.2092,0.1173,,92.9
19.823,2.67,-2.18,31.91,93.87,-4.04,7.61,9.82,-55.75,7.61,0.865,0.997,0.624,1.169,2.462,1.476,1.000,0.1111,0.2504,0.2086,0.1405,,98.4
19.956,2.80,-2.62,32.65,94.59,-3.70,7.71,9.63,-56.09,7.71,0.857,0.997,0.622,1.162,2.457,1.506,1.000,0.1181,0.2483,0.2092,0.1610,,110.1
20.094,2.60,-2.86,32.85,94.81,-3.52,7.64,9.79,-56.13,7.64,0.857,0.996,0.656,1.139,2.460,1.514,1.000,0.1199,0.2446,0.2072,0.1807,,103.2
20.225,2.31,-3.10,32.88,94.82,-3.44,7.54,10.07,-56.70,7.54,0.854,0.996,0.670,1.129,2.466,1.515,1.000,0.1202,0.2435,0.2065,0.1962,,68.2
20.357,1.99,-3.50,33.48,95.41,-3.17,6.95,10.18,-56.08,6.95,0.833,0.995,0.662,1.122,2.495,1.539,1.000,0.1258,0.2466,0.2103,0.2046,,95.1
20.500,1.83,-3.57,33.46,95.39,-2.85,6.47,10.28,-56.06,6.47,0.842,0.995,0.684,1.133,2.519,1.538,1.000,0.1256,0.2523,0.2143,0.2095,,98.1
20.648,1.62,-3.65,33.31,95.05,-2.54,5.97,10.13,-55.47,5.97,0.855,0.995,0.707,1.133,2.544,1.532,1.000,0.1242,0.2561,0.2165,0.2102,,121.1
20.785,1.48,-3.28,33.06,94.70,-2.37,5.84,10.19,-55.34,5.84,0.862,0.995,0.687,1.137,2.551,1.522,1.000,0.1219,0.2576,0.2169,0.2112,,5.1
20.926,1.35,-3.15,32.80,94.20,-1.83,5.17,9.89,-53.70,5.17,0.872,0.996,0.699,1.147,2.584,1.512,1.000,0.1195,0.2646,0.2211,0.2127,,9.4
21.060,1.18,-2.92,32.64,93.85,-1.78,4.62,10.08,-53.68,4.62,0.877,0.996,0.704,1.148,2.611,1.505,1.000,0.1179,0.2688,0.2236,0.2148,,6.1
21.163,1.16,-3.00,32.52,93.68,-1.85,4.55,10.39,-53.42,4.55,0.880,0.996,0.713,1.153,2.615,1.501,1.000,0.1168,0.2703,0.2243,0.2163,,64.4
21.271,1.25,-3.01,32.62,93.86,-1.75,4.23,10.46,-53.25,4.23,0.880,0.997,0.706,1.165,2.631,1.505,1.000,0.1178,0.2750,0.2278,0.2186,,62.4
21.408,0.68,-3.79,32.88,94.83,-1.44,4.78,11.86,-50.98,4.78,0.886,0.996,0.717,1.199,2.604,1.515,1.000,0.1202,0.2770,0.2300,0.2219,,55.3
21.542,0.31,-3.12,31.06,93.21,-0.78,2.96,13.66,-50.72,2.96,0.899,0.996,0.747,1.273,2.694,1.442,1.000,0.1032,0.3043,0.2440,0.2256,,92.8
21.669,-0.64,-4.56,31.68,93.66,-0.59,1.91,14.45,-51.06,1.91,0.907,0.996,0.767,1.294,2.747,1.467,1.000,0.1090,0.3160,0.2539,0.2302,,55.4
21.805,0.26,-3.92,32.49,92.62,-1.16,2.69,13.49,-50.06,2.69,0.906,0.996,0.763,1.246,2.708,1.499,1.000,0.1165,0.3013,0.2459,0.2347,,54.2
21.939,1.35,-4.03,33.43,95.56,-1.91,3.44,14.13,-50.26,3.44,0.907,0.996,0.764,1.285,2.670,1.537,1.000,0.1253,0.3028,0.2496,0.2391,,58.2
22.075,1.04,-4.46,32.95,94.84,-3.10,3.72,13.37,-48.99,3.72,0.911,0.996,0.780,1.185,2.657,1.518,1.000,0.1208,0.2823,0.2339,0.2414,,81.9
22.207,0.45,-3.74,32.02,93.57,-2.07,4.14,13.11,-47.36,4.14,0.906,0.996,0.772,1.198,2.636,1.481,1.000,0.1122,0.2816,0.2308,0.2413,,88.4
22.338,0.09,-4.10,31.65,93.41,-1.18,5.17,14.39,-48.93,5.17,0.906,0.996,0.758,1.267,2.584,1.466,1.000,0.1088,0.2866,0.2332,0.2415,,73.6
22.470,0.17,-3.91,31.58,92.22,-0.34,3.68,14.70,-49.27,3.68,0.898,0.996,0.758,1.324,2.658,1.463,1.000,0.1081,0.3081,0.2481,0.2426,,78.7
22.606,0.21,-3.35,32.75,92.16,-0.53,3.11,14.75,-50.51,3.11,0.898,0.996,0.748,1.317,2.687,1.510,1.000,0.1190,0.3112,0.2535,0.2438,,59.1
22.735,1.47,-2.57,31.23,91.73,-0.66,3.45,14.81,-50.79,3.45,0.900,0.997,0.740,1.376,2.670,1.449,1.000,0.1048,0.3193,0.2550,0.2437,,77.0
22.867,-0.08,-3.08,32.84,96.07,-0.92,1.29,12.98,-47.92,1.29,0.878,0.995,0.707,1.228,2.778,1.514,1.000,0.1199,0.3085,0.2519,0.2447,,48.9
23.003,1.43,-2.58,33.18,93.78,-0.64,2.22,13.33,-50.89,2.22,0.867,0.996,0.665,1.326,2.732,1.527,1.000,0.1230,0.3194,0.2605,0.2457,,84.1
23.135,1.27,-2.34,32.10,93.11,-0.75,2.10,13.16,-52.92,2.10,0.860,0.996,0.652,1.306,2.737,1.484,1.000,0.1130,0.3168,0.2556,0.2493,,43.2
23.266,1.27,-0.80,29.68,92.94,-1.85,3.66,14.75,-54.55,3.66,0.841,0.996,0.606,1.304,2.660,1.387,1.000,0.0903,0.3047,0.2404,0.2513,,46.3
23.394,0.70,-1.23,30.47,92.90,-1.44,4.47,15.30,-54.15,4.47,0.840,0.996,0.583,1.315,2.619,1.419,1.000,0.0978,0.3006,0.2397,0.2523,,33.4
23.510,1.82,-1.28,31.05,93.04,-1.05,4.33,14.06,-52.41,4.33,0.837,0.996,0.567,1.349,2.626,1.442,1.000,0.1031,0.3079,0.2465,0.2522,,11.4
23.651,0.88,-0.35,31.96,94.83,-1.70,4.12,14.58,-52.74,4.12,0.831,0.996,0.541,1.287,2.637,1.479,1.000,0.1117,0.2980,0.2421,0.2507,,51.7
23.793,1.67,-1.25,17.45,23.61,-3.30,5.06,15.78,-51.98,5.06,0.815,0.996,0.000,1.286,2.590,1.000,1.607,0.1820,0.2909,0.2582,0.2494,,35.3
23.927,1.38,-0.87,17.45,23.61,-3.22,4.95,14.24,-49.99,4.95,0.805,0.996,0.000,1.225,2.595,1.000,1.607,0.1820,0.2804,0.2509,0.2489,,49.5
24.065,0.68,-2.31,17.45,23.61,-1.85,5.24,13.95,-55.20,5.24,0.807,0.996,0.000,1.248,2.581,1.000,1.607,0.1820,0.2826,0.2524,0.2478,,53.8
24.166,1.39,-2.91,17.45,23.61,-1.97,4.85,14.78,-53.41,4.85,0.806,0.997,0.000,1.305,2.600,1.000,1.607,0.1820,0.2960,0.2618,0.2482,,6.4
24.267,1.65,-3.30,17.45,23.61,-2.48,3.70,14.76,-49.96,3.70,0.813,0.997,0.000,1.292,2.657,1.000,1.607,0.1820,0.3022,0.2661,0.2499,,100.0
24.414,0.91,-3.34,32.93,90.89,-0.80,3.61,15.30,-52.26,3.61,0.831,0.997,0.523,1.357,2.662,1.517,1.000,0.1207,0.3148,0.2565,0.2525,,4.1
24.516,1.09,-2.90,32.21,91.27,-1.04,4.21,14.99,-50.45,4.21,0.834,0.997,0.519,1.344,2.632,1.488,1.000,0.1139,0.3078,0.2496,0.2531,,99.8
24.617,2.52,-2.41,17.45,23.61,-0.83,4.62,15.06,-51.69,4.62,0.818,0.997,0.000,1.428,2.611,1.000,1.607,0.1820,0.3203,0.2788,0.2549,,65.1
24.720,0.58,-1.60,31.42,91.29,-1.63,3.80,14.84,-49.59,3.80,0.824,0.997,0.514,1.284,2.652,1.457,1.000,0.1066,0.2999,0.2419,0.2560,,21.2
24.827,-0.86,-2.66,31.16,92.24,-2.92,4.44,15.38,-47.94,4.44,0.832,0.997,0.543,1.208,2.620,1.446,1.000,0.1041,0.2812,0.2281,0.2547,,11.7
24.977,-1.26,-1.92,30.24,92.50,-1.14,4.65,15.96,-50.96,4.65,0.823,0.997,0.534,1.316,2.610,1.409,1.000,0.0955,0.2995,0.2383,0.2523,,6.2
25.078,-0.69,-1.00,31.17,92.28,-1.27,3.87,17.09,-48.62,3.87,0.819,0.997,0.518,1.348,2.649,1.447,1.000,0.1043,0.3111,0.2491,0.2518,,103.2
25.187,0.75,-2.14,17.45,23.61,-0.83,3.55,14.69,-49.85,3.55,0.803,0.997,0.000,1.327,2.665,1.000,1.607,0.1820,0.3098,0.2714,0.2525,,93.2
25.291,1.30,-1.87,17.45,23.61,-0.29,4.40,15.39,-51.82,4.40,0.799,0.997,0.000,1.405,2.623,1.000,1.607,0.1820,0.3177,0.2770,0.2539,,62.3
25.396,1.31,-2.47,17.45,23.61,0.66,4.02,13.71,-55.41,4.02,0.804,0.997,0.000,1.397,2.641,1.000,1.607,0.1820,0.3190,0.2779,0.2552,,23.2
25.502,1.21,-2.28,17.45,23.61,-0.40,3.57,12.82,-55.50,3.57,0.806,0.997,0.000,1.309,2.664,1.000,1.607,0.1820,0.3063,0.2690,0.2568,,1.7
25.611,1.20,-2.55,32.69,93.42,-0.75,2.89,15.48,-49.45,2.89,0.813,0.997,0.505,1.380,2.698,1.508,1.000,0.1185,0.3244,0.2626,0.2578,,92.5
25.715,1.32,-1.33,32.81,93.03,-0.63,3.55,12.40,-47.82,3.55,0.813,0.997,0.515,1.289,2.665,1.512,1.000,0.1195,0.3028,0.2478,0.2563,,97.3
25.816,1.37,-1.40,17.45,23.61,-0.69,4.72,13.00,-49.11,4.72,0.807,0.997,0.000,1.309,2.606,1.000,1.607,0.1820,0.2976,0.2629,0.2578,,25.2
25.918,0.70,0.27,17.45,23.61,-0.24,7.67,13.53,-17.80,7.67,0.812,0.997,0.000,1.316,1.882,1.000,1.607,0.1820,0.1901,0.1877,0.2575,,30.3
26.053,-1.14,-0.54,17.45,23.61,-0.18,13.04,16.09,-0.75,13.04,0.834,0.997,0.000,1.369,1.363,1.000,1.607,0.1820,0.1221,0.1401,0.2473,,13.4
26.168,-1.47,-2.58,17.45,23.61,-0.39,18.14,13.00,-1.38,18.14,0.850,0.997,0.000,1.255,1.217,1.000,1.607,0.1820,0.0793,0.1101,0.2312,,14.3
26.276,1.29,-0.58,17.45,23.61,-0.90,19.04,11.32,-6.17,19.04,0.866,0.997,0.000,1.239,1.117,1.000,1.607,0.1820,0.0614,0.0975,0.2126,,86.5
26.419,-0.37,-2.32,17.45,23.61,-2.60,21.84,11.67,-8.32,21.84,0.869,0.997,0.000,1.100,1.329,1.000,1.607,0.1820,0.0677,0.1020,0.1856,,128.4
26.561,-2.59,-6.76,17.45,23.61,-2.55,18.47,9.29,-8.15,18.47,0.859,0.997,0.000,1.056,3.272,1.000,1.607,0.1820,0.3512,0.3004,0.1801,,19.2
26.694,-6.81,-10.96,31.44,106.76,-2.40,17.17,9.06,-9.29,17.17,0.857,0.997,0.524,1.072,3.525,1.458,1.113,0.1406,0.3919,0.3165,0.1920,,4.8
26.819,-5.08,-9.39,32.73,105.08,-3.78,16.33,10.19,-11.69,16.33,0.865,0.996,0.522,1.035,3.510,1.509,1.085,0.1442,0.3829,0.3113,0.2007,,17.3
26.950,-3.95,-8.30,32.04,105.21,-3.42,19.61,8.56,-10.09,19.61,0.863,0.995,0.520,1.044,3.496,1.482,1.087,0.1385,0.3825,0.3093,0.2126,,114.1
27.080,-2.67,-9.55,17.45,23.61,-3.50,17.11,9.23,-10.47,17.11,0.845,0.995,0.000,1.026,3.468,1.000,1.607,0.1820,0.3748,0.3170,0.2334,,126.5
27.212,-2.18,-6.94,17.45,23.61,-3.01,18.95,8.35,-10.52,18.95,0.829,0.995,0.000,1.064,3.387,1.000,1.607,0.1820,0.3699,0.3135,0.2540,,107.8
27.338,-1.70,-6.11,17.45,23.61,-2.71,17.35,9.38,-10.64,17.35,0.817,0.994,0.000,1.046,3.256,1.000,1.607,0.1820,0.3467,0.2973,0.2808,,119.7
27.469,-3.49,-8.67,17.45,23.61,-2.67,21.43,7.68,-9.13,21.43,0.803,0.995,0.000,1.104,3.580,1.000,1.607,0.1820,0.4061,0.3388,0.3104,,118.4
27.603,-2.81,-7.90,17.45,23.61,-3.91,21.62,9.14,-9.88,21.62,0.822,0.994,0.000,1.049,3.563,1.000,1.607,0.1820,0.3934,0.3300,0.3141,,77.1
27.734,-1.88,-6.28,17.45,23.61,-3.06,21.48,8.03,-8.58,21.48,0.829,0.994,0.000,1.073,3.405,1.000,1.607,0.1820,0.3740,0.3164,0.3145,,82.3
27.862,-0.75,-4.86,17.45,23.61,-2.97,18.09,8.64,-9.03,18.09,0.821,0.994,0.000,1.057,1.165,1.000,1.607,0.1820,0.0352,0.0792,0.3048,,83.4
27.989,-1.22,-5.55,17.45,23.61,-3.07,18.57,8.03,-9.18,18.57,0.831,0.994,0.000,1.072,3.231,1.000,1.607,0.1820,0.3479,0.2981,0.3042,,85.7
28.123,-1.01,-5.29,17.45,23.61,-1.80,16.03,10.10,-10.47,16.03,0.841,0.994,0.000,1.089,3.211,1.000,1.607,0.1820,0.3479,0.2981,0.3016,,82.2
28.248,-0.54,-6.02,17.45,23.61,-2.19,19.08,8.95,-8.77,19.08,0.841,0.994,0.000,1.086,3.274,1.000,1.607,0.1820,0.3568,0.3043,0.3010,,74.4
