timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.099,4.31,11.66,25.22,80.60,1.04,41.00,12.96,-5.04,41.00,0.930,0.997,0.586,1.617,3.362,1.209,1.000,0.0487,0.4675,0.3419,0.1361,,93.4
14.213,9.48,20.80,25.39,79.41,2.80,49.61,11.81,-3.56,49.60,0.944,0.998,0.626,1.925,4.200,1.216,1.000,0.0503,0.6196,0.4488,0.1777,,90.2
14.326,14.72,31.22,27.31,80.12,5.31,56.54,11.49,-3.35,56.54,0.951,0.998,0.708,2.302,4.888,1.292,1.000,0.0682,0.6887,0.5026,0.2253,,58.2
14.436,16.72,39.16,29.54,81.25,8.13,61.79,9.60,-2.61,61.79,0.962,0.999,0.765,2.487,5.116,1.382,1.000,0.0890,0.7226,0.5325,0.2769,,17.2
14.549,18.84,45.00,33.24,82.52,10.46,63.00,7.12,-3.41,63.00,0.970,0.999,0.811,2.792,5.142,1.529,1.000,0.1235,0.7785,0.5820,0.3332,,4.9
14.663,18.43,47.61,33.23,82.39,13.37,65.89,4.54,-1.45,65.89,0.976,0.999,0.852,3.003,5.077,1.529,1.000,0.1234,0.8172,0.6091,0.3908,,5.7
14.777,18.16,49.39,33.19,83.24,15.12,65.92,6.72,-4.86,65.92,0.981,0.999,0.872,3.004,5.191,1.528,1.000,0.1232,0.8174,0.6091,0.4455,,91.7
14.896,21.09,52.81,34.95,83.52,16.58,65.05,6.94,-5.76,65.05,0.984,0.999,0.889,3.119,5.220,1.598,1.000,0.1396,0.8385,0.6288,0.4858,,85.3
15.013,22.73,53.76,36.60,83.25,17.48,63.89,8.62,-5.34,63.89,0.987,0.999,0.900,3.104,5.206,1.664,1.000,0.1550,0.8358,0.6315,0.5313,,59.1
15.132,22.58,52.10,38.03,83.58,18.27,65.22,8.23,-5.41,65.22,0.989,1.000,0.902,3.113,5.209,1.721,1.000,0.1683,0.8375,0.6367,0.5679,,50.6
15.244,21.90,52.14,38.18,83.57,19.38,65.37,6.81,-4.19,65.37,0.990,1.000,0.904,3.144,5.168,1.727,1.000,0.1697,0.8430,0.6410,0.5911,,18.4
15.359,24.10,57.87,41.55,82.31,20.36,66.90,7.62,-4.50,66.90,0.991,1.000,0.917,3.172,5.179,1.862,1.000,0.2012,0.8482,0.6541,0.6090,,24.1
15.470,25.75,61.04,42.84,82.21,22.16,71.21,5.67,-0.85,71.21,0.992,1.000,0.921,3.278,5.057,1.913,1.000,0.2131,0.8677,0.6713,0.6251,,3.0
15.583,32.94,57.29,42.76,78.05,25.46,74.98,5.92,-0.71,74.98,0.992,1.000,0.923,3.449,5.052,1.910,1.000,0.2124,0.8991,0.6931,0.6372,,109.6
15.694,38.70,54.76,39.77,70.96,29.10,74.31,7.64,-2.49,74.31,0.992,1.000,0.904,3.536,5.111,1.791,1.000,0.1845,0.9150,0.6958,0.6472,,89.8
15.808,43.14,56.17,35.99,64.22,32.64,72.70,10.08,-4.97,72.70,0.992,1.000,0.887,3.591,5.194,1.640,1.000,0.1492,0.9251,0.6923,0.6564,,39.7
15.945,46.91,56.78,35.76,61.73,35.50,71.55,8.23,-6.07,71.55,0.991,0.999,0.864,3.722,5.231,1.630,1.000,0.1471,0.9490,0.7084,0.6666,,48.8
16.059,50.83,54.67,68.50,88.15,37.43,69.45,4.98,-5.80,69.45,0.990,0.999,0.836,3.928,5.222,2.522,1.000,0.3552,0.9868,0.7973,0.6819,,51.0
16.171,55.24,55.97,73.95,89.22,38.36,67.44,3.77,-5.92,67.44,0.988,0.998,0.823,4.079,5.226,2.643,1.000,0.3835,1.0000,0.8150,0.7018,,4.3
16.284,57.23,57.94,76.30,89.93,38.85,67.85,1.89,-5.35,67.85,0.987,0.998,0.811,4.191,5.207,2.696,1.000,0.3957,1.0000,0.8187,0.7225,,12.7
16.400,58.76,60.84,78.20,88.09,40.39,67.97,2.14,-5.28,67.97,0.988,0.996,0.802,4.221,5.205,2.738,1.000,0.4055,1.0000,0.8216,0.7417,,111.1
16.536,59.65,60.67,80.85,86.56,42.92,66.42,-0.09,-5.42,66.42,0.986,0.993,0.792,4.317,5.209,2.797,1.000,0.4192,1.0000,0.8258,0.7596,,96.9
16.646,59.31,60.32,80.85,83.95,45.12,64.14,-3.09,-4.38,64.14,0.986,0.993,0.782,4.409,5.174,2.797,1.000,0.4192,1.0000,0.8258,0.7752,,102.0
16.760,59.79,61.13,82.46,83.23,47.01,66.06,-6.64,-3.51,66.06,0.987,0.992,0.777,4.539,5.145,2.832,1.000,0.4276,1.0000,0.8283,0.7906,,80.2
16.879,60.65,59.94,85.36,79.49,47.79,61.99,-3.74,-4.63,61.99,0.986,0.989,0.776,4.474,5.183,2.897,1.000,0.4426,1.0000,0.8328,0.8066,,64.3
16.998,61.24,59.90,87.24,79.22,48.68,61.66,-2.66,-6.91,61.66,0.987,0.989,0.797,4.461,5.259,2.939,1.000,0.4523,1.0000,0.8357,0.8214,,45.1
17.117,62.30,59.17,89.98,79.88,49.27,62.12,-1.45,-7.07,62.12,0.987,0.982,0.797,4.463,5.264,3.000,1.000,0.4666,1.0000,0.8400,0.8265,,23.8
17.241,62.67,60.58,89.97,78.39,49.47,60.60,-0.86,-6.68,60.60,0.988,0.983,0.788,4.459,5.251,2.999,1.000,0.4665,1.0000,0.8399,0.8293,,1.0
17.368,63.45,61.16,90.19,78.07,49.78,61.70,-1.29,-6.15,61.70,0.987,0.978,0.771,4.504,5.234,3.003,1.000,0.4673,1.0000,0.8402,0.8322,,4.1
17.499,65.08,55.44,88.48,81.00,50.87,60.83,1.19,-3.52,60.83,0.988,0.981,0.761,4.487,5.146,2.966,1.000,0.4588,1.0000,0.8376,0.8341,,2.4
17.624,68.09,56.97,90.55,81.28,50.15,61.62,0.58,-5.28,61.62,0.990,0.979,0.748,4.628,5.205,3.008,1.000,0.4685,1.0000,0.8406,0.8356,,3.6
17.746,69.51,59.83,89.54,72.79,49.15,62.56,-0.27,-7.14,62.56,0.991,0.983,0.720,4.712,5.266,2.990,1.000,0.4643,1.0000,0.8393,0.8372,,95.3
17.866,69.81,59.07,86.91,75.25,48.50,63.16,-0.92,-6.67,63.16,0.992,0.984,0.736,4.746,5.251,2.931,1.000,0.4506,1.0000,0.8352,0.8378,,90.2
17.998,70.13,57.43,88.48,76.46,47.84,63.15,-2.16,-5.83,63.14,0.992,0.985,0.744,4.801,5.223,2.966,1.000,0.4588,1.0000,0.8376,0.8383,,95.6
18.129,70.49,54.83,89.81,74.24,46.73,63.35,-2.39,-5.33,63.35,0.993,0.988,0.734,4.823,5.206,2.996,1.000,0.4657,1.0000,0.8397,0.8383,,90.0
18.247,69.78,55.09,90.35,78.14,45.33,63.88,-1.25,-4.39,63.88,0.995,0.988,0.743,4.756,5.175,3.005,1.000,0.4678,1.0000,0.8403,0.8384,,198.3
18.363,69.22,48.06,89.25,84.00,44.03,61.54,-2.51,-1.55,61.54,0.995,0.988,0.776,4.776,5.080,2.983,1.000,0.4628,1.0000,0.8388,0.8382,,61.6
18.480,69.91,42.81,90.51,87.30,43.38,58.49,-2.64,0.86,58.49,0.996,0.990,0.808,4.808,5.000,3.007,1.000,0.4684,1.0000,0.8405,0.8383,,32.9
18.596,67.54,37.76,90.23,88.59,41.54,54.85,-1.02,1.38,54.85,0.996,0.992,0.848,4.659,5.017,3.003,1.000,0.4674,1.0000,0.8402,0.8387,,22.7
18.710,64.25,29.62,91.10,90.77,39.19,51.15,1.85,1.01,51.15,0.997,0.994,0.887,4.432,4.647,3.016,1.000,0.4703,1.0000,0.8411,0.8388,,7.8
18.826,60.92,29.82,87.30,88.88,36.35,48.88,4.95,-0.02,48.88,0.996,0.994,0.906,4.195,4.684,2.940,1.000,0.4527,1.0000,0.8358,0.8390,,131.7
18.948,60.48,31.74,86.22,85.21,33.20,44.09,5.92,-1.50,44.09,0.997,0.994,0.907,4.145,4.861,2.916,1.000,0.4471,1.0000,0.8341,0.8388,,83.6
19.064,58.19,27.19,85.81,84.44,26.18,46.61,7.88,-6.61,46.61,0.996,0.961,0.857,4.016,4.728,2.907,1.000,0.4449,1.0000,0.8335,0.8383,,97.2
19.179,55.68,26.67,84.91,86.30,21.28,49.58,9.01,-10.07,49.58,0.992,0.948,0.861,3.915,4.809,2.887,1.000,0.4403,0.9845,0.8212,0.8366,,94.5
19.293,38.69,4.36,63.21,87.51,18.08,51.51,8.90,-14.02,51.51,0.976,0.940,0.808,3.494,2.932,2.405,1.000,0.3278,0.7470,0.6212,0.8219,,195.9
19.412,23.64,5.90,50.31,79.87,16.88,51.10,8.14,-18.36,51.10,0.955,0.955,0.764,3.143,3.231,2.118,1.000,0.2609,0.7275,0.5875,0.7931,,22.7
19.528,19.61,9.50,44.35,77.52,17.53,48.29,8.42,-19.28,48.29,0.956,0.967,0.756,3.023,3.621,1.974,1.000,0.2272,0.7641,0.6030,0.7649,,19.1
19.642,21.86,12.77,41.90,77.48,20.13,44.81,3.19,-15.46,44.81,0.964,0.976,0.777,3.264,3.821,1.876,1.000,0.2044,0.8381,0.6480,0.7407,,18.8
19.755,26.39,16.27,44.19,67.90,24.41,42.00,-3.87,-9.92,42.00,0.970,0.982,0.810,3.612,3.986,1.968,1.000,0.2258,0.9268,0.7165,0.7250,,117.7
19.872,30.68,20.82,45.68,66.21,30.00,40.88,-8.81,-5.60,40.88,0.975,0.986,0.818,3.884,4.270,2.015,1.000,0.2368,0.9787,0.7562,0.7140,,85.1
20.001,34.52,26.19,42.40,70.50,35.53,41.03,-9.61,-4.26,41.03,0.979,0.990,0.809,4.007,4.583,1.896,1.000,0.2091,1.0000,0.7627,0.7056,,79.6
20.126,37.35,34.74,38.68,73.24,40.75,41.50,-8.86,-2.73,41.50,0.983,0.992,0.807,4.052,5.102,1.747,1.000,0.1744,1.0000,0.7523,0.6968,,84.1
20.239,39.64,43.15,36.21,77.40,45.41,41.58,-6.89,-0.36,41.58,0.986,0.994,0.793,4.044,5.040,1.648,1.000,0.1513,1.0000,0.7454,0.6893,,41.0
20.356,41.54,53.21,32.87,83.55,48.00,42.37,-5.20,0.09,42.37,0.989,0.996,0.772,4.035,5.025,1.515,1.000,0.1201,1.0000,0.7360,0.6999,,46.8
20.494,43.06,60.68,32.35,84.77,49.53,43.17,-3.21,1.13,43.17,0.992,0.997,0.779,4.007,5.009,1.494,1.000,0.1153,1.0000,0.7346,0.7221,,51.9
20.608,43.81,57.82,33.99,83.58,50.55,43.48,-1.43,0.43,43.48,0.994,0.998,0.801,3.966,5.014,1.559,1.000,0.1305,0.9938,0.7348,0.7364,,36.2
20.725,44.79,55.18,33.69,83.86,50.66,42.84,-0.32,0.91,42.84,0.995,0.998,0.824,3.954,5.002,1.548,1.000,0.1278,0.9915,0.7324,0.7425,,13.6
20.840,46.56,56.80,34.16,84.46,50.96,43.99,0.59,-0.11,43.99,0.996,0.999,0.831,3.968,5.032,1.566,1.000,0.1321,0.9941,0.7355,0.7431,,115.7
20.954,48.63,58.49,34.51,80.29,51.69,44.07,1.27,-1.20,44.07,0.997,0.999,0.839,3.997,5.068,1.580,1.000,0.1354,0.9994,0.7402,0.7406,,101.7
21.067,52.17,60.65,32.96,80.90,52.14,44.33,2.03,-1.67,44.33,0.998,0.999,0.825,4.060,5.084,1.519,1.000,0.1210,1.0000,0.7363,0.7387,,69.1
21.181,56.98,60.58,20.38,50.71,51.39,45.15,2.56,-2.11,45.15,0.998,0.999,0.808,4.162,5.099,1.015,1.155,0.0500,1.0000,0.7150,0.7360,,78.4
21.297,59.77,61.11,64.68,71.65,51.20,44.98,3.04,-1.64,44.98,0.998,0.998,0.850,4.216,5.083,2.437,1.000,0.3354,1.0000,0.8006,0.7401,,24.5
21.414,62.11,61.35,74.24,71.81,51.31,44.72,3.49,-0.86,44.72,0.998,0.998,0.883,4.291,5.057,2.650,1.000,0.3850,1.0000,0.8155,0.7487,,17.6
21.529,62.92,59.93,75.16,72.73,51.43,44.88,4.01,-0.54,44.88,0.998,0.998,0.909,4.307,5.047,2.670,1.000,0.3897,1.0000,0.8169,0.7574,,8.4
21.648,63.31,59.44,75.11,74.34,51.39,44.56,4.45,-0.48,44.56,0.997,0.997,0.926,4.307,5.044,2.669,1.000,0.3895,1.0000,0.8168,0.7676,,0.2
21.776,64.06,58.36,73.93,74.65,51.48,44.44,4.43,-0.92,44.44,0.996,0.996,0.937,4.338,5.059,2.643,1.000,0.3833,1.0000,0.8150,0.7771,,2.4
21.896,64.62,57.89,72.46,75.36,51.83,43.58,4.74,-0.54,43.58,0.996,0.996,0.941,4.350,5.046,2.610,1.000,0.3757,1.0000,0.8127,0.7860,,105.7
22.029,65.18,55.85,69.40,75.56,52.11,43.45,5.13,-0.50,43.45,0.996,0.996,0.943,4.359,5.045,2.542,1.000,0.3598,1.0000,0.8079,0.7942,,65.0
22.151,65.87,55.91,72.42,76.36,52.26,44.15,5.87,-1.47,44.15,0.997,0.997,0.948,4.362,5.078,2.609,1.000,0.3755,1.0000,0.8127,0.8054,,99.1
22.265,65.52,55.22,69.86,76.63,52.05,44.74,6.90,-1.32,44.74,0.996,0.997,0.950,4.314,5.073,2.552,1.000,0.3622,1.0000,0.8087,0.8125,,69.2
22.382,66.02,60.70,70.70,78.40,52.77,44.19,8.18,-1.50,44.19,0.996,0.996,0.950,4.291,5.078,2.571,1.000,0.3666,1.0000,0.8100,0.8130,,33.9
22.497,65.52,60.07,70.13,78.35,52.45,43.90,8.13,-2.27,43.90,0.996,0.997,0.952,4.273,5.104,2.559,1.000,0.3637,1.0000,0.8091,0.8122,,31.2
22.617,65.37,57.64,68.64,78.68,52.37,43.94,8.08,-1.14,43.94,0.996,0.997,0.957,4.269,5.067,2.525,1.000,0.3559,1.0000,0.8068,0.8112,,5.2
22.743,65.44,58.41,69.60,75.58,52.55,44.12,8.70,-0.69,44.12,0.996,0.997,0.956,4.251,5.052,2.547,1.000,0.3609,1.0000,0.8083,0.8103,,2.6
22.865,66.62,57.52,68.07,75.21,52.63,43.70,8.57,-0.19,43.70,0.997,0.997,0.962,4.302,5.035,2.513,1.000,0.3529,1.0000,0.8059,0.8096,,0.5
22.982,66.34,61.09,70.98,77.81,53.13,46.06,7.57,-1.07,46.06,0.997,0.998,0.965,4.325,5.064,2.577,1.000,0.3681,1.0000,0.8104,0.8092,,135.8
23.102,66.25,61.23,66.13,73.44,53.61,46.05,8.48,0.92,46.05,0.998,0.998,0.964,4.291,5.002,2.470,1.000,0.3429,1.0000,0.8029,0.8090,,86.8
23.222,66.38,60.37,67.02,71.11,54.85,46.38,8.27,-3.62,46.38,0.998,0.998,0.963,4.303,5.149,2.489,1.000,0.3475,1.0000,0.8043,0.8079,,95.6
23.346,68.35,59.59,57.92,62.47,55.39,49.88,7.69,-7.03,49.88,0.997,0.998,0.927,4.401,5.263,2.287,1.000,0.3003,1.0000,0.7901,0.8056,,87.4
23.471,68.68,58.90,55.15,71.57,55.48,50.33,7.23,-12.64,50.33,0.993,0.998,0.865,4.429,5.450,2.226,1.000,0.2860,1.0000,0.7858,0.8027,,67.1
23.595,69.86,57.57,56.16,76.34,54.64,51.32,6.68,-14.81,51.32,0.992,0.997,0.819,4.495,5.522,2.248,1.000,0.2912,1.0000,0.7874,0.8001,,65.2
23.723,69.59,58.30,57.79,82.29,53.63,50.84,6.53,-17.07,50.84,0.991,0.997,0.695,4.489,5.597,2.284,1.000,0.2996,1.0000,0.7899,0.7982,,58.8
23.832,70.53,59.47,57.04,91.74,53.24,51.57,6.92,-17.12,51.57,0.992,0.997,0.703,4.514,5.599,2.268,1.000,0.2958,1.0000,0.7887,0.7963,,17.2
23.958,69.98,58.21,53.16,87.42,54.14,49.61,5.90,-21.05,49.61,0.989,0.997,0.693,4.526,5.730,2.181,1.000,0.2756,1.0000,0.7827,0.7941,,3.0
24.084,69.19,59.13,52.19,83.64,54.09,48.87,6.49,-17.76,48.86,0.990,0.997,0.665,4.474,5.621,2.160,1.000,0.2706,1.0000,0.7812,0.7896,,5.3
24.201,68.07,61.04,27.35,37.03,54.21,49.28,6.53,-17.74,49.28,0.989,0.997,0.671,4.428,5.620,1.294,1.383,0.1835,1.0000,0.7550,0.7870,,122.8
24.333,68.75,58.12,53.26,75.68,53.77,48.63,6.94,-18.53,48.63,0.990,0.997,0.773,4.442,5.646,2.184,1.000,0.2762,1.0000,0.7829,0.7842,,18.0
24.461,68.99,56.37,55.24,72.60,54.13,48.81,6.33,-16.46,48.81,0.991,0.997,0.783,4.472,5.577,2.228,1.000,0.2864,1.0000,0.7859,0.7840,,104.6
24.564,68.22,57.84,57.55,73.10,54.27,49.07,6.41,-16.15,49.07,0.991,0.997,0.802,4.439,5.567,2.279,1.000,0.2984,1.0000,0.7895,0.7842,,72.3
24.697,69.20,54.68,53.68,79.20,53.39,46.63,6.94,-7.91,46.63,0.991,0.997,0.776,4.460,5.292,2.193,1.000,0.2783,1.0000,0.7835,0.7834,,74.0
24.827,64.89,48.93,68.12,85.47,49.41,44.73,7.42,-1.78,44.73,0.993,0.997,0.808,4.272,5.088,2.514,1.000,0.3532,1.0000,0.8060,0.7854,,80.6
24.952,63.22,39.38,72.83,81.83,46.06,40.49,6.73,4.20,40.49,0.994,0.996,0.844,4.228,5.111,2.618,1.000,0.3776,1.0000,0.8133,0.7884,,84.4
25.081,64.72,32.32,65.15,75.50,42.38,40.23,3.93,-0.54,40.23,0.992,0.992,0.867,4.381,4.868,2.448,1.000,0.3378,1.0000,0.8013,0.7925,,75.5
25.209,60.80,28.45,59.50,75.47,39.99,36.40,2.55,0.39,36.40,0.988,0.988,0.851,4.270,4.579,2.322,1.000,0.3085,1.0000,0.7926,0.7943,,56.4
25.338,56.70,30.56,59.00,74.34,31.91,35.08,2.90,1.19,35.08,0.988,0.988,0.870,4.144,4.653,2.311,1.000,0.3059,1.0000,0.7918,0.7964,,51.5
25.468,52.20,30.16,54.59,82.00,23.76,30.21,2.86,0.64,30.21,0.988,0.988,0.891,4.033,4.380,2.213,1.000,0.2831,1.0000,0.7849,0.7970,,38.7
25.595,45.80,21.60,58.03,88.89,10.31,35.31,10.75,-4.94,35.31,0.990,0.990,0.910,3.437,4.250,2.290,1.000,0.3009,0.8967,0.7180,0.7918,,48.8
25.721,41.75,19.65,55.16,85.63,7.05,35.62,7.76,-5.86,35.62,0.991,0.991,0.929,3.201,4.154,2.226,1.000,0.2860,0.8536,0.6833,0.7795,,21.9
25.843,21.63,15.53,34.46,76.90,6.68,35.25,6.09,-4.64,35.25,0.984,0.991,0.929,2.736,3.684,1.578,1.000,0.1350,0.7207,0.5450,0.7514,,5.8
25.965,2.56,13.50,20.81,82.81,5.43,32.55,8.39,-1.97,32.55,0.969,0.993,0.863,1.684,3.256,1.032,1.000,0.0076,0.4637,0.3269,0.6969,,12.8
26.081,4.10,13.42,19.54,83.84,4.88,34.01,10.33,-2.22,34.01,0.959,0.995,0.813,1.711,3.329,1.000,1.000,0.0000,0.4798,0.3358,0.6433,,3.1
26.197,2.59,12.98,19.45,82.70,4.97,36.39,9.98,-0.85,36.39,0.948,0.996,0.769,1.628,3.355,1.000,1.000,0.0000,0.4685,0.3279,0.5876,,104.2
26.317,3.61,17.13,22.09,84.07,5.91,45.56,9.16,-6.30,45.56,0.940,0.997,0.662,1.735,3.952,1.084,1.000,0.0196,0.5775,0.4101,0.5376,,107.7
26.418,6.78,25.69,23.73,74.69,7.98,55.01,4.57,-4.83,55.01,0.930,0.997,0.616,2.150,4.569,1.149,1.000,0.0349,0.6608,0.4730,0.5105,,52.6
26.535,20.48,35.16,29.33,71.54,14.47,57.82,2.31,-2.31,57.82,0.937,0.997,0.620,3.223,5.105,1.373,1.000,0.0871,0.8575,0.6264,0.4850,,31.1
26.654,20.92,44.62,36.00,73.13,23.76,63.67,6.64,-2.43,63.67,0.945,0.998,0.686,3.125,5.109,1.640,1.000,0.1493,0.8396,0.6325,0.4753,,37.2
26.770,20.25,49.37,33.25,85.09,27.93,67.73,-1.01,3.41,67.73,0.952,0.998,0.719,3.363,5.085,1.530,1.000,0.1236,0.8833,0.6554,0.4737,,7.4
26.888,21.88,48.16,35.17,81.37,32.28,60.86,-0.40,0.78,60.86,0.958,0.998,0.748,3.384,5.003,1.607,1.000,0.1416,0.8870,0.6634,0.4901,,2.7
27.008,22.11,45.07,38.05,75.53,34.25,57.63,1.71,0.40,57.63,0.961,0.999,0.789,3.319,5.015,1.722,1.000,0.1685,0.8752,0.6632,0.5297,,102.7
27.128,26.86,45.89,43.45,75.85,35.69,55.52,1.64,-1.46,55.52,0.960,0.999,0.831,3.440,5.077,1.938,1.000,0.2188,0.8973,0.6938,0.5727,,101.2
27.249,27.31,46.65,45.01,69.82,34.61,55.07,6.32,-3.68,55.07,0.955,0.999,0.859,3.295,5.151,2.000,1.000,0.2334,0.8708,0.6796,0.6136,,83.2
27.369,28.61,47.67,46.97,69.06,33.44,56.72,5.60,-5.41,56.72,0.959,0.999,0.888,3.352,5.209,2.044,1.000,0.2435,0.8811,0.6899,0.6405,,89.0
27.487,27.64,48.10,48.26,70.79,32.05,57.13,1.56,0.32,57.13,0.960,0.999,0.904,3.462,5.018,2.072,1.000,0.2502,0.9014,0.7060,0.6651,,45.1
27.610,31.13,50.74,45.45,80.10,32.34,61.24,-2.15,2.43,61.24,0.962,0.999,0.921,3.673,5.053,2.010,1.000,0.2356,0.9401,0.7287,0.6787,,48.8
27.730,29.36,53.36,41.75,80.49,33.67,64.75,-3.23,1.99,64.75,0.965,0.999,0.931,3.665,5.038,1.870,1.000,0.2030,0.9386,0.7179,0.6878,,36.6
27.849,40.21,55.95,29.36,64.47,34.02,59.91,-0.47,0.71,59.91,0.972,0.999,0.927,3.844,5.005,1.374,1.000,0.0873,0.9714,0.7062,0.6943,,2.0
27.970,40.08,57.22,37.91,67.23,34.86,63.75,-3.34,2.21,63.75,0.977,1.000,0.914,3.937,5.045,1.716,1.000,0.1672,0.9884,0.7420,0.7056,,10.2
28.088,41.53,56.47,37.28,63.96,37.92,59.97,-0.15,2.46,59.97,0.981,1.000,0.912,3.866,5.054,1.691,1.000,0.1613,0.9755,0.7312,0.7125,,131.4
28.210,41.45,58.58,33.69,67.57,38.91,58.17,-0.13,0.49,58.17,0.984,1.000,0.920,3.864,5.012,1.548,1.000,0.1278,0.9750,0.7209,0.7170,,109.6
28.331,36.26,54.76,36.90,68.18,37.65,59.88,-2.45,3.17,59.88,0.984,1.000,0.923,3.812,5.077,1.676,1.000,0.1578,0.9655,0.7232,0.7201,,93.0
28.474,39.94,57.93,32.31,66.43,35.84,58.87,1.91,2.21,58.87,0.986,1.000,0.931,3.758,5.045,1.492,1.000,0.1149,0.9557,0.7034,0.7229,,80.2
28.577,40.97,58.63,32.72,69.71,34.89,63.26,1.78,0.74,63.26,0.988,1.000,0.934,3.788,5.004,1.509,1.000,0.1187,0.9612,0.7084,0.7218,,83.0
28.697,42.25,60.08,32.88,71.87,34.86,63.33,3.56,-0.32,63.33,0.989,1.000,0.939,3.761,5.039,1.515,1.000,0.1202,0.9562,0.7054,0.7180,,55.5
28.819,41.58,60.68,38.45,64.95,36.33,62.49,0.16,1.83,62.49,0.990,1.000,0.946,3.858,5.033,1.738,1.000,0.1722,0.9739,0.7334,0.7188,,46.6
28.939,45.23,61.27,34.74,72.67,37.30,59.00,2.96,-0.32,59.00,0.991,1.000,0.946,3.855,5.039,1.589,1.000,0.1375,0.9735,0.7227,0.7189,,19.3
29.060,46.77,61.42,37.85,75.47,36.68,60.84,-0.24,1.52,60.84,0.991,1.000,0.943,4.001,5.022,1.714,1.000,0.1666,1.0000,0.7500,0.7196,,29.4
