timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
65.709,intervention,0.2584,10,0.0000,0.0000,0.0000,0.0419,0.0000,0.4413,0.4305,True,2.0693,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.04186076400971503] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.04186076400971503, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 4.955017657182893, 'neck_flexion_deg': -1.3055530168961003, 'trunk_sidebend_deg': -3.0140955622148153, 'neck_sidebend_deg': -25.014634615322876, 'trunk_twist_deg': -4.632185179902537, 'neck_twist_deg': -8.372152801943006, 'lateral_gaze_deg': -26.90082241068769}"
69.744,intervention,0.2587,11,0.0000,0.0000,0.0000,0.0000,0.0000,0.5324,0.5251,True,2.0506,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.00366612204675576, 'neck_flexion_deg': 1.862784775494248, 'trunk_sidebend_deg': -17.071641995911982, 'neck_sidebend_deg': -30.422592448980193, 'trunk_twist_deg': -5.984594476576068, 'neck_twist_deg': -7.2272738550115685, 'lateral_gaze_deg': -32.30878024434501}"
71.833,intervention,0.3166,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.3563,0.3564,True,2.0328,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 2.238463407346499, 'neck_flexion_deg': 5.029864106597509, 'trunk_sidebend_deg': -20.503918731200034, 'neck_sidebend_deg': -29.440373585289, 'trunk_twist_deg': 8.131994473887316, 'neck_twist_deg': -4.5698573511441145, 'lateral_gaze_deg': -31.326561380653814}"
73.942,intervention,0.3237,13,0.0000,0.0000,0.0000,0.0300,0.0000,0.5151,0.5169,True,2.0592,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -3.0226612382328666, 'neck_flexion_deg': 2.5732216856031105, 'trunk_sidebend_deg': -26.786728196723733, 'neck_sidebend_deg': -38.94379491404789, 'trunk_twist_deg': -2.076262962345381, 'neck_twist_deg': 8.063508964361235, 'lateral_gaze_deg': -40.829982709412704}"
78.017,intervention,0.3030,14,0.0000,0.0000,0.0000,0.0300,0.0000,0.5328,0.5302,True,2.0680,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -10.088361198241316, 'neck_flexion_deg': -7.041286836903998, 'trunk_sidebend_deg': -39.85111271976362, 'neck_sidebend_deg': -48.43935924134662, 'trunk_twist_deg': 2.2289792204208645, 'neck_twist_deg': -8.01248766310773, 'lateral_gaze_deg': -50.325547036711434}"
82.049,intervention,0.2723,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.5210,0.5254,True,2.0307,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -4.222177231007739, 'neck_flexion_deg': 1.2392510897302742, 'trunk_sidebend_deg': -32.44727010196164, 'neck_sidebend_deg': -37.97964892405568, 'trunk_twist_deg': -1.2192043890879825, 'neck_twist_deg': -2.4747468940129442, 'lateral_gaze_deg': -39.86583671942049}"
84.145,intervention,0.2858,16,0.0000,0.0000,0.0000,0.0300,0.0000,0.5568,0.5427,True,2.0373,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -5.397000114790057, 'neck_flexion_deg': 0.008999201297042347, 'trunk_sidebend_deg': -17.264139928452717, 'neck_sidebend_deg': -25.468251367526562, 'trunk_twist_deg': 7.733343390392654, 'neck_twist_deg': 1.1640721685088704, 'lateral_gaze_deg': -27.354439162891378}"
88.179,intervention,0.1645,17,0.0000,0.0000,0.0000,0.0300,0.0000,0.4111,0.4029,True,2.0335,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.998391593739882, 'neck_flexion_deg': 0.8145581769285641, 'trunk_sidebend_deg': -0.7835410833494678, 'neck_sidebend_deg': -14.845093947853837, 'trunk_twist_deg': -3.9377373424876483, 'neck_twist_deg': -17.005974743132576, 'lateral_gaze_deg': -16.731281743218652}"
93.841,intervention,0.2215,18,0.0000,0.0000,0.0000,0.0965,0.0000,0.4361,0.4206,True,2.0382,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.09653589289771952] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.09653589289771952, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.101639822460898, 'neck_flexion_deg': 0.9483960711896238, 'trunk_sidebend_deg': -3.282278234846292, 'neck_sidebend_deg': -22.193975357668492, 'trunk_twist_deg': -6.171633597603836, 'neck_twist_deg': -19.307178579543905, 'lateral_gaze_deg': -24.080163153033308}"
123.211,intervention,0.3694,19,0.0052,0.0000,0.0000,0.0000,0.0000,0.2506,0.2340,True,2.0585,"clamped=False applied=[0.0, 0.0, 0.00519, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.005192297188545013, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 29.206671685565702, 'neck_flexion_deg': 5.359777892026777, 'trunk_sidebend_deg': -0.9045542451798854, 'neck_sidebend_deg': 1.886187795364815, 'trunk_twist_deg': 0.5098458522352167, 'neck_twist_deg': 0.3819388320253493, 'lateral_gaze_deg': 0.0}"
129.323,intervention,0.2496,20,0.0025,0.0000,0.0000,0.0943,0.0000,0.2302,0.2057,True,2.0496,"clamped=False applied=[0.0, 0.0, 0.00246, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09425154064992203] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.002464570628639208, 'dtilt': 0.0, 'drot': -0.09425154064992203, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 13.863209786095544, 'neck_flexion_deg': 3.9282501216246537, 'trunk_sidebend_deg': 1.3633921654518533, 'neck_sidebend_deg': 0.35624573272311566, 'trunk_twist_deg': -8.544102922757876, 'neck_twist_deg': 18.850308129984406, 'lateral_gaze_deg': -1.5299420626416993}"
