timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.148,4.61,2.58,24.76,165.95,1.59,-20.48,-9.75,-28.28,-20.48,0.804,0.976,0.884,1.635,3.031,1.190,2.000,0.3444,0.4211,0.3981,0.4275,,1.5
30.297,3.69,3.95,25.21,167.88,0.51,-18.34,-5.20,-32.91,-18.34,0.818,0.982,0.876,1.384,3.322,1.208,2.000,0.3486,0.4186,0.3976,0.3950,,1.9
30.401,4.06,10.44,33.95,163.59,-0.06,-16.05,-8.42,-24.37,-16.05,0.834,0.985,0.881,1.487,3.687,1.558,2.000,0.4302,0.4923,0.4737,0.3860,,6.5
30.507,3.86,12.15,32.98,165.13,-0.58,-11.03,-2.11,-7.98,-11.03,0.825,0.987,0.883,1.293,3.311,1.519,2.000,0.4212,0.4003,0.4066,0.3870,,8.8
30.610,1.83,6.95,19.22,112.24,-1.28,-10.37,-4.79,-5.74,-10.37,0.825,0.990,0.846,1.315,2.717,1.000,1.204,0.0612,0.3153,0.2391,0.3755,,0.3
30.719,5.44,-1.02,12.36,82.19,-0.65,-8.59,-8.35,-3.25,-8.59,0.830,0.991,0.812,1.583,2.062,1.000,1.000,0.0000,0.2661,0.1863,0.3575,,2.4
30.829,1.19,9.42,21.54,72.41,1.57,-9.18,-12.93,-8.54,-9.18,0.838,0.993,0.805,1.569,3.057,1.062,1.000,0.0144,0.4128,0.2933,0.3509,,7.7
30.937,0.60,6.62,20.04,79.57,2.73,-10.76,-7.86,-10.91,-10.76,0.843,0.993,0.757,1.429,2.855,1.002,1.000,0.0004,0.3569,0.2499,0.3411,,21.6
31.039,0.62,8.07,8.04,96.78,2.91,-11.84,-8.73,-6.12,-11.84,0.864,0.994,0.741,1.467,2.841,1.000,1.000,0.0000,0.3618,0.2532,0.3312,,2.3
31.141,0.43,13.76,14.19,117.39,2.84,-9.52,-9.85,1.04,-9.52,0.877,0.995,0.722,1.492,3.580,1.000,1.290,0.0869,0.4772,0.3601,0.3241,,1.4
31.246,3.04,18.40,16.72,97.67,2.07,-9.00,-8.17,-5.11,-9.00,0.894,0.996,0.685,1.528,3.840,1.000,1.000,0.0000,0.5228,0.3660,0.3204,,28.4
31.350,0.86,14.83,16.57,116.07,0.73,-10.11,-4.04,-10.04,-10.11,0.901,0.996,0.672,1.214,3.647,1.000,1.268,0.0804,0.4364,0.3296,0.3099,,19.2
31.455,4.65,6.20,12.53,154.18,1.32,-10.22,-0.37,-15.04,-10.22,0.910,0.996,0.647,1.311,2.951,1.000,1.903,0.2709,0.3496,0.3260,0.2926,,3.4
31.561,5.58,-1.68,5.34,85.55,0.99,-12.00,-4.41,-12.65,-12.00,0.918,0.996,0.642,1.475,2.251,1.000,1.000,0.0000,0.2749,0.1924,0.2749,,4.2
31.662,1.31,0.43,7.49,102.93,3.47,-14.17,-9.22,-19.17,-14.17,0.920,0.997,0.681,1.547,2.512,1.000,1.049,0.0146,0.3270,0.2333,0.2724,,5.8
31.765,2.53,-0.20,18.73,144.66,3.51,-14.31,-10.51,-22.20,-14.31,0.902,0.993,0.710,1.652,2.570,1.000,1.744,0.2233,0.3551,0.3156,0.2826,,1.5
