timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
21.463,-1.46,-0.98,16.37,92.02,-0.41,-14.52,-15.43,-38.10,-14.52,0.965,0.999,0.924,1.646,2.598,1.000,1.000,0.0000,0.3582,0.2508,0.2336,,40.5
21.565,-1.55,-1.09,16.26,91.90,-0.55,-14.64,-15.32,-37.48,-14.64,0.963,0.998,0.927,1.649,2.604,1.000,1.000,0.0000,0.3597,0.2518,0.2351,,9.7
21.708,-1.78,-1.05,16.22,91.84,-0.64,-15.05,-15.73,-36.48,-15.05,0.963,0.998,0.929,1.668,2.625,1.000,1.000,0.0000,0.3662,0.2563,0.2374,,10.6
21.852,-1.91,-0.95,16.22,92.67,0.00,0.00,0.00,0.00,0.00,0.965,0.999,0.935,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.2286,,22.2
21.956,-2.04,-1.84,16.14,91.76,-0.78,-15.65,-15.42,-38.77,-15.65,0.962,0.998,0.933,1.664,2.655,1.000,1.000,0.0000,0.3701,0.2590,0.2406,,14.8
22.096,-1.01,-3.06,14.92,91.28,-1.22,-15.72,-14.64,-32.69,-15.72,0.962,0.999,0.937,1.661,2.658,1.000,1.000,0.0000,0.3699,0.2589,0.2435,,37.1
22.253,0.07,-1.03,16.14,92.27,0.21,-15.18,-12.27,-35.44,-15.18,0.963,0.999,0.941,1.513,2.632,1.000,1.000,0.0000,0.3388,0.2372,0.2327,,16.2
22.397,0.23,-0.35,17.51,93.65,-0.77,-14.62,-15.22,-32.79,-14.62,0.964,0.999,0.946,1.669,2.603,1.000,1.000,0.0000,0.3631,0.2542,0.2339,,10.4
22.544,0.12,-0.07,15.57,93.05,-1.90,-13.36,-13.03,-33.76,-13.36,0.965,0.999,0.950,1.647,2.540,1.000,1.000,0.0000,0.3497,0.2448,0.2330,,15.8
22.691,0.43,0.58,17.81,91.96,-1.65,-13.54,-10.47,-25.10,-13.54,0.964,0.999,0.951,1.564,2.502,1.000,1.000,0.0000,0.3287,0.2301,0.2295,,14.4
22.791,-0.09,0.08,16.43,93.61,-2.02,-13.72,-10.29,-23.17,-13.72,0.964,0.999,0.953,1.555,2.397,1.000,1.000,0.0000,0.3113,0.2179,0.2267,,14.1
22.938,0.01,0.32,16.87,89.56,0.05,-13.77,-14.28,-27.71,-13.77,0.958,0.999,0.951,1.585,2.575,1.000,1.000,0.0000,0.3436,0.2405,0.2353,,7.5
23.083,-0.40,1.43,16.99,92.20,-0.38,-13.51,-12.05,-31.20,-13.51,0.961,0.999,0.949,1.532,2.691,1.000,1.000,0.0000,0.3511,0.2458,0.2310,,15.1
23.231,-1.36,0.87,17.83,91.02,0.00,0.00,0.00,0.00,0.00,0.963,0.999,0.951,1.111,1.272,1.000,1.000,0.0000,0.0612,0.0429,0.2295,,1.1
23.351,-0.35,1.06,14.27,91.14,-1.10,-13.83,-10.98,-33.40,-13.83,0.962,0.999,0.947,1.532,2.670,1.000,1.000,0.0000,0.3481,0.2437,0.2279,,10.2
23.494,-1.03,0.19,16.58,92.75,-1.22,-13.46,-11.82,-30.19,-13.46,0.963,0.999,0.947,1.566,2.565,1.000,1.000,0.0000,0.3385,0.2370,0.2279,,19.9
23.596,-1.86,-1.29,14.18,93.98,-0.15,-12.69,-13.60,-31.85,-12.69,0.965,0.999,0.946,1.572,2.507,1.000,1.000,0.0000,0.3309,0.2316,0.2275,,23.0
23.744,-1.43,-1.65,13.41,92.99,-0.58,-12.45,-10.74,-29.45,-12.45,0.967,0.999,0.949,1.498,2.495,1.000,1.000,0.0000,0.3157,0.2210,0.2272,,7.4
23.920,-0.18,-0.19,16.59,90.81,0.13,-13.03,-11.23,-36.94,-13.03,0.965,0.999,0.947,1.479,2.524,1.000,1.000,0.0000,0.3164,0.2215,0.2153,,8.8
24.022,-1.61,-1.34,14.63,92.69,0.06,-13.36,-13.99,-33.07,-13.36,0.964,0.999,0.944,1.575,2.540,1.000,1.000,0.0000,0.3364,0.2355,0.2151,,7.9
24.164,-1.33,-0.03,18.07,89.26,-0.09,-13.95,-9.86,-35.05,-13.95,0.966,0.999,0.946,1.444,2.570,1.000,1.000,0.0000,0.3170,0.2219,0.2130,,11.6
24.281,-1.73,-2.73,13.34,93.37,-1.34,-14.36,-11.91,-34.44,-14.36,0.961,0.998,0.938,1.575,2.590,1.000,1.000,0.0000,0.3440,0.2408,0.2230,,13.4
24.392,-1.54,-3.05,16.05,95.90,0.03,-15.24,-12.62,-28.98,-15.24,0.958,0.998,0.934,1.530,2.634,1.000,1.000,0.0000,0.3424,0.2396,0.2232,,10.8
24.504,-1.98,-0.99,17.04,94.11,-0.62,-13.92,-12.58,-21.59,-13.92,0.962,0.999,0.937,1.562,2.346,1.000,1.000,0.0000,0.3049,0.2134,0.2181,,53.3
24.620,-1.82,1.57,16.99,94.09,-1.09,-6.52,-2.42,-2.01,-6.52,0.958,0.999,0.937,1.247,1.480,1.000,1.000,0.0000,0.1173,0.0821,0.2048,,16.5
24.730,-0.89,-1.02,14.03,89.21,-2.99,2.02,2.41,6.91,2.02,0.951,0.998,0.921,1.295,1.401,1.000,1.000,0.0000,0.1142,0.0799,0.1865,,14.6
24.861,0.27,0.30,16.20,96.03,-3.13,6.58,12.70,17.30,6.58,0.940,0.998,0.910,1.659,2.006,1.000,1.000,0.0000,0.2716,0.1901,0.1848,,11.1
24.975,5.16,4.31,8.03,106.33,0.00,0.00,0.00,0.00,0.00,0.926,0.997,0.909,1.369,1.617,1.000,1.106,0.0317,0.1602,0.1217,0.1839,,3.5
25.100,5.65,5.68,7.12,103.09,0.00,0.00,0.00,0.00,0.00,0.919,0.997,0.917,1.394,1.753,1.000,1.051,0.0154,0.1852,0.1343,0.1856,,15.2
25.244,5.87,6.51,5.62,100.79,0.31,16.90,4.11,38.01,16.90,0.906,0.996,0.922,1.481,3.623,1.000,1.013,0.0040,0.4816,0.3383,0.1960,,17.7
25.359,5.89,6.27,5.40,100.42,-1.21,14.88,8.47,32.27,14.88,0.891,0.996,0.923,1.703,3.498,1.000,1.007,0.0021,0.5036,0.3531,0.2094,,47.4
25.466,5.47,6.26,6.37,105.11,-1.80,15.36,8.31,31.67,15.36,0.863,0.996,0.915,1.706,3.519,1.000,1.085,0.0256,0.5073,0.3627,0.2253,,24.4
25.586,5.42,5.56,5.69,106.27,-3.37,16.87,2.46,31.76,16.87,0.827,0.995,0.907,1.587,3.528,1.000,1.105,0.0314,0.4867,0.3501,0.2457,,48.6
25.729,5.36,5.42,5.69,106.47,-0.52,17.89,10.99,26.92,17.89,0.795,0.994,0.907,1.725,3.382,1.000,1.108,0.0323,0.4902,0.3529,0.2668,,16.8
25.841,4.58,5.34,6.20,105.73,-2.59,14.87,7.94,27.13,14.87,0.770,0.993,0.911,1.688,3.251,1.000,1.096,0.0287,0.4638,0.3333,0.3006,,16.6
25.978,4.05,4.97,6.74,107.20,-2.20,14.81,8.28,27.99,14.81,0.746,0.992,0.911,1.654,3.240,1.000,1.120,0.0360,0.4558,0.3298,0.3086,,18.5
26.143,3.74,5.06,7.98,106.90,-2.03,17.65,6.89,34.60,17.65,0.746,0.992,0.911,1.584,3.506,1.000,1.115,0.0345,0.4829,0.3484,0.3084,,21.0
26.288,4.03,5.97,7.04,107.06,-3.32,16.19,5.38,32.90,16.19,0.750,0.993,0.911,1.612,3.534,1.000,1.118,0.0353,0.4923,0.3552,0.3100,,14.0
26.395,3.98,6.00,7.32,106.46,-4.01,14.57,4.55,30.36,14.57,0.768,0.993,0.908,1.616,3.410,1.000,1.108,0.0323,0.4744,0.3418,0.3075,,10.3
26.538,3.90,5.52,7.67,106.84,-3.66,12.92,5.66,27.96,12.92,0.772,0.994,0.908,1.631,3.200,1.000,1.114,0.0342,0.4458,0.3223,0.3006,,3.7
26.688,3.63,5.72,7.55,104.79,-3.67,13.11,2.97,29.90,13.11,0.783,0.994,0.909,1.529,3.293,1.000,1.080,0.0239,0.4411,0.3159,0.3114,,16.9
26.829,3.89,5.41,7.56,105.48,-4.65,12.42,7.03,23.24,12.42,0.796,0.995,0.905,1.726,3.006,1.000,1.091,0.0274,0.4340,0.3121,0.3059,,8.9
26.979,3.69,6.05,7.02,104.35,-5.33,12.35,9.59,24.30,12.35,0.796,0.995,0.902,1.836,3.102,1.000,1.072,0.0217,0.4685,0.3345,0.3164,,12.6
27.079,3.61,6.18,6.92,106.50,-4.50,13.27,0.10,27.71,13.27,0.799,0.995,0.904,1.513,3.274,1.000,1.108,0.0325,0.4353,0.3144,0.3266,,40.1
27.189,3.54,6.33,7.43,105.57,-1.39,15.26,6.69,28.73,15.26,0.797,0.995,0.904,1.535,3.423,1.000,1.093,0.0278,0.4614,0.3313,0.3160,,19.1
27.333,4.23,6.25,7.41,104.28,-2.46,13.09,7.53,30.44,13.09,0.794,0.995,0.893,1.650,3.364,1.000,1.071,0.0214,0.4738,0.3381,0.3164,,12.1
27.493,3.59,5.40,7.26,102.47,-0.50,16.95,6.66,27.61,16.95,0.785,0.995,0.875,1.491,3.377,1.000,1.041,0.0123,0.4466,0.3164,0.3050,,14.4
27.606,3.78,6.73,8.22,103.54,-2.26,13.40,8.85,22.78,13.40,0.790,0.995,0.865,1.662,3.172,1.000,1.059,0.0177,0.4473,0.3184,0.3043,,5.7
27.755,3.62,7.08,8.03,104.24,-3.51,12.59,8.29,24.83,12.59,0.809,0.995,0.872,1.698,3.235,1.000,1.071,0.0212,0.4632,0.3306,0.3055,,9.7
27.895,3.80,7.32,8.03,106.27,-3.35,12.71,6.51,25.66,12.71,0.810,0.996,0.881,1.640,3.293,1.000,1.105,0.0314,0.4612,0.3322,0.3068,,8.5
28.007,3.28,6.97,8.14,105.54,-1.49,16.65,10.54,32.35,16.65,0.813,0.996,0.886,1.655,3.657,1.000,1.092,0.0277,0.5186,0.3713,0.2992,,17.3
28.155,3.50,6.56,8.44,102.96,-3.80,14.50,11.61,26.37,14.50,0.801,0.996,0.887,1.817,3.330,1.000,1.049,0.0148,0.4993,0.3540,0.3140,,20.1
28.295,3.33,7.22,8.88,102.40,-4.20,13.57,7.77,28.92,13.57,0.811,0.996,0.893,1.700,3.434,1.000,1.040,0.0120,0.4935,0.3490,0.3159,,9.4
28.396,3.30,7.11,8.59,103.45,-3.79,12.85,5.91,23.13,12.85,0.816,0.996,0.896,1.617,3.194,1.000,1.057,0.0172,0.4422,0.3147,0.3155,,2.1
28.543,3.14,6.85,8.18,105.14,-4.05,11.22,8.58,25.10,11.22,0.814,0.996,0.901,1.711,3.152,1.000,1.086,0.0257,0.4531,0.3249,0.3275,,7.9
28.705,3.10,6.89,7.95,103.46,-2.38,13.49,5.75,31.57,13.49,0.809,0.996,0.907,1.531,3.485,1.000,1.058,0.0173,0.4701,0.3342,0.3189,,19.7
28.809,3.34,6.09,7.92,105.37,-2.52,13.72,5.25,31.22,13.72,0.808,0.996,0.911,1.533,3.406,1.000,1.089,0.0268,0.4587,0.3291,0.3199,,10.6
28.955,3.10,5.16,7.82,104.69,0.00,0.00,0.00,0.00,0.00,0.799,0.996,0.914,1.266,1.702,1.000,1.078,0.0234,0.1541,0.1149,0.3173,,7.0
29.062,2.81,3.88,9.35,101.75,0.00,0.00,0.00,0.00,0.00,0.799,0.995,0.913,1.252,1.574,1.000,1.029,0.0087,0.1323,0.0952,0.3015,,16.2
29.172,2.45,1.85,13.46,93.85,-1.76,16.03,6.85,36.56,16.03,0.805,0.995,0.907,1.504,3.114,1.000,1.000,0.0000,0.4096,0.2867,0.2965,,20.2
29.272,2.93,3.69,10.85,103.18,-2.30,13.24,8.78,29.57,13.24,0.822,0.995,0.909,1.619,3.086,1.000,1.053,0.0159,0.4265,0.3033,0.2908,,11.5
29.427,3.19,3.07,10.50,104.81,-0.74,14.79,11.67,33.56,14.79,0.834,0.995,0.909,1.651,3.174,1.000,1.080,0.0240,0.4453,0.3190,0.2753,,19.0
29.538,2.84,3.35,11.58,100.80,-0.10,15.00,9.20,32.37,15.00,0.831,0.995,0.914,1.519,3.212,1.000,1.013,0.0040,0.4270,0.3001,0.2606,,11.9
29.650,3.30,2.30,12.85,95.40,-0.95,14.77,7.66,34.66,14.77,0.834,0.994,0.911,1.533,3.095,1.000,1.000,0.0000,0.4121,0.2884,0.2563,,20.0
29.774,3.30,2.21,13.24,95.38,-0.95,14.84,7.48,33.78,14.84,0.838,0.994,0.914,1.527,3.090,1.000,1.000,0.0000,0.4103,0.2872,0.2405,,9.7
29.884,4.31,4.37,9.31,104.89,-2.09,11.69,6.67,33.33,11.69,0.840,0.995,0.919,1.607,3.149,1.000,1.082,0.0245,0.4336,0.3109,0.2379,,25.7
29.989,3.95,4.19,8.11,103.76,-2.42,9.92,4.85,26.51,9.92,0.851,0.995,0.921,1.545,2.868,1.000,1.063,0.0188,0.3801,0.2717,0.2450,,8.5
