timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.171,-0.39,-2.28,17.09,89.88,-1.17,-3.51,0.34,2.26,-3.51,0.946,0.995,0.920,1.091,1.146,1.000,1.000,0.0000,0.0385,0.0270,0.0275,,16.3
14.313,-0.36,-2.20,16.86,89.84,-1.18,-3.50,0.08,2.00,-3.50,0.949,0.995,0.923,1.082,1.137,1.000,1.000,0.0000,0.0356,0.0249,0.0275,,12.8
14.466,-0.37,-2.31,16.79,90.09,-1.03,-3.63,0.49,2.54,-3.63,0.949,0.995,0.928,1.088,1.161,1.000,1.000,0.0000,0.0404,0.0283,0.0269,,10.6
14.575,-0.38,-2.37,16.74,90.27,-0.95,-3.55,0.26,2.65,-3.55,0.952,0.995,0.935,1.077,1.161,1.000,1.000,0.0000,0.0382,0.0268,0.0267,,16.4
14.720,-0.38,-2.54,16.77,90.54,-0.76,-3.52,-0.06,2.14,-3.52,0.951,0.995,0.941,1.065,1.143,1.000,1.000,0.0000,0.0333,0.0233,0.0267,,14.1
14.866,-0.36,-2.57,16.88,90.97,-0.67,-3.44,0.28,1.29,-3.44,0.952,0.995,0.941,1.063,1.110,1.000,1.000,0.0000,0.0282,0.0197,0.0255,,22.9
15.013,-0.36,-2.59,17.06,91.50,-0.60,-3.33,0.60,0.54,-3.33,0.952,0.994,0.933,1.071,1.080,1.000,1.000,0.0000,0.0249,0.0175,0.0237,,7.4
15.153,-0.22,-2.83,16.96,91.88,-0.54,-3.29,1.18,0.49,-3.29,0.944,0.994,0.929,1.087,1.076,1.000,1.000,0.0000,0.0274,0.0192,0.0226,,1.2
15.295,-0.21,-2.94,16.86,91.76,-0.46,-3.09,1.34,-0.27,-3.09,0.947,0.994,0.927,1.089,1.041,1.000,1.000,0.0000,0.0223,0.0156,0.0212,,24.0
15.441,-0.24,-2.88,16.88,91.35,-0.31,-2.95,1.73,-0.44,-2.95,0.948,0.995,0.922,1.094,1.028,1.000,1.000,0.0000,0.0214,0.0150,0.0202,,16.4
15.583,-0.39,-2.63,16.84,90.75,-0.18,-2.91,2.05,0.02,-2.91,0.933,0.995,0.919,1.098,1.041,1.000,1.000,0.0000,0.0241,0.0169,0.0186,,7.2
15.723,-0.57,-2.60,16.81,90.88,-0.03,-2.75,2.35,-1.17,-2.75,0.920,0.994,0.922,1.100,1.018,1.000,1.000,0.0000,0.0211,0.0147,0.0172,,3.1
15.860,-0.70,-3.31,16.66,91.06,0.05,-2.76,2.46,-2.21,-2.76,0.922,0.994,0.918,1.100,1.053,1.000,1.000,0.0000,0.0263,0.0184,0.0168,,12.7
16.006,-0.61,-3.45,16.55,91.09,0.13,-2.70,2.48,-1.48,-2.70,0.927,0.993,0.920,1.097,1.026,1.000,1.000,0.0000,0.0216,0.0151,0.0164,,9.0
16.149,0.11,-3.11,16.49,91.03,0.22,-2.67,2.50,-2.70,-2.67,0.931,0.987,0.902,1.098,1.065,1.000,1.000,0.0000,0.0277,0.0194,0.0163,,15.7
16.294,0.32,-2.90,16.51,90.79,0.44,-2.46,1.49,-3.54,-2.46,0.936,0.981,0.905,1.064,1.100,1.000,1.000,0.0000,0.0268,0.0188,0.0165,,23.7
16.436,0.47,-2.98,16.68,90.57,0.45,-2.37,0.82,-3.42,-2.37,0.935,0.978,0.897,1.049,1.100,1.000,1.000,0.0000,0.0240,0.0168,0.0171,,2.0
16.577,0.59,-3.28,16.73,91.06,0.47,-2.30,0.72,-3.17,-2.30,0.935,0.976,0.896,1.053,1.096,1.000,1.000,0.0000,0.0240,0.0168,0.0171,,9.0
16.719,0.66,-3.63,16.83,91.39,0.62,-2.18,1.12,-3.32,-2.18,0.938,0.974,0.897,1.077,1.106,1.000,1.000,0.0000,0.0300,0.0210,0.0178,,8.0
16.865,0.70,-3.81,16.79,91.92,0.71,-2.03,1.40,-3.14,-2.03,0.935,0.968,0.893,1.092,1.108,1.000,1.000,0.0000,0.0331,0.0232,0.0189,,55.8
17.008,0.62,-4.20,16.83,91.97,0.81,-1.60,1.73,-3.17,-1.60,0.937,0.972,0.899,1.104,1.130,1.000,1.000,0.0000,0.0387,0.0271,0.0201,,19.2
17.123,0.57,-4.48,16.71,92.18,1.03,-1.15,0.22,-1.63,-1.15,0.937,0.975,0.901,1.063,1.102,1.000,1.000,0.0000,0.0267,0.0187,0.0206,,12.0
17.234,0.50,-4.90,16.67,92.31,1.12,-1.05,-0.96,0.44,-1.05,0.940,0.977,0.904,1.092,1.122,1.000,1.000,0.0000,0.0352,0.0246,0.0209,,11.0
17.338,0.60,-4.81,16.66,92.23,1.21,-0.92,-1.24,2.20,-0.92,0.944,0.981,0.909,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0220,,16.8
17.454,0.68,-4.94,16.64,92.31,1.33,-1.00,-1.56,2.04,-1.00,0.942,0.981,0.910,1.132,1.177,1.000,1.000,0.0000,0.0507,0.0355,0.0232,,17.4
17.565,0.75,-5.04,16.64,92.48,1.48,-0.90,-2.01,3.07,-0.90,0.937,0.978,0.908,1.158,3.219,1.000,1.000,0.0000,0.3618,0.2532,0.0370,,12.2
17.670,0.96,-5.11,16.56,92.81,1.49,-0.74,-2.48,3.38,-0.74,0.937,0.977,0.902,1.185,3.242,1.000,1.000,0.0000,0.3702,0.2591,0.0622,,8.6
17.772,1.04,-5.18,16.51,92.87,1.44,-0.76,-3.10,3.27,-0.76,0.938,0.975,0.896,1.207,3.242,1.000,1.000,0.0000,0.3743,0.2620,0.0912,,5.0
17.872,1.24,-5.29,16.48,93.03,1.57,-0.77,-3.90,4.14,-0.77,0.937,0.972,0.890,1.250,3.278,1.000,1.000,0.0000,0.3874,0.2712,0.1183,,11.7
18.019,1.48,-5.44,16.45,93.25,1.61,-0.74,-4.14,4.15,-0.74,0.938,0.972,0.884,1.272,3.290,1.000,1.000,0.0000,0.3932,0.2753,0.1529,,5.9
18.120,1.56,-5.54,16.44,93.39,1.65,-0.70,-4.20,4.01,-0.70,0.937,0.970,0.884,1.280,3.294,1.000,1.000,0.0000,0.3954,0.2768,0.1717,,10.6
18.271,1.60,-5.62,16.46,93.51,1.66,-0.67,-4.08,3.56,-0.67,0.936,0.967,0.884,1.278,3.286,1.000,1.000,0.0000,0.3938,0.2757,0.2099,,4.4
18.416,1.64,-5.68,16.48,93.66,1.66,-0.79,-4.59,2.10,-0.79,0.937,0.967,0.884,1.298,3.235,1.000,1.000,0.0000,0.3898,0.2729,0.2467,,5.9
18.554,1.75,-5.77,16.48,93.82,1.79,-0.90,-4.39,1.01,-0.90,0.937,0.968,0.884,1.303,3.199,1.000,1.000,0.0000,0.3854,0.2698,0.2703,,31.5
18.699,1.87,-5.74,16.49,93.93,1.86,-0.93,-3.58,0.52,-0.93,0.935,0.968,0.883,1.285,3.179,1.000,1.000,0.0000,0.3792,0.2654,0.2719,,18.1
18.840,2.02,-5.62,16.53,94.05,1.99,-0.76,-2.89,-0.45,-0.76,0.932,0.970,0.888,1.276,3.147,1.000,1.000,0.0000,0.3726,0.2608,0.2718,,1.2
18.980,2.12,-5.62,16.54,94.11,2.10,-0.56,-3.06,0.41,-0.56,0.929,0.972,0.886,1.292,3.186,1.000,1.000,0.0000,0.3814,0.2670,0.2706,,19.3
19.122,2.38,-5.38,16.51,94.04,0.00,0.00,0.00,0.00,0.00,0.930,0.976,0.890,1.144,3.185,1.000,1.000,0.0000,0.3541,0.2479,0.2680,,16.6
19.231,2.54,-5.25,16.59,94.02,2.41,-0.40,-3.96,-3.62,-0.40,0.932,0.977,0.894,1.359,3.222,1.000,1.000,0.0000,0.3991,0.2794,0.2681,,17.9
19.352,2.75,-5.11,16.62,94.08,2.45,-0.24,-3.46,-4.79,-0.24,0.932,0.978,0.895,1.355,3.260,1.000,1.000,0.0000,0.4040,0.2828,0.2688,,3.8
19.474,2.88,-5.01,16.63,94.04,2.42,-0.26,-3.56,-5.12,-0.26,0.932,0.978,0.895,1.363,3.263,1.000,1.000,0.0000,0.4061,0.2842,0.2695,,47.8
19.577,3.03,-4.88,16.69,94.01,2.40,-0.28,-2.91,-4.63,-0.28,0.934,0.980,0.899,1.348,1.245,1.000,1.000,0.0000,0.1005,0.0704,0.2600,,7.0
19.720,3.29,-4.64,16.69,94.05,2.44,-0.14,-2.77,-4.40,-0.14,0.933,0.982,0.902,1.358,1.244,1.000,1.000,0.0000,0.1023,0.0716,0.2306,,7.9
19.868,3.48,-4.53,16.82,93.95,2.44,0.05,-3.22,-3.72,0.05,0.933,0.983,0.903,1.383,1.231,1.000,1.000,0.0000,0.1049,0.0734,0.2024,,15.5
20.015,3.56,-4.43,16.91,93.87,2.43,0.14,-2.81,-2.55,0.14,0.936,0.984,0.907,1.372,1.197,1.000,1.000,0.0000,0.0978,0.0685,0.1728,,6.1
20.160,3.54,-4.39,17.05,93.53,2.39,0.36,-3.17,-2.18,0.36,0.940,0.986,0.912,1.382,1.195,1.000,1.000,0.0000,0.0993,0.0695,0.1444,,4.0
20.304,3.50,-4.37,17.07,93.14,2.37,0.59,-1.76,-1.69,0.59,0.944,0.988,0.919,1.331,1.191,1.000,1.000,0.0000,0.0894,0.0626,0.1125,,21.0
20.454,3.45,-4.34,17.10,92.75,2.32,0.80,-1.73,-1.50,0.80,0.947,0.989,0.924,1.325,1.195,1.000,1.000,0.0000,0.0889,0.0622,0.0890,,5.6
20.592,3.40,-4.31,17.15,92.43,2.27,0.77,-1.42,-1.10,0.77,0.948,0.990,0.927,1.310,1.180,1.000,1.000,0.0000,0.0839,0.0587,0.0671,,15.8
20.702,3.38,-4.32,17.13,92.41,2.27,0.93,-1.56,-0.94,0.93,0.949,0.990,0.926,1.313,1.183,1.000,1.000,0.0000,0.0848,0.0594,0.0651,,14.0
20.804,3.35,-4.31,17.15,92.27,2.23,0.96,-1.92,-0.71,0.96,0.949,0.991,0.927,1.323,1.183,1.000,1.000,0.0000,0.0867,0.0607,0.0639,,7.0
20.904,3.36,-4.24,17.19,92.27,2.20,0.88,-2.12,-1.32,0.88,0.950,0.991,0.926,1.328,1.192,1.000,1.000,0.0000,0.0890,0.0623,0.0628,,2.2
21.051,3.32,-4.21,17.15,92.28,2.19,0.75,-3.02,-2.49,0.75,0.950,0.990,0.930,1.356,1.225,1.000,1.000,0.0000,0.0990,0.0693,0.0626,,15.3
21.152,3.29,-4.20,17.08,92.37,2.18,0.28,-6.58,-6.56,0.28,0.949,0.989,0.935,1.472,1.337,1.000,1.000,0.0000,0.1372,0.0960,0.0647,,10.8
21.295,2.10,-4.29,16.69,92.06,2.21,-0.59,-10.92,-10.99,-0.59,0.951,0.991,0.937,1.559,1.441,1.000,1.000,0.0000,0.1687,0.1181,0.0710,,7.5
21.439,1.34,-3.73,15.92,92.19,2.15,-3.05,-12.69,-17.16,-3.05,0.947,0.991,0.934,1.577,1.565,1.000,1.000,0.0000,0.1905,0.1334,0.0801,,16.3
21.598,0.95,-4.32,15.17,92.35,1.78,-6.87,-14.17,-24.09,-6.87,0.950,0.990,0.932,1.588,1.987,1.000,1.000,0.0000,0.2560,0.1792,0.0894,,9.8
21.740,0.87,-5.08,14.72,92.42,1.75,-8.48,-16.32,-28.38,-8.48,0.951,0.987,0.926,1.654,4.216,1.000,1.000,0.0000,0.5700,0.3990,0.1187,,4.3
21.861,0.66,-6.00,14.41,92.65,1.76,-9.29,-16.95,-29.92,-9.29,0.953,0.987,0.922,1.665,4.369,1.000,1.000,0.0000,0.5720,0.4004,0.1556,,12.3
21.987,0.51,-6.42,14.22,93.04,1.71,-9.76,-17.68,-30.57,-9.76,0.953,0.988,0.926,1.679,4.442,1.000,1.000,0.0000,0.5745,0.4022,0.1894,,6.3
22.089,0.36,-6.52,14.14,93.21,1.68,-10.10,-18.26,-30.57,-10.10,0.951,0.988,0.931,1.690,4.466,1.000,1.000,0.0000,0.5765,0.4035,0.2229,,27.1
22.189,0.30,-6.92,14.06,93.37,1.66,-10.62,-17.43,-31.03,-10.62,0.949,0.987,0.933,1.658,4.527,1.000,1.000,0.0000,0.5707,0.3995,0.2539,,1.0
22.295,-3.08,-10.16,12.05,94.19,-0.16,-15.16,-20.01,-31.60,-15.16,0.950,0.987,0.936,1.700,4.970,1.000,1.000,0.0000,0.5783,0.4048,0.2839,,9.1
22.441,1.97,-10.78,15.86,95.36,-0.11,-14.30,-12.09,-37.82,-14.30,0.949,0.984,0.940,1.532,4.969,1.000,1.000,0.0000,0.5475,0.3833,0.3255,,0.5
22.588,-3.84,-9.56,10.81,93.70,0.35,-14.40,-10.83,-35.37,-14.40,0.956,0.985,0.935,1.368,4.892,1.000,1.000,0.0000,0.5175,0.3623,0.3558,,31.1
22.734,1.02,-10.06,15.85,95.12,-0.42,-14.08,-9.81,-29.17,-14.08,0.958,0.981,0.936,1.424,4.855,1.000,1.000,0.0000,0.5277,0.3694,0.3805,,56.2
22.883,-0.16,-8.22,15.13,95.25,-0.66,-13.06,-8.66,-28.63,-13.06,0.956,0.982,0.940,1.347,4.663,1.000,1.000,0.0000,0.5136,0.3595,0.3742,,0.5
23.025,1.37,-7.26,15.52,95.66,0.00,0.00,0.00,0.00,0.00,0.953,0.983,0.943,1.093,3.309,1.000,1.000,0.0000,0.3635,0.2545,0.3657,,14.2
23.139,3.62,-7.34,17.92,96.17,-2.04,-16.30,-10.37,-28.58,-16.30,0.951,0.982,0.943,1.653,4.765,1.000,1.000,0.0000,0.5697,0.3988,0.3631,,14.2
23.239,3.63,-8.42,18.41,95.77,-1.82,-16.76,-10.92,-32.23,-16.76,0.949,0.980,0.944,1.661,4.934,1.000,1.000,0.0000,0.5712,0.3998,0.3705,,1.4
23.382,4.47,-8.06,19.26,96.30,-1.05,-15.25,-8.91,-31.88,-15.25,0.949,0.978,0.946,1.598,4.835,1.000,1.000,0.0000,0.5596,0.3917,0.3697,,2.5
23.523,4.71,-7.79,19.52,95.78,0.02,-14.74,-9.01,-30.56,-14.74,0.949,0.975,0.947,1.560,4.783,1.000,1.000,0.0000,0.5526,0.3868,0.3702,,25.9
23.690,1.45,-7.58,16.56,97.71,0.92,-13.62,-9.43,-29.62,-13.62,0.952,0.977,0.950,1.412,4.682,1.000,1.000,0.0000,0.5255,0.3679,0.3735,,7.4
23.837,-2.27,-2.09,13.64,92.94,-0.57,-14.19,-8.04,-21.58,-14.19,0.957,0.982,0.955,1.321,2.270,1.000,1.000,0.0000,0.2493,0.1745,0.3547,,17.9
23.983,-0.55,-3.80,12.50,87.93,-1.26,-13.29,-10.34,-22.35,-13.29,0.955,0.984,0.953,1.432,2.250,1.000,1.000,0.0000,0.2668,0.1868,0.3268,,21.0
24.128,0.28,-7.03,13.03,87.45,-1.28,-12.16,-9.42,-19.94,-12.16,0.944,0.983,0.947,1.417,4.249,1.000,1.000,0.0000,0.5264,0.3685,0.3234,,2.6
24.271,-1.56,-5.95,12.69,86.55,-1.26,-13.60,-8.61,-22.88,-13.60,0.945,0.986,0.945,1.375,4.347,1.000,1.000,0.0000,0.5187,0.3631,0.3187,,11.1
24.419,-3.80,-8.89,11.12,90.01,-0.55,-13.89,-9.77,-23.75,-13.89,0.942,0.986,0.946,1.378,4.586,1.000,1.000,0.0000,0.5193,0.3635,0.3132,,2.0
24.525,-2.74,-8.34,11.93,92.84,-1.88,-13.89,-9.86,-28.18,-13.89,0.944,0.986,0.946,1.447,4.698,1.000,1.000,0.0000,0.5320,0.3724,0.3076,,1.7
24.668,-1.94,-9.19,12.92,93.88,-2.78,-13.73,-11.14,-28.88,-13.73,0.944,0.987,0.947,1.535,4.769,1.000,1.000,0.0000,0.5481,0.3837,0.3119,,22.7
24.818,-1.23,-7.79,14.41,96.95,0.00,0.00,0.00,0.00,0.00,0.949,0.989,0.951,1.025,3.345,1.000,1.000,0.0000,0.3563,0.2494,0.3176,,6.7
24.927,-1.33,-6.69,16.22,95.33,-3.33,-17.10,-15.57,-32.08,-17.10,0.952,0.989,0.951,1.710,4.836,1.000,1.000,0.0000,0.5802,0.4062,0.3415,,0.2
25.071,-1.15,-8.62,14.08,95.93,-1.36,-16.10,-14.77,-35.88,-16.10,0.955,0.989,0.953,1.585,4.915,1.000,1.000,0.0000,0.5573,0.3901,0.3726,,20.4
25.180,-3.30,-7.52,12.58,94.58,-2.57,-18.02,-16.32,-35.80,-18.02,0.957,0.990,0.952,1.697,4.937,1.000,1.000,0.0000,0.5779,0.4045,0.3692,,10.6
25.280,-2.62,-10.13,12.80,95.22,-2.52,-17.29,-16.51,-36.49,-17.29,0.959,0.988,0.952,1.701,5.075,1.000,1.000,0.0000,0.5785,0.4049,0.3732,,9.2
25.421,-1.72,-9.10,12.82,95.27,-0.39,-13.99,-12.57,-34.51,-13.99,0.958,0.989,0.952,1.463,4.841,1.000,1.000,0.0000,0.5349,0.3744,0.3744,,36.6
25.567,-3.55,-10.75,12.91,93.54,-1.92,-14.43,-11.26,-30.59,-14.43,0.962,0.989,0.948,1.496,4.966,1.000,1.000,0.0000,0.5409,0.3786,0.3746,,9.1
25.711,-4.14,-11.07,11.31,95.20,-1.08,-17.76,-12.66,-29.45,-17.76,0.962,0.989,0.946,1.501,5.115,1.000,1.000,0.0000,0.5418,0.3793,0.3737,,7.0
25.870,0.28,-8.86,13.67,96.77,-2.02,-20.06,-14.63,-33.43,-20.06,0.962,0.988,0.947,1.627,5.128,1.000,1.000,0.0000,0.5650,0.3955,0.3740,,13.7
26.019,-0.68,-6.88,14.29,93.94,-1.41,-15.80,-8.62,-37.61,-15.80,0.960,0.982,0.941,1.382,4.784,1.000,1.000,0.0000,0.5201,0.3641,0.3696,,21.7
26.161,-0.97,-9.90,14.41,94.85,-0.65,-15.38,-10.14,-33.67,-15.38,0.959,0.981,0.941,1.395,4.964,1.000,1.000,0.0000,0.5225,0.3657,0.3723,,7.5
26.269,-0.17,-7.86,14.32,96.78,-1.43,-15.64,-12.49,-30.58,-15.64,0.957,0.981,0.942,1.513,4.833,1.000,1.000,0.0000,0.5440,0.3808,0.3691,,6.6
26.384,0.86,-3.71,15.41,97.53,-1.32,-15.34,-8.58,-30.45,-15.34,0.954,0.981,0.940,1.420,2.623,1.000,1.000,0.0000,0.3204,0.2243,0.3591,,12.9
26.543,-1.33,-8.90,14.52,95.31,-5.85,-15.02,-13.02,-29.55,-15.02,0.953,0.982,0.942,1.751,4.837,1.000,1.000,0.0000,0.5877,0.4114,0.3434,,3.0
26.686,-1.56,-6.30,14.28,93.23,-2.85,-18.79,-7.39,-31.05,-18.79,0.952,0.984,0.943,1.414,4.894,1.000,1.000,0.0000,0.5258,0.3681,0.3416,,13.0
26.829,-3.60,-4.66,12.95,92.73,-0.97,-15.73,-11.37,-32.77,-15.73,0.954,0.985,0.941,1.452,2.654,1.000,1.000,0.0000,0.3310,0.2317,0.3383,,14.2
26.938,-3.30,-9.08,12.42,95.54,-0.63,-14.38,-10.08,-30.03,-14.38,0.955,0.985,0.943,1.392,4.833,1.000,1.000,0.0000,0.5220,0.3654,0.3360,,5.7
27.087,-2.09,-8.92,13.04,96.20,0.00,0.00,0.00,0.00,0.00,0.956,0.986,0.944,1.025,3.421,1.000,1.000,0.0000,0.3676,0.2573,0.3288,,14.5
27.200,-3.80,-8.59,12.31,93.32,-1.05,-15.78,-10.28,-32.47,-15.78,0.958,0.988,0.944,1.420,4.896,1.000,1.000,0.0000,0.5270,0.3689,0.3291,,10.5
27.349,-3.39,-8.49,12.07,95.68,-0.36,-15.94,-11.63,-32.58,-15.94,0.957,0.989,0.946,1.430,4.897,1.000,1.000,0.0000,0.5289,0.3702,0.3299,,27.0
27.493,-2.01,-6.30,13.28,96.09,-0.15,-15.35,-6.46,-34.95,-15.35,0.956,0.989,0.948,1.247,4.722,1.000,1.000,0.0000,0.4953,0.3467,0.3533,,17.5
27.596,-3.09,-5.54,13.16,95.96,-0.61,-15.81,-10.56,-36.65,-15.81,0.957,0.990,0.950,1.407,4.695,1.000,1.000,0.0000,0.5247,0.3673,0.3507,,5.8
27.768,-0.82,-6.34,14.17,97.63,0.00,0.00,0.00,0.00,0.00,0.954,0.990,0.950,1.025,3.248,1.000,1.000,0.0000,0.3418,0.2392,0.3442,,2.2
27.876,-2.85,-3.59,13.09,96.16,-1.60,-16.18,-10.90,-34.88,-16.18,0.956,0.991,0.951,1.468,2.677,1.000,1.000,0.0000,0.3374,0.2362,0.3401,,18.0
28.019,-3.24,-3.49,13.35,95.59,-0.18,-16.88,-8.51,-33.85,-16.88,0.959,0.993,0.952,1.318,2.712,1.000,1.000,0.0000,0.3150,0.2205,0.3184,,2.0
28.120,-3.60,-3.53,13.51,95.53,0.12,-14.93,-11.35,-30.64,-14.93,0.959,0.992,0.953,1.397,2.609,1.000,1.000,0.0000,0.3141,0.2199,0.3107,,6.4
28.264,4.27,-5.70,17.46,95.99,1.07,-2.51,-6.07,-5.24,-2.51,0.952,0.981,0.952,1.449,3.201,1.000,1.000,0.0000,0.4124,0.2887,0.3041,,15.0
28.376,4.43,-3.92,18.36,91.16,1.71,1.78,-2.76,14.00,1.78,0.944,0.972,0.949,1.378,1.715,1.000,1.000,0.0000,0.1765,0.1235,0.2774,,24.4
28.496,8.06,-0.30,22.18,91.62,-1.94,9.20,10.12,22.76,9.20,0.940,0.972,0.940,1.858,2.377,1.087,1.000,0.0203,0.3639,0.2608,0.2600,,24.1
28.604,4.32,4.37,12.81,101.88,-0.30,13.60,5.27,26.44,13.60,0.948,0.978,0.946,1.427,3.157,1.000,1.031,0.0094,0.4020,0.2842,0.2527,,28.9
28.724,4.05,6.00,12.56,101.21,-0.36,16.18,6.10,27.46,16.18,0.954,0.982,0.951,1.445,3.484,1.000,1.020,0.0061,0.4541,0.3197,0.2357,,9.8
28.830,3.51,6.46,11.81,101.26,-1.06,17.68,2.46,30.40,17.68,0.959,0.985,0.955,1.331,3.646,1.000,1.021,0.0063,0.4577,0.3223,0.2441,,16.0
28.937,3.61,6.98,11.40,102.44,-1.43,16.50,7.74,32.67,16.50,0.962,0.988,0.959,1.531,3.655,1.000,1.041,0.0122,0.4956,0.3505,0.2551,,4.9
29.044,4.09,7.42,11.75,102.51,-1.78,16.76,2.75,27.53,16.76,0.965,0.990,0.963,1.406,3.656,1.000,1.042,0.0126,0.4728,0.3347,0.2673,,5.7
29.210,3.01,7.61,11.86,102.76,-3.64,12.63,7.53,36.32,12.63,0.968,0.992,0.965,1.604,3.524,1.000,1.046,0.0138,0.4893,0.3467,0.2758,,2.8
29.331,2.34,7.54,11.96,102.53,-5.73,15.60,4.78,33.10,15.60,0.971,0.993,0.966,1.583,3.666,1.000,1.042,0.0127,0.5068,0.3586,0.2934,,10.6
29.444,2.52,7.37,11.87,102.35,-5.40,16.80,-0.90,30.54,16.80,0.974,0.995,0.967,1.451,3.710,1.000,1.039,0.0117,0.4892,0.3459,0.3164,,20.6
29.601,3.30,7.28,13.01,101.15,-0.15,21.49,1.34,31.79,21.49,0.976,0.995,0.969,1.238,3.728,1.000,1.019,0.0058,0.4528,0.3187,0.3114,,12.7
29.749,3.26,7.22,12.72,101.91,-2.10,20.55,1.35,33.60,20.55,0.978,0.995,0.969,1.334,3.722,1.000,1.032,0.0095,0.4695,0.3315,0.3259,,1.3
29.851,3.34,7.10,12.78,102.67,-3.21,19.16,4.60,33.13,19.16,0.979,0.995,0.971,1.501,3.710,1.000,1.045,0.0134,0.4984,0.3529,0.3285,,4.8
29.952,3.68,6.96,12.65,102.19,-3.51,18.17,1.66,31.88,18.17,0.980,0.995,0.973,1.435,3.696,1.000,1.037,0.0110,0.4843,0.3423,0.3290,,17.8
30.096,4.01,7.43,13.28,101.28,-4.15,12.65,10.00,21.36,12.65,0.980,0.995,0.973,1.762,3.247,1.000,1.021,0.0064,0.4767,0.3356,0.3295,,8.7
30.238,3.61,6.90,13.07,102.09,-3.23,14.52,4.54,23.29,14.52,0.980,0.995,0.973,1.514,3.352,1.000,1.035,0.0105,0.4470,0.3161,0.3265,,1.5
