timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
18.833,3.94,-4.76,15.29,22.92,2.17,22.81,11.31,-1.18,22.81,0.918,0.991,0.000,1.309,1.110,1.000,1.618,0.1854,0.0732,0.1069,0.1050,,34.9
18.942,3.84,-4.78,15.29,22.92,2.08,23.00,11.36,-1.23,23.00,0.917,0.993,0.000,1.298,1.121,1.000,1.618,0.1854,0.0729,0.1067,0.1053,,94.2
19.053,3.65,-4.75,15.29,22.92,1.98,23.10,11.34,-1.00,23.10,0.917,0.994,0.000,1.285,1.119,1.000,1.618,0.1854,0.0700,0.1046,0.1049,,70.5
19.166,3.57,-4.64,15.29,22.92,1.93,23.07,11.37,-0.61,23.07,0.921,0.994,0.000,1.278,1.104,1.000,1.618,0.1854,0.0666,0.1022,0.1039,,18.7
19.277,3.44,-4.45,15.29,22.92,1.86,23.18,11.35,-0.63,23.18,0.919,0.994,0.000,1.267,1.111,1.000,1.618,0.1854,0.0656,0.1016,0.1032,,38.0
19.392,3.40,-4.39,15.29,22.92,1.71,23.42,11.14,-0.17,23.42,0.917,0.995,0.000,1.265,1.107,1.000,1.618,0.1854,0.0647,0.1009,0.1024,,30.6
19.505,3.34,-4.43,15.29,22.92,1.66,23.48,11.20,-0.16,23.48,0.918,0.995,0.000,1.257,1.110,1.000,1.618,0.1854,0.0636,0.1001,0.1017,,7.8
19.621,3.25,-4.45,15.29,22.92,1.55,23.60,11.21,0.26,23.60,0.919,0.995,0.000,1.247,1.102,1.000,1.618,0.1854,0.0606,0.0980,0.1035,,88.9
19.734,3.15,-4.54,15.29,22.92,1.44,23.62,11.11,0.73,23.62,0.924,0.995,0.000,1.240,1.105,1.000,1.618,0.1854,0.0598,0.0975,0.1024,,96.1
19.847,3.09,-4.59,15.29,22.92,1.21,23.77,10.89,1.65,23.77,0.926,0.995,0.000,1.233,1.143,1.000,1.618,0.1854,0.0641,0.1005,0.1015,,58.2
19.956,3.00,-4.64,15.29,22.92,0.97,23.98,10.52,2.26,23.98,0.925,0.995,0.000,1.229,1.174,1.000,1.618,0.1854,0.0680,0.1033,0.1011,,21.2
20.081,2.90,-4.95,15.29,22.92,0.81,24.17,10.62,2.82,24.17,0.931,0.995,0.000,1.212,1.202,1.000,1.618,0.1854,0.0693,0.1041,0.1009,,27.6
20.205,2.91,-4.93,15.29,22.92,0.78,24.13,10.77,3.03,24.13,0.930,0.995,0.000,1.206,1.207,1.000,1.618,0.1854,0.0689,0.1039,0.1009,,16.3
20.317,2.79,-4.89,22.80,97.76,0.69,23.93,10.65,3.61,23.93,0.931,0.996,0.502,1.200,1.217,1.112,1.000,0.0262,0.0691,0.0562,0.0994,,16.2
20.430,2.78,-4.85,15.29,22.92,0.58,23.96,10.53,4.02,23.96,0.934,0.995,0.000,1.198,1.232,1.000,1.618,0.1854,0.0711,0.1054,0.0999,,89.9
20.540,2.70,-4.77,22.78,97.83,0.44,23.88,10.26,4.59,23.88,0.933,0.995,0.502,1.196,1.247,1.111,1.000,0.0260,0.0730,0.0589,0.0952,,76.3
20.652,2.63,-4.81,15.29,22.92,0.42,23.67,10.27,4.92,23.67,0.934,0.995,0.000,1.191,1.247,1.000,1.618,0.1854,0.0721,0.1061,0.0961,,49.5
20.764,2.64,-4.77,15.29,22.92,0.32,23.38,10.47,4.90,23.38,0.934,0.995,0.000,1.180,1.232,1.000,1.618,0.1854,0.0678,0.1031,0.0968,,57.6
20.876,2.61,-4.68,15.29,22.92,0.28,23.09,10.47,5.05,23.09,0.931,0.995,0.000,1.176,1.223,1.000,1.618,0.1854,0.0657,0.1016,0.0971,,20.6
20.988,2.63,-4.62,15.29,22.92,0.08,22.79,10.01,5.54,22.79,0.929,0.995,0.000,1.182,1.224,1.000,1.618,0.1854,0.0670,0.1025,0.0971,,8.2
21.102,2.59,-4.71,15.29,22.92,0.05,22.67,10.20,5.57,22.67,0.931,0.995,0.000,1.172,1.219,1.000,1.618,0.1854,0.0644,0.1007,0.0933,,113.9
21.215,2.60,-4.68,15.29,22.92,-0.05,22.68,10.24,5.59,22.68,0.928,0.996,0.000,1.168,1.220,1.000,1.618,0.1854,0.0638,0.1003,0.0928,,66.5
21.327,2.61,-4.67,15.29,22.92,-0.17,22.39,10.12,5.88,22.39,0.926,0.996,0.000,1.178,1.216,1.000,1.618,0.1854,0.0650,0.1011,0.0943,,49.2
21.442,2.69,-4.77,15.29,22.92,-0.27,22.27,9.94,6.17,22.27,0.928,0.996,0.000,1.193,1.219,1.000,1.618,0.1854,0.0683,0.1034,0.0940,,50.6
21.557,2.77,-4.72,15.29,22.92,-0.34,22.12,9.81,6.32,22.12,0.931,0.996,0.000,1.205,1.217,1.000,1.618,0.1854,0.0701,0.1047,0.0992,,10.2
21.670,2.84,-4.78,22.86,96.88,-0.38,22.04,9.89,6.35,22.04,0.933,0.996,0.514,1.208,1.214,1.115,1.000,0.0267,0.0701,0.0571,0.0955,,15.0
21.782,2.64,-4.80,22.75,96.81,-0.49,21.74,10.04,6.60,21.74,0.939,0.997,0.514,1.198,1.207,1.110,1.000,0.0256,0.0674,0.0549,0.0902,,21.7
21.896,2.33,-4.71,22.47,96.68,-0.57,21.33,10.33,6.95,21.33,0.945,0.998,0.539,1.177,1.234,1.099,1.000,0.0230,0.0676,0.0543,0.0849,,114.6
22.007,1.87,-4.54,21.84,96.20,-0.61,20.78,11.35,7.36,20.78,0.954,0.998,0.570,1.122,1.276,1.074,1.000,0.0172,0.0637,0.0498,0.0792,,75.8
22.143,0.99,-4.38,21.29,96.11,-0.59,20.16,12.39,7.58,20.16,0.960,0.998,0.606,1.111,1.314,1.052,1.000,0.0120,0.0676,0.0509,0.0761,,74.9
22.256,0.91,-4.10,20.96,96.11,-0.57,19.66,13.07,7.86,19.66,0.961,0.998,0.635,1.129,1.348,1.038,1.000,0.0090,0.0759,0.0558,0.0708,,39.7
22.367,0.33,-4.65,20.68,96.56,-0.57,19.33,13.31,7.98,19.33,0.961,0.998,0.678,1.108,1.369,1.027,1.000,0.0064,0.0752,0.0545,0.0655,,46.7
22.479,-0.55,-4.94,20.57,97.19,-0.42,18.92,13.59,8.11,18.92,0.959,0.997,0.716,1.093,1.394,1.023,1.000,0.0054,0.0761,0.0549,0.0614,,12.9
22.592,-0.76,-5.25,20.33,97.43,-0.19,18.36,13.87,8.24,18.36,0.962,0.997,0.738,1.091,3.443,1.013,1.000,0.0031,0.3831,0.2691,0.0717,,31.5
22.705,-1.20,-5.44,20.20,97.80,-0.08,18.04,13.99,8.43,18.04,0.960,0.996,0.756,1.090,3.478,1.008,1.000,0.0018,0.3881,0.2722,0.0938,,97.7
22.818,-2.64,-5.49,17.71,98.78,0.85,16.02,16.23,4.92,16.02,0.957,0.996,0.764,1.207,3.465,1.000,1.000,0.0000,0.4078,0.2854,0.1026,,76.3
22.931,-4.38,-5.34,17.44,99.15,1.37,15.77,17.41,4.82,15.77,0.953,0.994,0.764,1.272,3.464,1.000,1.000,0.0000,0.4196,0.2937,0.1134,,66.7
23.042,-3.27,-2.72,19.39,98.61,1.47,15.89,17.36,5.16,15.89,0.949,0.994,0.755,1.276,1.447,1.000,1.000,0.0000,0.1176,0.0823,0.1247,,40.4
23.157,-3.05,-4.32,18.34,100.98,1.50,16.29,17.39,5.08,16.29,0.951,0.994,0.753,1.279,1.424,1.000,1.016,0.0049,0.1147,0.0818,0.1285,,36.6
23.270,-2.83,-2.95,18.67,98.71,1.90,17.93,17.96,4.98,17.93,0.953,0.994,0.759,1.318,1.339,1.000,1.000,0.0000,0.1090,0.0763,0.1312,,9.5
23.381,-3.06,-2.69,18.67,97.61,2.29,17.92,18.28,4.12,17.92,0.953,0.993,0.760,1.347,1.311,1.000,1.000,0.0000,0.1103,0.0772,0.1337,,85.5
23.491,-2.25,-2.23,18.29,94.26,2.26,18.89,18.30,4.21,18.89,0.954,0.993,0.784,1.347,1.265,1.000,1.000,0.0000,0.1034,0.0724,0.1360,,97.6
23.603,-4.97,-1.30,19.51,99.01,2.17,18.82,18.24,4.75,18.82,0.950,0.992,0.768,1.340,1.287,1.000,1.000,0.0000,0.1054,0.0738,0.1222,,55.7
23.714,-2.96,-1.32,18.29,96.91,2.31,17.96,18.06,3.88,17.96,0.951,0.993,0.760,1.341,1.301,1.000,1.000,0.0000,0.1077,0.0754,0.1005,,33.9
23.828,-1.92,-0.90,19.58,96.98,1.55,18.24,17.84,3.65,18.24,0.948,0.994,0.733,1.296,1.279,1.000,1.000,0.0000,0.0961,0.0673,0.0936,,4.8
23.942,-4.02,-1.63,19.02,97.34,1.85,18.84,16.89,3.98,18.84,0.947,0.994,0.720,1.279,1.260,1.000,1.000,0.0000,0.0902,0.0631,0.0838,,3.4
24.082,-3.65,-1.27,19.22,96.49,2.04,18.82,16.87,3.56,18.82,0.941,0.992,0.694,1.288,1.247,1.000,1.000,0.0000,0.0898,0.0629,0.0731,,97.6
24.193,-3.56,-2.32,18.51,96.82,1.74,18.58,17.34,3.42,18.58,0.940,0.992,0.687,1.288,1.254,1.000,1.000,0.0000,0.0910,0.0637,0.0713,,126.9
24.305,-3.80,-0.85,19.13,98.20,1.71,19.12,18.13,2.81,19.12,0.933,0.990,0.661,1.313,1.207,1.000,1.000,0.0000,0.0885,0.0620,0.0696,,85.6
24.415,-4.16,-1.68,19.67,98.05,2.06,17.88,16.70,3.06,17.88,0.933,0.990,0.669,1.283,1.277,1.000,1.000,0.0000,0.0936,0.0655,0.0679,,60.0
24.525,-3.99,-1.90,19.47,98.05,2.10,18.63,16.85,3.60,18.63,0.932,0.991,0.660,1.291,1.258,1.000,1.000,0.0000,0.0920,0.0644,0.0669,,32.7
24.637,-3.83,-0.97,19.31,97.55,1.61,19.05,17.14,3.63,19.05,0.929,0.990,0.643,1.275,1.238,1.000,1.000,0.0000,0.0862,0.0604,0.0656,,23.2
24.749,-3.94,-0.38,20.37,96.65,1.85,19.20,17.37,2.35,19.20,0.925,0.990,0.627,1.295,1.187,1.015,1.000,0.0035,0.0822,0.0586,0.0639,,7.3
24.859,-4.10,-0.92,19.12,96.91,1.28,18.39,17.68,3.73,18.39,0.926,0.990,0.611,1.277,1.274,1.000,1.000,0.0000,0.0919,0.0643,0.0627,,123.3
24.970,-4.54,-1.60,18.77,97.60,1.21,18.71,17.94,4.09,18.71,0.927,0.991,0.597,1.282,1.270,1.000,1.000,0.0000,0.0922,0.0646,0.0625,,98.3
25.082,-3.30,-1.24,18.77,96.58,1.48,19.14,16.85,3.97,19.14,0.923,0.991,0.589,1.259,1.245,1.000,1.000,0.0000,0.0842,0.0589,0.0623,,62.4
25.195,-3.31,-1.36,19.53,98.68,1.66,19.58,16.97,4.56,19.58,0.922,0.991,0.582,1.272,1.242,1.000,1.000,0.0000,0.0863,0.0604,0.0622,,58.1
25.310,-2.84,0.95,19.89,94.55,1.87,19.20,16.45,3.29,19.20,0.917,0.992,0.573,1.266,1.314,1.000,1.000,0.0000,0.0959,0.0671,0.0623,,19.6
25.421,-1.99,2.38,19.03,93.96,1.83,19.33,14.95,3.25,19.33,0.923,0.994,0.575,1.213,1.450,1.000,1.000,0.0000,0.1066,0.0746,0.0627,,17.5
25.537,-1.82,3.01,19.45,90.51,1.61,19.41,14.58,2.38,19.41,0.927,0.995,0.590,1.190,1.479,1.000,1.000,0.0000,0.1068,0.0747,0.0634,,89.8
25.646,1.40,1.98,20.04,86.01,0.30,25.00,11.23,-1.61,25.00,0.932,0.996,0.595,1.092,1.432,1.002,1.000,0.0004,0.0816,0.0573,0.0628,,93.7
25.756,1.65,2.73,19.45,83.18,-0.25,27.35,7.63,-4.62,27.35,0.930,0.997,0.576,1.217,1.725,1.000,1.000,0.0000,0.1486,0.1040,0.0660,,76.3
25.872,2.76,4.12,20.36,77.19,-0.92,30.75,5.64,-8.14,30.75,0.933,0.998,0.556,1.372,2.151,1.014,1.000,0.0034,0.2409,0.1696,0.0774,,50.4
26.002,0.58,2.14,20.68,80.07,-0.96,29.63,5.77,-9.61,29.63,0.934,0.998,0.513,1.261,1.946,1.027,1.000,0.0064,0.1898,0.1348,0.0877,,8.2
26.119,-2.14,2.20,15.29,22.92,-0.05,29.04,7.43,-10.12,29.04,0.931,0.998,0.000,1.131,1.940,1.000,1.618,0.1854,0.1650,0.1711,0.0987,,12.9
26.229,-2.94,1.58,19.60,81.56,-0.32,27.13,7.66,-10.23,27.13,0.939,0.999,0.512,1.137,1.786,1.000,1.000,0.0000,0.1429,0.1000,0.1033,,146.6
26.339,-2.66,1.71,15.29,22.92,-0.54,26.60,7.82,-11.30,26.60,0.936,0.998,0.000,1.143,1.808,1.000,1.618,0.1854,0.1473,0.1588,0.1096,,244.0
26.453,-2.71,1.38,24.49,81.58,-0.55,26.56,7.82,-11.00,26.56,0.943,0.999,0.530,1.143,1.763,1.180,1.000,0.0419,0.1408,0.1111,0.1143,,75.6
26.564,-3.25,0.39,25.50,80.39,-0.34,26.34,7.82,-9.18,26.34,0.953,0.999,0.572,1.133,1.593,1.220,1.000,0.0513,0.1132,0.0946,0.1173,,73.4
26.675,-3.13,0.37,25.61,80.52,-0.58,25.92,6.69,-8.81,25.92,0.956,0.999,0.607,1.183,1.557,1.224,1.000,0.0524,0.1170,0.0976,0.1220,,43.2
26.787,-3.45,0.49,26.19,80.80,-1.77,25.91,5.51,-9.02,25.91,0.959,0.999,0.635,1.281,1.575,1.248,1.000,0.0578,0.1379,0.1138,0.1242,,132.9
26.900,-2.92,1.28,26.67,81.39,-1.77,24.82,5.62,-9.61,24.82,0.962,0.999,0.627,1.278,1.620,1.267,1.000,0.0623,0.1439,0.1194,0.1187,,17.4
27.013,-1.52,3.30,26.69,81.82,-1.45,26.41,7.69,-9.22,26.41,0.958,0.999,0.584,1.193,1.889,1.267,1.000,0.0624,0.1686,0.1367,0.1163,,118.8
27.125,-1.50,2.33,26.80,82.89,-1.78,26.88,8.28,-9.95,26.88,0.959,0.999,0.602,1.189,1.838,1.272,1.000,0.0634,0.1605,0.1314,0.1134,,68.9
27.238,-1.78,1.63,26.50,81.27,-2.62,26.17,6.87,-9.05,26.17,0.963,0.999,0.632,1.278,1.704,1.260,1.000,0.0607,0.1566,0.1278,0.1158,,70.9
27.349,-1.55,1.10,24.69,84.12,-2.40,25.70,6.19,-8.42,25.70,0.959,0.999,0.623,1.290,1.606,1.188,1.000,0.0438,0.1441,0.1140,0.1156,,43.4
27.460,-0.47,0.98,25.11,83.37,-1.47,27.56,3.40,-10.15,27.56,0.958,0.999,0.635,1.337,1.744,1.204,1.000,0.0477,0.1734,0.1357,0.1174,,4.2
27.575,0.40,1.51,25.95,84.93,-0.65,27.00,3.70,-9.63,27.00,0.961,0.999,0.678,1.305,1.753,1.238,1.000,0.0556,0.1689,0.1349,0.1213,,9.2
27.687,0.73,1.13,28.79,84.43,0.09,25.95,5.04,-9.64,25.95,0.964,0.999,0.704,1.254,1.662,1.351,1.000,0.0820,0.1458,0.1267,0.1248,,110.8
27.799,2.88,0.48,29.04,84.18,1.22,29.02,5.17,-5.62,29.02,0.964,0.999,0.721,1.414,1.616,1.362,1.000,0.0844,0.1683,0.1431,0.1280,,96.0
27.921,2.12,0.80,29.40,83.37,2.40,32.90,5.45,-6.42,32.90,0.964,0.999,0.730,1.425,1.870,1.376,1.000,0.0877,0.2084,0.1722,0.1330,,166.4
28.048,1.69,1.26,28.93,84.06,2.26,32.30,5.45,-5.29,32.30,0.966,0.999,0.736,1.397,1.848,1.357,1.000,0.0834,0.2000,0.1650,0.1361,,59.7
28.160,2.80,0.73,29.87,83.70,2.89,32.33,4.76,-6.01,32.33,0.967,0.999,0.746,1.507,1.821,1.395,1.000,0.0921,0.2160,0.1788,0.1406,,33.5
28.273,2.33,1.09,29.99,83.52,3.13,33.07,4.98,-6.21,33.07,0.966,0.999,0.747,1.488,1.900,1.399,1.000,0.0932,0.2244,0.1850,0.1466,,40.8
28.386,0.83,2.06,28.63,81.84,2.90,33.02,5.51,-6.99,33.02,0.966,0.999,0.752,1.383,2.021,1.345,1.000,0.0806,0.2234,0.1805,0.1551,,9.4
28.503,1.20,1.53,29.43,82.57,2.57,32.52,6.30,-5.96,32.52,0.966,0.999,0.761,1.359,1.908,1.377,1.000,0.0880,0.2021,0.1679,0.1599,,0.3
28.615,-0.25,1.90,27.52,80.78,2.25,31.67,8.38,-6.85,31.67,0.968,0.999,0.761,1.214,1.932,1.301,1.000,0.0702,0.1790,0.1464,0.1625,,91.3
