timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.233,0.49,0.10,20.41,90.55,0.83,-2.60,-0.70,-0.81,-2.60,0.989,0.938,0.873,1.034,1.060,1.017,1.000,0.0039,0.0153,0.0119,0.0231,,39.3
14.359,0.42,0.00,20.39,90.67,0.83,-2.62,-0.38,-0.98,-2.62,0.988,0.930,0.878,1.029,1.057,1.016,1.000,0.0036,0.0138,0.0108,0.0214,,19.5
14.492,0.34,-0.12,20.39,90.78,0.87,-2.62,-0.58,-0.90,-2.62,0.987,0.924,0.878,1.021,1.054,1.016,1.000,0.0037,0.0119,0.0095,0.0196,,8.2
14.621,0.26,-0.22,20.38,90.81,0.87,-2.57,0.06,-1.11,-2.57,0.986,0.920,0.875,1.034,1.058,1.015,1.000,0.0036,0.0150,0.0115,0.0177,,22.0
14.761,0.15,-0.36,20.21,90.54,0.89,-2.47,0.47,-1.26,-2.47,0.987,0.923,0.866,1.041,1.058,1.008,1.000,0.0020,0.0162,0.0119,0.0156,,21.8
14.866,0.13,-0.37,20.16,90.15,0.93,-2.45,0.82,-1.35,-2.45,0.987,0.916,0.862,1.052,1.060,1.007,1.000,0.0015,0.0186,0.0135,0.0146,,7.4
14.993,0.11,-0.29,20.12,88.87,0.99,-2.44,1.64,-0.54,-2.44,0.988,0.923,0.866,1.082,1.033,1.005,1.000,0.0011,0.0200,0.0143,0.0134,,20.6
15.121,0.11,-0.05,20.05,86.78,1.20,-2.47,2.72,0.80,-2.47,0.989,0.933,0.879,1.128,1.069,1.002,1.000,0.0005,0.0337,0.0238,0.0131,,3.7
15.252,0.19,0.49,19.88,85.24,1.39,-2.52,2.55,1.30,-2.52,0.990,0.943,0.894,1.136,1.137,1.000,1.000,0.0000,0.0454,0.0318,0.0153,,4.3
15.371,0.55,1.72,19.76,84.91,1.50,-2.61,3.15,1.68,-2.61,0.992,0.953,0.912,1.179,1.277,1.000,1.000,0.0000,0.0744,0.0521,0.0194,,6.6
15.496,0.93,3.32,19.85,84.42,1.66,-3.10,2.96,-0.83,-3.10,0.993,0.960,0.922,1.200,1.408,1.000,1.000,0.0000,0.0978,0.0685,0.0259,,11.3
15.617,1.31,4.82,20.12,84.89,1.83,-3.37,3.58,-0.26,-3.37,0.994,0.967,0.931,1.248,1.560,1.005,1.000,0.0011,0.1295,0.0910,0.0346,,20.0
15.738,1.61,5.87,20.30,84.66,1.88,-3.70,2.59,-1.65,-3.70,0.995,0.973,0.934,1.233,1.719,1.012,1.000,0.0028,0.1505,0.1062,0.0457,,26.4
15.858,1.89,6.67,20.67,85.55,1.92,-3.96,3.48,-2.68,-3.96,0.995,0.976,0.934,1.278,1.847,1.027,1.000,0.0063,0.1780,0.1265,0.0575,,15.6
15.978,2.17,7.43,21.04,86.60,1.96,-4.20,2.97,-2.89,-4.20,0.995,0.977,0.935,1.277,1.942,1.042,1.000,0.0097,0.1921,0.1374,0.0718,,14.7
16.103,2.40,7.64,21.57,87.25,2.16,-4.74,2.29,-1.77,-4.74,0.996,0.978,0.936,1.276,1.953,1.063,1.000,0.0146,0.1935,0.1398,0.0863,,11.0
16.223,2.64,7.69,22.18,87.76,2.39,-5.34,1.88,-1.90,-5.34,0.995,0.978,0.939,1.286,1.993,1.087,1.000,0.0203,0.2013,0.1470,0.1005,,9.7
16.351,2.79,7.65,22.62,88.15,2.47,-5.29,3.15,-1.41,-5.29,0.995,0.977,0.938,1.339,1.970,1.105,1.000,0.0245,0.2077,0.1527,0.1145,,14.8
16.477,2.95,7.58,23.04,88.40,2.48,-5.44,2.64,-2.12,-5.44,0.995,0.976,0.938,1.331,1.993,1.121,1.000,0.0283,0.2098,0.1553,0.1262,,11.1
16.611,3.21,7.59,23.57,88.65,2.48,-5.57,1.69,-2.44,-5.57,0.995,0.977,0.937,1.313,2.011,1.143,1.000,0.0333,0.2090,0.1563,0.1355,,30.6
16.739,3.41,7.52,24.00,88.60,2.51,-5.52,1.86,-2.18,-5.52,0.995,0.978,0.939,1.329,1.994,1.160,1.000,0.0373,0.2095,0.1578,0.1443,,18.4
16.864,3.53,7.39,24.24,88.15,2.55,-5.71,2.14,-1.97,-5.71,0.995,0.978,0.938,1.347,1.983,1.170,1.000,0.0396,0.2111,0.1596,0.1490,,12.1
16.986,3.59,7.35,24.32,87.98,2.56,-5.92,1.62,-1.79,-5.92,0.995,0.979,0.938,1.334,1.984,1.173,1.000,0.0403,0.2087,0.1582,0.1523,,7.0
17.108,3.60,7.04,24.35,87.81,2.59,-6.13,1.09,-1.86,-6.13,0.995,0.978,0.938,1.318,1.966,1.174,1.000,0.0406,0.2031,0.1544,0.1544,,21.3
17.218,3.61,6.92,24.36,88.16,2.57,-5.81,2.46,-2.07,-5.81,0.994,0.977,0.940,1.363,1.945,1.174,1.000,0.0407,0.2082,0.1579,0.1555,,19.3
17.340,3.60,6.78,24.33,88.14,2.58,-5.89,2.62,-2.40,-5.89,0.994,0.977,0.940,1.368,1.946,1.173,1.000,0.0404,0.2094,0.1587,0.1568,,5.4
17.463,3.67,6.73,24.52,88.10,2.59,-6.24,1.80,-2.54,-6.24,0.994,0.977,0.941,1.345,1.962,1.181,1.000,0.0422,0.2076,0.1579,0.1576,,12.2
17.588,3.65,6.67,24.55,88.06,2.59,-6.19,2.71,-3.10,-6.19,0.994,0.976,0.942,1.374,1.973,1.182,1.000,0.0424,0.2146,0.1630,0.1585,,14.1
17.718,3.65,6.59,24.56,87.93,2.55,-6.20,3.20,-3.60,-6.20,0.994,0.976,0.944,1.388,1.982,1.182,1.000,0.0425,0.2185,0.1657,0.1593,,11.2
17.841,3.62,6.46,24.51,88.06,2.58,-6.44,3.14,-3.90,-6.44,0.994,0.976,0.946,1.387,1.992,1.181,1.000,0.0421,0.2196,0.1664,0.1603,,10.7
17.959,3.63,6.44,24.64,88.08,2.60,-6.51,3.05,-3.21,-6.51,0.995,0.977,0.947,1.385,1.970,1.186,1.000,0.0433,0.2161,0.1642,0.1612,,60.5
18.082,3.71,6.49,24.78,87.78,2.60,-6.64,2.37,-2.60,-6.64,0.995,0.979,0.947,1.366,1.961,1.191,1.000,0.0446,0.2113,0.1613,0.1620,,7.1
18.205,3.74,6.52,24.83,87.81,2.58,-6.43,2.86,-2.64,-6.43,0.995,0.977,0.947,1.383,1.955,1.193,1.000,0.0451,0.2134,0.1629,0.1626,,21.3
18.323,3.71,6.34,24.80,88.09,2.59,-6.67,1.65,-2.17,-6.67,0.994,0.974,0.945,1.342,1.932,1.192,1.000,0.0448,0.2025,0.1552,0.1624,,6.1
18.441,3.72,6.43,24.78,87.93,2.58,-6.64,2.05,-1.81,-6.64,0.994,0.974,0.945,1.355,1.928,1.191,1.000,0.0446,0.2043,0.1564,0.1622,,17.7
18.564,3.73,6.40,24.80,87.95,2.59,-6.58,2.43,-2.02,-6.58,0.994,0.975,0.946,1.369,1.929,1.192,1.000,0.0448,0.2069,0.1583,0.1619,,9.5
18.685,3.72,6.30,24.84,88.29,2.61,-6.86,1.16,-2.02,-6.86,0.994,0.974,0.947,1.327,1.933,1.193,1.000,0.0451,0.2000,0.1535,0.1610,,23.7
18.809,3.72,6.19,24.88,88.23,2.63,-6.81,1.46,-2.13,-6.81,0.994,0.973,0.945,1.337,1.923,1.195,1.000,0.0455,0.2004,0.1539,0.1595,,49.5
18.929,3.72,6.14,24.88,88.15,2.67,-6.76,2.30,-2.75,-6.76,0.994,0.973,0.943,1.368,1.937,1.195,1.000,0.0455,0.2079,0.1592,0.1585,,13.7
19.056,3.72,6.04,24.92,88.36,2.67,-6.75,2.68,-3.05,-6.75,0.994,0.974,0.944,1.381,1.936,1.197,1.000,0.0459,0.2102,0.1609,0.1578,,21.4
19.180,3.70,6.01,24.90,88.55,2.73,-7.05,2.82,-3.55,-7.05,0.994,0.974,0.944,1.387,1.965,1.196,1.000,0.0458,0.2157,0.1647,0.1582,,5.8
19.303,3.69,5.95,24.90,88.74,2.74,-7.06,3.51,-3.69,-7.06,0.994,0.972,0.945,1.410,1.964,1.196,1.000,0.0457,0.2197,0.1675,0.1589,,7.2
19.428,3.67,5.93,24.93,88.84,2.73,-7.20,3.64,-3.29,-7.20,0.994,0.970,0.945,1.413,1.955,1.197,1.000,0.0460,0.2189,0.1670,0.1603,,25.1
19.530,3.67,5.95,24.97,88.77,2.73,-7.25,3.53,-3.57,-7.25,0.994,0.971,0.945,1.410,1.969,1.199,1.000,0.0464,0.2205,0.1683,0.1614,,21.3
19.660,3.66,5.93,24.89,88.72,2.77,-7.20,3.77,-3.79,-7.20,0.994,0.972,0.943,1.419,1.972,1.196,1.000,0.0456,0.2226,0.1695,0.1631,,16.4
19.783,3.66,5.92,24.94,88.86,2.80,-7.22,4.20,-4.37,-7.22,0.994,0.972,0.944,1.435,1.991,1.198,1.000,0.0461,0.2284,0.1737,0.1653,,8.8
19.907,3.67,5.88,24.99,88.67,2.79,-7.22,3.74,-4.79,-7.22,0.994,0.975,0.943,1.420,2.001,1.199,1.000,0.0465,0.2271,0.1730,0.1674,,11.2
20.032,3.67,5.79,24.97,88.67,2.79,-7.37,3.46,-5.02,-7.37,0.994,0.975,0.943,1.410,2.007,1.199,1.000,0.0464,0.2263,0.1723,0.1691,,19.4
20.152,3.66,5.73,24.92,88.62,2.84,-7.32,3.76,-5.44,-7.32,0.994,0.975,0.941,1.422,2.013,1.197,1.000,0.0459,0.2294,0.1744,0.1703,,12.9
20.274,3.67,5.69,24.96,88.66,2.87,-7.35,3.25,-5.56,-7.35,0.994,0.974,0.942,1.407,2.015,1.198,1.000,0.0463,0.2268,0.1727,0.1710,,26.9
20.398,3.67,5.69,24.95,88.57,2.87,-7.54,2.32,-5.91,-7.54,0.994,0.972,0.942,1.376,2.036,1.198,1.000,0.0462,0.2243,0.1709,0.1716,,13.0
20.520,3.67,5.70,24.91,88.62,2.88,-7.74,2.11,-5.71,-7.74,0.994,0.971,0.941,1.370,2.040,1.196,1.000,0.0458,0.2238,0.1704,0.1720,,17.0
20.641,3.68,5.73,24.93,88.61,2.89,-7.87,1.82,-5.41,-7.87,0.994,0.970,0.942,1.361,2.040,1.197,1.000,0.0460,0.2221,0.1693,0.1719,,4.2
20.765,3.68,5.69,24.94,88.40,2.86,-7.85,1.34,-4.36,-7.85,0.993,0.969,0.939,1.344,2.000,1.197,1.000,0.0461,0.2130,0.1629,0.1712,,3.0
20.885,3.71,5.72,25.01,88.36,2.82,-7.84,0.50,-2.96,-7.84,0.994,0.970,0.940,1.315,1.956,1.201,1.000,0.0468,0.2012,0.1549,0.1693,,13.5
21.009,3.73,5.68,25.04,88.10,2.80,-7.87,0.29,-2.91,-7.87,0.993,0.968,0.937,1.308,1.952,1.202,1.000,0.0470,0.1993,0.1536,0.1674,,14.1
21.134,3.75,5.63,25.06,87.84,2.76,-7.87,0.28,-3.00,-7.87,0.993,0.969,0.935,1.306,1.949,1.203,1.000,0.0473,0.1986,0.1532,0.1649,,20.1
21.255,3.77,5.64,25.17,87.70,2.70,-7.91,0.37,-3.77,-7.91,0.993,0.970,0.934,1.308,1.978,1.207,1.000,0.0483,0.2032,0.1568,0.1629,,19.7
21.383,3.79,5.64,25.16,87.48,2.71,-7.92,-1.67,-2.08,-7.92,0.993,0.970,0.934,1.318,1.923,1.206,1.000,0.0481,0.1967,0.1521,0.1607,,9.3
21.508,3.87,5.70,25.25,87.54,2.80,-7.98,-3.51,-0.63,-7.98,0.993,0.970,0.934,1.388,1.883,1.210,1.000,0.0490,0.2036,0.1572,0.1588,,20.4
21.632,3.93,5.83,25.32,87.38,2.74,-8.00,-3.40,-0.67,-8.00,0.993,0.973,0.937,1.384,1.898,1.213,1.000,0.0497,0.2052,0.1586,0.1579,,17.3
21.759,4.04,6.02,25.37,87.12,2.80,-8.21,-5.61,1.01,-8.21,0.993,0.973,0.939,1.467,1.965,1.215,1.000,0.0502,0.2303,0.1763,0.1583,,9.0
21.907,4.21,6.37,25.39,86.05,3.04,-9.06,-4.01,1.10,-9.06,0.993,0.974,0.936,1.434,2.045,1.216,1.000,0.0503,0.2364,0.1806,0.1608,,6.0
22.033,4.56,7.04,25.58,84.09,2.96,-9.67,-3.02,0.55,-9.67,0.994,0.977,0.924,1.414,2.124,1.223,1.000,0.0521,0.2446,0.1868,0.1644,,11.3
22.156,5.12,7.43,25.87,83.62,2.88,-10.93,-3.03,0.69,-10.93,0.994,0.978,0.918,1.439,2.230,1.235,1.000,0.0548,0.2650,0.2019,0.1700,,11.1
22.281,5.83,8.09,26.21,82.40,2.90,-13.08,-5.76,-0.54,-13.08,0.995,0.979,0.911,1.567,2.374,1.248,1.000,0.0580,0.3100,0.2344,0.1784,,3.5
22.407,6.65,8.66,26.57,81.19,2.88,-14.82,-6.67,-0.83,-14.82,0.995,0.978,0.905,1.637,2.527,1.263,1.000,0.0613,0.3459,0.2605,0.1911,,3.7
22.531,7.30,8.78,26.69,82.12,3.15,-19.98,-8.16,-6.57,-19.98,0.995,0.975,0.904,1.732,2.989,1.268,1.000,0.0624,0.4326,0.3216,0.2092,,12.6
22.654,7.65,9.00,26.77,81.99,3.21,-20.98,-10.84,-6.03,-20.98,0.995,0.971,0.903,1.842,3.043,1.271,1.000,0.0632,0.4608,0.3415,0.2304,,7.2
22.782,9.18,7.01,27.14,80.51,2.60,-24.07,-6.34,-0.35,-24.07,0.995,0.972,0.901,1.738,2.702,1.286,1.000,0.0667,0.3907,0.2935,0.2484,,7.3
22.909,10.45,6.80,26.72,77.76,3.01,-20.69,1.83,-2.76,-20.69,0.996,0.974,0.894,1.706,2.699,1.269,1.000,0.0627,0.3843,0.2878,0.2620,,19.8
23.036,9.99,5.47,27.16,77.50,3.71,-19.92,-2.07,-1.00,-19.92,0.996,0.976,0.891,1.692,2.469,1.286,1.000,0.0668,0.3471,0.2630,0.2730,,3.8
23.164,10.96,5.90,27.50,78.21,3.75,-20.33,-0.79,0.15,-20.33,0.996,0.979,0.884,1.700,2.530,1.300,1.000,0.0700,0.3578,0.2715,0.2861,,10.8
23.294,9.92,5.35,27.32,78.37,4.98,-22.59,-6.39,0.79,-22.59,0.996,0.980,0.880,1.896,2.575,1.293,1.000,0.0684,0.4004,0.3008,0.2957,,10.2
23.434,10.17,6.12,26.86,78.18,4.48,-22.21,-1.02,-1.06,-22.21,0.996,0.980,0.879,1.704,2.635,1.274,1.000,0.0640,0.3744,0.2813,0.2989,,49.4
23.559,10.12,6.84,27.00,78.85,4.62,-16.33,3.13,-2.57,-16.33,0.996,0.980,0.878,1.813,2.479,1.280,1.000,0.0653,0.3709,0.2792,0.2966,,7.2
23.686,10.26,6.73,27.00,78.49,4.02,-16.11,-2.43,1.34,-16.11,0.996,0.980,0.878,1.733,2.442,1.280,1.000,0.0653,0.3507,0.2651,0.2888,,16.6
23.807,10.86,6.98,27.83,80.02,4.01,-11.04,-4.10,1.73,-11.04,0.996,0.981,0.880,1.818,2.226,1.313,1.000,0.0730,0.3338,0.2556,0.2832,,10.5
23.939,10.68,6.74,27.69,79.92,3.27,-12.51,-5.53,5.77,-12.51,0.996,0.981,0.881,1.820,2.410,1.308,1.000,0.0718,0.3618,0.2748,0.2806,,1.3
24.063,10.17,5.82,28.25,80.19,2.50,-8.37,-7.57,5.55,-8.37,0.996,0.981,0.885,1.824,2.104,1.330,1.000,0.0770,0.3166,0.2447,0.2766,,17.3
24.187,10.56,6.36,28.26,80.34,3.43,-12.03,-1.25,0.04,-12.03,0.996,0.981,0.885,1.679,2.157,1.330,1.000,0.0771,0.2980,0.2317,0.2696,,19.9
24.290,10.45,6.55,27.69,79.57,3.46,-11.57,-1.44,0.12,-11.57,0.996,0.982,0.885,1.681,2.156,1.308,1.000,0.0718,0.2983,0.2304,0.2632,,15.9
24.417,8.99,5.43,26.96,79.01,2.67,-9.83,2.49,5.85,-9.83,0.996,0.983,0.883,1.638,2.148,1.278,1.000,0.0650,0.2892,0.2219,0.2568,,1.6
24.541,9.29,5.64,27.44,79.12,3.66,-14.47,-0.51,4.14,-14.47,0.996,0.983,0.882,1.602,2.344,1.298,1.000,0.0694,0.3121,0.2393,0.2500,,4.7
24.664,8.80,5.12,27.14,79.73,4.73,-16.12,-0.08,-4.53,-16.12,0.996,0.983,0.879,1.646,2.361,1.285,1.000,0.0666,0.3226,0.2458,0.2495,,11.4
24.788,8.39,4.69,27.22,78.51,4.71,-16.43,-4.06,2.93,-16.43,0.996,0.982,0.879,1.728,2.306,1.289,1.000,0.0674,0.3295,0.2509,0.2469,,16.1
24.923,8.29,4.51,28.10,78.48,3.12,-18.15,-1.87,0.80,-18.15,0.996,0.981,0.883,1.571,2.304,1.324,1.000,0.0756,0.3003,0.2329,0.2392,,18.7
25.055,11.09,5.45,31.45,72.66,2.33,-16.68,-2.99,-1.12,-16.68,0.996,0.982,0.879,1.708,2.309,1.458,1.000,0.1069,0.3262,0.2604,0.2389,,23.3
25.182,9.76,3.65,36.40,74.03,0.00,0.00,0.00,0.00,0.00,0.996,0.984,0.861,1.550,1.472,1.656,1.000,0.1531,0.1717,0.1661,0.2391,,4.2
25.316,9.73,3.08,38.96,73.34,2.77,-13.45,-8.82,7.96,-13.45,0.996,0.988,0.862,1.857,2.164,1.758,1.000,0.1769,0.3317,0.2853,0.2456,,43.7
25.438,11.53,4.90,40.91,76.08,2.65,-13.74,-10.45,10.28,-13.74,0.996,0.990,0.880,1.995,2.438,1.836,1.000,0.1952,0.3981,0.3372,0.2555,,22.0
25.558,12.38,5.09,42.58,77.46,3.11,-10.97,-6.49,4.05,-10.97,0.996,0.992,0.894,1.929,2.111,1.903,1.000,0.2107,0.3368,0.2990,0.2669,,9.1
25.693,10.10,4.28,41.16,76.70,2.25,-9.37,-11.04,5.14,-9.37,0.996,0.993,0.903,1.923,1.986,1.846,1.000,0.1975,0.3172,0.2813,0.2649,,9.0
25.818,9.40,3.82,41.33,78.05,-0.18,-8.13,-13.31,16.09,-8.13,0.996,0.993,0.902,1.951,2.243,1.853,1.000,0.1991,0.3609,0.3124,0.2719,,6.0
25.941,10.95,4.30,40.43,80.86,-0.25,-11.93,-2.29,12.10,-11.93,0.995,0.994,0.891,1.665,2.349,1.817,1.000,0.1907,0.3242,0.2842,0.2831,,18.3
26.064,9.77,3.14,38.54,77.55,-0.26,-9.38,-0.11,10.72,-9.38,0.995,0.994,0.873,1.560,2.059,1.742,1.000,0.1730,0.2616,0.2350,0.2845,,20.5
26.187,9.18,2.95,38.04,76.53,1.14,-12.54,-5.18,8.95,-12.54,0.995,0.994,0.856,1.627,2.138,1.722,1.000,0.1684,0.2857,0.2505,0.2847,,11.0
26.303,8.87,2.61,37.60,76.08,-0.77,-11.51,-7.72,16.96,-11.51,0.995,0.994,0.848,1.767,2.320,1.704,1.000,0.1643,0.3387,0.2864,0.2847,,24.7
26.422,8.59,2.67,37.22,76.42,-0.64,-13.23,-9.18,13.56,-13.23,0.995,0.994,0.854,1.796,2.299,1.689,1.000,0.1607,0.3408,0.2868,0.2829,,11.8
26.545,8.60,2.74,36.57,76.20,0.95,-15.56,-10.43,11.63,-15.56,0.995,0.994,0.862,1.763,2.359,1.663,1.000,0.1547,0.3436,0.2869,0.2781,,10.6
26.669,7.86,2.32,36.61,76.02,0.22,-13.25,-14.58,19.20,-13.25,0.995,0.994,0.863,1.896,2.453,1.665,1.000,0.1551,0.3823,0.3141,0.2832,,19.1
26.789,7.46,2.39,36.51,76.56,1.08,-14.43,-8.28,14.90,-14.43,0.995,0.994,0.866,1.641,2.375,1.661,1.000,0.1541,0.3238,0.2729,0.2806,,6.4
26.891,7.43,2.49,36.22,76.19,0.46,-12.89,-6.87,13.68,-12.89,0.995,0.994,0.866,1.606,2.268,1.649,1.000,0.1514,0.3012,0.2563,0.2767,,26.4
27.027,7.88,2.56,36.59,76.63,1.55,-11.98,-4.68,6.36,-11.98,0.995,0.994,0.861,1.565,1.986,1.663,1.000,0.1548,0.2515,0.2225,0.2684,,10.6
27.147,8.03,2.54,36.66,76.70,0.61,-13.52,-10.92,4.57,-13.52,0.995,0.994,0.857,1.763,2.001,1.667,1.000,0.1555,0.2900,0.2496,0.2690,,5.1
27.265,7.96,2.29,37.09,76.64,0.06,-12.07,-9.43,15.44,-12.07,0.995,0.994,0.853,1.737,2.266,1.684,1.000,0.1595,0.3250,0.2754,0.2688,,1.2
27.382,8.81,3.07,36.96,76.55,0.31,-10.72,-1.18,10.70,-10.72,0.995,0.994,0.847,1.493,2.118,1.678,1.000,0.1583,0.2580,0.2281,0.2664,,3.8
27.503,9.25,3.49,37.40,76.51,-0.17,-14.53,-12.21,17.23,-14.53,0.995,0.994,0.846,1.906,2.568,1.696,1.000,0.1624,0.4014,0.3297,0.2668,,3.9
27.622,8.54,3.01,37.42,76.50,-0.13,-12.80,-9.78,18.92,-12.80,0.995,0.994,0.850,1.788,2.490,1.697,1.000,0.1626,0.3680,0.3064,0.2690,,6.2
27.744,8.63,3.11,37.18,76.38,1.27,-13.15,-7.41,21.60,-13.15,0.996,0.994,0.855,1.680,2.607,1.687,1.000,0.1603,0.3656,0.3040,0.2710,,1.5
27.869,8.10,2.85,36.90,76.13,0.44,-14.65,-9.95,15.84,-14.65,0.995,0.995,0.858,1.743,2.464,1.676,1.000,0.1577,0.3558,0.2964,0.2733,,8.2
27.987,8.20,2.84,36.97,76.61,0.93,-13.45,-9.53,17.77,-13.45,0.995,0.994,0.853,1.712,2.467,1.679,1.000,0.1584,0.3505,0.2929,0.2821,,8.8
28.111,7.48,2.28,36.15,75.84,0.82,-14.28,-4.83,11.83,-14.28,0.995,0.995,0.850,1.522,2.254,1.646,1.000,0.1507,0.2838,0.2439,0.2864,,7.4
28.218,8.10,2.85,36.85,76.84,0.65,-15.82,-10.04,15.74,-15.82,0.995,0.994,0.850,1.735,2.520,1.674,1.000,0.1572,0.3627,0.3011,0.2906,,10.9
28.338,8.21,2.90,36.89,77.45,0.74,-16.12,-9.72,14.01,-16.12,0.995,0.995,0.850,1.726,2.482,1.676,1.000,0.1576,0.3553,0.2960,0.2925,,17.9
28.460,9.02,3.26,37.21,77.66,0.62,-13.31,-13.02,13.48,-13.31,0.995,0.994,0.849,1.882,2.359,1.688,1.000,0.1606,0.3657,0.3041,0.2964,,6.4
28.583,12.03,4.15,38.22,77.33,2.48,-17.66,-13.22,-7.86,-17.66,0.995,0.994,0.847,2.104,2.452,1.729,1.000,0.1701,0.4202,0.3452,0.2954,,15.9
28.702,10.48,3.04,37.04,77.95,2.40,-19.80,-16.81,-11.91,-19.80,0.994,0.994,0.849,2.142,2.584,1.682,1.000,0.1591,0.4469,0.3606,0.3028,,7.0
28.822,9.11,2.34,36.41,77.42,2.12,-24.29,-21.10,-16.08,-24.29,0.993,0.994,0.855,2.203,2.757,1.656,1.000,0.1532,0.4840,0.3848,0.3106,,33.0
28.941,7.43,1.88,35.62,75.40,2.56,-24.07,-18.60,-14.54,-24.07,0.993,0.994,0.856,2.057,2.660,1.625,1.000,0.1458,0.4428,0.3537,0.3204,,12.1
29.063,8.03,3.32,34.78,73.40,1.79,-26.65,-20.32,-1.51,-26.65,0.993,0.994,0.862,2.106,2.370,1.591,1.000,0.1379,0.4082,0.3271,0.3251,,28.9
29.193,4.51,0.94,34.79,73.84,2.59,-24.02,-19.14,2.50,-24.02,0.993,0.993,0.867,1.931,2.190,1.592,1.000,0.1380,0.3491,0.2858,0.3289,,6.7
29.315,11.72,3.55,37.03,73.46,2.09,-33.89,-27.83,6.70,-33.89,0.993,0.993,0.859,2.556,2.591,1.681,1.000,0.1590,0.5239,0.4144,0.3371,,7.0
29.438,17.93,4.79,39.59,76.91,1.73,-32.16,-20.85,4.41,-32.16,0.993,0.993,0.859,2.615,2.638,1.784,1.000,0.1829,0.5419,0.4342,0.3549,,6.8
29.557,24.83,5.90,41.03,77.52,1.56,-27.53,-16.65,-0.68,-27.53,0.993,0.993,0.862,2.692,2.600,1.841,1.000,0.1963,0.5502,0.4440,0.3733,,32.7
29.679,25.45,7.10,41.01,76.26,5.19,-19.91,-13.52,-5.42,-19.91,0.992,0.993,0.854,2.784,2.779,1.841,1.000,0.1961,0.5940,0.4746,0.3846,,14.5
29.811,23.43,6.02,40.75,75.93,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.852,2.148,1.709,1.830,1.000,0.1936,0.3169,0.2799,0.3834,,11.2
