timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.584,-0.93,1.07,16.86,94.66,3.31,-12.28,-13.18,-40.06,-12.28,0.965,0.932,0.915,1.590,2.621,1.000,1.000,0.0000,0.3512,0.2458,0.1421,,12.1
14.696,-0.74,1.55,16.88,94.82,3.36,-12.56,-15.02,-39.56,-12.56,0.965,0.933,0.923,1.654,2.683,1.000,1.000,0.0000,0.3722,0.2605,0.1689,,18.1
14.810,-0.72,1.62,16.87,95.03,3.42,-12.48,-15.80,-38.30,-12.48,0.963,0.934,0.926,1.682,2.685,1.000,1.000,0.0000,0.3779,0.2645,0.1940,,19.1
14.925,-0.69,1.90,16.70,95.19,3.80,-12.69,-17.32,-35.16,-12.69,0.963,0.943,0.917,1.752,2.724,1.000,1.000,0.0000,0.3966,0.2776,0.2114,,5.6
15.036,-0.55,2.17,16.69,95.41,3.91,-12.78,-18.07,-35.00,-12.78,0.964,0.949,0.920,1.782,2.756,1.000,1.000,0.0000,0.4068,0.2848,0.2338,,19.6
15.147,-0.33,2.70,16.68,95.52,3.87,-12.82,-17.52,-34.47,-12.82,0.966,0.952,0.916,1.762,2.810,1.000,1.000,0.0000,0.4113,0.2879,0.2464,,16.2
15.259,0.02,3.25,16.76,95.84,3.85,-12.71,-17.77,-34.33,-12.71,0.966,0.956,0.920,1.771,2.860,1.000,1.000,0.0000,0.4203,0.2942,0.2551,,18.0
15.373,0.09,3.20,16.75,96.07,3.82,-12.57,-17.75,-34.51,-12.57,0.965,0.955,0.922,1.772,2.849,1.000,1.000,0.0000,0.4188,0.2931,0.2695,,13.7
15.485,0.07,3.18,16.40,96.61,3.71,-12.36,-18.00,-34.35,-12.36,0.964,0.959,0.913,1.774,2.835,1.000,1.000,0.0000,0.4172,0.2920,0.2757,,1.0
15.599,0.11,3.01,16.34,97.36,3.66,-12.50,-17.98,-34.41,-12.50,0.963,0.956,0.907,1.773,2.826,1.000,1.000,0.0000,0.4156,0.2909,0.2810,,6.9
15.726,0.24,3.55,16.01,97.78,3.60,-14.47,-19.01,-36.52,-14.47,0.966,0.961,0.903,1.810,2.979,1.000,1.000,0.0000,0.4453,0.3117,0.2776,,24.9
15.838,0.55,4.33,15.98,98.15,3.57,-14.90,-18.52,-37.01,-14.90,0.968,0.965,0.907,1.808,3.078,1.000,1.000,0.0000,0.4599,0.3219,0.2839,,12.5
15.948,0.51,4.23,15.58,99.06,3.39,-14.89,-18.13,-37.55,-14.89,0.967,0.964,0.891,1.784,3.067,1.000,1.000,0.0000,0.4538,0.3177,0.2889,,4.3
16.064,0.02,4.42,14.41,99.74,3.05,-15.33,-17.95,-37.60,-15.33,0.970,0.963,0.863,1.737,3.109,1.000,1.000,0.0000,0.4514,0.3160,0.2927,,3.0
16.188,-0.64,5.54,12.21,101.16,3.12,-15.01,-18.15,-36.98,-15.01,0.974,0.965,0.827,1.746,3.205,1.000,1.019,0.0058,0.4674,0.3289,0.2880,,20.9
16.312,-0.03,7.67,10.31,101.47,3.13,-15.04,-18.06,-36.67,-15.04,0.979,0.972,0.824,1.743,3.419,1.000,1.024,0.0073,0.4991,0.3516,0.2936,,5.5
16.425,-0.06,7.55,10.34,100.29,3.12,-14.91,-17.43,-36.44,-14.91,0.982,0.975,0.848,1.722,3.400,1.000,1.005,0.0015,0.4924,0.3451,0.2980,,3.5
16.541,-0.03,7.63,10.45,98.57,3.10,-14.46,-17.31,-35.21,-14.46,0.985,0.978,0.875,1.717,3.386,1.000,1.000,0.0000,0.4893,0.3425,0.3043,,21.2
16.659,0.14,8.18,10.61,96.81,3.07,-14.23,-17.64,-33.65,-14.23,0.989,0.983,0.898,1.733,3.430,1.000,1.000,0.0000,0.4989,0.3492,0.3109,,0.8
16.777,-5.31,-9.00,9.16,13.02,3.09,-14.11,-18.46,-34.37,-14.11,0.000,0.000,0.000,1.755,4.872,1.000,1.783,0.2349,0.5883,0.4823,0.3408,,5.1
16.911,-5.31,-9.00,9.16,13.02,3.09,-13.93,-18.57,-33.33,-13.93,0.000,0.000,0.000,1.758,4.863,1.000,1.783,0.2349,0.5890,0.4828,0.3602,,7.3
17.041,-5.31,-9.00,9.16,13.02,3.10,-13.91,-18.17,-33.84,-13.91,0.000,0.000,0.000,1.745,4.862,1.000,1.783,0.2349,0.5866,0.4811,0.3825,,21.0
17.176,0.62,7.45,12.68,100.09,3.05,-14.88,-17.41,-35.27,-14.88,0.991,0.981,0.904,1.749,3.389,1.000,1.001,0.0004,0.4955,0.3470,0.3859,,3.5
17.289,0.83,7.17,13.06,99.20,3.03,-14.90,-16.57,-35.78,-14.90,0.992,0.980,0.910,1.730,3.362,1.000,1.000,0.0000,0.4881,0.3417,0.3871,,10.7
17.412,0.99,7.33,13.21,97.96,2.98,-14.95,-16.35,-35.93,-14.95,0.993,0.981,0.923,1.729,3.380,1.000,1.000,0.0000,0.4906,0.3434,0.3846,,20.1
17.525,1.66,7.53,14.31,97.15,2.83,-14.82,-16.05,-35.73,-14.82,0.994,0.983,0.931,1.744,3.394,1.000,1.000,0.0000,0.4955,0.3469,0.3846,,16.9
17.637,2.00,7.43,15.05,95.61,2.92,-14.49,-16.54,-34.71,-14.49,0.995,0.985,0.936,1.782,3.367,1.000,1.000,0.0000,0.4984,0.3489,0.3849,,17.8
17.750,2.00,7.04,15.26,94.94,3.04,-14.32,-16.82,-33.52,-14.32,0.995,0.987,0.936,1.797,3.320,1.000,1.000,0.0000,0.4942,0.3459,0.3741,,18.2
17.863,2.54,7.64,15.94,93.33,3.13,-13.91,-16.89,-32.99,-13.91,0.996,0.987,0.943,1.832,3.359,1.000,1.000,0.0000,0.5064,0.3545,0.3634,,79.3
17.974,2.83,7.61,16.53,92.72,3.22,-13.79,-17.13,-32.47,-13.79,0.996,0.988,0.948,1.858,3.351,1.000,1.000,0.0000,0.5100,0.3570,0.3488,,3.0
18.093,2.96,7.84,16.70,92.22,3.49,-13.83,-17.86,-31.96,-13.83,0.996,0.989,0.947,1.903,3.375,1.000,1.000,0.0000,0.5218,0.3652,0.3494,,3.2
18.210,3.02,7.71,16.87,91.99,3.46,-13.76,-18.09,-32.24,-13.76,0.996,0.990,0.949,1.912,3.359,1.000,1.000,0.0000,0.5210,0.3647,0.3514,,21.7
18.327,3.05,7.32,17.12,91.69,3.44,-13.57,-18.01,-32.36,-13.57,0.996,0.990,0.948,1.910,3.310,1.000,1.000,0.0000,0.5133,0.3593,0.3533,,1.0
18.442,3.20,7.36,17.34,91.16,3.44,-13.67,-16.69,-32.88,-13.67,0.996,0.990,0.950,1.873,3.319,1.000,1.000,0.0000,0.5080,0.3556,0.3550,,5.4
18.582,3.28,7.34,17.37,90.96,3.48,-13.52,-17.31,-33.59,-13.52,0.996,0.991,0.948,1.900,3.310,1.000,1.000,0.0000,0.5115,0.3580,0.3567,,9.4
18.695,3.20,6.93,17.38,90.73,3.56,-13.40,-17.88,-33.44,-13.40,0.997,0.991,0.950,1.919,3.263,1.000,1.000,0.0000,0.5079,0.3556,0.3577,,45.0
18.812,3.24,6.85,17.56,90.84,3.58,-13.10,-17.99,-33.38,-13.10,0.997,0.991,0.952,1.925,3.240,1.000,1.000,0.0000,0.5057,0.3540,0.3583,,2.4
18.924,3.43,6.88,17.89,90.71,3.57,-12.95,-18.29,-33.09,-12.95,0.997,0.990,0.953,1.944,3.235,1.000,1.000,0.0000,0.5084,0.3558,0.3584,,69.1
19.035,3.37,6.76,17.93,90.72,3.53,-12.87,-17.74,-33.56,-12.87,0.997,0.990,0.955,1.921,3.219,1.000,1.000,0.0000,0.5017,0.3512,0.3580,,18.5
19.150,3.36,6.56,18.08,90.59,3.52,-12.61,-17.36,-33.68,-12.61,0.997,0.990,0.956,1.907,3.186,1.000,1.000,0.0000,0.4942,0.3460,0.3559,,0.5
19.274,3.37,6.56,18.16,90.36,3.59,-13.15,-16.40,-35.15,-13.15,0.997,0.989,0.956,1.880,3.214,1.000,1.000,0.0000,0.4933,0.3453,0.3457,,28.1
19.385,3.37,6.44,18.24,90.32,3.57,-13.26,-15.31,-35.56,-13.26,0.996,0.989,0.959,1.842,3.207,1.000,1.000,0.0000,0.4855,0.3399,0.3435,,5.9
19.499,3.36,6.24,18.28,90.22,3.55,-13.30,-13.93,-36.46,-13.30,0.997,0.989,0.959,1.795,3.189,1.000,1.000,0.0000,0.4741,0.3319,0.3411,,13.2
19.611,3.44,6.16,18.37,90.11,3.47,-13.34,-13.03,-36.51,-13.34,0.997,0.989,0.955,1.765,3.182,1.000,1.000,0.0000,0.4676,0.3273,0.3384,,1.8
19.725,3.29,6.18,18.07,90.02,3.43,-13.40,-12.31,-36.67,-13.40,0.997,0.989,0.955,1.731,3.188,1.000,1.000,0.0000,0.4622,0.3235,0.3349,,9.0
19.838,3.48,6.19,18.36,89.81,3.46,-13.49,-14.11,-35.45,-13.49,0.997,0.989,0.954,1.802,3.193,1.000,1.000,0.0000,0.4761,0.3332,0.3322,,21.3
19.951,3.31,6.21,18.09,89.66,3.54,-13.42,-15.05,-34.31,-13.42,0.997,0.990,0.952,1.829,3.192,1.000,1.000,0.0000,0.4808,0.3365,0.3299,,1.6
20.063,3.31,6.08,18.23,89.68,3.55,-13.23,-16.12,-33.93,-13.23,0.997,0.990,0.951,1.865,3.169,1.000,1.000,0.0000,0.4840,0.3388,0.3282,,7.9
20.178,3.28,5.90,18.35,89.43,3.53,-13.00,-16.19,-34.31,-13.00,0.997,0.989,0.951,1.865,3.140,1.000,1.000,0.0000,0.4796,0.3357,0.3270,,10.5
20.292,3.28,5.79,18.42,89.30,3.58,-12.81,-15.12,-34.75,-12.81,0.997,0.990,0.948,1.832,3.120,1.000,1.000,0.0000,0.4705,0.3293,0.3334,,12.2
20.437,3.26,5.96,18.52,89.18,3.64,-12.82,-15.43,-34.90,-12.82,0.997,0.991,0.948,1.844,3.137,1.000,1.000,0.0000,0.4753,0.3327,0.3322,,3.4
20.551,3.22,5.88,18.55,89.15,3.61,-12.83,-14.92,-35.12,-12.83,0.997,0.991,0.948,1.824,3.130,1.000,1.000,0.0000,0.4704,0.3293,0.3321,,13.7
20.688,3.20,5.79,18.56,89.11,3.58,-12.81,-14.50,-35.22,-12.81,0.997,0.991,0.947,1.807,3.119,1.000,1.000,0.0000,0.4659,0.3261,0.3324,,8.0
20.802,3.24,5.80,18.67,89.15,3.57,-12.65,-14.36,-35.40,-12.65,0.996,0.991,0.949,1.804,3.112,1.000,1.000,0.0000,0.4642,0.3250,0.3323,,12.3
20.916,3.20,5.65,18.66,89.12,3.58,-12.51,-13.99,-35.42,-12.51,0.996,0.990,0.949,1.790,3.090,1.000,1.000,0.0000,0.4584,0.3209,0.3308,,4.9
21.029,3.20,5.46,18.75,89.05,3.53,-12.42,-13.19,-35.21,-12.42,0.996,0.990,0.947,1.761,3.067,1.000,1.000,0.0000,0.4494,0.3146,0.3285,,10.1
21.141,2.85,5.16,18.85,88.81,3.56,-12.20,-11.64,-33.60,-12.20,0.996,0.989,0.943,1.693,3.026,1.000,1.000,0.0000,0.4310,0.3017,0.3252,,21.9
21.256,2.87,4.99,19.25,88.63,3.62,-11.67,-7.91,-29.87,-11.67,0.996,0.982,0.947,1.573,2.983,1.000,1.000,0.0000,0.4025,0.2817,0.3193,,3.9
21.366,3.13,4.81,19.97,88.41,3.71,-11.01,-5.03,-22.55,-11.01,0.996,0.976,0.947,1.495,2.713,1.000,1.000,0.0000,0.3476,0.2433,0.3110,,18.7
21.480,3.39,4.52,20.79,87.78,3.67,-9.40,-2.25,-15.00,-9.40,0.995,0.966,0.943,1.413,2.351,1.032,1.000,0.0074,0.2784,0.1971,0.2968,,8.0
21.597,3.53,4.33,21.29,87.17,3.71,-8.01,2.18,-2.63,-8.01,0.995,0.958,0.941,1.274,1.850,1.052,1.000,0.0121,0.1778,0.1281,0.2759,,16.5
21.708,3.64,4.20,21.52,86.90,3.61,-6.64,3.37,1.60,-6.64,0.995,0.953,0.939,1.296,1.675,1.061,1.000,0.0141,0.1554,0.1130,0.2545,,4.5
21.831,3.72,4.28,21.51,87.17,3.77,-4.35,11.69,9.13,-4.35,0.995,0.962,0.943,1.584,1.820,1.061,1.000,0.0141,0.2302,0.1653,0.2341,,9.5
21.941,4.15,5.24,21.72,87.52,3.98,-0.13,12.86,12.54,-0.13,0.995,0.971,0.945,1.655,2.006,1.069,1.000,0.0160,0.2710,0.1945,0.2184,,12.7
22.052,4.52,7.09,21.33,88.20,0.00,0.00,0.00,0.00,0.00,0.996,0.978,0.951,1.406,1.839,1.053,1.000,0.0124,0.2002,0.1438,0.2045,,6.6
22.176,4.77,8.70,21.12,88.55,3.65,4.45,17.03,25.92,4.45,0.996,0.984,0.955,1.809,3.027,1.045,1.000,0.0105,0.4524,0.3198,0.2045,,3.0
22.298,4.82,9.40,21.05,88.67,3.42,6.85,17.23,26.55,6.85,0.997,0.988,0.962,1.807,3.238,1.042,1.000,0.0098,0.4836,0.3414,0.2011,,1.5
22.424,4.99,10.50,20.91,88.77,3.24,8.12,17.22,29.06,8.12,0.997,0.991,0.965,1.806,3.496,1.037,1.000,0.0085,0.5220,0.3680,0.2078,,15.1
22.539,5.27,12.67,19.83,88.32,0.00,0.00,0.00,0.00,0.00,0.997,0.993,0.967,1.443,2.396,1.000,1.000,0.0000,0.2907,0.2035,0.2222,,1.9
22.672,5.15,10.63,19.76,85.99,-0.82,13.66,13.26,30.79,13.66,0.997,0.994,0.968,1.756,3.843,1.000,1.000,0.0000,0.5649,0.3954,0.2482,,23.8
22.823,5.30,10.19,19.66,92.34,-0.59,16.67,11.21,29.48,16.67,0.997,0.995,0.968,1.683,3.905,1.000,1.000,0.0000,0.5611,0.3928,0.2706,,11.0
22.942,5.61,14.38,16.50,89.93,0.98,16.93,9.59,31.72,16.93,0.997,0.996,0.968,1.567,4.384,1.000,1.000,0.0000,0.5539,0.3877,0.2934,,2.7
23.057,5.70,14.61,17.48,92.32,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.970,1.465,2.591,1.000,1.000,0.0000,0.3239,0.2267,0.3108,,0.3
23.180,5.32,11.86,17.89,91.83,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.972,1.446,2.316,1.000,1.000,0.0000,0.2791,0.1954,0.3131,,9.6
23.307,5.18,10.66,19.04,92.33,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.972,1.439,2.195,1.000,1.000,0.0000,0.2598,0.1818,0.3153,,13.5
23.430,4.37,10.04,19.22,90.62,2.14,13.40,7.64,24.66,13.40,0.997,0.998,0.974,1.401,3.566,1.000,1.000,0.0000,0.4585,0.3209,0.3205,,15.9
23.553,4.18,11.11,18.63,92.73,2.71,13.21,6.96,23.18,13.21,0.997,0.998,0.972,1.397,3.615,1.000,1.000,0.0000,0.4650,0.3255,0.3164,,20.7
23.666,4.32,8.83,19.31,92.41,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.970,1.395,2.013,1.000,1.000,0.0000,0.2244,0.1571,0.3115,,15.9
23.793,4.42,6.92,21.06,91.70,2.20,14.17,3.78,20.79,14.17,0.997,0.997,0.969,1.277,3.164,1.042,1.000,0.0099,0.3754,0.2657,0.3091,,22.4
23.903,3.85,6.30,21.83,91.80,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.968,1.372,1.760,1.073,1.000,0.0170,0.1821,0.1326,0.2966,,22.9
24.028,4.12,6.07,21.56,89.23,2.80,15.15,6.31,11.31,15.15,0.997,0.996,0.968,1.377,2.811,1.062,1.000,0.0146,0.3408,0.2429,0.2779,,2.1
24.151,4.08,6.86,21.28,89.33,2.89,13.88,8.30,19.42,13.88,0.997,0.996,0.969,1.446,3.097,1.051,1.000,0.0119,0.3963,0.2810,0.2658,,11.6
24.265,4.38,6.79,20.43,89.24,2.30,11.54,3.94,20.12,11.54,0.997,0.996,0.970,1.285,2.997,1.017,1.000,0.0040,0.3519,0.2475,0.2630,,5.5
24.377,4.86,6.78,20.13,92.70,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.968,1.423,1.808,1.005,1.000,0.0012,0.1986,0.1394,0.2529,,30.6
24.492,4.74,6.68,20.00,91.58,4.47,13.29,7.33,24.79,13.29,0.997,0.996,0.966,1.525,3.229,1.000,1.000,0.0000,0.4306,0.3014,0.2536,,8.1
24.606,4.68,6.48,20.57,90.59,3.11,11.71,6.33,17.84,11.71,0.997,0.996,0.964,1.421,2.899,1.023,1.000,0.0053,0.3620,0.2550,0.2476,,23.7
24.718,5.66,8.70,19.02,92.19,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.964,1.463,2.000,1.000,1.000,0.0000,0.2348,0.1644,0.2412,,10.3
24.841,4.50,5.37,21.51,92.55,2.96,12.99,3.12,18.55,12.99,0.997,0.996,0.965,1.298,2.875,1.060,1.000,0.0141,0.3358,0.2393,0.2424,,1.9
24.983,3.59,6.99,20.58,92.10,1.27,10.00,2.54,19.91,10.00,0.997,0.996,0.965,1.216,2.933,1.023,1.000,0.0054,0.3296,0.2323,0.2457,,14.8
25.106,4.07,5.41,20.32,89.18,2.14,13.94,6.60,25.46,13.94,0.997,0.996,0.962,1.351,3.157,1.013,1.000,0.0030,0.3878,0.2723,0.2453,,2.7
25.217,3.46,6.34,19.81,92.53,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.959,1.352,1.764,1.000,1.000,0.0000,0.1792,0.1254,0.2374,,32.4
25.345,3.92,5.79,21.37,88.86,3.00,11.56,5.74,19.32,11.56,0.996,0.994,0.959,1.358,2.871,1.055,1.000,0.0128,0.3462,0.2462,0.2390,,1.2
25.458,4.31,5.50,21.56,90.55,2.03,11.82,5.43,18.00,11.82,0.996,0.993,0.956,1.319,2.812,1.062,1.000,0.0145,0.3302,0.2355,0.2408,,5.1
25.582,4.00,6.65,20.57,90.22,1.26,13.48,11.57,23.58,13.48,0.996,0.994,0.957,1.538,3.195,1.023,1.000,0.0053,0.4279,0.3011,0.2325,,42.2
25.692,4.20,8.24,20.05,91.44,1.87,12.99,7.22,19.20,12.99,0.997,0.995,0.959,1.372,3.184,1.002,1.000,0.0005,0.3958,0.2772,0.2375,,2.2
25.809,3.91,8.33,18.36,92.26,0.00,0.00,0.00,0.00,0.00,0.997,0.995,0.960,1.375,1.963,1.000,1.000,0.0000,0.2132,0.1493,0.2354,,18.9
25.932,4.33,10.07,19.04,91.79,4.08,14.62,6.61,20.72,14.62,0.997,0.996,0.962,1.461,3.499,1.000,1.000,0.0000,0.4595,0.3216,0.2428,,24.8
26.043,5.34,11.72,18.90,92.58,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.963,1.446,2.301,1.000,1.000,0.0000,0.2770,0.1939,0.2482,,0.6
26.166,5.06,9.85,19.42,92.45,1.74,12.13,8.46,22.14,12.13,0.997,0.996,0.963,1.464,3.399,1.000,1.000,0.0000,0.4449,0.3114,0.2620,,1.3
26.291,5.08,9.76,19.39,91.93,2.04,11.61,8.45,18.36,11.61,0.997,0.997,0.963,1.458,3.239,1.000,1.000,0.0000,0.4200,0.2940,0.2702,,18.8
26.403,5.77,10.54,19.19,92.96,1.90,10.00,6.46,16.07,10.00,0.997,0.997,0.964,1.424,3.160,1.000,1.000,0.0000,0.4017,0.2812,0.2731,,9.9
26.530,5.15,8.25,19.96,89.68,2.01,12.95,9.09,21.15,12.95,0.997,0.997,0.960,1.481,3.248,1.000,1.000,0.0000,0.4254,0.2978,0.2769,,14.1
26.655,5.42,8.19,21.09,90.55,2.42,12.50,11.42,23.89,12.50,0.997,0.997,0.962,1.593,3.310,1.044,1.000,0.0102,0.4552,0.3217,0.2816,,17.5
26.767,4.36,6.90,21.85,90.08,1.52,11.66,4.12,24.47,11.66,0.996,0.997,0.963,1.294,3.159,1.074,1.000,0.0173,0.3779,0.2697,0.2816,,0.5
26.895,5.69,8.94,21.05,89.28,2.77,12.71,4.73,21.52,12.71,0.997,0.997,0.963,1.401,3.317,1.042,1.000,0.0098,0.4211,0.2977,0.2853,,3.5
27.005,6.01,7.55,21.59,92.43,1.39,9.98,9.59,15.92,9.98,0.997,0.997,0.962,1.566,2.855,1.064,1.000,0.0149,0.3820,0.2719,0.2798,,8.1
27.148,3.89,7.86,19.94,91.28,1.05,10.94,4.67,14.15,10.94,0.997,0.997,0.962,1.313,2.875,1.000,1.000,0.0000,0.3387,0.2371,0.2729,,15.7
27.269,3.38,7.77,17.90,92.88,0.66,12.52,7.57,20.81,12.52,0.997,0.997,0.958,1.404,3.167,1.000,1.000,0.0000,0.3991,0.2793,0.2622,,0.9
27.385,4.52,7.23,20.02,90.41,2.04,12.43,7.22,17.63,12.43,0.997,0.996,0.956,1.389,3.003,1.001,1.000,0.0002,0.3718,0.2603,0.2607,,2.9
27.499,4.79,7.72,20.96,91.76,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.956,1.419,1.902,1.038,1.000,0.0089,0.2121,0.1512,0.2555,,28.0
27.624,5.09,8.22,20.11,91.42,1.96,11.03,9.15,19.15,11.03,0.996,0.996,0.956,1.478,3.083,1.004,1.000,0.0010,0.4000,0.2803,0.2589,,26.2
27.739,4.68,7.27,19.64,89.02,1.65,10.01,6.96,17.25,10.01,0.997,0.996,0.955,1.398,2.873,1.000,1.000,0.0000,0.3540,0.2478,0.2561,,23.2
27.867,4.42,7.02,21.13,89.34,1.76,14.43,9.16,23.65,14.43,0.997,0.996,0.959,1.454,3.282,1.045,1.000,0.0105,0.4256,0.3011,0.2552,,25.5
27.980,4.10,7.14,20.90,89.84,1.57,11.03,8.54,21.46,11.03,0.997,0.996,0.960,1.426,3.051,1.036,1.000,0.0084,0.3857,0.2725,0.2565,,18.6
28.091,4.67,7.99,20.96,87.95,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.962,1.413,1.928,1.039,1.000,0.0090,0.2150,0.1532,0.2526,,4.0
28.219,5.66,6.68,21.56,90.84,1.06,12.76,6.49,18.57,12.76,0.997,0.996,0.959,1.461,2.995,1.063,1.000,0.0146,0.3839,0.2731,0.2589,,39.1
28.333,5.83,7.38,21.49,90.75,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.958,1.471,1.868,1.059,1.000,0.0139,0.2165,0.1557,0.2604,,19.7
28.459,5.60,7.41,21.27,92.14,1.16,13.13,8.79,14.72,13.13,0.997,0.996,0.958,1.530,2.959,1.051,1.000,0.0119,0.3910,0.2772,0.2656,,16.7
28.595,5.60,7.73,21.42,89.20,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.959,1.459,1.903,1.057,1.000,0.0133,0.2196,0.1577,0.2644,,4.1
28.721,4.62,5.53,21.33,88.35,1.59,12.66,5.68,22.64,12.66,0.997,0.996,0.960,1.356,3.011,1.053,1.000,0.0124,0.3669,0.2606,0.2653,,26.4
28.831,5.20,10.45,18.57,92.67,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.962,1.440,2.175,1.000,1.000,0.0000,0.2569,0.1798,0.2667,,5.2
28.956,5.13,8.84,21.44,92.29,2.32,12.74,6.12,10.58,12.74,0.997,0.996,0.961,1.397,2.944,1.058,1.000,0.0135,0.3644,0.2591,0.2663,,5.0
