timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
17.666,2.74,-1.51,10.76,94.15,1.81,20.03,9.13,9.97,20.03,0.947,0.998,0.704,1.265,1.594,1.000,1.000,0.0000,0.1376,0.0963,0.0950,,53.4
17.837,2.62,-1.66,10.67,94.20,1.59,19.86,10.14,9.72,19.86,0.951,0.998,0.693,1.237,1.577,1.000,1.000,0.0000,0.1299,0.0909,0.0942,,105.2
18.001,2.65,-1.78,10.62,94.87,0.84,20.44,11.95,7.93,20.44,0.956,0.998,0.677,1.259,1.546,1.000,1.000,0.0000,0.1294,0.0906,0.0926,,8.2
18.178,2.68,-2.10,10.62,96.07,0.22,21.34,13.74,6.07,21.34,0.961,0.998,0.684,1.352,1.529,1.000,1.000,0.0000,0.1439,0.1007,0.0934,,39.9
18.369,2.75,-2.22,10.84,97.06,-0.37,21.70,16.91,1.14,21.70,0.964,0.998,0.662,1.491,1.454,1.000,1.000,0.0000,0.1580,0.1106,0.0959,,89.9
18.546,2.02,-4.62,10.69,97.56,-1.46,24.49,21.43,-11.74,24.49,0.963,0.998,0.632,1.659,2.023,1.000,1.000,0.0000,0.2743,0.1920,0.1090,,12.1
18.729,1.01,-7.51,10.66,99.23,-1.48,24.77,19.67,-16.50,24.77,0.965,0.997,0.636,1.551,4.363,1.000,1.000,0.0000,0.5510,0.3857,0.1582,,31.3
18.895,0.09,-10.26,10.87,100.69,-0.55,22.91,16.97,-16.98,22.91,0.964,0.997,0.662,1.369,4.469,1.000,1.012,0.0035,0.5176,0.3633,0.2041,,105.8
19.011,-0.22,-10.74,10.75,100.25,0.25,21.36,16.69,-17.68,21.36,0.963,0.996,0.671,1.314,4.447,1.000,1.004,0.0012,0.5076,0.3557,0.2388,,41.1
19.193,-0.66,-11.20,10.73,99.98,1.73,20.89,15.63,-14.29,20.89,0.953,0.996,0.681,1.205,4.341,1.000,1.000,0.0000,0.4877,0.3414,0.2831,,95.6
19.360,-0.92,-11.34,11.03,100.36,2.86,25.35,17.16,-12.15,25.35,0.947,0.995,0.696,1.200,4.502,1.000,1.006,0.0018,0.4866,0.3412,0.3080,,27.0
19.463,-1.15,-12.05,14.94,88.51,3.98,27.02,17.74,-11.46,27.02,0.944,0.994,0.718,1.267,4.610,1.000,1.000,0.0000,0.4990,0.3493,0.3441,,121.4
19.632,-0.82,-11.96,14.82,90.01,6.72,30.29,19.65,-10.89,30.29,0.931,0.993,0.710,1.468,4.748,1.000,1.000,0.0000,0.5358,0.3751,0.3577,,22.1
19.791,-0.43,-11.95,14.80,91.18,9.35,32.27,21.38,-11.23,32.27,0.912,0.992,0.656,1.657,4.859,1.000,1.000,0.0000,0.5705,0.3994,0.3614,,48.7
19.963,-0.27,-11.74,12.38,104.41,12.27,33.05,19.93,-11.42,33.05,0.900,0.992,0.556,1.755,4.890,1.000,1.074,0.0221,0.5884,0.4185,0.3695,,82.7
20.067,-0.28,-11.48,12.36,104.32,14.23,33.00,18.60,-11.42,33.00,0.899,0.991,0.556,1.809,4.870,1.000,1.072,0.0216,0.5982,0.4253,0.3753,,54.2
20.247,0.40,-10.78,12.88,105.77,18.82,30.77,14.41,-9.02,30.77,0.880,0.988,0.516,1.919,4.632,1.000,1.096,0.0288,0.6185,0.4416,0.3909,,91.6
20.410,1.04,-10.85,7.82,29.21,23.33,27.93,10.56,-6.75,27.93,0.867,0.984,0.000,2.076,4.419,1.000,1.513,0.1540,0.6473,0.4993,0.4161,,9.0
20.591,1.46,-10.77,7.82,29.21,26.79,25.48,7.41,-3.40,25.48,0.857,0.982,0.000,2.202,4.179,1.000,1.513,0.1540,0.6704,0.5155,0.4424,,22.3
20.711,1.58,-10.51,7.82,29.21,29.96,23.75,5.29,-0.91,23.75,0.848,0.974,0.000,2.279,3.993,1.000,1.513,0.1540,0.6833,0.5245,0.4598,,64.0
20.844,2.06,-9.83,7.82,29.21,34.38,22.96,2.64,-0.99,22.96,0.813,0.967,0.000,2.391,3.910,1.000,1.513,0.1540,0.6915,0.5303,0.4836,,61.5
20.976,2.37,-9.67,7.82,29.21,35.74,21.99,1.85,0.89,21.99,0.780,0.966,0.000,2.433,3.788,1.000,1.513,0.1540,0.6809,0.5228,0.5009,,72.2
21.098,2.47,-8.84,7.82,29.21,36.74,21.24,1.17,1.78,21.24,0.742,0.965,0.000,2.461,3.666,1.000,1.513,0.1540,0.6677,0.5136,0.5083,,49.4
21.210,2.74,-8.17,7.82,29.21,37.16,21.08,1.72,2.14,21.08,0.727,0.966,0.000,2.456,3.601,1.000,1.513,0.1540,0.6571,0.5061,0.5125,,25.2
21.335,2.74,-7.89,7.82,29.21,37.37,20.78,1.99,3.10,20.78,0.738,0.968,0.000,2.447,3.595,1.000,1.513,0.1540,0.6545,0.5043,0.5163,,23.1
21.466,2.85,-7.43,7.82,29.21,37.95,21.43,2.36,2.55,21.43,0.727,0.970,0.000,2.440,3.579,1.000,1.513,0.1540,0.6508,0.5017,0.5151,,11.0
21.587,2.88,-6.99,7.82,29.21,38.09,21.41,2.53,2.66,21.41,0.717,0.973,0.000,2.435,3.551,1.000,1.513,0.1540,0.6458,0.4983,0.5132,,11.9
21.712,2.94,-6.81,7.82,29.21,38.75,21.37,3.00,2.14,21.37,0.705,0.974,0.000,2.423,3.525,1.000,1.513,0.1540,0.6396,0.4939,0.5100,,114.6
21.830,3.08,-5.92,7.82,29.21,38.58,21.12,3.16,3.16,21.12,0.697,0.977,0.000,2.425,3.483,1.000,1.513,0.1540,0.6337,0.4898,0.5063,,77.3
21.957,3.33,-5.43,7.82,29.21,38.33,21.52,3.47,2.88,21.52,0.677,0.976,0.000,2.427,3.460,1.000,1.513,0.1540,0.6306,0.4876,0.5017,,80.2
22.084,3.55,-4.55,7.82,29.21,38.28,21.56,3.70,2.65,21.56,0.694,0.977,0.000,2.430,1.426,1.000,1.513,0.1540,0.3261,0.2745,0.4884,,93.7
22.242,3.66,-4.14,7.82,29.21,38.35,22.02,4.53,1.98,22.02,0.695,0.977,0.000,2.408,1.442,1.000,1.513,0.1540,0.3244,0.2732,0.4588,,80.2
22.397,3.75,-3.88,7.82,29.21,38.02,21.75,4.29,2.46,21.75,0.697,0.977,0.000,2.420,1.430,1.000,1.513,0.1540,0.3248,0.2736,0.4337,,85.4
22.533,3.61,-3.95,7.82,29.21,38.12,21.49,4.35,2.22,21.49,0.687,0.974,0.000,2.412,1.408,1.000,1.513,0.1540,0.3201,0.2703,0.4085,,111.1
22.658,5.26,-2.50,7.82,29.21,38.74,21.53,5.14,2.33,21.53,0.679,0.974,0.000,2.468,1.414,1.000,1.513,0.1540,0.3312,0.2781,0.3833,,110.8
22.764,4.26,-3.31,7.82,29.21,38.26,20.87,6.07,3.20,20.87,0.676,0.976,0.000,2.387,1.410,1.000,1.513,0.1540,0.3158,0.2672,0.3541,,89.3
22.913,3.24,-5.32,7.82,29.21,37.55,19.76,4.74,4.72,19.76,0.683,0.975,0.000,2.380,3.427,1.000,1.513,0.1540,0.6170,0.4781,0.3410,,105.7
23.057,3.26,-0.01,7.82,29.21,37.74,21.33,3.29,2.59,21.33,0.672,0.974,0.000,2.429,1.413,1.000,1.513,0.1540,0.3240,0.2730,0.2976,,113.4
23.201,4.31,-0.54,7.82,29.21,36.73,21.44,2.75,2.23,21.44,0.687,0.976,0.000,2.500,1.406,1.000,1.513,0.1540,0.3358,0.2813,0.2982,,7.4
23.337,4.16,-0.60,7.82,29.21,35.92,20.55,5.11,3.39,20.55,0.693,0.978,0.000,2.414,1.400,1.000,1.513,0.1540,0.3192,0.2697,0.2973,,14.2
23.474,2.40,-2.34,7.82,29.21,34.46,20.70,5.33,2.22,20.70,0.687,0.977,0.000,2.318,1.369,1.000,1.513,0.1540,0.2970,0.2541,0.2949,,0.3
23.609,4.56,-1.23,7.82,29.21,33.22,20.66,3.83,3.00,20.66,0.694,0.975,0.000,2.476,1.393,1.000,1.513,0.1540,0.3296,0.2769,0.2918,,4.8
23.743,6.28,-1.02,7.82,29.21,30.58,20.85,2.80,-0.70,20.85,0.690,0.975,0.000,2.597,1.473,1.000,1.513,0.1540,0.3637,0.3008,0.2923,,10.5
23.883,2.67,-2.21,7.82,29.21,23.82,27.60,7.85,-3.43,27.60,0.698,0.977,0.000,2.248,1.901,1.000,1.513,0.1540,0.3640,0.3010,0.2869,,3.4
24.023,3.57,-0.84,7.82,29.21,18.26,31.26,3.60,-2.79,31.26,0.704,0.977,0.000,2.200,2.063,1.000,1.513,0.1540,0.3795,0.3118,0.2807,,5.7
24.160,2.60,-0.58,7.82,29.21,11.92,32.97,4.29,-2.39,32.97,0.703,0.976,0.000,1.812,2.135,1.000,1.513,0.1540,0.3193,0.2697,0.2826,,7.6
24.292,3.80,-0.88,7.82,29.21,6.28,29.42,4.24,-3.34,29.42,0.715,0.979,0.000,1.592,1.989,1.000,1.513,0.1540,0.2569,0.2260,0.2773,,23.8
24.425,3.67,-1.65,7.82,29.21,5.69,28.07,7.57,-4.77,28.07,0.700,0.981,0.000,1.445,1.970,1.000,1.513,0.1540,0.2270,0.2051,0.2696,,8.0
24.566,3.42,-4.76,7.82,29.21,5.51,27.29,8.43,-2.17,27.29,0.731,0.982,0.000,1.395,1.844,1.000,1.513,0.1540,0.1990,0.1855,0.2603,,1.2
24.702,4.06,-3.26,7.82,29.21,3.66,28.37,9.77,-3.04,28.37,0.752,0.984,0.000,1.290,1.927,1.000,1.513,0.1540,0.1922,0.1807,0.2657,,31.5
24.834,4.45,-4.43,7.82,29.21,1.72,30.64,9.42,-4.89,30.64,0.766,0.984,0.000,1.345,2.102,1.000,1.513,0.1540,0.2285,0.2062,0.2530,,24.3
24.968,4.48,-4.14,7.82,29.21,0.45,33.72,7.86,-3.71,33.72,0.780,0.985,0.000,1.463,2.197,1.000,1.513,0.1540,0.2644,0.2313,0.2436,,5.3
25.101,5.06,-1.44,7.82,29.21,0.46,33.69,7.85,-3.54,33.69,0.794,0.986,0.000,1.491,2.192,1.000,1.513,0.1540,0.2687,0.2343,0.2346,,33.1
25.235,6.11,-3.04,7.82,29.21,0.09,29.76,7.04,-6.39,29.76,0.796,0.986,0.000,1.589,2.108,1.000,1.513,0.1540,0.2742,0.2381,0.2300,,23.8
25.368,5.49,-3.01,7.82,29.21,0.51,27.85,9.26,-6.03,27.85,0.803,0.985,0.000,1.463,2.001,1.000,1.513,0.1540,0.2351,0.2107,0.2287,,21.5
25.477,4.18,-3.00,7.82,29.21,0.42,28.41,7.49,-5.89,28.41,0.801,0.984,0.000,1.461,2.024,1.000,1.513,0.1540,0.2382,0.2129,0.2298,,111.4
25.600,2.33,-5.95,7.82,29.21,1.14,28.11,6.06,-0.49,28.11,0.806,0.983,0.000,1.380,3.892,1.000,1.513,0.1540,0.5036,0.3987,0.2497,,84.8
25.704,1.29,-8.48,7.82,29.21,3.53,23.00,3.18,3.35,23.00,0.823,0.984,0.000,1.364,3.754,1.000,1.513,0.1540,0.4798,0.3821,0.2532,,65.0
25.808,2.41,-3.95,7.82,29.21,6.34,19.24,3.46,9.62,19.24,0.843,0.984,0.000,1.552,1.542,1.000,1.513,0.1540,0.1825,0.1739,0.2630,,31.1
25.951,7.61,10.68,7.82,29.21,11.04,37.47,5.39,13.62,37.47,0.869,0.986,0.000,1.982,3.448,1.000,1.513,0.1540,0.5473,0.4293,0.2776,,50.6
26.098,14.36,25.01,7.82,29.21,15.22,54.26,-0.47,16.44,54.26,0.891,0.988,0.000,2.724,4.808,1.000,1.513,0.1540,0.7660,0.5824,0.3191,,64.6
26.239,22.74,27.66,7.82,29.21,17.53,64.37,0.08,10.63,64.37,0.903,0.990,0.000,3.172,4.791,1.000,1.513,0.1540,0.8481,0.6399,0.3824,,76.8
26.383,22.16,26.25,37.52,86.66,20.41,66.11,-2.69,12.70,66.11,0.913,0.993,0.595,3.393,4.766,1.701,1.000,0.1635,0.8888,0.6712,0.4495,,86.6
26.489,19.23,31.53,35.84,86.74,22.41,64.61,-3.36,11.62,64.61,0.919,0.994,0.659,3.423,5.083,1.634,1.000,0.1479,0.8942,0.6703,0.4968,,71.3
26.590,21.20,29.55,38.02,89.70,24.62,65.54,-1.24,17.58,65.54,0.925,0.995,0.716,3.448,5.149,1.721,1.000,0.1682,0.8987,0.6796,0.5166,,19.2
26.697,23.57,28.50,47.06,88.70,26.95,63.04,-1.83,17.06,63.04,0.929,0.996,0.752,3.526,5.062,2.046,1.000,0.2440,0.9131,0.7124,0.5450,,8.5
26.840,24.28,26.73,43.71,86.05,27.22,64.72,-5.37,19.97,64.72,0.931,0.997,0.758,3.662,5.041,1.948,1.000,0.2213,0.9381,0.7230,0.6008,,6.4
26.941,24.67,27.10,44.39,88.55,27.31,64.74,-4.41,19.64,64.74,0.934,0.997,0.780,3.640,5.054,1.976,1.000,0.2277,0.9340,0.7221,0.6446,,107.1
27.082,23.06,29.39,46.61,89.77,28.71,66.14,-2.55,18.44,66.14,0.933,0.998,0.800,3.538,5.167,2.036,1.000,0.2417,0.9152,0.7132,0.6786,,9.8
27.218,22.46,29.19,44.67,87.56,30.39,67.58,-5.60,19.66,67.58,0.931,0.998,0.828,3.624,5.194,1.987,1.000,0.2303,0.9311,0.7209,0.6939,,123.1
27.350,21.82,26.64,46.93,88.55,30.51,65.63,-7.18,17.20,65.63,0.931,0.998,0.839,3.661,4.943,2.043,1.000,0.2433,0.9379,0.7295,0.7023,,23.2
27.483,20.77,22.52,46.68,89.99,30.78,64.47,-6.43,16.84,64.47,0.927,0.998,0.848,3.610,4.656,2.037,1.000,0.2420,0.9285,0.7225,0.7072,,19.7
27.615,21.70,30.89,43.35,87.65,30.64,64.15,-7.76,18.39,64.15,0.931,0.998,0.830,3.677,5.265,1.934,1.000,0.2179,0.9408,0.7240,0.7139,,126.0
27.731,24.44,34.65,42.99,84.79,31.62,65.15,-5.78,17.00,65.15,0.929,0.998,0.821,3.680,5.469,1.919,1.000,0.2145,0.9413,0.7232,0.7154,,103.3
27.863,20.98,26.69,45.16,83.85,30.94,61.11,-7.04,15.36,61.11,0.931,0.999,0.836,3.635,4.885,2.004,1.000,0.2342,0.9331,0.7234,0.7182,,83.8
27.982,21.79,33.19,44.49,85.61,30.17,63.62,-6.92,16.02,63.62,0.929,0.999,0.827,3.651,5.340,1.980,1.000,0.2286,0.9361,0.7238,0.7180,,66.2
28.122,22.79,33.49,47.07,86.72,28.80,64.68,-8.49,17.02,64.68,0.931,0.999,0.837,3.729,5.393,2.046,1.000,0.2441,0.9503,0.7384,0.7208,,76.4
28.263,21.33,34.42,39.69,83.03,28.85,65.79,-8.64,17.42,65.79,0.929,0.998,0.840,3.697,5.468,1.788,1.000,0.1838,0.9445,0.7163,0.7206,,79.3
28.398,19.39,33.47,38.67,84.82,28.69,65.98,-7.75,19.03,65.98,0.931,0.998,0.848,3.604,5.459,1.747,1.000,0.1742,0.9274,0.7015,0.7192,,66.5
28.534,18.81,33.48,39.42,85.75,29.73,64.81,-7.43,18.89,64.81,0.934,0.998,0.855,3.564,5.455,1.777,1.000,0.1813,0.9201,0.6985,0.7180,,96.9
28.670,20.13,33.37,41.80,87.88,30.03,63.50,-7.87,17.68,63.50,0.936,0.998,0.845,3.642,5.407,1.872,1.000,0.2035,0.9343,0.7151,0.7184,,65.3
28.810,17.96,33.04,37.47,84.97,30.13,61.76,-7.27,17.13,61.76,0.939,0.998,0.842,3.516,5.367,1.699,1.000,0.1631,0.9113,0.6868,0.7162,,101.6
28.940,20.18,35.30,36.23,81.84,30.05,63.28,-6.93,17.83,63.28,0.943,0.998,0.850,3.612,5.521,1.649,1.000,0.1515,0.9288,0.6956,0.7131,,106.7
29.069,19.11,34.62,35.67,83.91,30.16,60.07,-7.18,16.98,60.06,0.944,0.998,0.834,3.571,5.467,1.627,1.000,0.1462,0.9213,0.6888,0.7091,,91.8
29.196,24.14,33.96,39.70,81.60,30.36,56.73,-6.74,15.18,56.73,0.943,0.998,0.842,3.704,5.363,1.788,1.000,0.1839,0.9458,0.7172,0.7060,,102.9
29.330,24.20,29.51,35.52,83.18,27.07,51.34,-5.01,15.20,51.34,0.947,0.998,0.858,3.648,5.067,1.621,1.000,0.1449,0.9355,0.6983,0.7037,,67.2
29.461,17.29,29.26,21.67,87.86,20.20,38.74,1.28,16.26,38.74,0.949,0.998,0.784,3.061,5.085,1.067,1.000,0.0156,0.8279,0.5842,0.6917,,63.3
29.588,13.62,23.52,21.24,87.54,15.95,33.21,4.69,15.42,33.21,0.946,0.994,0.662,2.551,4.669,1.050,1.000,0.0116,0.7344,0.5176,0.6696,,68.8
29.719,7.98,14.81,19.98,89.23,14.03,31.08,2.80,15.39,31.08,0.930,0.988,0.539,2.237,3.808,1.000,1.000,0.0000,0.6479,0.4535,0.6367,,58.9
29.848,3.66,11.42,7.82,29.21,14.54,29.28,3.90,15.94,29.28,0.898,0.978,0.000,2.009,3.397,1.000,1.513,0.1540,0.5446,0.4274,0.6061,,62.7
29.981,10.40,11.97,7.82,29.21,15.46,27.45,5.71,14.34,27.44,0.901,0.981,0.000,2.332,3.307,1.000,1.513,0.1540,0.5903,0.4594,0.5710,,59.1
30.112,11.39,11.55,7.82,29.21,17.12,34.79,7.70,12.37,34.79,0.914,0.985,0.000,2.398,3.494,1.000,1.513,0.1540,0.6304,0.4875,0.5428,,60.7
30.228,6.67,13.70,7.82,29.21,19.69,36.39,8.07,10.62,36.39,0.920,0.986,0.000,2.278,3.651,1.000,1.513,0.1540,0.6319,0.4885,0.5172,,33.5
30.328,23.57,22.05,7.82,29.21,19.73,36.60,9.46,7.50,36.60,0.934,0.989,0.000,2.990,4.313,1.000,1.513,0.1540,0.8149,0.6166,0.5093,,11.6
30.473,33.41,28.23,35.62,98.32,20.59,40.36,10.49,3.66,40.36,0.947,0.991,0.561,3.244,4.597,1.625,1.000,0.1458,0.8615,0.6467,0.5033,,3.8
30.613,34.95,27.24,37.50,95.77,23.08,42.75,11.95,8.65,42.75,0.958,0.992,0.648,3.396,4.697,1.700,1.000,0.1633,0.8892,0.6715,0.5220,,9.0
30.746,36.94,29.27,40.21,97.36,23.72,44.43,13.29,8.97,44.43,0.965,0.993,0.697,3.490,4.843,1.808,1.000,0.1886,0.9066,0.6912,0.5532,,26.0
30.898,31.74,31.97,33.01,99.08,23.92,45.17,14.54,10.99,45.17,0.970,0.992,0.718,3.402,5.091,1.520,1.000,0.1214,0.8904,0.6597,0.5928,,25.8
31.035,32.58,30.72,35.63,97.19,23.28,47.33,14.81,11.03,47.33,0.972,0.991,0.725,3.432,5.008,1.625,1.000,0.1459,0.8958,0.6708,0.6274,,20.4
31.150,34.19,31.74,40.13,97.36,23.13,48.03,15.42,10.29,48.03,0.974,0.992,0.742,3.493,5.052,1.805,1.000,0.1879,0.9070,0.6913,0.6483,,24.3
31.271,35.79,33.21,41.28,98.66,23.25,49.20,15.71,9.43,49.20,0.973,0.991,0.755,3.542,5.121,1.851,1.000,0.1986,0.9161,0.7009,0.6691,,8.5
31.392,39.58,31.88,46.02,97.44,23.80,49.76,13.74,8.87,49.76,0.974,0.990,0.766,3.571,5.014,2.023,1.000,0.2386,0.9214,0.7166,0.6846,,120.7
31.506,41.65,31.09,47.14,96.66,25.28,47.72,13.65,8.48,47.72,0.970,0.987,0.764,3.620,4.948,2.048,1.000,0.2444,0.9304,0.7246,0.6920,,85.8
31.627,38.33,27.30,40.14,96.99,25.36,50.89,12.38,5.47,50.89,0.966,0.985,0.744,3.495,4.596,1.805,1.000,0.1879,0.9074,0.6915,0.6974,,81.4
31.790,40.91,32.12,45.46,89.48,24.42,47.37,14.36,3.11,47.37,0.968,0.987,0.763,3.625,4.838,2.010,1.000,0.2357,0.9313,0.7226,0.7004,,103.5
31.911,41.08,33.87,49.95,85.02,24.23,38.07,14.68,-1.77,38.07,0.971,0.989,0.778,3.640,5.057,2.110,1.000,0.2590,0.9340,0.7315,0.7099,,91.4
32.031,36.22,38.71,39.03,89.80,24.15,34.58,11.98,3.72,34.58,0.969,0.989,0.770,3.429,5.050,1.761,1.000,0.1776,0.8953,0.6800,0.7065,,85.1
32.146,35.00,37.29,39.62,92.63,24.13,37.66,18.42,7.01,37.66,0.970,0.986,0.757,3.613,5.160,1.785,1.000,0.1831,0.9291,0.7053,0.7086,,74.7
32.256,36.84,38.45,42.84,92.23,23.92,42.40,14.94,0.33,42.40,0.967,0.985,0.763,3.543,5.063,1.913,1.000,0.2131,0.9162,0.7053,0.7103,,44.8
32.396,38.80,41.83,48.47,93.88,23.60,46.10,10.54,-5.81,46.10,0.966,0.984,0.761,3.495,5.267,2.077,1.000,0.2513,0.9073,0.7105,0.7075,,35.3
32.511,42.58,39.32,52.55,98.00,25.12,51.20,10.09,-7.60,51.20,0.967,0.985,0.753,3.604,5.327,2.168,1.000,0.2725,0.9274,0.7310,0.7075,,43.9
32.621,43.69,36.42,51.73,94.43,26.40,52.92,9.47,-10.10,52.92,0.966,0.984,0.744,3.653,5.410,2.150,1.000,0.2682,0.9363,0.7359,0.7089,,14.1
32.728,40.15,41.34,45.43,95.89,26.81,53.76,9.47,-10.57,53.76,0.961,0.978,0.731,3.564,5.426,2.009,1.000,0.2355,0.9201,0.7147,0.7108,,112.7
