timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
63.001,intervention,0.6832,10,0.0080,0.0000,0.0000,0.0000,0.0000,0.5570,0.5369,True,2.0533,"clamped=False applied=[0.0, 0.0, 0.008, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.008, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 53.23525890968648, 'neck_flexion_deg': 16.849070065966643, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
67.015,intervention,0.6568,11,0.0080,0.0000,0.0000,0.0000,0.0000,0.6718,0.6552,False,2.0403,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.008, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 28.191854223461075, 'neck_flexion_deg': 62.74467541119527, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
78.756,intervention,0.2602,12,0.0039,0.0000,0.0000,0.0000,0.0000,0.3783,0.3608,False,2.0836,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.003917433534144143, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 22.0355636295608, 'neck_flexion_deg': 20.859696276701563, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
82.770,intervention,0.3688,13,0.0050,0.0000,0.0000,0.0000,0.0000,0.3696,0.3524,False,2.0265,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0049904115404048365, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 28.071064914777207, 'neck_flexion_deg': 14.185515821552118, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
86.861,intervention,0.4478,14,0.0041,0.0000,0.0000,0.0000,0.0000,0.4446,0.4268,False,2.0554,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.00414727855551188, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 23.328441874754326, 'neck_flexion_deg': 18.306861168868657, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
90.893,intervention,0.3987,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.2212,0.2100,True,2.0203,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 8.88189940040775, 'neck_flexion_deg': 7.302396167939554, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
93.008,intervention,0.4324,16,0.0028,0.0000,0.0000,0.0000,0.0000,0.3273,0.3116,False,2.0673,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.00283050846849759, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 15.921610135298945, 'neck_flexion_deg': 12.224286938759361, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
97.053,intervention,0.2846,17,0.0027,0.0000,0.0000,0.0000,0.0000,0.2449,0.2312,False,2.0563,"clamped=True applied=None ok=False singularity=radius rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0026521925942227793, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 14.918583342503133, 'neck_flexion_deg': 6.420124015592952, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
101.102,intervention,0.3901,18,0.0000,0.0000,0.0000,0.0000,0.0000,0.2143,0.2031,True,2.0654,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.6701087446497107, 'neck_flexion_deg': 6.175945746933982, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
111.073,intervention,0.2743,19,0.0000,0.0000,0.0000,0.1052,0.0000,0.4820,0.4618,True,2.0401,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.10524651826949337] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.10524651826949337, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -4.525701160689283, 'neck_flexion_deg': -1.8330360583446161, 'trunk_sidebend_deg': -1.9661663325539704, 'neck_sidebend_deg': 11.748349757664553, 'trunk_twist_deg': 3.3123036409351956, 'neck_twist_deg': 21.049303653898676, 'lateral_gaze_deg': 9.106355766694401}"
