timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
64.003,intervention,0.2175,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.4691,0.4343,True,2.0163,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.34994178445466506, 'neck_flexion_deg': 0.606631537181995, 'trunk_sidebend_deg': -11.105130098312468, 'neck_sidebend_deg': -13.56968525650591, 'trunk_twist_deg': -0.08935919825805594, 'neck_twist_deg': -3.1348845605074587, 'lateral_gaze_deg': -12.804577636406977}"
71.111,intervention,0.3641,11,0.0000,0.0000,0.0000,0.0687,0.0000,0.3873,0.3815,True,2.0657,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.068661051333821] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.068661051333821, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.3583465699338717, 'neck_flexion_deg': -8.583922288488496, 'trunk_sidebend_deg': 1.0394591830098259, 'neck_sidebend_deg': -13.732210266764202, 'trunk_twist_deg': 3.918152429555731, 'neck_twist_deg': -1.6174416946708354, 'lateral_gaze_deg': -12.96710264666527}"
75.146,intervention,0.3452,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.3958,0.3855,True,2.0185,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.4608605651376836, 'neck_flexion_deg': -9.196977071112665, 'trunk_sidebend_deg': -0.8009413226578657, 'neck_sidebend_deg': -8.505619582316955, 'trunk_twist_deg': 3.0955594292865327, 'neck_twist_deg': -2.7485943759570333, 'lateral_gaze_deg': -7.740511962218021}"
79.206,intervention,0.2463,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.3525,0.3318,True,2.0462,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 1.692102678757828, 'neck_flexion_deg': -3.3918011262898604, 'trunk_sidebend_deg': 1.2797427693137857, 'neck_sidebend_deg': -1.9700893324321784, 'trunk_twist_deg': 0.2967198233771444, 'neck_twist_deg': -1.8126693037460146, 'lateral_gaze_deg': -1.2049817123332456}"
83.286,intervention,0.2776,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.3818,0.3648,True,2.0528,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -5.33192448794255, 'neck_flexion_deg': -6.7157180320089225, 'trunk_sidebend_deg': 0.11926151358224724, 'neck_sidebend_deg': -2.7220260108775234, 'trunk_twist_deg': 2.7828499739689385, 'neck_twist_deg': -1.6831765218446717, 'lateral_gaze_deg': -1.9569183907785903}"
87.311,intervention,0.2516,15,0.0000,0.0000,0.0000,0.0300,0.0000,0.1569,0.1293,True,2.0265,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 5.325366457441912, 'neck_flexion_deg': 5.5204664753811805, 'trunk_sidebend_deg': -1.1721585471870934, 'neck_sidebend_deg': 6.954092774667886, 'trunk_twist_deg': 3.1569054042447573, 'neck_twist_deg': 13.059920436478636, 'lateral_gaze_deg': 7.719200394766818}"
105.344,intervention,0.2626,16,0.0023,0.0000,0.0000,0.0000,0.0000,0.2119,0.1680,True,2.0721,"clamped=False applied=[0.0, 0.0, 0.00233, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0023299465566678505, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.9785701108364453, 'neck_flexion_deg': 13.105949381256659, 'trunk_sidebend_deg': -2.7875234825120856, 'neck_sidebend_deg': -5.768518386154425, 'trunk_twist_deg': 11.092689560384018, 'neck_twist_deg': -1.0990960134456653, 'lateral_gaze_deg': -5.0034107660554925}"
109.398,intervention,0.2945,17,0.0000,0.0000,0.0000,0.0900,0.0000,0.2944,0.2301,True,2.0629,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.17720379534261266, 'neck_flexion_deg': 13.93183881531616, 'trunk_sidebend_deg': -3.7817064740572253, 'neck_sidebend_deg': 11.204166944440294, 'trunk_twist_deg': 8.65343335432518, 'neck_twist_deg': 26.280640362825363, 'lateral_gaze_deg': 11.969274564539226}"
113.503,intervention,0.1980,18,0.0018,0.0000,0.0000,0.0000,0.0000,0.1197,0.0571,True,2.0718,"clamped=False applied=[0.0, 0.0, 0.00184, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0018414904477283974, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.584363248150492, 'neck_flexion_deg': 10.358383768472235, 'trunk_sidebend_deg': -2.078472954797439, 'neck_sidebend_deg': -0.765107620098933, 'trunk_twist_deg': -1.612834774364074, 'neck_twist_deg': -1.8531082036720525, 'lateral_gaze_deg': 0.0}"
130.723,intervention,0.2540,19,0.0022,0.0000,0.0000,0.0000,0.0000,0.3914,0.3822,True,2.0481,"clamped=False applied=[0.0, 0.0, 0.00225, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.00224907496136905, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 12.651046657700906, 'neck_flexion_deg': 2.387608970512103, 'trunk_sidebend_deg': 3.498565244274128, 'neck_sidebend_deg': -2.093270913996471, 'trunk_twist_deg': 2.7657765191904793, 'neck_twist_deg': 2.1799804856673726, 'lateral_gaze_deg': -1.328163293897538}"
