timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
13.918,1.43,-0.54,20.21,90.87,-2.04,22.48,14.22,2.31,22.48,0.945,0.999,0.616,1.175,1.099,1.009,1.000,0.0020,0.0469,0.0334,0.0367,,19.8
14.037,1.51,-0.36,20.24,90.93,-1.97,22.43,14.47,2.13,22.43,0.940,0.999,0.583,1.167,1.090,1.010,1.000,0.0022,0.0441,0.0316,0.0360,,8.9
14.157,1.40,-0.21,20.23,90.95,-1.90,22.39,14.54,1.95,22.39,0.940,0.999,0.574,1.156,1.082,1.009,1.000,0.0021,0.0409,0.0292,0.0351,,3.2
14.297,1.35,-0.24,20.22,90.90,-1.80,22.33,14.75,1.70,22.33,0.944,0.999,0.594,1.142,1.071,1.009,1.000,0.0020,0.0365,0.0262,0.0337,,135.6
14.416,1.38,-0.22,20.18,90.93,-1.61,22.32,14.91,1.29,22.32,0.939,0.999,0.568,1.128,1.057,1.007,1.000,0.0017,0.0320,0.0229,0.0322,,84.7
14.530,1.22,-0.36,20.02,91.02,-1.35,22.21,15.08,0.76,22.21,0.940,0.999,0.579,1.106,1.033,1.001,1.000,0.0002,0.0245,0.0172,0.0301,,96.9
14.647,0.57,-0.47,20.08,90.07,-1.16,22.31,14.96,0.34,22.31,0.947,0.999,0.623,1.063,1.026,1.003,1.000,0.0008,0.0155,0.0110,0.0272,,52.5
14.761,0.68,-0.54,19.98,90.16,-1.05,22.84,14.98,0.24,22.84,0.942,0.998,0.600,1.062,1.056,1.000,1.000,0.0000,0.0198,0.0139,0.0245,,21.6
14.879,0.13,-1.63,19.80,90.79,-0.85,23.13,15.28,-0.10,23.13,0.932,0.997,0.574,1.033,1.081,1.000,1.000,0.0000,0.0183,0.0128,0.0225,,29.1
14.997,-0.24,-2.10,19.70,91.44,-0.94,23.73,15.35,-1.06,23.73,0.926,0.996,0.574,1.034,1.143,1.000,1.000,0.0000,0.0277,0.0194,0.0206,,17.1
15.114,-0.61,-2.08,19.62,92.06,-0.96,24.56,15.01,-1.25,24.56,0.916,0.995,0.554,1.023,1.191,1.000,1.000,0.0000,0.0329,0.0231,0.0194,,19.8
15.238,-0.88,-2.05,19.80,91.67,-0.93,25.57,14.61,-0.91,25.57,0.913,0.994,0.552,1.035,1.230,1.000,1.000,0.0000,0.0409,0.0286,0.0191,,124.5
15.356,-0.87,-2.15,19.73,91.70,-0.85,26.40,14.50,-1.01,26.40,0.896,0.994,0.504,1.034,1.275,1.000,1.000,0.0000,0.0476,0.0333,0.0198,,73.9
15.476,-1.09,-2.41,11.21,28.25,-0.80,27.09,14.56,-1.13,27.09,0.890,0.994,0.000,1.030,1.313,1.000,1.529,0.1588,0.0525,0.0844,0.0232,,84.3
15.595,-1.25,-2.56,20.06,92.38,-0.83,27.40,14.46,-1.15,27.40,0.896,0.993,0.510,1.035,1.329,1.002,1.000,0.0006,0.0558,0.0392,0.0257,,87.2
15.716,-1.38,-2.57,11.21,28.25,-0.89,27.71,14.34,-1.33,27.71,0.891,0.994,0.000,1.042,1.351,1.000,1.529,0.1588,0.0603,0.0898,0.0328,,192.2
15.831,-1.29,-2.50,11.21,28.25,-1.08,28.11,14.38,-1.74,28.11,0.890,0.994,0.000,1.050,1.385,1.000,1.529,0.1588,0.0668,0.0944,0.0419,,46.4
15.945,-1.08,-2.51,20.24,92.73,-1.25,28.34,14.52,-1.91,28.34,0.892,0.993,0.501,1.054,1.402,1.010,1.000,0.0022,0.0702,0.0498,0.0496,,9.5
16.065,-1.11,-2.54,11.21,28.25,-1.60,28.46,14.91,-2.03,28.46,0.885,0.993,0.000,1.058,1.412,1.000,1.529,0.1588,0.0725,0.0984,0.0588,,16.8
16.182,-1.09,-2.72,11.21,28.25,-1.75,28.47,14.92,-2.12,28.47,0.880,0.992,0.000,1.066,1.415,1.000,1.529,0.1588,0.0743,0.0997,0.0676,,10.8
16.308,-1.06,-2.76,20.30,92.75,-1.94,27.43,15.08,-2.21,27.43,0.892,0.993,0.503,1.075,1.367,1.012,1.000,0.0028,0.0687,0.0489,0.0737,,121.4
16.435,-1.04,-2.86,20.29,93.13,-2.08,27.08,15.21,-2.14,27.08,0.887,0.992,0.516,1.086,1.347,1.012,1.000,0.0027,0.0678,0.0482,0.0790,,100.2
16.550,-0.96,-2.67,20.25,92.39,-2.08,26.81,14.97,-2.08,26.81,0.894,0.993,0.532,1.080,1.331,1.010,1.000,0.0024,0.0644,0.0458,0.0766,,109.6
16.668,-0.77,-2.54,20.26,92.44,-2.09,26.41,14.79,-2.13,26.41,0.894,0.993,0.539,1.087,1.313,1.010,1.000,0.0024,0.0628,0.0447,0.0772,,63.4
16.785,-0.61,-2.49,20.30,92.69,-2.11,26.10,14.61,-2.14,26.10,0.892,0.993,0.526,1.094,1.298,1.012,1.000,0.0028,0.0618,0.0441,0.0719,,44.2
16.906,-0.50,-2.42,20.26,92.68,-2.16,26.05,14.44,-2.09,26.05,0.889,0.992,0.505,1.102,1.293,1.010,1.000,0.0024,0.0627,0.0446,0.0679,,40.1
17.024,-0.45,-2.37,20.29,92.98,-2.20,25.74,14.33,-2.24,25.74,0.891,0.993,0.512,1.108,1.283,1.011,1.000,0.0027,0.0622,0.0443,0.0654,,39.8
17.143,-0.41,-2.26,11.21,28.25,-2.25,25.84,14.23,-2.39,25.84,0.890,0.993,0.000,1.114,1.293,1.000,1.529,0.1588,0.0648,0.0930,0.0647,,2.9
17.259,-0.43,-2.35,11.21,28.25,-2.30,25.66,13.98,-2.52,25.66,0.893,0.994,0.000,1.124,1.288,1.000,1.529,0.1588,0.0660,0.0939,0.0641,,3.6
17.376,-0.35,-2.35,20.27,92.69,-2.28,25.41,13.82,-2.65,25.41,0.900,0.993,0.508,1.129,1.280,1.011,1.000,0.0025,0.0656,0.0467,0.0656,,91.9
17.494,-0.23,-2.32,20.36,92.43,-2.28,25.36,13.73,-2.64,25.36,0.908,0.994,0.544,1.132,1.278,1.014,1.000,0.0033,0.0658,0.0470,0.0636,,101.3
17.613,-0.18,-2.34,20.39,92.63,-2.29,25.23,13.59,-2.59,25.23,0.914,0.994,0.557,1.137,1.269,1.015,1.000,0.0036,0.0655,0.0470,0.0638,,67.9
17.732,-0.21,-2.46,20.43,92.67,-2.26,25.09,13.18,-2.18,25.09,0.914,0.994,0.577,1.149,1.249,1.017,1.000,0.0040,0.0646,0.0464,0.0641,,58.3
17.852,-0.10,-2.49,20.46,92.43,-2.22,25.01,12.96,-1.87,25.01,0.917,0.994,0.602,1.154,1.234,1.018,1.000,0.0043,0.0634,0.0457,0.0643,,29.2
17.970,-0.07,-2.43,20.53,92.43,-2.15,24.84,12.40,-1.09,24.84,0.920,0.994,0.605,1.169,1.200,1.021,1.000,0.0049,0.0610,0.0442,0.0607,,35.2
18.088,-0.07,-2.52,20.64,92.62,-2.12,24.69,12.04,-0.62,24.69,0.925,0.994,0.622,1.180,1.176,1.025,1.000,0.0059,0.0594,0.0434,0.0587,,0.4
18.203,-0.31,-3.49,20.90,93.21,-2.05,24.50,11.94,-0.39,24.50,0.920,0.994,0.605,1.180,1.159,1.036,1.000,0.0084,0.0569,0.0423,0.0529,,7.2
18.322,-0.38,-4.78,21.14,93.79,-1.96,24.16,11.98,-0.38,24.16,0.889,0.992,0.574,1.174,1.142,1.045,1.000,0.0106,0.0532,0.0404,0.0468,,129.1
18.425,-0.33,-5.25,21.40,93.66,-1.91,23.76,11.80,-0.39,23.76,0.869,0.991,0.549,1.177,3.139,1.056,1.000,0.0130,0.3533,0.2513,0.0612,,87.2
18.541,-0.39,-6.01,21.76,94.27,-1.83,23.27,11.59,-0.18,23.27,0.848,0.991,0.525,1.181,3.158,1.070,1.000,0.0164,0.3569,0.2547,0.0861,,61.6
18.658,-0.41,-6.71,22.03,95.40,-1.82,23.15,11.54,-0.07,23.15,0.851,0.991,0.539,1.182,3.195,1.081,1.000,0.0190,0.3625,0.2595,0.1114,,34.4
18.778,-0.42,-7.20,22.30,95.64,-1.65,22.60,11.15,0.39,22.60,0.859,0.990,0.551,1.186,3.188,1.092,1.000,0.0215,0.3622,0.2600,0.1370,,23.9
18.893,-0.33,-7.21,22.56,95.45,-1.18,21.38,10.47,1.62,21.38,0.857,0.990,0.564,1.185,3.211,1.102,1.000,0.0239,0.3655,0.2630,0.1629,,27.5
19.012,-0.31,-7.31,22.69,95.28,-0.94,20.55,9.89,3.06,20.55,0.859,0.989,0.580,1.193,3.307,1.107,1.000,0.0251,0.3814,0.2745,0.1901,,16.9
19.130,-0.27,-6.96,22.55,95.24,-0.61,19.60,9.35,4.09,19.60,0.864,0.989,0.543,1.194,3.366,1.102,1.000,0.0238,0.3904,0.2805,0.2183,,4.5
19.246,-0.19,-6.63,22.54,95.29,-0.24,18.43,8.99,5.17,18.43,0.870,0.987,0.532,1.213,3.438,1.102,1.000,0.0237,0.4048,0.2905,0.2397,,87.2
19.360,-0.15,-6.45,22.60,95.39,0.12,17.36,8.66,5.83,17.36,0.874,0.987,0.569,1.242,3.502,1.104,1.000,0.0242,0.4196,0.3010,0.2693,,91.7
19.477,-0.24,-6.46,22.39,95.24,0.26,17.04,8.40,5.99,17.04,0.881,0.988,0.569,1.258,3.523,1.095,1.000,0.0223,0.4257,0.3047,0.2752,,81.2
19.595,-0.24,-6.29,22.20,95.03,0.31,16.98,8.38,6.19,16.98,0.886,0.989,0.578,1.261,3.521,1.088,1.000,0.0205,0.4261,0.3044,0.2809,,60.0
19.712,-0.26,-6.36,21.95,95.04,0.45,16.74,8.25,6.57,16.74,0.894,0.990,0.613,1.272,3.551,1.078,1.000,0.0182,0.4326,0.3083,0.2863,,17.1
19.830,-0.30,-6.33,21.61,94.84,0.64,16.49,8.11,7.03,16.49,0.901,0.990,0.614,1.286,3.577,1.064,1.000,0.0150,0.4391,0.3119,0.2922,,13.1
19.945,-0.41,-6.19,21.48,94.69,0.62,16.79,8.18,7.10,16.79,0.905,0.991,0.614,1.283,3.555,1.059,1.000,0.0138,0.4351,0.3087,0.2975,,18.8
20.062,-0.31,-5.95,21.33,94.49,0.74,16.90,8.06,7.05,16.90,0.904,0.992,0.622,1.293,3.532,1.053,1.000,0.0124,0.4334,0.3071,0.3014,,125.9
20.177,-0.17,-5.57,21.22,93.85,0.87,16.72,8.04,7.27,16.72,0.912,0.993,0.638,1.300,3.523,1.049,1.000,0.0114,0.4334,0.3068,0.3044,,82.8
20.293,0.09,-3.88,21.53,91.92,0.92,16.17,8.25,7.37,16.17,0.919,0.995,0.626,1.301,1.516,1.061,1.000,0.0143,0.1325,0.0970,0.2822,,81.5
20.425,0.19,-2.23,21.82,91.00,0.85,15.47,8.82,5.85,15.47,0.924,0.996,0.600,1.283,1.500,1.073,1.000,0.0170,0.1268,0.0939,0.2585,,67.6
20.546,0.35,-1.12,22.03,90.88,0.60,15.00,9.18,3.49,15.00,0.931,0.997,0.595,1.266,1.445,1.081,1.000,0.0189,0.1155,0.0865,0.2338,,73.8
20.661,1.05,-0.16,22.13,90.62,0.45,13.98,9.35,-0.10,13.98,0.935,0.997,0.615,1.288,1.407,1.085,1.000,0.0199,0.1137,0.0856,0.2082,,57.0
20.781,1.00,0.11,22.21,90.51,0.32,12.27,9.42,-5.47,12.27,0.937,0.997,0.636,1.277,1.682,1.088,1.000,0.0206,0.1531,0.1133,0.1846,,41.4
20.899,1.19,0.64,22.10,90.73,0.27,11.58,9.45,-8.22,11.58,0.939,0.998,0.618,1.283,1.862,1.084,1.000,0.0196,0.1812,0.1327,0.1630,,18.5
21.016,1.39,1.13,22.16,90.72,0.22,11.30,9.50,-10.07,11.30,0.941,0.998,0.636,1.288,1.986,1.087,1.000,0.0202,0.2007,0.1466,0.1440,,12.2
21.135,1.53,1.88,22.20,90.87,0.19,10.99,9.56,-13.24,10.99,0.929,0.998,0.586,1.292,2.181,1.088,1.000,0.0205,0.2308,0.1677,0.1268,,116.8
21.255,1.50,1.98,22.08,90.78,0.22,10.83,9.59,-15.92,10.83,0.933,0.998,0.540,1.291,2.290,1.083,1.000,0.0194,0.2468,0.1786,0.1204,,79.6
21.374,1.26,2.02,12.16,91.18,0.46,11.08,9.97,-17.83,11.08,0.938,0.998,0.557,1.279,2.345,1.000,1.000,0.0000,0.2528,0.1769,0.1302,,91.0
21.489,1.15,2.06,12.35,91.47,0.66,12.66,10.51,-23.94,12.66,0.934,0.998,0.513,1.265,2.473,1.000,1.000,0.0000,0.2694,0.1886,0.1393,,64.2
21.610,1.15,2.79,11.21,28.25,0.94,14.07,10.94,-26.59,14.07,0.915,0.998,0.000,1.264,2.564,1.000,1.529,0.1588,0.2831,0.2458,0.1575,,35.7
21.733,0.91,3.57,11.21,28.25,1.17,15.25,11.30,-25.47,15.25,0.912,0.998,0.000,1.252,2.546,1.000,1.529,0.1588,0.2781,0.2423,0.1751,,51.6
21.855,0.74,4.55,11.21,28.25,1.66,16.99,12.33,-23.49,16.99,0.910,0.997,0.000,1.234,2.491,1.000,1.529,0.1588,0.2664,0.2341,0.1902,,35.0
21.973,0.77,5.16,11.21,28.25,1.89,18.53,12.54,-21.84,18.53,0.904,0.994,0.000,1.239,2.420,1.000,1.529,0.1588,0.2569,0.2274,0.2015,,2.5
22.089,0.89,5.36,11.21,28.25,2.12,19.21,12.64,-19.56,19.21,0.902,0.992,0.000,1.254,2.329,1.000,1.529,0.1588,0.2459,0.2198,0.2104,,7.1
22.209,-0.13,4.39,11.21,28.25,2.30,19.99,12.79,-18.10,19.99,0.902,0.990,0.000,1.213,2.145,1.000,1.529,0.1588,0.2109,0.1953,0.2146,,92.3
22.331,0.05,5.26,11.21,28.25,2.47,20.52,12.86,-16.52,20.52,0.882,0.988,0.000,1.222,2.152,1.000,1.529,0.1588,0.2136,0.1971,0.2167,,99.2
22.468,0.05,5.41,11.21,28.25,2.51,20.85,13.26,-15.08,20.85,0.873,0.988,0.000,1.211,2.104,1.000,1.529,0.1588,0.2042,0.1906,0.2198,,72.3
22.596,0.32,5.77,11.21,28.25,2.65,21.29,13.64,-14.54,21.29,0.875,0.989,0.000,1.218,2.100,1.000,1.529,0.1588,0.2050,0.1911,0.2159,,87.5
22.718,-0.72,5.30,11.21,28.25,3.30,23.97,14.41,-10.55,23.97,0.884,0.988,0.000,1.209,2.002,1.000,1.529,0.1588,0.1887,0.1797,0.2090,,68.4
22.836,-2.92,4.05,11.21,28.25,3.82,22.65,12.62,-9.36,22.65,0.882,0.989,0.000,1.295,1.771,1.000,1.529,0.1588,0.1696,0.1664,0.2036,,51.5
22.991,-0.45,3.88,11.21,28.25,3.65,24.44,13.67,-8.59,24.44,0.881,0.989,0.000,1.252,1.817,1.000,1.529,0.1588,0.1687,0.1657,0.1970,,94.9
23.111,-0.82,7.64,11.21,28.25,3.62,24.29,14.13,-7.20,24.29,0.882,0.990,0.000,1.235,2.140,1.000,1.529,0.1588,0.2141,0.1975,0.1931,,94.2
23.234,-1.22,7.74,11.21,28.25,4.05,23.01,14.03,-8.39,23.01,0.881,0.990,0.000,1.259,2.125,1.000,1.529,0.1588,0.2163,0.1990,0.1923,,67.8
23.354,-0.45,6.18,11.21,28.25,3.28,24.88,14.31,-5.30,24.88,0.884,0.990,0.000,1.212,1.960,1.000,1.529,0.1588,0.1828,0.1756,0.1876,,59.3
23.478,-0.02,7.62,11.21,28.25,3.47,23.92,13.01,-5.74,23.92,0.885,0.990,0.000,1.264,2.071,1.000,1.529,0.1588,0.2091,0.1940,0.1847,,31.2
23.599,-2.06,6.51,11.21,28.25,2.79,25.39,14.52,-5.71,25.39,0.874,0.986,0.000,1.180,2.032,1.000,1.529,0.1588,0.1879,0.1792,0.1830,,22.8
23.718,4.98,8.57,11.21,28.25,2.81,25.24,13.93,-4.61,25.24,0.885,0.988,0.000,1.450,2.194,1.000,1.529,0.1588,0.2616,0.2308,0.1828,,27.1
23.839,0.66,6.30,11.21,28.25,3.85,23.23,13.21,-4.00,23.23,0.882,0.988,0.000,1.310,1.846,1.000,1.529,0.1588,0.1837,0.1762,0.1824,,4.7
23.956,3.16,7.28,11.21,28.25,4.11,22.93,14.84,-7.63,22.93,0.891,0.990,0.000,1.393,2.050,1.000,1.529,0.1588,0.2297,0.2084,0.1824,,116.6
24.075,4.13,7.17,11.21,28.25,3.34,24.30,16.02,-7.28,24.30,0.891,0.991,0.000,1.432,2.096,1.000,1.529,0.1588,0.2436,0.2182,0.1867,,103.0
24.189,-4.14,3.94,11.21,28.25,2.88,24.84,14.16,-7.62,24.84,0.895,0.992,0.000,1.197,1.811,1.000,1.529,0.1588,0.1578,0.1581,0.1834,,77.0
24.307,-3.30,4.96,11.21,28.25,3.26,23.66,14.19,-7.65,23.66,0.894,0.991,0.000,1.215,1.855,1.000,1.529,0.1588,0.1677,0.1650,0.1822,,51.3
24.425,-2.75,6.57,11.21,28.25,3.86,23.21,13.82,-8.02,23.21,0.891,0.990,0.000,1.257,2.006,1.000,1.529,0.1588,0.1980,0.1862,0.1820,,55.1
24.529,-0.11,4.07,11.21,28.25,3.46,23.47,13.79,-6.94,23.47,0.886,0.990,0.000,1.238,1.733,1.000,1.529,0.1588,0.1536,0.1551,0.1843,,6.1
24.645,1.96,6.73,11.21,28.25,4.13,21.42,13.33,-11.10,21.42,0.893,0.991,0.000,1.385,2.074,1.000,1.529,0.1588,0.2316,0.2097,0.1892,,15.9
24.761,-0.05,5.64,11.21,28.25,3.84,19.96,14.71,-9.53,19.96,0.888,0.990,0.000,1.227,1.986,1.000,1.529,0.1588,0.1894,0.1802,0.1847,,13.9
24.877,-5.01,-0.27,11.21,28.25,2.90,23.04,15.08,-4.36,23.04,0.900,0.992,0.000,1.172,1.218,1.000,1.529,0.1588,0.0644,0.0927,0.1781,,87.9
24.997,-5.37,1.89,11.21,28.25,2.89,22.91,15.11,-2.24,22.91,0.905,0.992,0.000,1.173,1.330,1.000,1.529,0.1588,0.0813,0.1045,0.1673,,78.5
25.115,-0.32,7.88,11.21,28.25,2.80,23.50,14.92,-1.20,23.50,0.911,0.993,0.000,1.167,1.925,1.000,1.529,0.1588,0.1694,0.1662,0.1629,,83.0
25.235,2.27,5.64,11.21,28.25,2.68,23.18,15.31,-2.43,23.18,0.916,0.994,0.000,1.283,1.725,1.000,1.529,0.1588,0.1606,0.1600,0.1631,,43.3
25.353,0.09,4.19,11.21,28.25,2.78,23.11,14.72,-1.09,23.11,0.915,0.993,0.000,1.177,1.532,1.000,1.529,0.1588,0.1124,0.1263,0.1603,,42.2
25.469,2.57,5.55,11.21,28.25,2.69,23.12,14.93,0.19,23.12,0.923,0.994,0.000,1.290,1.626,1.000,1.529,0.1588,0.1471,0.1506,0.1569,,14.3
25.587,-3.86,3.45,11.21,28.25,1.70,25.14,18.37,3.50,25.14,0.924,0.995,0.000,1.222,1.617,1.000,1.529,0.1588,0.1332,0.1409,0.1514,,18.5
25.704,-3.79,2.13,11.21,28.25,1.21,25.62,19.15,1.12,25.62,0.922,0.995,0.000,1.223,1.429,1.000,1.529,0.1588,0.1053,0.1214,0.1444,,23.3
25.826,0.89,5.56,11.21,28.25,1.35,26.41,18.34,1.56,26.41,0.923,0.995,0.000,1.248,1.826,1.000,1.529,0.1588,0.1694,0.1662,0.1429,,112.4
25.945,-1.55,4.62,11.21,28.25,1.90,24.67,17.31,3.36,24.67,0.921,0.995,0.000,1.197,1.705,1.000,1.529,0.1588,0.1418,0.1469,0.1469,,72.1
26.063,0.30,3.96,13.30,95.41,1.67,24.75,17.88,2.35,24.75,0.928,0.996,0.501,1.219,1.610,1.000,1.000,0.0000,0.1316,0.0921,0.1452,,70.9
26.178,-0.49,3.35,11.21,28.25,1.90,22.74,18.75,0.18,22.74,0.926,0.995,0.000,1.244,1.388,1.000,1.529,0.1588,0.1030,0.1197,0.1389,,73.7
26.297,-3.51,2.21,11.21,28.25,2.21,24.08,16.25,-2.76,24.08,0.928,0.995,0.000,1.177,1.439,1.000,1.529,0.1588,0.0983,0.1164,0.1343,,31.5
26.417,0.98,3.54,11.21,28.25,2.40,24.01,16.80,-0.81,24.01,0.929,0.995,0.000,1.253,1.503,1.000,1.529,0.1588,0.1219,0.1330,0.1351,,0.2
26.545,-4.10,3.10,11.21,28.25,1.93,22.54,17.49,-3.36,22.54,0.923,0.994,0.000,1.204,1.471,1.000,1.529,0.1588,0.1081,0.1233,0.1331,,7.9
26.676,-0.90,5.87,11.21,28.25,2.10,23.45,17.31,-2.76,23.45,0.916,0.994,0.000,1.207,1.773,1.000,1.529,0.1588,0.1539,0.1553,0.1350,,3.7
26.792,0.55,7.64,11.21,28.25,2.29,23.19,15.02,-5.88,23.19,0.909,0.994,0.000,1.167,2.041,1.000,1.529,0.1588,0.1869,0.1784,0.1373,,1.8
26.906,0.61,7.98,11.21,28.25,2.56,18.78,15.15,-8.04,18.78,0.913,0.995,0.000,1.188,2.229,1.000,1.529,0.1588,0.2189,0.2008,0.1379,,105.7
27.024,3.14,7.22,11.21,28.25,2.91,19.70,14.00,-9.46,19.70,0.918,0.995,0.000,1.360,2.154,1.000,1.529,0.1588,0.2392,0.2151,0.1483,,95.3
27.142,3.16,5.12,11.21,28.25,3.29,19.54,13.54,-11.36,19.54,0.915,0.995,0.000,1.396,2.016,1.000,1.529,0.1588,0.2250,0.2051,0.1632,,68.9
27.257,1.06,4.84,11.21,28.25,3.09,19.37,13.60,-8.84,19.37,0.914,0.995,0.000,1.279,1.913,1.000,1.529,0.1588,0.1880,0.1792,0.1661,,55.8
27.372,2.42,7.75,11.21,28.25,2.76,19.57,14.09,-6.35,19.57,0.912,0.995,0.000,1.314,2.111,1.000,1.529,0.1588,0.2242,0.2046,0.1753,,28.8
27.489,1.83,4.66,11.21,28.25,2.93,21.65,14.83,-2.51,21.65,0.921,0.995,0.000,1.268,1.569,1.000,1.529,0.1588,0.1346,0.1418,0.1815,,31.3
27.608,-5.14,2.71,11.21,28.25,2.86,21.04,15.05,-3.55,21.04,0.922,0.995,0.000,1.169,1.440,1.000,1.529,0.1588,0.0970,0.1155,0.1796,,1.4
27.728,2.50,5.92,11.21,28.25,2.98,21.05,15.14,-4.78,21.05,0.926,0.995,0.000,1.304,1.801,1.000,1.529,0.1588,0.1758,0.1707,0.1824,,1.7
27.850,-2.59,3.59,11.21,28.25,2.31,21.79,16.69,-4.69,21.79,0.922,0.995,0.000,1.197,1.528,1.000,1.529,0.1588,0.1153,0.1283,0.1797,,129.6
27.972,-3.60,3.94,11.21,28.25,2.21,21.89,17.49,-2.20,21.89,0.916,0.993,0.000,1.218,1.483,1.000,1.529,0.1588,0.1125,0.1264,0.1720,,83.3
28.092,2.09,7.34,11.21,28.25,2.19,23.56,16.96,-1.10,23.56,0.916,0.994,0.000,1.304,1.869,1.000,1.529,0.1588,0.1862,0.1780,0.1661,,96.0
28.212,0.86,4.49,11.21,28.25,2.47,19.00,16.06,-9.19,19.00,0.908,0.995,0.000,1.227,1.908,1.000,1.529,0.1588,0.1778,0.1721,0.1617,,95.0
28.336,-0.05,3.90,11.21,28.25,3.01,17.80,15.61,-13.43,17.80,0.910,0.995,0.000,1.195,2.049,1.000,1.529,0.1588,0.1933,0.1829,0.1612,,54.1
28.456,0.86,4.92,11.21,28.25,2.86,18.58,14.59,-10.15,18.58,0.907,0.995,0.000,1.225,2.004,1.000,1.529,0.1588,0.1918,0.1819,0.1576,,47.8
28.574,7.21,9.80,11.21,28.25,2.64,18.96,14.96,-8.03,18.96,0.908,0.995,0.000,1.519,2.402,1.000,1.529,0.1588,0.3053,0.2614,0.1700,,47.0
28.676,4.87,8.33,11.21,28.25,2.28,18.83,15.26,-10.41,18.83,0.909,0.995,0.000,1.391,2.340,1.000,1.529,0.1588,0.2727,0.2386,0.1758,,5.5
28.796,0.32,3.51,11.21,28.25,2.59,17.36,15.19,-14.29,17.36,0.912,0.994,0.000,1.176,2.061,1.000,1.529,0.1588,0.1914,0.1816,0.1799,,23.0
28.914,1.04,5.90,11.21,28.25,2.39,17.59,14.23,-13.76,17.59,0.908,0.995,0.000,1.222,2.271,1.000,1.529,0.1588,0.2314,0.2096,0.1886,,102.1
29.036,3.62,6.54,11.21,28.25,2.98,18.44,15.38,-8.52,18.44,0.909,0.995,0.000,1.368,2.118,1.000,1.529,0.1588,0.2351,0.2122,0.1951,,88.7
29.153,2.41,6.36,11.21,28.25,2.91,19.46,15.81,-5.80,19.46,0.908,0.995,0.000,1.318,1.959,1.000,1.529,0.1588,0.2021,0.1891,0.1958,,74.4
29.268,4.87,10.45,11.21,28.25,3.02,18.37,15.05,-11.71,18.37,0.907,0.995,0.000,1.421,2.619,1.000,1.529,0.1588,0.3200,0.2716,0.2025,,50.9
29.385,1.79,3.75,11.21,28.25,3.06,17.39,13.92,-12.53,17.39,0.904,0.995,0.000,1.303,2.025,1.000,1.529,0.1588,0.2092,0.1941,0.2055,,7.7
