timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
22.776,-1.55,12.50,10.79,99.32,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.945,1.262,2.398,1.000,1.000,0.0000,0.2578,0.1805,0.2055,,3.9
22.886,-1.85,12.67,10.18,100.14,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.945,1.262,2.416,1.000,1.002,0.0007,0.2605,0.1826,0.2239,,30.4
22.995,-1.94,13.02,9.72,100.51,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.945,1.262,2.451,1.000,1.009,0.0026,0.2657,0.1867,0.2394,,12.4
23.145,-2.28,11.75,10.15,100.16,-1.37,16.36,8.30,21.29,16.36,0.994,0.995,0.946,1.390,3.554,1.000,1.003,0.0008,0.4547,0.3185,0.2399,,4.6
23.272,-2.22,11.81,9.54,99.93,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.948,1.262,2.330,1.000,1.000,0.0000,0.2475,0.1733,0.2234,,11.8
23.385,-2.08,11.63,9.07,100.38,0.00,0.00,0.00,0.00,0.00,0.994,0.995,0.950,1.262,2.312,1.000,1.006,0.0019,0.2449,0.1720,0.2318,,14.5
23.520,-2.33,11.87,9.16,100.47,-0.49,16.58,7.91,19.82,16.58,0.995,0.995,0.952,1.333,3.528,1.000,1.008,0.0023,0.4403,0.3089,0.2300,,7.0
23.649,-2.23,11.85,9.10,100.95,-0.40,15.23,7.64,21.59,15.23,0.995,0.995,0.953,1.320,3.517,1.000,1.016,0.0047,0.4362,0.3068,0.2285,,27.9
23.777,-2.11,11.32,10.42,99.62,0.11,15.31,7.90,19.94,15.31,0.995,0.995,0.951,1.303,3.413,1.000,1.000,0.0000,0.4175,0.2923,0.2381,,85.3
23.898,-1.25,11.34,11.05,99.40,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.953,1.262,2.282,1.000,1.000,0.0000,0.2404,0.1683,0.2276,,14.0
24.043,-1.35,11.03,11.51,98.78,1.04,16.63,8.86,21.79,16.63,0.995,0.995,0.952,1.289,3.512,1.000,1.000,0.0000,0.4297,0.3008,0.2244,,6.5
24.165,-1.65,10.97,11.55,99.84,0.56,15.16,8.23,22.39,15.16,0.994,0.994,0.953,1.292,3.453,1.000,1.000,0.0000,0.4214,0.2950,0.2220,,2.6
24.281,-1.87,10.95,11.14,100.31,0.27,15.25,8.22,20.86,15.25,0.994,0.994,0.952,1.306,3.404,1.000,1.005,0.0016,0.4167,0.2922,0.2292,,22.4
24.389,-1.90,11.08,10.95,100.96,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.951,1.262,2.257,1.000,1.016,0.0048,0.2367,0.1671,0.2186,,11.8
24.500,-1.70,10.85,10.88,100.65,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.950,1.262,2.234,1.000,1.011,0.0033,0.2332,0.1642,0.2226,,9.8
24.617,-1.59,10.79,10.80,99.44,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.948,1.262,2.228,1.000,1.000,0.0000,0.2322,0.1626,0.2222,,14.9
24.743,-1.56,10.76,10.77,99.21,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.948,1.262,2.225,1.000,1.000,0.0000,0.2318,0.1623,0.2209,,18.5
24.870,-1.99,11.21,10.59,99.56,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.946,1.262,2.270,1.000,1.000,0.0000,0.2386,0.1670,0.2134,,25.9
24.981,-2.00,11.08,10.49,99.21,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.946,1.262,2.257,1.000,1.000,0.0000,0.2366,0.1656,0.2229,,9.1
25.122,-2.05,11.19,10.84,99.63,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.946,1.262,2.268,1.000,1.000,0.0000,0.2383,0.1668,0.2239,,20.6
25.238,-2.12,11.33,10.73,99.70,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.948,1.262,2.282,1.000,1.000,0.0000,0.2403,0.1682,0.2235,,1.5
25.363,-2.21,11.52,10.21,100.71,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.949,1.262,2.301,1.000,1.012,0.0035,0.2432,0.1713,0.2240,,25.8
25.518,-1.97,11.12,10.99,98.97,-1.33,17.39,7.76,19.48,17.39,0.994,0.994,0.950,1.370,3.482,1.000,1.000,0.0000,0.4402,0.3081,0.2284,,16.9
25.634,-2.43,11.95,10.06,99.50,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.950,1.262,2.344,1.000,1.000,0.0000,0.2497,0.1748,0.2201,,8.8
25.749,-2.64,12.37,9.22,99.42,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.951,1.262,2.385,1.000,1.000,0.0000,0.2559,0.1791,0.2238,,1.1
25.867,-2.45,12.27,9.08,99.23,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.950,1.262,2.376,1.000,1.000,0.0000,0.2545,0.1782,0.2309,,20.2
25.991,-2.70,12.50,8.88,99.88,-1.33,17.85,7.27,19.16,17.85,0.994,0.994,0.950,1.354,3.633,1.000,1.000,0.0000,0.4599,0.3219,0.2352,,1.9
26.097,-2.43,12.56,9.47,99.71,-0.87,17.55,7.42,19.84,17.55,0.994,0.994,0.951,1.336,3.646,1.000,1.000,0.0000,0.4585,0.3210,0.2324,,17.4
26.207,-1.20,12.23,9.74,99.37,-0.53,17.50,7.09,21.13,17.50,0.995,0.995,0.951,1.308,3.653,1.000,1.000,0.0000,0.4545,0.3182,0.2349,,19.7
26.317,-1.57,11.91,10.02,99.85,-0.86,18.79,7.91,21.48,18.79,0.994,0.994,0.950,1.352,3.697,1.000,1.000,0.0000,0.4691,0.3284,0.2368,,14.6
26.421,-1.93,12.19,10.29,100.83,-0.11,19.17,6.76,25.05,19.17,0.994,0.994,0.952,1.276,3.864,1.000,1.014,0.0042,0.4802,0.3374,0.2426,,16.3
26.523,-2.19,12.19,10.02,99.55,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.952,1.262,2.367,1.000,1.000,0.0000,0.2532,0.1772,0.2440,,1.3
26.630,-2.31,12.25,10.07,99.33,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.951,1.262,2.373,1.000,1.000,0.0000,0.2541,0.1779,0.2483,,6.6
26.741,-2.39,12.24,9.92,100.56,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.952,1.262,2.373,1.000,1.009,0.0028,0.2540,0.1786,0.2483,,1.1
26.863,-2.33,12.32,9.82,99.45,0.44,18.87,10.63,26.47,18.87,0.994,0.994,0.951,1.378,3.909,1.000,1.000,0.0000,0.5056,0.3539,0.2493,,24.0
26.976,-1.90,12.85,9.65,99.95,-0.72,17.74,10.69,23.88,17.74,0.994,0.994,0.951,1.437,3.819,1.000,1.000,0.0000,0.5031,0.3521,0.2586,,17.4
27.085,-2.09,13.00,8.85,99.58,0.58,19.26,8.24,22.96,19.26,0.995,0.995,0.950,1.291,3.879,1.000,1.000,0.0000,0.4852,0.3397,0.2596,,6.1
27.190,-2.16,12.55,9.28,100.51,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.952,1.262,2.404,1.000,1.009,0.0026,0.2587,0.1818,0.2527,,15.6
27.299,-2.46,12.68,9.00,99.44,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.951,1.262,2.416,1.000,1.000,0.0000,0.2605,0.1824,0.2533,,5.8
27.425,-2.21,12.83,9.86,101.16,-0.26,17.14,7.29,20.54,17.14,0.994,0.994,0.953,1.302,3.676,1.000,1.019,0.0058,0.4566,0.3214,0.2486,,10.6
27.532,-1.85,12.77,9.43,101.09,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.955,1.262,2.426,1.000,1.018,0.0055,0.2620,0.1850,0.2411,,20.9
27.664,-1.82,12.64,9.55,99.55,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.956,1.262,2.413,1.000,1.000,0.0000,0.2600,0.1820,0.2337,,18.5
27.817,-2.37,13.08,8.91,100.40,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.956,1.262,2.457,1.000,1.007,0.0020,0.2666,0.1872,0.2375,,22.4
27.951,-2.45,12.62,9.09,100.09,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.955,1.262,2.411,1.000,1.002,0.0005,0.2597,0.1819,0.2276,,8.1
28.078,-2.43,12.66,9.75,99.81,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.956,1.262,2.415,1.000,1.000,0.0000,0.2603,0.1822,0.2174,,1.2
28.200,-2.07,12.55,9.49,99.29,2.86,17.66,6.93,26.84,17.66,0.994,0.994,0.956,1.133,3.884,1.000,1.000,0.0000,0.4569,0.3199,0.2179,,6.7
28.314,-2.23,12.77,9.49,100.01,3.36,17.33,6.50,26.72,17.33,0.994,0.994,0.954,1.123,3.886,1.000,1.000,0.0000,0.4553,0.3188,0.2178,,3.3
28.422,-2.21,12.58,10.07,100.42,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.954,1.262,2.407,1.000,1.007,0.0021,0.2591,0.1820,0.2158,,7.2
28.532,-2.38,12.76,9.24,99.88,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.953,1.262,2.425,1.000,1.000,0.0000,0.2618,0.1833,0.2153,,54.3
28.654,-2.33,12.60,9.77,100.44,0.73,16.48,7.33,21.63,16.48,0.994,0.994,0.954,1.253,3.656,1.000,1.007,0.0022,0.4449,0.3121,0.2229,,17.6
28.761,-2.29,12.45,10.34,100.27,0.61,16.00,8.70,22.58,16.00,0.994,0.994,0.953,1.305,3.649,1.000,1.004,0.0013,0.4532,0.3176,0.2220,,15.5
28.870,-2.12,12.23,10.38,100.08,-0.94,13.92,7.22,17.01,13.92,0.994,0.994,0.952,1.333,3.337,1.000,1.001,0.0004,0.4117,0.2883,0.2253,,4.1
28.975,-1.47,11.04,11.76,97.73,0.89,10.30,4.77,6.79,10.30,0.994,0.994,0.951,1.160,2.697,1.000,1.000,0.0000,0.2838,0.1987,0.2258,,20.7
