timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
13.592,-0.67,0.08,19.63,89.88,1.02,-1.80,-3.43,2.38,-1.80,0.971,0.959,0.898,1.045,1.130,1.000,1.000,0.0000,0.0277,0.0194,0.0219,,8.5
13.722,-0.67,0.11,19.61,89.92,0.93,-1.78,-3.38,1.88,-1.78,0.972,0.960,0.899,1.039,1.116,1.000,1.000,0.0000,0.0246,0.0172,0.0217,,10.9
13.843,-0.69,0.13,19.56,89.98,0.94,-1.80,-3.24,1.62,-1.80,0.974,0.961,0.902,1.034,1.109,1.000,1.000,0.0000,0.0226,0.0158,0.0213,,6.3
13.963,-0.72,0.16,19.43,89.88,0.90,-1.87,-3.28,2.98,-1.87,0.975,0.962,0.903,1.034,1.153,1.000,1.000,0.0000,0.0292,0.0205,0.0209,,18.9
14.085,-0.75,0.17,19.40,89.95,0.84,-1.91,0.16,1.43,-1.91,0.971,0.951,0.901,1.084,1.101,1.000,1.000,0.0000,0.0305,0.0213,0.0201,,1.1
14.212,-0.78,0.18,19.35,90.02,0.88,-1.91,-1.77,2.61,-1.91,0.972,0.957,0.905,1.018,1.142,1.000,1.000,0.0000,0.0245,0.0172,0.0196,,14.0
14.336,-0.79,0.21,19.31,90.04,0.86,-2.12,-2.42,1.74,-2.12,0.973,0.960,0.907,1.005,1.105,1.000,1.000,0.0000,0.0165,0.0116,0.0186,,3.7
14.440,-0.79,0.24,19.28,90.01,0.84,-2.16,-1.95,1.45,-2.16,0.974,0.964,0.907,1.014,1.096,1.000,1.000,0.0000,0.0170,0.0119,0.0177,,3.7
14.562,-0.80,0.27,19.27,90.02,0.80,-2.19,-2.42,2.11,-2.19,0.973,0.960,0.908,1.008,1.120,1.000,1.000,0.0000,0.0194,0.0136,0.0167,,12.5
14.687,-0.80,0.32,19.27,89.98,0.77,-2.22,-1.53,2.08,-2.22,0.969,0.958,0.912,1.031,1.123,1.000,1.000,0.0000,0.0240,0.0168,0.0160,,30.1
14.813,-0.80,0.38,19.25,89.88,0.82,-2.16,-2.48,2.85,-2.16,0.968,0.958,0.919,1.009,1.158,1.000,1.000,0.0000,0.0253,0.0177,0.0161,,6.2
14.938,-0.79,0.68,19.33,89.57,0.84,-1.89,-1.33,2.80,-1.89,0.970,0.967,0.927,1.034,1.199,1.000,1.000,0.0000,0.0361,0.0253,0.0170,,16.5
15.064,-1.03,0.81,18.69,88.24,1.02,-1.77,-2.01,4.88,-1.77,0.971,0.970,0.926,1.017,1.287,1.000,1.000,0.0000,0.0462,0.0323,0.0186,,10.3
15.197,-1.15,1.49,18.14,86.12,1.40,-1.32,-4.57,5.16,-1.32,0.975,0.976,0.925,1.102,1.387,1.000,1.000,0.0000,0.0767,0.0537,0.0221,,8.1
15.322,-0.90,2.96,18.04,84.02,1.66,-1.74,-5.22,5.14,-1.74,0.977,0.979,0.924,1.136,1.513,1.000,1.000,0.0000,0.1019,0.0713,0.0285,,1.0
15.422,-0.50,4.17,18.33,83.39,1.64,-2.12,-3.84,1.32,-2.12,0.978,0.981,0.923,1.090,1.487,1.000,1.000,0.0000,0.0895,0.0626,0.0328,,3.9
15.571,0.43,7.68,18.55,81.19,0.00,0.00,0.00,0.00,0.00,0.980,0.983,0.918,1.142,1.900,1.000,1.000,0.0000,0.1611,0.1128,0.0452,,11.9
15.675,0.35,9.23,17.98,81.09,0.00,0.00,0.00,0.00,0.00,0.982,0.984,0.915,1.138,2.055,1.000,1.000,0.0000,0.1835,0.1284,0.0543,,7.2
15.780,1.02,10.75,18.43,82.24,0.00,0.00,0.00,0.00,0.00,0.983,0.982,0.921,1.171,2.207,1.000,1.000,0.0000,0.2125,0.1488,0.0729,,2.0
15.886,1.14,11.39,17.99,80.82,0.00,0.00,0.00,0.00,0.00,0.983,0.981,0.915,1.177,2.271,1.000,1.000,0.0000,0.2231,0.1562,0.0851,,8.4
15.992,0.76,9.14,17.82,81.07,0.00,0.00,0.00,0.00,0.00,0.983,0.982,0.891,1.159,2.046,1.000,1.000,0.0000,0.1860,0.1302,0.0977,,21.5
16.095,-0.10,6.30,18.71,81.66,0.00,0.00,0.00,0.00,0.00,0.983,0.984,0.885,1.120,1.762,1.000,1.000,0.0000,0.1364,0.0955,0.1044,,4.0
16.207,-0.61,4.88,17.75,81.00,0.00,0.00,0.00,0.00,0.00,0.982,0.986,0.876,1.120,1.620,1.000,1.000,0.0000,0.1150,0.0805,0.1109,,5.1
16.324,-1.16,2.31,17.58,81.07,0.00,0.00,0.00,0.00,0.00,0.983,0.987,0.875,1.120,1.363,1.000,1.000,0.0000,0.0765,0.0536,0.1126,,25.0
16.429,-1.51,0.07,17.56,81.29,0.00,0.00,0.00,0.00,0.00,0.980,0.985,0.853,1.120,1.139,1.000,1.000,0.0000,0.0429,0.0300,0.1099,,22.1
16.578,-2.34,-2.41,18.61,84.28,0.00,0.00,0.00,0.00,0.00,0.980,0.987,0.858,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.1021,,29.7
16.721,-3.07,-3.37,18.98,84.79,0.00,0.00,0.00,0.00,0.00,0.981,0.989,0.869,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0916,,21.8
16.849,-3.01,-2.94,18.46,82.95,0.00,0.00,0.00,0.00,0.00,0.982,0.989,0.867,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0702,,35.1
16.953,-3.25,-3.05,18.03,82.89,0.00,0.00,0.00,0.00,0.00,0.982,0.990,0.864,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0581,,0.6
17.058,-3.37,-3.26,17.33,80.61,0.00,0.00,0.00,0.00,0.00,0.981,0.989,0.853,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0488,,6.2
17.198,-3.45,-3.36,17.25,79.08,0.00,0.00,0.00,0.00,0.00,0.982,0.989,0.839,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0434,,20.2
17.300,-3.76,-3.53,18.31,89.69,0.00,0.00,0.00,0.00,0.00,0.982,0.989,0.849,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0409,,1.9
17.441,-4.33,-3.72,22.31,62.77,0.00,0.00,0.00,0.00,0.00,0.982,0.991,0.862,1.120,1.132,1.092,1.000,0.0216,0.0419,0.0358,0.0414,,1.0
17.542,-4.35,-3.91,21.21,74.26,0.00,0.00,0.00,0.00,0.00,0.981,0.989,0.857,1.120,1.132,1.048,1.000,0.0113,0.0419,0.0327,0.0388,,11.9
17.646,-4.30,-3.85,20.75,83.61,0.00,0.00,0.00,0.00,0.00,0.980,0.989,0.858,1.120,1.132,1.030,1.000,0.0070,0.0419,0.0314,0.0365,,0.7
17.752,-4.30,-3.85,20.60,85.95,-2.39,-15.32,-4.07,-14.33,-15.32,0.981,0.989,0.863,1.222,2.112,1.024,1.000,0.0056,0.2075,0.1469,0.0425,,6.7
17.891,-4.37,-3.03,20.06,90.62,0.00,0.00,0.00,0.00,0.00,0.980,0.988,0.858,1.120,1.132,1.002,1.000,0.0006,0.0419,0.0295,0.0420,,27.8
18.040,-4.39,-3.36,19.11,93.06,0.00,0.00,0.00,0.00,0.00,0.979,0.987,0.863,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0420,,0.4
18.146,-4.27,-3.13,19.16,94.12,0.00,0.00,0.00,0.00,0.00,0.979,0.987,0.862,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0401,,12.3
18.300,-4.43,-3.09,20.15,89.83,0.00,0.00,0.00,0.00,0.00,0.981,0.988,0.855,1.120,1.132,1.006,1.000,0.0014,0.0419,0.0297,0.0385,,27.6
18.400,-4.31,-2.81,19.95,93.15,0.00,0.00,0.00,0.00,0.00,0.981,0.987,0.851,1.120,1.132,1.000,1.000,0.0000,0.0419,0.0293,0.0366,,13.4
18.549,-4.62,-2.93,21.55,81.38,0.00,0.00,0.00,0.00,0.00,0.982,0.989,0.850,1.120,1.132,1.062,1.000,0.0144,0.0419,0.0337,0.0363,,0.8
18.650,-4.82,-2.50,24.03,71.91,0.00,0.00,0.00,0.00,0.00,0.983,0.991,0.856,1.120,1.132,1.161,1.000,0.0376,0.0419,0.0406,0.0369,,8.3
18.801,-4.35,-2.56,23.02,84.17,0.00,0.00,0.00,0.00,0.00,0.982,0.989,0.850,1.120,1.132,1.121,1.000,0.0282,0.0419,0.0378,0.0323,,14.0
18.912,-4.23,-2.53,22.49,87.51,0.00,0.00,0.00,0.00,0.00,0.979,0.986,0.849,1.120,1.132,1.100,1.000,0.0233,0.0419,0.0363,0.0330,,6.9
19.015,-4.47,-3.29,23.58,79.07,0.00,0.00,0.00,0.00,0.00,0.978,0.985,0.848,1.120,1.132,1.143,1.000,0.0334,0.0419,0.0393,0.0341,,2.3
19.118,-4.56,-3.17,22.81,82.42,0.00,0.00,0.00,0.00,0.00,0.979,0.986,0.846,1.120,1.132,1.112,1.000,0.0262,0.0419,0.0372,0.0349,,16.7
19.292,-4.65,-3.13,22.90,84.65,0.00,0.00,0.00,0.00,0.00,0.981,0.987,0.855,1.120,1.132,1.116,1.000,0.0270,0.0419,0.0374,0.0359,,6.4
19.398,-4.46,-1.81,24.43,78.59,0.00,0.00,0.00,0.00,0.00,0.983,0.989,0.860,1.120,1.132,1.177,1.000,0.0413,0.0419,0.0417,0.0372,,34.7
19.547,-3.48,-0.64,23.09,83.63,0.00,0.00,0.00,0.00,0.00,0.984,0.990,0.859,1.120,1.132,1.124,1.000,0.0288,0.0419,0.0380,0.0385,,5.5
19.651,-3.70,-1.21,22.27,86.48,0.00,0.00,0.00,0.00,0.00,0.984,0.990,0.863,1.120,1.132,1.091,1.000,0.0212,0.0419,0.0357,0.0387,,12.2
19.797,-4.05,-2.19,25.08,75.82,0.00,0.00,0.00,0.00,0.00,0.982,0.991,0.878,1.120,1.132,1.203,1.000,0.0474,0.0419,0.0435,0.0389,,2.9
19.947,-3.98,-1.74,23.94,82.98,0.00,0.00,0.00,0.00,0.00,0.980,0.989,0.866,1.120,1.132,1.158,1.000,0.0368,0.0419,0.0404,0.0396,,16.9
20.094,-4.09,-1.88,23.22,86.41,0.00,0.00,0.00,0.00,0.00,0.978,0.987,0.857,1.120,1.132,1.129,1.000,0.0301,0.0419,0.0383,0.0396,,33.9
20.245,-4.11,-0.96,21.68,92.77,0.00,0.00,0.00,0.00,0.00,0.975,0.986,0.844,1.120,1.132,1.067,1.000,0.0156,0.0419,0.0340,0.0391,,6.2
20.365,-3.13,2.56,21.24,92.37,0.00,0.00,0.00,0.00,0.00,0.980,0.988,0.860,1.120,1.388,1.050,1.000,0.0116,0.0802,0.0596,0.0397,,13.6
20.470,-1.06,10.19,22.77,88.56,0.00,0.00,0.00,0.00,0.00,0.985,0.991,0.882,1.120,2.151,1.111,1.000,0.0259,0.1947,0.1441,0.0488,,0.3
20.580,1.65,25.59,25.08,87.42,0.00,0.00,0.00,0.00,0.00,0.989,0.993,0.895,1.203,3.505,1.203,1.000,0.0474,0.4129,0.3033,0.0747,,1.7
20.686,4.39,24.20,27.43,85.36,0.00,0.00,0.00,0.00,0.00,0.992,0.995,0.903,1.340,3.412,1.297,1.000,0.0693,0.4241,0.3177,0.1098,,24.9
20.793,10.07,20.31,31.56,82.03,0.00,0.00,0.00,0.00,0.00,0.994,0.996,0.907,1.624,3.153,1.463,1.000,0.1079,0.4373,0.3385,0.1406,,13.6
20.899,15.70,29.46,33.69,79.71,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.912,1.905,3.763,1.548,1.000,0.1278,0.5804,0.4447,0.1835,,10.1
21.006,22.14,50.14,36.04,77.03,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.922,2.174,4.132,1.642,1.000,0.1497,0.6652,0.5106,0.2313,,4.4
21.114,31.80,67.31,39.94,76.01,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.927,2.415,4.132,1.798,1.000,0.1861,0.7095,0.5525,0.2798,,8.3
21.240,36.94,64.10,41.71,74.39,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.929,2.544,4.132,1.869,1.000,0.2027,0.7331,0.5739,0.3282,,16.1
21.372,40.27,59.40,42.95,74.56,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.930,2.627,4.132,1.918,1.000,0.2142,0.7483,0.5881,0.3991,,16.1
21.509,41.84,58.70,43.95,75.53,0.00,0.00,0.00,0.00,0.00,0.999,0.999,0.930,2.666,4.132,1.958,1.000,0.2235,0.7555,0.5959,0.4631,,17.3
21.621,41.77,60.26,43.55,74.70,0.00,0.00,0.00,0.00,0.00,0.999,0.999,0.930,2.665,4.132,1.942,1.000,0.2198,0.7552,0.5946,0.4946,,11.4
21.768,42.99,58.28,43.76,73.92,0.00,0.00,0.00,0.00,0.00,0.999,0.999,0.921,2.695,4.132,1.951,1.000,0.2218,0.7608,0.5991,0.5367,,3.4
21.916,42.46,55.46,43.78,74.96,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.908,2.682,4.132,1.951,1.000,0.2220,0.7583,0.5974,0.5712,,13.1
22.025,43.23,52.54,44.17,74.50,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.902,2.701,4.132,1.967,1.000,0.2256,0.7619,0.6010,0.5839,,17.3
22.132,42.08,40.73,44.24,76.70,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.875,2.672,4.132,1.970,1.000,0.2263,0.7566,0.5975,0.5918,,3.3
22.244,40.58,35.11,45.24,76.30,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.876,2.635,4.132,2.005,1.000,0.2346,0.7497,0.5952,0.5954,,23.0
22.356,38.25,23.65,53.67,78.67,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.884,2.577,3.376,2.193,1.000,0.2783,0.6454,0.5353,0.5910,,16.5
22.468,36.99,23.02,57.76,72.54,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.863,2.545,3.333,2.284,1.000,0.2995,0.6333,0.5331,0.5821,,13.2
22.583,28.94,34.49,71.58,38.90,0.00,0.00,0.00,0.00,0.00,0.994,0.996,0.823,2.344,4.098,2.591,1.352,0.4767,0.6964,0.6305,0.5832,,25.0
22.689,23.68,22.34,71.56,24.88,0.00,0.00,0.00,0.00,0.00,0.987,0.990,0.725,2.212,3.288,2.590,1.585,0.5466,0.5655,0.5598,0.5821,,7.8
22.799,27.32,34.23,66.56,31.58,0.00,0.00,0.00,0.00,0.00,0.984,0.986,0.672,2.303,4.081,2.479,1.474,0.4872,0.6890,0.6284,0.5811,,19.4
22.908,29.52,31.42,68.03,38.23,0.00,0.00,0.00,0.00,0.00,0.984,0.986,0.650,2.358,3.894,2.512,1.363,0.4616,0.6831,0.6166,0.5844,,1.2
23.019,28.20,36.99,69.30,30.84,0.00,0.00,0.00,0.00,0.00,0.984,0.986,0.567,2.325,4.132,2.540,1.486,0.5051,0.6930,0.6366,0.5876,,4.9
23.147,20.73,33.25,57.19,23.20,0.00,0.00,0.00,0.00,0.00,0.983,0.976,0.509,2.139,4.015,2.271,1.613,0.4806,0.6587,0.6053,0.5881,,6.7
23.260,31.98,40.61,56.08,53.17,0.00,0.00,0.00,0.00,0.00,0.986,0.979,0.519,2.420,4.132,2.246,1.114,0.3249,0.7103,0.5947,0.5875,,24.6
23.374,34.24,38.35,55.92,69.52,0.00,0.00,0.00,0.00,0.00,0.987,0.983,0.534,2.476,4.132,2.243,1.000,0.2899,0.7207,0.5915,0.5928,,1.7
23.484,36.97,38.51,57.93,67.51,0.00,0.00,0.00,0.00,0.00,0.989,0.985,0.537,2.544,4.132,2.287,1.000,0.3004,0.7332,0.6033,0.6023,,7.0
23.593,26.82,33.31,55.10,51.35,0.00,0.00,0.00,0.00,0.00,0.986,0.984,0.510,2.291,4.020,2.224,1.144,0.3290,0.6867,0.5793,0.6008,,8.3
23.698,28.52,43.58,65.87,35.78,0.00,0.00,0.00,0.00,0.00,0.981,0.981,0.501,2.333,4.132,2.464,1.404,0.4627,0.6945,0.6249,0.6040,,20.5
23.838,34.33,37.01,60.47,60.11,0.00,0.00,0.00,0.00,0.00,0.980,0.980,0.517,2.478,4.132,2.344,1.000,0.3136,0.7211,0.5988,0.6054,,5.6
23.951,36.03,28.82,58.46,59.71,0.00,0.00,0.00,0.00,0.00,0.982,0.984,0.540,2.521,3.720,2.299,1.005,0.3046,0.6869,0.5722,0.5995,,17.3
24.068,35.61,25.99,56.39,67.63,0.00,0.00,0.00,0.00,0.00,0.983,0.987,0.594,2.511,3.531,2.253,1.000,0.2924,0.6566,0.5474,0.5923,,16.4
24.181,37.93,27.45,58.76,69.75,0.00,0.00,0.00,0.00,0.00,0.985,0.990,0.641,2.569,3.629,2.306,1.000,0.3047,0.6819,0.5687,0.5903,,26.3
24.296,21.18,41.07,57.69,40.11,0.00,0.00,0.00,0.00,0.00,0.978,0.976,0.589,2.150,4.132,2.282,1.332,0.3986,0.6608,0.5821,0.5916,,9.2
24.410,37.45,42.52,58.35,72.52,0.00,0.00,0.00,0.00,0.00,0.978,0.970,0.582,2.557,4.132,2.297,1.000,0.3026,0.7354,0.6055,0.5900,,25.1
24.525,26.97,34.15,62.78,48.72,0.00,0.00,0.00,0.00,0.00,0.972,0.959,0.536,2.295,4.075,2.395,1.188,0.3819,0.6873,0.5957,0.5904,,5.2
24.636,33.41,36.22,60.07,70.09,0.00,0.00,0.00,0.00,0.00,0.974,0.968,0.564,2.456,4.132,2.335,1.000,0.3115,0.7169,0.5953,0.5918,,15.3
24.750,40.44,27.40,63.51,77.98,0.00,0.00,0.00,0.00,0.00,0.977,0.975,0.623,2.631,3.625,2.411,1.000,0.3293,0.6929,0.5838,0.5892,,10.3
24.854,39.47,28.45,59.06,71.69,0.00,0.00,0.00,0.00,0.00,0.979,0.981,0.673,2.607,3.695,2.312,1.000,0.3062,0.6990,0.5811,0.5882,,12.0
24.964,40.37,26.18,59.18,76.61,0.00,0.00,0.00,0.00,0.00,0.979,0.984,0.701,2.630,3.544,2.315,1.000,0.3069,0.6804,0.5683,0.5872,,4.8
25.073,38.98,29.30,57.28,72.74,0.00,0.00,0.00,0.00,0.00,0.982,0.988,0.719,2.595,3.752,2.273,1.000,0.2970,0.7052,0.5827,0.5880,,31.5
25.178,38.85,28.66,57.31,75.73,0.00,0.00,0.00,0.00,0.00,0.985,0.991,0.719,2.592,3.709,2.273,1.000,0.2971,0.6982,0.5779,0.5878,,9.9
25.292,34.81,27.29,60.29,71.67,0.00,0.00,0.00,0.00,0.00,0.979,0.989,0.711,2.491,3.618,2.340,1.000,0.3126,0.6660,0.5600,0.5815,,15.3
25.402,37.08,33.52,61.58,65.09,0.00,0.00,0.00,0.00,0.00,0.981,0.990,0.700,2.547,4.033,2.368,1.000,0.3193,0.7337,0.6094,0.5843,,2.4
25.512,21.40,41.88,56.73,45.94,0.00,0.00,0.00,0.00,0.00,0.977,0.978,0.621,2.155,4.132,2.261,1.234,0.3644,0.6618,0.5726,0.5768,,23.1
25.619,17.93,38.48,62.22,33.27,0.00,0.00,0.00,0.00,0.00,0.972,0.976,0.591,2.017,4.132,2.383,1.446,0.4563,0.6364,0.5824,0.5741,,9.1
25.727,35.18,34.98,61.35,64.62,0.00,0.00,0.00,0.00,0.00,0.973,0.979,0.623,2.500,4.130,2.363,1.000,0.3181,0.7250,0.6029,0.5745,,6.7
25.837,24.19,25.30,53.50,64.00,0.00,0.00,0.00,0.00,0.00,0.971,0.981,0.641,2.225,3.485,2.189,1.000,0.2774,0.5974,0.5014,0.5727,,1.3
25.972,39.24,34.20,56.70,66.43,0.00,0.00,0.00,0.00,0.00,0.976,0.984,0.686,2.601,4.079,2.260,1.000,0.2940,0.7436,0.6087,0.5740,,23.0
26.080,39.76,44.87,56.44,53.59,0.00,0.00,0.00,0.00,0.00,0.979,0.985,0.697,2.614,4.132,2.254,1.107,0.3247,0.7460,0.6196,0.5790,,9.9
26.190,37.82,74.44,50.00,41.39,0.00,0.00,0.00,0.00,0.00,0.982,0.985,0.692,2.566,4.132,2.111,1.310,0.3523,0.7371,0.6216,0.5833,,0.5
26.297,34.92,71.86,48.82,37.02,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.700,2.493,4.132,2.085,1.383,0.3680,0.7238,0.6170,0.5921,,9.3
26.408,32.31,47.43,57.89,35.09,0.00,0.00,0.00,0.00,0.00,0.990,0.987,0.687,2.428,4.132,2.286,1.415,0.4247,0.7118,0.6257,0.5951,,23.2
26.514,31.32,37.49,48.60,57.98,0.00,0.00,0.00,0.00,0.00,0.992,0.990,0.714,2.403,4.132,2.080,1.034,0.2621,0.7073,0.5737,0.6003,,14.4
26.622,30.68,66.24,51.09,73.49,0.00,0.00,0.00,0.00,0.00,0.992,0.991,0.748,2.387,4.132,2.135,1.000,0.2649,0.7043,0.5725,0.6016,,0.4
26.728,50.03,54.33,55.19,77.32,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.801,2.871,4.132,2.226,1.000,0.2862,0.7930,0.6410,0.6028,,15.1
26.836,68.47,55.61,64.03,88.41,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.832,3.459,4.132,2.423,1.000,0.3320,0.9008,0.7302,0.6127,,19.4
26.951,57.11,62.93,57.49,81.68,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.832,3.048,4.132,2.278,1.000,0.2981,0.8255,0.6673,0.6316,,4.3
27.063,67.48,77.03,57.36,81.90,0.00,0.00,0.00,0.00,0.00,0.993,0.993,0.832,3.420,4.132,2.275,1.000,0.2974,0.8936,0.7147,0.6405,,9.2
27.187,71.18,78.40,58.15,77.41,0.00,0.00,0.00,0.00,0.00,0.991,0.992,0.823,3.568,4.132,2.292,1.000,0.3015,0.9207,0.7350,0.6537,,12.8
27.303,67.99,65.13,57.17,82.52,0.00,0.00,0.00,0.00,0.00,0.989,0.988,0.810,3.440,4.132,2.270,1.000,0.2964,0.8973,0.7171,0.6676,,16.8
27.420,65.95,54.05,60.03,81.48,0.00,0.00,0.00,0.00,0.00,0.987,0.988,0.813,3.359,4.132,2.334,1.000,0.3113,0.8824,0.7111,0.6782,,6.4
27.541,68.90,64.84,57.38,77.57,0.00,0.00,0.00,0.00,0.00,0.989,0.989,0.823,3.476,4.132,2.275,1.000,0.2975,0.9040,0.7220,0.6945,,6.0
27.655,70.91,61.03,59.44,82.46,0.00,0.00,0.00,0.00,0.00,0.988,0.988,0.814,3.557,4.132,2.321,1.000,0.3082,0.9187,0.7356,0.7074,,15.2
27.793,63.92,73.13,58.21,82.66,0.00,0.00,0.00,0.00,0.00,0.986,0.983,0.808,3.277,4.132,2.294,1.000,0.3018,0.8675,0.6978,0.7220,,10.3
27.941,63.52,71.81,60.17,86.19,0.00,0.00,0.00,0.00,0.00,0.986,0.981,0.827,3.261,4.132,2.337,1.000,0.3120,0.8646,0.6988,0.7179,,12.9
28.055,62.22,77.16,58.91,86.15,0.00,0.00,0.00,0.00,0.00,0.986,0.980,0.831,3.209,4.132,2.309,1.000,0.3055,0.8550,0.6902,0.7204,,5.6
28.198,54.53,79.24,58.86,90.16,0.00,0.00,0.00,0.00,0.00,0.987,0.975,0.835,2.984,4.132,2.308,1.000,0.3052,0.8137,0.6611,0.7114,,3.6
28.328,55.14,77.65,57.30,85.70,0.00,0.00,0.00,0.00,0.00,0.988,0.977,0.844,2.999,4.132,2.273,1.000,0.2971,0.8165,0.6607,0.7036,,14.6
28.446,55.57,73.06,58.37,91.20,0.00,0.00,0.00,0.00,0.00,0.988,0.975,0.848,3.010,4.132,2.297,1.000,0.3027,0.8184,0.6637,0.6956,,11.6
28.565,56.73,76.14,57.86,87.83,0.00,0.00,0.00,0.00,0.00,0.988,0.976,0.857,3.039,4.132,2.286,1.000,0.3000,0.8237,0.6666,0.6877,,10.0
28.699,60.20,81.60,57.41,83.08,0.00,0.00,0.00,0.00,0.00,0.989,0.978,0.856,3.128,4.132,2.276,1.000,0.2977,0.8402,0.6774,0.6774,,15.1
28.819,61.73,66.84,59.53,84.87,0.00,0.00,0.00,0.00,0.00,0.989,0.980,0.851,3.190,4.132,2.323,1.000,0.3087,0.8514,0.6886,0.6770,,17.8
28.938,59.82,73.80,59.29,86.63,0.00,0.00,0.00,0.00,0.00,0.989,0.979,0.857,3.116,4.132,2.317,1.000,0.3074,0.8379,0.6787,0.6763,,6.7
29.074,60.54,76.77,60.94,88.86,0.00,0.00,0.00,0.00,0.00,0.990,0.979,0.859,3.142,4.132,2.354,1.000,0.3160,0.8427,0.6847,0.6750,,1.3
29.193,61.39,77.95,59.64,86.25,0.00,0.00,0.00,0.00,0.00,0.990,0.979,0.856,3.176,4.132,2.325,1.000,0.3093,0.8489,0.6870,0.6765,,5.3
