timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
23.821,0.53,10.70,12.33,97.11,-0.45,11.10,9.78,23.95,11.10,0.997,0.998,0.970,1.519,3.609,1.000,1.000,0.0000,0.4864,0.3405,0.3235,,11.2
23.965,-0.40,9.75,11.63,93.57,0.43,12.08,9.00,25.86,12.08,0.997,0.998,0.969,1.422,3.627,1.000,1.000,0.0000,0.4714,0.3300,0.3340,,7.7
24.095,-0.21,9.93,11.37,95.50,0.61,10.87,11.38,24.14,10.87,0.997,0.998,0.967,1.493,3.526,1.000,1.000,0.0000,0.4693,0.3285,0.3415,,2.2
24.236,-0.62,9.72,12.14,96.83,0.61,11.24,8.62,22.93,11.24,0.996,0.998,0.965,1.401,3.484,1.000,1.000,0.0000,0.4461,0.3123,0.3357,,12.9
24.373,-0.88,9.41,11.71,95.23,1.30,10.22,7.24,26.96,10.22,0.996,0.998,0.963,1.320,3.536,1.000,1.000,0.0000,0.4390,0.3073,0.3288,,4.0
24.505,-0.92,9.76,12.22,96.55,-0.06,11.13,7.39,24.45,11.13,0.996,0.998,0.959,1.393,3.533,1.000,1.000,0.0000,0.4520,0.3164,0.3238,,0.8
24.632,-0.23,10.44,12.25,96.74,-0.06,13.20,8.09,25.25,13.20,0.996,0.998,0.957,1.416,3.731,1.000,1.000,0.0000,0.4860,0.3402,0.3221,,67.6
24.764,-1.74,10.00,11.11,95.84,2.89,10.32,7.61,22.92,10.32,0.996,0.998,0.954,1.410,3.466,1.000,1.000,0.0000,0.4452,0.3116,0.3225,,3.5
24.911,-1.25,10.02,10.88,95.81,0.83,11.73,7.96,24.84,11.73,0.995,0.998,0.950,1.367,3.602,1.000,1.000,0.0000,0.4577,0.3204,0.3097,,12.9
25.037,-1.10,10.10,10.65,97.86,-0.47,10.29,9.14,27.07,10.29,0.995,0.998,0.947,1.472,3.613,1.000,1.000,0.0000,0.4785,0.3349,0.3118,,10.4
25.180,-0.84,10.44,11.68,97.96,-0.03,9.71,8.70,23.27,9.71,0.995,0.998,0.948,1.435,3.491,1.000,1.000,0.0000,0.4534,0.3174,0.3116,,6.3
25.316,-0.84,11.31,11.71,97.67,-0.60,9.56,8.52,22.64,9.56,0.995,0.998,0.946,1.458,3.550,1.000,1.000,0.0000,0.4664,0.3265,0.3114,,5.6
25.454,-0.95,11.49,12.86,98.48,0.39,11.55,4.47,26.82,11.55,0.995,0.998,0.945,1.273,3.806,1.000,1.000,0.0000,0.4710,0.3297,0.3068,,36.8
25.583,-1.17,9.13,14.02,97.14,0.71,9.65,5.97,22.42,9.65,0.994,0.998,0.944,1.307,3.328,1.000,1.000,0.0000,0.4056,0.2839,0.3058,,1.8
25.713,-1.56,10.56,13.79,97.16,-0.16,7.47,5.51,20.67,7.47,0.994,0.998,0.943,1.336,3.304,1.000,1.000,0.0000,0.4071,0.2850,0.2992,,1.3
25.843,-1.48,10.80,14.14,96.28,0.02,7.80,1.41,13.01,7.80,0.994,0.998,0.947,1.190,3.090,1.000,1.000,0.0000,0.3483,0.2438,0.2947,,4.8
25.973,-1.23,10.59,14.43,97.47,0.53,7.64,5.12,18.74,7.64,0.995,0.998,0.950,1.288,3.252,1.000,1.000,0.0000,0.3905,0.2733,0.2946,,1.7
26.102,-1.86,6.40,14.91,94.03,0.96,6.14,0.41,19.03,6.14,0.995,0.998,0.946,1.109,2.767,1.000,1.000,0.0000,0.2851,0.1996,0.2794,,29.2
26.246,-1.10,9.54,14.04,94.29,0.84,5.25,1.40,13.22,5.25,0.995,0.998,0.940,1.148,2.842,1.000,1.000,0.0000,0.3035,0.2125,0.2667,,35.9
26.384,-1.15,6.92,17.58,88.44,0.84,5.11,-0.08,12.20,5.11,0.993,0.997,0.934,1.099,2.539,1.000,1.000,0.0000,0.2490,0.1743,0.2481,,4.3
26.517,0.61,9.35,18.32,89.70,0.65,7.08,1.51,16.42,7.08,0.993,0.997,0.932,1.192,3.022,1.000,1.000,0.0000,0.3385,0.2370,0.2411,,6.7
26.622,1.39,10.24,17.89,92.99,0.69,6.42,-0.97,14.74,6.42,0.993,0.997,0.936,1.146,3.022,1.000,1.000,0.0000,0.3302,0.2311,0.2369,,5.8
26.724,0.94,10.37,16.98,91.90,0.64,5.41,2.35,15.79,5.41,0.993,0.997,0.934,1.236,3.020,1.000,1.000,0.0000,0.3463,0.2424,0.2304,,43.7
26.862,0.92,10.93,16.75,94.14,-0.25,6.76,2.10,17.05,6.76,0.993,0.997,0.935,1.272,3.185,1.000,1.000,0.0000,0.3777,0.2644,0.2270,,1.8
26.997,1.15,11.10,16.38,92.71,-0.33,5.87,1.11,13.80,5.87,0.994,0.997,0.935,1.255,3.049,1.000,1.000,0.0000,0.3540,0.2478,0.2242,,26.6
27.136,0.04,10.08,14.48,92.57,1.74,7.27,-0.13,15.37,7.27,0.994,0.997,0.937,1.097,3.069,1.000,1.000,0.0000,0.3282,0.2297,0.2288,,3.3
27.270,0.80,7.16,18.83,91.04,1.19,2.98,-3.67,10.89,2.98,0.993,0.996,0.936,1.091,2.414,1.000,1.000,0.0000,0.2287,0.1601,0.2239,,9.9
27.404,0.30,4.13,19.38,84.99,3.19,1.34,-4.03,2.60,1.34,0.993,0.994,0.923,1.165,1.753,1.000,1.000,0.0000,0.1432,0.1002,0.2171,,0.2
27.539,-0.93,0.21,19.45,86.37,2.09,-0.69,-0.79,1.93,-0.69,0.992,0.992,0.916,1.091,1.236,1.000,1.000,0.0000,0.0521,0.0364,0.1966,,0.3
27.670,-0.54,0.53,20.79,87.94,1.44,-1.61,-2.14,2.35,-1.61,0.991,0.984,0.908,1.013,1.237,1.032,1.000,0.0074,0.0379,0.0288,0.1712,,16.1
27.802,-1.14,-0.22,20.18,88.34,1.34,-6.42,-6.16,-2.68,-6.42,0.990,0.978,0.901,1.129,1.225,1.007,1.000,0.0017,0.0573,0.0407,0.1440,,24.5
27.928,-0.23,0.12,20.67,88.39,2.82,-10.48,-10.43,-3.33,-10.48,0.990,0.974,0.904,1.345,1.461,1.027,1.000,0.0063,0.1325,0.0946,0.1210,,9.8
28.060,-0.24,-0.46,20.66,86.22,2.41,-16.64,-7.03,-18.71,-16.64,0.990,0.971,0.906,1.211,2.270,1.026,1.000,0.0062,0.2292,0.1623,0.1062,,29.1
28.197,-2.11,-2.46,20.15,86.86,1.83,-19.01,-7.33,-15.26,-19.01,0.990,0.971,0.908,1.192,2.274,1.006,1.000,0.0014,0.2263,0.1588,0.0969,,3.6
28.326,-4.51,-3.79,17.51,90.02,0.34,-19.83,-8.42,-15.78,-19.83,0.991,0.973,0.904,1.252,2.332,1.000,1.000,0.0000,0.2459,0.1721,0.0978,,3.7
28.467,-3.62,-2.19,17.77,91.27,0.34,-19.41,-3.82,-11.42,-19.41,0.991,0.972,0.900,1.098,2.165,1.000,1.000,0.0000,0.1928,0.1350,0.1038,,4.6
28.596,-5.44,-2.72,15.90,90.11,1.54,-17.58,-9.32,-11.38,-17.58,0.991,0.974,0.899,1.244,2.073,1.000,1.000,0.0000,0.2057,0.1440,0.1153,,7.1
28.753,-5.85,-1.87,15.64,91.35,1.46,-18.73,-7.39,-12.39,-18.73,0.992,0.977,0.909,1.176,2.164,1.000,1.000,0.0000,0.2068,0.1448,0.1289,,4.7
28.896,-4.34,-1.15,16.87,91.30,1.82,-18.42,-8.28,-10.74,-18.42,0.992,0.979,0.915,1.223,2.093,1.000,1.000,0.0000,0.2049,0.1434,0.1453,,2.4
29.031,-4.40,-0.91,16.90,91.61,0.86,-18.74,-8.42,-9.96,-18.74,0.992,0.981,0.922,1.226,2.084,1.000,1.000,0.0000,0.2039,0.1427,0.1493,,1.2
29.162,-3.07,-2.49,18.80,88.22,1.11,-18.53,-6.99,-11.47,-18.53,0.992,0.979,0.918,1.165,2.123,1.000,1.000,0.0000,0.1987,0.1391,0.1465,,1.8
29.292,-5.17,-1.76,15.85,91.60,0.97,-18.32,-7.67,-11.57,-18.32,0.992,0.981,0.921,1.195,2.116,1.000,1.000,0.0000,0.2032,0.1422,0.1418,,3.5
29.425,-4.95,-1.65,16.02,90.49,0.75,-18.51,-7.10,-8.86,-18.51,0.992,0.982,0.924,1.187,2.035,1.000,1.000,0.0000,0.1895,0.1327,0.1389,,7.0
29.554,-4.10,-1.66,17.63,89.25,0.66,-17.26,-7.90,-10.82,-17.26,0.992,0.979,0.914,1.218,2.038,1.000,1.000,0.0000,0.1956,0.1369,0.1398,,8.3
29.682,-2.98,-1.67,18.40,89.39,0.10,-16.52,-6.82,-10.68,-16.52,0.992,0.978,0.906,1.210,1.996,1.000,1.000,0.0000,0.1879,0.1316,0.1399,,28.2
29.810,-3.07,-2.11,18.42,87.96,-0.09,-16.95,-7.28,-3.03,-16.95,0.991,0.974,0.903,1.235,1.763,1.000,1.000,0.0000,0.1574,0.1102,0.1388,,37.8
29.941,-3.67,-2.24,17.87,88.52,0.49,-17.12,-5.45,-11.45,-17.12,0.991,0.974,0.897,1.145,2.052,1.000,1.000,0.0000,0.1843,0.1290,0.1389,,7.2
30.068,-3.41,-2.29,18.26,87.92,1.04,-16.85,-6.93,-9.04,-16.85,0.991,0.975,0.894,1.167,1.958,1.000,1.000,0.0000,0.1743,0.1220,0.1375,,27.0
30.200,-3.66,-2.00,17.77,88.89,0.99,-17.38,-5.93,-10.39,-17.38,0.991,0.973,0.887,1.136,2.029,1.000,1.000,0.0000,0.1793,0.1255,0.1358,,9.1
30.328,-4.17,-1.92,17.48,88.38,0.22,-16.78,-7.06,-7.69,-16.78,0.991,0.974,0.881,1.212,1.910,1.000,1.000,0.0000,0.1753,0.1227,0.1339,,0.6
30.456,-3.50,-1.94,18.38,89.13,-0.21,-16.18,-11.12,-9.40,-16.18,0.991,0.972,0.879,1.369,1.936,1.000,1.000,0.0000,0.2081,0.1457,0.1337,,2.4
