timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
15.648,-3.02,1.00,19.52,86.34,-0.60,-0.64,-1.31,-0.89,-0.64,0.929,0.991,0.970,1.100,1.217,1.000,1.000,0.0000,0.0509,0.0357,0.0368,,18.7
15.791,-3.03,1.00,19.44,86.48,-0.63,-0.62,-1.48,-0.79,-0.62,0.927,0.991,0.969,1.107,1.214,1.000,1.000,0.0000,0.0517,0.0362,0.0370,,0.5
15.939,-3.03,1.01,19.40,86.70,-0.67,-0.64,-1.50,-0.64,-0.64,0.929,0.991,0.971,1.109,1.210,1.000,1.000,0.0000,0.0515,0.0361,0.0368,,2.0
16.082,-3.07,1.02,19.35,86.83,-0.71,-0.62,-1.47,-0.63,-0.62,0.932,0.991,0.968,1.110,1.211,1.000,1.000,0.0000,0.0519,0.0363,0.0366,,8.9
16.228,-3.11,1.08,19.38,86.83,-0.77,-0.75,-1.57,-0.53,-0.75,0.930,0.991,0.968,1.117,1.208,1.000,1.000,0.0000,0.0526,0.0368,0.0365,,2.5
16.379,-3.13,1.08,19.39,86.87,-0.69,-0.66,-1.31,-0.91,-0.66,0.931,0.991,0.968,1.104,1.225,1.000,1.000,0.0000,0.0529,0.0370,0.0365,,25.5
16.482,-3.12,1.11,19.38,87.01,-0.70,-0.65,-1.29,-0.90,-0.65,0.932,0.991,0.969,1.104,1.228,1.000,1.000,0.0000,0.0533,0.0373,0.0365,,15.2
16.632,-3.13,1.11,19.35,87.12,-0.76,-0.61,-1.30,-0.60,-0.61,0.934,0.991,0.968,1.107,1.220,1.000,1.000,0.0000,0.0527,0.0369,0.0366,,35.6
16.738,-3.16,1.11,19.29,87.08,-0.77,-0.60,-1.01,-0.61,-0.60,0.931,0.991,0.969,1.098,1.220,1.000,1.000,0.0000,0.0510,0.0357,0.0366,,5.4
16.888,-3.16,1.07,19.26,87.22,-0.75,-0.59,-1.10,-0.68,-0.59,0.935,0.991,0.969,1.101,1.219,1.000,1.000,0.0000,0.0514,0.0359,0.0366,,19.9
16.993,-3.17,1.03,19.20,87.31,-0.76,-0.57,-1.14,-0.59,-0.57,0.932,0.991,0.969,1.102,1.214,1.000,1.000,0.0000,0.0508,0.0356,0.0365,,21.3
17.104,-3.18,1.07,19.22,87.12,-0.76,-0.56,-1.20,-0.56,-0.56,0.930,0.991,0.970,1.104,1.217,1.000,1.000,0.0000,0.0516,0.0361,0.0365,,0.5
17.212,-3.19,1.06,19.18,87.02,-0.71,-0.51,-1.22,-0.60,-0.51,0.925,0.991,0.971,1.102,1.219,1.000,1.000,0.0000,0.0517,0.0362,0.0364,,15.6
17.318,-3.21,1.08,19.19,86.83,-0.69,-0.62,-1.29,-0.68,-0.62,0.924,0.992,0.971,1.104,1.219,1.000,1.000,0.0000,0.0519,0.0363,0.0364,,18.4
17.420,-3.27,1.04,19.20,86.72,-0.77,-1.22,-2.43,-2.44,-1.22,0.916,0.991,0.969,1.145,1.243,1.000,1.000,0.0000,0.0631,0.0442,0.0373,,5.7
17.566,-3.48,0.56,19.27,86.63,-0.83,-3.45,-3.85,-4.12,-3.45,0.915,0.991,0.971,1.196,1.356,1.000,1.000,0.0000,0.0893,0.0625,0.0400,,53.2
17.669,-3.65,-0.43,19.10,86.42,-0.91,-5.15,-4.47,-6.28,-5.15,0.920,0.991,0.972,1.221,1.457,1.000,1.000,0.0000,0.1090,0.0763,0.0435,,13.5
17.821,-4.90,-2.95,16.35,86.34,-0.91,-7.04,-6.59,-12.57,-7.04,0.933,0.988,0.963,1.291,1.761,1.000,1.000,0.0000,0.1676,0.1173,0.0527,,9.9
17.966,-5.04,-5.24,15.39,86.61,-1.09,-8.68,-7.32,-14.40,-8.68,0.942,0.987,0.958,1.325,3.921,1.000,1.000,0.0000,0.4976,0.3483,0.0776,,13.0
18.113,-6.21,-8.57,12.99,87.77,-1.11,-9.34,-8.35,-15.65,-9.34,0.953,0.986,0.956,1.360,4.217,1.000,1.000,0.0000,0.5160,0.3612,0.1262,,17.5
18.216,-6.52,-8.18,12.45,88.45,-1.10,-9.82,-8.68,-16.19,-9.82,0.959,0.988,0.960,1.370,4.233,1.000,1.000,0.0000,0.5179,0.3625,0.1588,,22.2
18.318,-6.81,-7.71,12.15,88.82,-1.01,-10.03,-9.11,-16.49,-10.03,0.963,0.988,0.961,1.380,4.222,1.000,1.000,0.0000,0.5197,0.3638,0.1841,,2.5
18.464,-7.26,-5.47,10.82,88.39,-0.98,-10.35,-9.29,-17.69,-10.35,0.969,0.989,0.960,1.385,4.129,1.000,1.000,0.0000,0.5206,0.3644,0.2301,,13.3
18.644,-7.79,-4.83,10.09,88.71,-0.93,-10.51,-9.87,-18.71,-10.51,0.972,0.989,0.958,1.402,2.139,1.000,1.000,0.0000,0.2446,0.1712,0.2554,,14.6
18.773,-7.70,-5.81,10.31,89.31,-0.91,-10.57,-9.96,-18.36,-10.57,0.971,0.987,0.958,1.404,4.185,1.000,1.000,0.0000,0.5240,0.3668,0.2942,,45.6
18.920,-7.54,-6.70,10.78,89.66,-0.91,-10.59,-10.61,-19.44,-10.59,0.969,0.984,0.957,1.425,4.281,1.000,1.000,0.0000,0.5279,0.3696,0.3326,,25.1
19.066,-7.63,-7.15,11.00,89.70,-0.87,-10.70,-12.90,-23.06,-10.70,0.969,0.978,0.959,1.500,4.438,1.000,1.000,0.0000,0.5416,0.3791,0.3359,,27.2
19.215,-8.00,-7.31,10.96,89.58,-0.91,-11.05,-13.43,-25.86,-11.05,0.968,0.980,0.959,1.519,4.560,1.000,1.000,0.0000,0.5451,0.3816,0.3401,,40.0
19.358,-7.85,-8.33,11.49,89.97,-0.91,-11.11,-13.51,-25.68,-11.11,0.967,0.982,0.958,1.522,4.624,1.000,1.000,0.0000,0.5457,0.3820,0.3430,,13.1
19.500,-8.04,-7.56,11.23,90.15,-0.90,-11.11,-13.57,-24.94,-11.11,0.969,0.982,0.956,1.524,4.547,1.000,1.000,0.0000,0.5460,0.3822,0.3456,,1.1
19.643,-8.21,-7.46,11.40,90.25,-0.91,-11.28,-13.79,-26.05,-11.28,0.969,0.984,0.956,1.531,4.586,1.000,1.000,0.0000,0.5474,0.3832,0.3678,,10.4
19.814,-8.35,-7.42,11.44,89.93,-0.86,-11.31,-13.80,-25.78,-11.31,0.971,0.985,0.955,1.529,4.576,1.000,1.000,0.0000,0.5470,0.3829,0.3794,,20.3
19.961,-8.12,-8.10,11.77,90.27,-0.76,-11.17,-14.05,-25.72,-11.17,0.971,0.985,0.956,1.533,4.613,1.000,1.000,0.0000,0.5477,0.3834,0.3816,,10.8
20.100,-7.95,-8.40,11.65,90.39,-0.73,-11.19,-14.02,-25.76,-11.19,0.968,0.982,0.953,1.530,4.635,1.000,1.000,0.0000,0.5471,0.3830,0.3825,,43.6
20.247,-7.79,-8.21,11.95,90.74,-0.68,-11.45,-15.30,-27.56,-11.45,0.966,0.981,0.952,1.570,4.696,1.000,1.000,0.0000,0.5545,0.3882,0.3830,,4.3
20.390,-7.65,-8.06,12.11,90.97,-0.69,-11.47,-15.25,-28.03,-11.47,0.965,0.981,0.951,1.569,4.703,1.000,1.000,0.0000,0.5544,0.3880,0.3838,,18.8
20.530,-7.63,-8.06,12.19,91.15,-0.65,-11.40,-15.13,-28.15,-11.40,0.967,0.984,0.952,1.563,4.703,1.000,1.000,0.0000,0.5533,0.3873,0.3846,,11.5
20.675,-7.59,-7.89,12.20,91.23,-0.66,-11.51,-14.79,-27.57,-11.51,0.966,0.984,0.952,1.552,4.678,1.000,1.000,0.0000,0.5513,0.3859,0.3851,,2.6
20.818,-7.76,-7.88,12.24,91.14,-0.68,-11.72,-14.98,-27.94,-11.72,0.967,0.984,0.954,1.560,4.700,1.000,1.000,0.0000,0.5526,0.3868,0.3856,,7.5
20.962,-7.72,-7.70,12.23,91.22,-0.62,-11.84,-15.09,-27.98,-11.84,0.967,0.984,0.954,1.560,4.695,1.000,1.000,0.0000,0.5527,0.3869,0.3862,,47.8
21.144,-7.53,-7.32,12.41,91.36,-0.62,-12.10,-14.95,-28.88,-12.10,0.963,0.984,0.954,1.556,4.695,1.000,1.000,0.0000,0.5518,0.3863,0.3867,,8.6
21.265,-7.40,-7.05,12.56,91.38,-0.64,-12.23,-15.14,-29.72,-12.23,0.962,0.984,0.954,1.563,4.684,1.000,1.000,0.0000,0.5532,0.3872,0.3869,,12.5
21.414,-7.36,-7.14,12.56,91.48,-0.65,-12.63,-15.20,-30.71,-12.63,0.963,0.984,0.955,1.565,4.710,1.000,1.000,0.0000,0.5536,0.3875,0.3869,,44.5
21.514,-7.25,-6.85,12.68,91.51,-0.65,-12.85,-15.44,-30.51,-12.85,0.964,0.984,0.956,1.573,4.702,1.000,1.000,0.0000,0.5551,0.3886,0.3870,,4.9
21.659,-7.29,-6.47,12.79,91.41,-0.70,-12.89,-15.24,-30.08,-12.89,0.966,0.985,0.958,1.569,4.678,1.000,1.000,0.0000,0.5543,0.3880,0.3872,,16.2
21.797,-7.61,-7.43,11.39,88.34,-0.92,-14.24,-14.59,-29.47,-14.24,0.967,0.986,0.955,1.559,4.810,1.000,1.000,0.0000,0.5524,0.3867,0.3876,,15.4
21.941,-6.44,-7.87,13.06,91.35,-1.05,-14.47,-13.81,-28.31,-14.47,0.967,0.982,0.955,1.539,4.849,1.000,1.000,0.0000,0.5488,0.3842,0.3870,,3.4
22.084,-4.75,-7.45,14.24,92.99,-1.53,-14.55,-12.57,-26.88,-14.55,0.965,0.982,0.954,1.522,4.777,1.000,1.000,0.0000,0.5456,0.3819,0.3861,,8.5
22.227,-4.60,-5.37,16.47,92.43,-1.83,-14.69,-13.50,-27.72,-14.69,0.964,0.980,0.955,1.568,4.674,1.000,1.000,0.0000,0.5541,0.3878,0.3782,,9.2
22.327,-4.20,-3.13,15.82,93.76,-2.17,-14.28,-12.20,-27.02,-14.28,0.963,0.982,0.953,1.541,2.605,1.000,1.000,0.0000,0.3400,0.2380,0.3711,,21.2
22.431,-4.81,-4.92,15.17,91.50,-0.61,-12.97,-10.97,-28.73,-12.97,0.963,0.983,0.955,1.422,2.584,1.000,1.000,0.0000,0.3151,0.2205,0.3554,,6.8
22.575,-5.17,-7.30,13.52,91.04,-1.29,-11.36,-12.44,-26.51,-11.36,0.962,0.982,0.956,1.505,4.596,1.000,1.000,0.0000,0.5427,0.3799,0.3535,,21.1
22.721,-3.45,-4.87,14.62,90.04,-1.28,-11.57,-8.82,-18.19,-11.57,0.958,0.979,0.955,1.384,2.175,1.000,1.000,0.0000,0.2467,0.1727,0.3411,,33.9
22.862,-2.03,-2.13,18.95,88.45,-0.70,-7.51,-9.55,-10.54,-7.51,0.956,0.983,0.959,1.380,1.717,1.000,1.000,0.0000,0.1772,0.1240,0.3164,,9.3
23.004,-1.55,-0.50,19.69,90.75,-0.30,-4.16,-4.38,0.51,-4.16,0.951,0.985,0.960,1.187,1.181,1.000,1.000,0.0000,0.0615,0.0431,0.2717,,13.5
23.150,-1.46,0.70,19.13,88.57,0.31,-0.09,-0.67,1.60,-0.09,0.947,0.987,0.961,1.033,1.132,1.000,1.000,0.0000,0.0257,0.0180,0.2209,,25.5
23.296,-1.54,0.71,19.47,88.95,-0.28,2.25,3.49,1.37,2.25,0.943,0.987,0.961,1.149,1.257,1.000,1.000,0.0000,0.0659,0.0461,0.1787,,13.7
23.437,0.55,3.50,21.67,90.18,-3.12,11.36,6.58,20.02,11.36,0.947,0.988,0.959,1.421,2.594,1.067,1.000,0.0155,0.3164,0.2261,0.1664,,10.9
23.611,2.55,11.42,20.09,97.06,-4.01,13.73,3.89,18.91,13.73,0.955,0.991,0.960,1.476,3.468,1.003,1.000,0.0008,0.4575,0.3205,0.1524,,49.7
23.739,3.13,13.97,18.92,100.03,-3.75,15.08,5.73,24.41,15.08,0.960,0.993,0.963,1.554,3.974,1.000,1.001,0.0002,0.5477,0.3834,0.1508,,8.9
23.842,2.65,12.25,17.36,99.61,-2.58,15.36,5.23,24.51,15.36,0.965,0.994,0.967,1.454,3.820,1.000,1.000,0.0000,0.5062,0.3543,0.1617,,12.7
23.992,1.64,11.48,16.14,99.45,-3.03,15.83,5.26,22.85,15.83,0.969,0.995,0.970,1.427,3.711,1.000,1.000,0.0000,0.4849,0.3394,0.2002,,39.0
24.136,3.00,11.94,15.27,99.02,-2.82,14.35,2.30,23.93,14.35,0.972,0.996,0.973,1.386,3.718,1.000,1.000,0.0000,0.4786,0.3350,0.2444,,18.7
24.281,2.63,11.50,14.33,96.38,-3.00,16.28,2.97,25.21,16.28,0.976,0.996,0.974,1.399,3.814,1.000,1.000,0.0000,0.4952,0.3466,0.2914,,23.6
24.425,0.22,10.54,15.43,98.08,-2.98,14.95,4.23,20.85,14.95,0.978,0.996,0.975,1.320,3.506,1.000,1.000,0.0000,0.4345,0.3042,0.3263,,10.3
24.567,0.06,11.35,14.26,98.86,-2.95,15.37,3.07,23.89,15.37,0.980,0.996,0.975,1.271,3.710,1.000,1.000,0.0000,0.4562,0.3193,0.3373,,18.3
24.710,0.97,10.96,13.92,98.33,-3.73,15.62,5.49,25.17,15.62,0.981,0.996,0.977,1.437,3.725,1.000,1.000,0.0000,0.4888,0.3421,0.3365,,6.8
24.854,-0.55,10.85,13.43,98.61,0.00,0.00,0.00,0.00,0.00,0.982,0.996,0.977,1.026,2.204,1.000,1.000,0.0000,0.1854,0.1298,0.3223,,5.0
24.961,-0.89,10.91,13.56,97.34,-2.01,17.71,8.75,28.00,17.71,0.983,0.996,0.977,1.411,3.919,1.000,1.000,0.0000,0.5132,0.3593,0.3215,,19.7
25.103,0.76,11.65,14.35,96.54,-2.47,17.30,4.56,25.68,17.30,0.983,0.996,0.978,1.332,3.895,1.000,1.000,0.0000,0.4951,0.3466,0.3245,,8.2
25.244,0.97,11.93,13.72,97.67,-5.19,16.08,6.12,25.46,16.08,0.984,0.996,0.979,1.531,3.855,1.000,1.000,0.0000,0.5256,0.3679,0.3283,,5.8
25.386,0.76,11.58,14.65,98.17,-4.61,15.57,4.41,27.62,15.57,0.985,0.997,0.978,1.434,3.866,1.000,1.000,0.0000,0.5096,0.3567,0.3338,,15.3
25.551,1.17,10.93,14.73,98.17,-5.77,15.65,5.27,25.84,15.65,0.984,0.996,0.976,1.541,3.747,1.000,1.000,0.0000,0.5112,0.3579,0.3410,,7.7
25.691,1.03,11.31,15.19,99.37,-3.53,16.04,4.33,25.95,16.04,0.984,0.996,0.976,1.391,3.807,1.000,1.000,0.0000,0.4927,0.3449,0.3448,,12.8
25.835,0.98,11.32,14.12,99.55,-3.51,16.35,5.33,20.83,16.35,0.982,0.996,0.976,1.421,3.654,1.000,1.000,0.0000,0.4753,0.3327,0.3426,,15.4
25.975,0.61,11.39,13.50,100.50,-2.75,14.14,3.90,21.77,14.14,0.982,0.996,0.976,1.316,3.582,1.000,1.008,0.0025,0.4452,0.3124,0.3503,,8.9
26.172,1.79,10.54,15.28,99.38,-0.77,16.35,1.55,26.47,16.35,0.980,0.995,0.977,1.198,3.763,1.000,1.000,0.0000,0.4509,0.3156,0.3362,,17.3
26.282,1.72,10.96,15.35,99.29,-1.61,18.39,3.96,26.39,18.39,0.978,0.994,0.976,1.317,3.904,1.000,1.000,0.0000,0.4937,0.3456,0.3329,,9.4
26.426,2.13,10.68,15.63,99.19,-2.75,17.11,2.93,27.28,17.11,0.977,0.994,0.977,1.360,3.842,1.000,1.000,0.0000,0.4922,0.3446,0.3317,,13.4
26.570,1.91,11.39,16.22,99.47,-3.17,16.82,2.12,26.25,16.82,0.976,0.993,0.976,1.343,3.864,1.000,1.000,0.0000,0.4926,0.3448,0.3285,,15.0
26.712,0.48,11.27,14.10,99.42,-2.54,15.67,2.02,25.98,15.67,0.976,0.993,0.976,1.237,3.786,1.000,1.000,0.0000,0.4613,0.3229,0.3279,,17.5
26.812,2.22,11.72,14.68,98.79,-3.41,10.43,-1.76,13.83,10.43,0.976,0.993,0.976,1.366,3.165,1.000,1.000,0.0000,0.3918,0.2743,0.3276,,11.7
26.954,1.06,11.64,14.33,100.27,-3.49,12.90,5.74,26.43,12.90,0.975,0.992,0.976,1.438,3.700,1.000,1.004,0.0013,0.4852,0.3400,0.3249,,21.3
27.112,1.23,11.39,14.36,99.03,-1.18,17.46,4.81,27.33,17.46,0.975,0.992,0.975,1.299,3.932,1.000,1.000,0.0000,0.4947,0.3463,0.3285,,23.2
27.256,1.43,11.34,14.33,98.95,-3.06,16.51,5.97,28.60,16.51,0.974,0.991,0.975,1.442,3.922,1.000,1.000,0.0000,0.5195,0.3636,0.3335,,21.4
27.399,1.78,11.53,14.51,98.32,-4.52,17.02,5.98,27.05,17.02,0.975,0.991,0.976,1.533,3.915,1.000,1.000,0.0000,0.5349,0.3745,0.3348,,11.1
27.544,0.76,11.76,12.81,99.35,-4.17,16.48,5.64,27.07,16.48,0.975,0.991,0.978,1.453,3.912,1.000,1.000,0.0000,0.5199,0.3639,0.3380,,16.8
27.691,1.43,12.10,12.78,97.98,-4.86,17.25,4.72,27.35,17.25,0.976,0.991,0.979,1.490,3.994,1.000,1.000,0.0000,0.5390,0.3773,0.3412,,21.6
27.833,1.74,12.01,13.47,99.10,-4.69,16.65,4.45,25.25,16.65,0.976,0.991,0.979,1.488,3.884,1.000,1.000,0.0000,0.5222,0.3655,0.3473,,17.5
27.976,1.95,12.46,13.69,98.34,-4.69,16.12,3.87,25.87,16.12,0.977,0.991,0.980,1.479,3.924,1.000,1.000,0.0000,0.5264,0.3685,0.3547,,12.2
28.126,1.79,12.70,13.62,98.37,-4.01,16.43,5.41,29.07,16.43,0.977,0.991,0.982,1.489,4.069,1.000,1.000,0.0000,0.5396,0.3777,0.3690,,10.3
28.228,1.90,13.19,13.65,98.07,-3.97,16.76,1.92,31.03,16.76,0.977,0.991,0.981,1.376,4.201,1.000,1.000,0.0000,0.5190,0.3633,0.3694,,14.8
28.330,1.80,12.91,13.97,98.02,-4.68,16.75,3.93,26.98,16.75,0.977,0.991,0.981,1.473,4.037,1.000,1.000,0.0000,0.5368,0.3758,0.3703,,28.7
28.473,2.46,13.06,14.13,96.69,-4.82,17.05,2.47,27.28,17.05,0.977,0.991,0.983,1.465,4.077,1.000,1.000,0.0000,0.5352,0.3747,0.3706,,14.1
28.619,2.48,13.04,13.62,97.29,-3.80,16.71,6.13,23.89,16.71,0.978,0.991,0.983,1.537,3.945,1.000,1.000,0.0000,0.5403,0.3782,0.3718,,23.8
28.723,1.68,12.52,13.19,98.00,-3.63,16.73,3.10,25.96,16.73,0.978,0.991,0.982,1.387,3.963,1.000,1.000,0.0000,0.5155,0.3608,0.3707,,19.5
28.865,1.15,11.64,13.39,98.00,-3.07,15.90,8.27,26.05,15.90,0.977,0.991,0.981,1.505,3.836,1.000,1.000,0.0000,0.5180,0.3626,0.3697,,11.5
29.010,0.28,11.65,13.23,99.83,-2.79,15.49,3.93,27.01,15.49,0.977,0.991,0.981,1.303,3.850,1.000,1.000,0.0000,0.4830,0.3381,0.3649,,27.3
29.150,-0.18,11.19,13.28,98.46,-3.38,16.01,3.11,24.94,16.01,0.978,0.992,0.981,1.291,3.760,1.000,1.000,0.0000,0.4675,0.3272,0.3577,,25.8
29.290,-0.38,10.85,13.50,99.19,-4.61,14.65,5.56,24.59,14.65,0.979,0.993,0.981,1.434,3.646,1.000,1.000,0.0000,0.4765,0.3336,0.3525,,9.4
29.431,-0.37,10.73,13.77,98.25,-4.14,13.55,8.87,25.30,13.55,0.979,0.993,0.979,1.521,3.603,1.000,1.000,0.0000,0.4860,0.3402,0.3452,,4.0
29.601,-1.90,10.20,14.15,96.92,-3.05,14.50,3.79,24.35,14.50,0.980,0.994,0.978,1.297,3.566,1.000,1.000,0.0000,0.4394,0.3076,0.3385,,12.0
29.741,-2.27,10.01,13.82,96.49,-3.49,14.48,6.21,21.46,14.48,0.981,0.995,0.976,1.400,3.450,1.000,1.000,0.0000,0.4409,0.3086,0.3304,,16.7
29.880,-2.66,10.10,13.52,95.23,-3.18,14.35,6.67,21.25,14.35,0.981,0.995,0.974,1.400,3.445,1.000,1.000,0.0000,0.4401,0.3081,0.3224,,30.5
29.981,-2.49,10.79,13.46,96.15,-2.67,16.16,1.92,28.27,16.16,0.981,0.996,0.974,1.216,3.839,1.000,1.000,0.0000,0.4654,0.3258,0.3204,,22.8
30.124,-1.59,10.84,12.89,97.92,-1.60,12.89,4.06,30.09,12.89,0.982,0.996,0.974,1.234,3.741,1.000,1.000,0.0000,0.4540,0.3178,0.3188,,72.1
30.265,-1.47,10.48,13.67,98.96,-2.31,12.97,5.29,28.97,12.97,0.982,0.996,0.973,1.310,3.672,1.000,1.000,0.0000,0.4576,0.3203,0.3172,,19.2
30.409,-1.95,10.05,13.75,98.83,-2.50,12.37,4.31,31.52,12.37,0.982,0.996,0.971,1.287,3.684,1.000,1.000,0.0000,0.4551,0.3186,0.3154,,12.4
30.552,-3.54,8.31,13.83,94.80,-3.55,11.80,4.14,24.69,11.80,0.981,0.996,0.969,1.334,3.253,1.000,1.000,0.0000,0.3992,0.2794,0.3085,,18.4
30.661,-2.35,7.53,13.27,95.44,-1.71,14.57,3.19,17.91,14.57,0.981,0.996,0.969,1.210,3.088,1.000,1.000,0.0000,0.3518,0.2462,0.2953,,14.4
