timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
18.366,-5.13,-8.70,18.95,94.61,2.89,-10.29,-7.20,-23.18,-10.29,0.939,0.994,0.935,1.334,4.634,1.000,1.000,0.0000,0.5113,0.3579,0.3565,,9.5
18.524,-5.07,-8.43,18.89,94.25,2.89,-10.33,-7.24,-23.63,-10.33,0.931,0.994,0.933,1.336,4.633,1.000,1.000,0.0000,0.5115,0.3581,0.3568,,23.3
18.661,-5.08,-8.38,18.78,94.41,2.88,-10.39,-7.16,-23.74,-10.39,0.929,0.994,0.937,1.332,4.636,1.000,1.000,0.0000,0.5109,0.3577,0.3572,,3.2
18.781,-5.09,-8.51,18.79,94.60,2.84,-10.40,-7.50,-23.68,-10.40,0.930,0.994,0.943,1.342,4.644,1.000,1.000,0.0000,0.5127,0.3589,0.3578,,6.2
18.885,-5.19,-8.67,18.48,95.05,2.74,-10.64,-8.11,-24.27,-10.64,0.933,0.994,0.946,1.358,4.686,1.000,1.000,0.0000,0.5155,0.3609,0.3586,,23.1
18.987,-5.38,-8.44,18.39,94.74,2.72,-10.60,-8.17,-23.91,-10.60,0.938,0.994,0.948,1.358,4.656,1.000,1.000,0.0000,0.5157,0.3610,0.3588,,12.1
19.089,-5.75,-8.09,18.13,94.88,2.72,-10.52,-8.09,-23.86,-10.52,0.940,0.994,0.948,1.355,4.627,1.000,1.000,0.0000,0.5151,0.3606,0.3589,,3.4
19.190,-5.70,-7.88,18.17,95.25,2.69,-10.55,-8.54,-23.98,-10.55,0.934,0.994,0.949,1.369,4.619,1.000,1.000,0.0000,0.5177,0.3624,0.3592,,4.5
19.338,-5.84,-7.41,18.41,95.17,2.67,-10.48,-8.50,-23.28,-10.48,0.933,0.994,0.950,1.367,4.560,1.000,1.000,0.0000,0.5173,0.3621,0.3598,,11.2
19.475,-5.90,-8.19,17.76,95.47,2.66,-10.54,-8.76,-23.89,-10.54,0.931,0.993,0.939,1.375,4.636,1.000,1.000,0.0000,0.5187,0.3631,0.3606,,11.2
19.623,-6.41,-8.36,16.91,95.18,2.61,-10.87,-8.59,-23.79,-10.87,0.937,0.994,0.937,1.367,4.660,1.000,1.000,0.0000,0.5172,0.3621,0.3611,,4.8
19.769,-6.74,-7.92,17.33,94.19,2.62,-10.94,-8.46,-23.36,-10.94,0.942,0.994,0.945,1.363,4.620,1.000,1.000,0.0000,0.5166,0.3616,0.3615,,14.4
19.914,-6.66,-7.52,18.29,93.72,2.61,-10.86,-8.71,-22.04,-10.86,0.935,0.994,0.948,1.370,4.545,1.000,1.000,0.0000,0.5179,0.3625,0.3619,,11.7
20.055,-6.53,-5.41,18.89,92.10,2.66,-10.54,-7.47,-20.98,-10.54,0.936,0.995,0.952,1.332,4.353,1.000,1.000,0.0000,0.5109,0.3576,0.3618,,66.7
20.202,-6.27,-3.65,19.58,90.69,2.72,-9.74,-5.40,-16.24,-9.74,0.923,0.995,0.948,1.266,2.128,1.000,1.000,0.0000,0.2180,0.1526,0.3335,,20.0
20.304,-5.88,-2.98,19.99,91.34,2.77,-9.01,-3.92,-12.95,-9.01,0.913,0.993,0.941,1.219,1.982,1.000,1.000,0.0000,0.1875,0.1312,0.3121,,12.7
20.409,-5.63,-2.56,19.89,91.45,2.73,-8.21,-2.98,-11.64,-8.21,0.908,0.993,0.938,1.186,1.898,1.000,1.000,0.0000,0.1687,0.1181,0.2891,,12.9
20.518,-5.38,-1.91,20.19,91.27,2.67,-7.26,2.08,-4.99,-7.26,0.901,0.993,0.926,1.045,1.629,1.008,1.000,0.0018,0.1027,0.0724,0.2626,,3.9
20.628,-5.07,-1.50,20.22,91.32,2.57,-6.35,3.39,-3.04,-6.35,0.897,0.993,0.922,1.084,1.519,1.009,1.000,0.0021,0.0932,0.0659,0.2281,,8.7
20.737,-4.89,0.78,20.04,89.87,2.50,-4.43,6.09,0.67,-4.43,0.897,0.994,0.905,1.170,1.378,1.002,1.000,0.0004,0.0878,0.0616,0.1977,,33.6
20.867,-3.92,7.41,20.43,92.63,2.48,-2.85,8.28,8.53,-2.85,0.902,0.995,0.898,1.242,2.144,1.017,1.000,0.0040,0.2161,0.1525,0.1628,,4.9
20.981,-3.36,11.73,20.01,94.37,2.46,-0.68,13.54,20.89,-0.68,0.908,0.996,0.894,1.416,2.880,1.000,1.000,0.0001,0.3583,0.2508,0.1487,,15.4
21.132,-2.84,13.60,19.39,95.71,2.37,0.75,15.18,25.96,0.75,0.915,0.996,0.896,1.467,3.164,1.000,1.000,0.0000,0.4102,0.2871,0.1381,,10.9
21.248,-2.50,14.22,18.26,96.94,2.29,2.08,16.45,27.57,2.08,0.908,0.996,0.899,1.505,3.345,1.000,1.000,0.0000,0.4443,0.3110,0.1547,,1.9
21.351,-2.26,15.44,17.92,97.25,2.23,3.08,18.56,30.81,3.08,0.912,0.997,0.896,1.573,3.625,1.000,1.000,0.0000,0.4988,0.3491,0.1771,,24.6
21.514,-2.12,15.37,17.54,96.98,2.03,4.26,17.53,31.98,4.26,0.910,0.997,0.894,1.533,3.711,1.000,1.000,0.0000,0.5045,0.3531,0.2081,,18.8
21.620,-2.04,15.42,17.04,97.01,2.00,5.15,17.01,32.51,5.15,0.909,0.997,0.892,1.517,3.761,1.000,1.000,0.0000,0.5090,0.3563,0.2397,,0.3
21.740,-2.02,15.11,16.86,97.11,1.86,5.99,16.37,33.49,5.99,0.911,0.997,0.885,1.503,3.772,1.000,1.000,0.0000,0.5080,0.3556,0.2753,,13.6
21.856,-1.91,15.31,16.64,97.68,1.84,6.52,14.96,33.47,6.52,0.912,0.997,0.882,1.457,3.819,1.000,1.000,0.0000,0.5066,0.3546,0.2864,,12.4
22.021,-1.80,15.25,15.80,98.34,1.72,7.21,14.69,33.96,7.21,0.914,0.997,0.882,1.454,3.847,1.000,1.000,0.0000,0.5103,0.3572,0.3028,,12.0
22.130,-1.70,15.39,15.56,98.43,1.67,8.07,18.29,34.04,8.07,0.911,0.997,0.886,1.576,3.904,1.000,1.000,0.0000,0.5412,0.3788,0.3031,,22.7
22.274,-1.51,15.35,15.44,98.57,0.00,0.00,0.00,0.00,0.00,0.912,0.997,0.868,1.158,2.635,1.000,1.000,0.0000,0.2742,0.1919,0.3057,,4.8
22.386,0.14,11.35,18.21,79.00,1.73,14.49,12.22,25.01,14.49,0.914,0.997,0.842,1.377,3.593,1.000,1.000,0.0000,0.4581,0.3207,0.3067,,10.3
22.554,-1.51,12.76,18.58,88.18,0.36,14.48,4.57,26.47,14.48,0.915,0.997,0.838,1.184,3.783,1.000,1.000,0.0000,0.4512,0.3159,0.3012,,17.2
22.704,-0.69,15.24,21.45,93.78,1.01,14.87,8.37,28.83,14.87,0.904,0.998,0.829,1.278,4.129,1.058,1.000,0.0135,0.5010,0.3548,0.3099,,0.3
22.823,-0.58,15.53,21.36,89.10,1.00,14.53,8.55,28.45,14.53,0.897,0.998,0.828,1.285,4.127,1.054,1.000,0.0127,0.5023,0.3554,0.3184,,10.1
22.930,-0.37,15.42,20.86,97.34,1.24,14.87,10.89,25.02,14.87,0.888,0.998,0.829,1.351,4.020,1.034,1.000,0.0080,0.5144,0.3625,0.3182,,18.9
23.063,-0.81,14.37,22.10,87.40,0.75,14.37,10.84,27.68,14.37,0.880,0.998,0.821,1.374,3.978,1.084,1.000,0.0196,0.5153,0.3666,0.3273,,18.2
23.176,0.86,14.18,21.58,91.97,1.89,13.63,4.52,29.01,13.63,0.881,0.997,0.798,1.149,3.966,1.063,1.000,0.0148,0.4724,0.3351,0.3311,,44.2
23.289,1.04,12.34,18.15,96.93,0.87,12.57,9.66,29.21,12.57,0.890,0.997,0.804,1.380,3.737,1.000,1.000,0.0000,0.4802,0.3361,0.3329,,3.5
23.425,-3.49,12.11,21.54,70.22,1.02,13.45,10.68,28.31,13.45,0.885,0.998,0.780,1.355,3.727,1.061,1.000,0.0143,0.4742,0.3362,0.3306,,19.8
23.565,0.16,13.86,20.81,98.04,1.79,14.07,10.81,27.03,14.07,0.892,0.997,0.787,1.329,3.891,1.032,1.000,0.0075,0.4939,0.3480,0.3454,,7.5
23.682,-2.41,15.16,16.87,93.90,0.00,0.00,0.00,0.00,0.00,0.887,0.998,0.755,1.158,2.616,1.000,1.000,0.0000,0.2714,0.1900,0.3364,,4.8
23.817,-3.31,13.80,19.59,88.02,0.59,14.85,5.17,24.06,14.85,0.886,0.998,0.746,1.193,3.824,1.000,1.000,0.0000,0.4590,0.3213,0.3340,,14.7
23.933,-3.45,13.23,27.57,86.22,0.82,14.96,8.36,28.29,14.96,0.890,0.998,0.753,1.288,3.913,1.303,1.000,0.0707,0.4898,0.3641,0.3336,,35.2
24.045,-3.81,12.21,19.82,86.96,1.81,13.95,10.18,25.95,13.95,0.894,0.998,0.737,1.299,3.683,1.000,1.000,0.0000,0.4574,0.3201,0.3318,,3.0
24.150,-2.96,10.97,20.44,88.91,2.04,14.28,9.43,24.13,14.28,0.892,0.998,0.737,1.262,3.515,1.018,1.000,0.0041,0.4254,0.2990,0.3285,,22.8
24.266,-4.36,11.75,20.82,84.82,1.44,15.10,8.49,26.01,15.10,0.885,0.998,0.746,1.261,3.696,1.033,1.000,0.0076,0.4523,0.3189,0.3277,,17.5
24.386,-3.51,11.39,20.13,87.61,1.31,14.70,8.02,25.82,14.70,0.879,0.998,0.759,1.252,3.635,1.005,1.000,0.0012,0.4415,0.3094,0.3270,,2.8
24.502,-5.27,10.93,30.57,60.70,1.20,14.10,7.99,26.55,14.10,0.877,0.998,0.771,1.256,3.583,1.423,1.000,0.0987,0.4344,0.3337,0.3245,,1.6
24.617,-4.55,11.33,38.75,50.13,0.95,14.42,8.35,28.49,14.42,0.875,0.998,0.777,1.281,3.704,1.750,1.164,0.2243,0.4571,0.3873,0.3274,,14.5
24.729,-4.50,12.04,25.14,67.96,1.35,13.99,7.65,28.64,13.99,0.884,0.998,0.795,1.238,3.759,1.206,1.000,0.0480,0.4574,0.3346,0.3347,,17.0
24.842,-4.54,12.09,46.69,52.72,0.13,14.59,8.43,28.45,14.59,0.894,0.998,0.812,1.325,3.787,2.037,1.121,0.2785,0.4775,0.4178,0.3414,,2.4
24.950,-3.00,11.09,17.98,84.51,0.55,15.90,8.94,28.42,15.90,0.895,0.998,0.811,1.321,3.752,1.000,1.000,0.0000,0.4716,0.3301,0.3396,,19.0
25.062,-1.34,11.30,17.66,90.35,1.15,15.33,10.63,31.23,15.33,0.888,0.998,0.821,1.347,3.838,1.000,1.000,0.0000,0.4893,0.3425,0.3412,,18.7
25.173,-3.92,9.64,30.72,77.13,0.00,0.00,0.00,0.00,0.00,0.886,0.998,0.820,1.158,2.064,1.429,1.000,0.1001,0.1886,0.1620,0.3366,,15.5
25.315,-3.55,11.74,29.09,53.17,1.46,15.47,6.81,32.05,15.47,0.894,0.997,0.829,1.204,3.909,1.363,1.114,0.1189,0.4738,0.3674,0.3299,,6.9
25.425,-2.22,12.82,16.87,82.86,1.05,16.08,9.34,30.79,16.08,0.893,0.997,0.835,1.309,4.012,1.000,1.000,0.0000,0.5066,0.3546,0.3345,,26.9
25.543,0.18,12.84,17.34,91.18,0.40,15.05,10.75,26.04,15.05,0.895,0.997,0.843,1.398,3.804,1.000,1.000,0.0000,0.4935,0.3455,0.3368,,0.7
25.672,-1.07,13.81,13.53,75.02,0.46,14.43,8.83,31.74,14.43,0.896,0.997,0.825,1.322,4.060,1.000,1.000,0.0000,0.5090,0.3563,0.3237,,7.0
25.794,-2.29,14.49,15.38,86.48,0.82,15.27,8.75,26.32,15.27,0.897,0.997,0.826,1.301,3.990,1.000,1.000,0.0000,0.5037,0.3526,0.3238,,18.5
25.955,0.87,15.03,17.83,92.16,0.67,14.70,8.05,26.69,14.70,0.896,0.997,0.834,1.329,4.028,1.000,1.000,0.0000,0.5102,0.3572,0.3194,,15.5
26.087,0.69,13.59,17.25,95.11,0.31,14.68,8.72,26.67,14.68,0.895,0.997,0.830,1.360,3.881,1.000,1.000,0.0000,0.4982,0.3487,0.3199,,10.9
26.211,-1.31,13.94,19.91,71.37,0.99,14.86,7.84,27.32,14.86,0.896,0.997,0.804,1.262,3.948,1.000,1.000,0.0000,0.4902,0.3431,0.3295,,8.8
26.333,-0.71,13.56,20.98,93.85,-0.11,15.69,10.13,32.07,15.69,0.887,0.997,0.800,1.394,4.102,1.039,1.000,0.0092,0.5222,0.3683,0.3416,,18.4
26.456,-0.88,14.27,21.03,93.88,0.38,16.15,9.13,32.02,16.15,0.886,0.997,0.802,1.336,4.197,1.041,1.000,0.0096,0.5115,0.3610,0.3422,,7.9
26.586,-0.69,15.98,27.36,89.86,0.80,16.94,7.66,29.16,16.94,0.889,0.997,0.818,1.266,4.317,1.294,1.000,0.0687,0.4987,0.3697,0.3470,,8.9
26.697,-0.03,11.93,19.87,90.61,1.02,17.10,6.51,28.04,17.10,0.889,0.996,0.826,1.216,3.882,1.000,1.000,0.0000,0.4719,0.3303,0.3584,,20.8
26.802,0.42,13.15,18.79,92.93,0.42,16.69,7.50,29.75,16.69,0.891,0.996,0.838,1.300,4.041,1.000,1.000,0.0000,0.5050,0.3535,0.3575,,14.6
26.907,1.30,14.34,20.75,91.96,0.78,15.93,8.95,27.81,15.93,0.894,0.997,0.838,1.375,4.058,1.030,1.000,0.0070,0.5188,0.3652,0.3571,,5.6
27.031,-0.73,12.90,22.11,80.56,0.83,13.74,8.23,22.61,13.74,0.897,0.996,0.848,1.283,3.631,1.085,1.000,0.0197,0.4465,0.3185,0.3547,,19.2
27.176,-1.89,6.76,20.23,86.83,1.71,10.74,3.30,9.94,10.74,0.899,0.997,0.847,1.074,2.445,1.009,1.000,0.0021,0.2304,0.1619,0.3323,,11.1
27.289,-2.19,-1.47,17.76,78.87,2.70,6.81,0.45,5.99,6.81,0.900,0.996,0.847,1.070,1.440,1.000,1.000,0.0000,0.0788,0.0552,0.3022,,1.1
27.439,-1.44,-1.16,24.00,88.52,2.21,2.65,-0.53,0.66,2.65,0.898,0.995,0.857,1.078,1.134,1.160,1.000,0.0374,0.0344,0.0353,0.2524,,17.3
27.583,-0.68,-3.40,20.93,89.17,2.77,-1.93,-0.88,-4.28,-1.93,0.888,0.994,0.862,1.118,1.339,1.037,1.000,0.0087,0.0724,0.0533,0.2087,,18.7
27.687,-1.30,-3.84,20.36,90.23,2.81,-6.95,0.78,-4.68,-6.95,0.888,0.994,0.869,1.064,1.604,1.014,1.000,0.0034,0.1023,0.0726,0.1884,,4.1
27.833,-3.44,1.73,25.70,81.66,2.97,-9.53,-2.82,-8.06,-9.53,0.900,0.994,0.888,1.192,2.018,1.228,1.000,0.0532,0.1880,0.1475,0.1585,,43.7
27.979,-5.26,1.40,27.64,75.60,2.80,-12.08,-4.28,-10.22,-12.08,0.911,0.995,0.907,1.233,2.185,1.305,1.000,0.0713,0.2204,0.1756,0.1322,,11.6
28.124,-5.23,1.37,24.75,79.29,2.13,-12.78,-0.53,-9.89,-12.78,0.894,0.996,0.918,1.074,2.206,1.190,1.000,0.0444,0.1944,0.1494,0.1200,,24.4
28.244,-3.53,-0.65,21.10,87.80,1.73,-13.07,-0.99,-9.73,-13.07,0.882,0.995,0.917,1.104,2.078,1.044,1.000,0.0103,0.1808,0.1296,0.1169,,16.2
28.359,-2.49,-2.52,21.52,83.63,1.89,-12.37,3.56,-10.59,-12.37,0.878,0.995,0.911,1.074,2.071,1.061,1.000,0.0142,0.1743,0.1263,0.1244,,14.0
28.464,-2.33,-4.72,16.64,83.84,2.17,-12.80,-1.77,-9.53,-12.80,0.878,0.995,0.896,1.117,2.058,1.000,1.000,0.0000,0.1801,0.1261,0.1335,,21.4
28.610,-1.98,-3.83,18.33,86.77,1.98,-13.73,-3.02,-9.79,-13.73,0.866,0.994,0.888,1.160,2.113,1.000,1.000,0.0000,0.1962,0.1373,0.1461,,9.3
28.757,-2.44,-5.21,16.95,83.64,1.38,-13.64,-1.01,-13.17,-13.64,0.864,0.994,0.863,1.122,4.235,1.000,1.000,0.0000,0.4724,0.3307,0.1733,,19.9
28.858,-2.76,-4.40,17.77,88.66,1.23,-12.62,0.27,-10.33,-12.62,0.867,0.995,0.867,1.087,2.075,1.000,1.000,0.0000,0.1773,0.1241,0.1711,,6.1
29.002,-1.92,-2.96,19.14,85.70,1.54,-13.34,-0.49,-12.48,-13.34,0.862,0.995,0.860,1.097,2.183,1.000,1.000,0.0000,0.1951,0.1366,0.1646,,15.2
29.109,-1.31,-3.01,20.74,92.70,1.19,-13.07,-0.81,-9.28,-13.07,0.860,0.994,0.861,1.125,2.063,1.030,1.000,0.0069,0.1824,0.1297,0.1616,,6.1
29.210,-1.41,-3.87,20.09,88.78,1.03,-13.39,0.37,-11.40,-13.39,0.857,0.994,0.865,1.094,2.149,1.004,1.000,0.0008,0.1896,0.1330,0.1597,,5.0
29.355,-1.48,-5.62,19.96,89.60,1.68,-14.51,-0.60,-13.29,-14.51,0.852,0.993,0.866,1.094,4.310,1.000,1.000,0.0000,0.4672,0.3270,0.1683,,1.7
29.500,-1.85,-5.09,18.39,86.29,1.65,-14.78,-0.67,-10.58,-14.78,0.845,0.991,0.862,1.098,4.198,1.000,1.000,0.0000,0.4679,0.3275,0.1974,,15.4
29.640,-2.15,-6.45,18.07,87.02,1.17,-14.81,2.89,-11.87,-14.81,0.848,0.992,0.869,1.088,4.333,1.000,1.000,0.0000,0.4661,0.3263,0.2156,,10.2
