timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.710,21.07,39.42,30.98,92.09,8.92,57.88,6.84,-0.80,57.88,0.968,0.999,0.721,2.709,5.050,1.439,1.000,0.1025,0.7633,0.5650,0.2655,,95.8
14.820,21.97,45.53,33.43,92.05,12.29,61.53,4.76,-0.63,61.53,0.975,0.999,0.783,2.969,5.055,1.537,1.000,0.1254,0.8110,0.6053,0.3181,,66.2
14.932,22.72,49.51,36.43,93.88,15.36,63.55,4.33,-1.33,63.55,0.980,0.999,0.830,3.156,5.032,1.657,1.000,0.1533,0.8452,0.6376,0.3720,,47.1
15.047,24.71,53.17,40.28,93.04,17.89,66.19,1.68,0.97,66.19,0.984,0.999,0.866,3.420,5.109,1.811,1.000,0.1893,0.8937,0.6823,0.4414,,23.4
15.162,27.82,52.69,45.31,93.33,21.39,65.74,-2.17,5.20,65.74,0.985,0.999,0.888,3.696,5.250,2.007,1.000,0.2350,0.9443,0.7315,0.5067,,2.6
15.279,32.82,54.77,46.87,89.01,24.81,64.22,-4.74,8.02,64.22,0.985,0.999,0.903,3.907,5.344,2.041,1.000,0.2430,0.9829,0.7609,0.5713,,4.8
15.403,37.18,57.96,48.24,86.17,27.65,63.03,-6.21,9.39,63.03,0.986,0.999,0.912,4.065,5.389,2.072,1.000,0.2501,1.0000,0.7750,0.6257,,130.7
15.519,39.46,57.23,48.02,82.11,30.30,61.46,-6.33,9.91,61.46,0.986,0.999,0.922,4.126,5.407,2.067,1.000,0.2490,1.0000,0.7747,0.6630,,89.2
15.649,41.25,55.98,47.12,80.33,31.59,62.45,-6.49,8.65,62.45,0.986,0.999,0.924,4.176,5.365,2.047,1.000,0.2443,1.0000,0.7733,0.6969,,102.1
15.758,40.47,53.47,50.72,83.18,32.40,60.78,-6.32,9.18,60.78,0.984,0.999,0.923,4.151,5.382,2.127,1.000,0.2630,1.0000,0.7789,0.7216,,55.3
15.870,39.93,53.50,51.59,83.84,33.36,61.14,-7.15,9.25,61.14,0.982,0.999,0.929,4.165,5.385,2.146,1.000,0.2675,1.0000,0.7802,0.7417,,60.8
15.984,40.58,53.80,51.65,84.41,33.37,61.23,-7.60,9.72,61.22,0.982,0.999,0.927,4.196,5.400,2.148,1.000,0.2678,1.0000,0.7804,0.7581,,40.6
16.098,40.66,52.71,49.90,84.27,32.54,60.74,-6.29,10.33,60.74,0.978,0.999,0.922,4.154,5.421,2.109,1.000,0.2587,1.0000,0.7776,0.7695,,11.5
16.208,39.93,50.57,52.83,87.43,31.97,61.17,-4.35,9.28,61.17,0.971,0.998,0.925,4.072,5.386,2.174,1.000,0.2740,1.0000,0.7822,0.7753,,13.9
16.319,39.07,48.71,53.12,88.69,31.48,61.37,-3.91,9.69,61.37,0.968,0.998,0.927,4.035,5.399,2.181,1.000,0.2755,1.0000,0.7826,0.7776,,86.3
16.431,40.80,51.54,50.78,86.39,31.40,59.93,-3.54,9.10,59.93,0.969,0.998,0.932,4.066,5.380,2.129,1.000,0.2633,1.0000,0.7790,0.7785,,74.8
16.543,39.94,47.29,53.01,88.99,31.79,60.87,-3.61,8.96,60.87,0.964,0.998,0.925,4.047,5.375,2.178,1.000,0.2748,1.0000,0.7825,0.7793,,56.1
16.656,40.61,51.02,53.45,89.57,31.94,61.33,-3.63,9.30,61.33,0.963,0.998,0.924,4.064,5.386,2.188,1.000,0.2772,1.0000,0.7831,0.7806,,27.6
16.794,40.69,51.59,52.88,89.68,31.56,63.26,-3.19,8.68,63.26,0.962,0.997,0.912,4.052,5.366,2.175,1.000,0.2742,1.0000,0.7823,0.7810,,28.2
16.907,41.80,51.06,49.56,88.52,31.63,63.42,-3.10,9.40,63.42,0.961,0.997,0.887,4.077,5.390,2.101,1.000,0.2570,1.0000,0.7771,0.7809,,24.3
17.021,41.27,49.77,49.98,89.62,31.83,64.32,-3.13,10.13,64.32,0.958,0.996,0.867,4.065,5.414,2.111,1.000,0.2592,1.0000,0.7777,0.7805,,25.1
17.136,41.49,50.02,47.14,89.83,31.68,65.41,-3.20,9.82,65.41,0.958,0.995,0.842,4.072,5.404,2.048,1.000,0.2445,1.0000,0.7733,0.7802,,114.3
17.250,42.41,51.17,47.32,90.29,31.43,65.84,-2.72,10.59,65.84,0.958,0.995,0.819,4.079,5.429,2.052,1.000,0.2454,1.0000,0.7736,0.7793,,78.9
17.365,41.19,46.63,48.04,91.78,31.12,65.40,-1.84,9.93,65.40,0.952,0.992,0.791,4.019,5.407,2.067,1.000,0.2491,1.0000,0.7747,0.7784,,49.4
17.504,40.48,45.96,48.50,91.37,31.46,65.94,-2.67,10.47,65.94,0.954,0.992,0.796,4.030,5.425,2.078,1.000,0.2515,1.0000,0.7754,0.7778,,48.1
17.619,42.46,49.88,44.21,89.21,31.60,66.01,-3.06,10.84,66.01,0.957,0.993,0.792,4.092,5.438,1.968,1.000,0.2259,1.0000,0.7678,0.7768,,53.2
17.728,41.86,48.76,45.36,91.31,31.55,65.98,-2.97,10.58,65.98,0.952,0.992,0.769,4.074,5.429,2.008,1.000,0.2352,1.0000,0.7706,0.7763,,33.2
17.838,41.92,48.18,59.22,103.81,31.57,66.71,-3.34,10.47,66.71,0.950,0.991,0.756,4.088,5.425,2.316,1.064,0.3261,1.0000,0.7978,0.7782,,13.8
17.952,40.86,45.20,49.50,93.04,31.04,67.11,-2.85,10.41,67.11,0.944,0.989,0.744,4.045,5.423,2.100,1.000,0.2567,1.0000,0.7770,0.7782,,16.0
18.065,41.39,47.43,45.45,90.43,31.41,67.00,-2.10,9.80,67.00,0.952,0.991,0.755,4.033,5.403,2.010,1.000,0.2357,1.0000,0.7707,0.7774,,112.7
18.175,41.40,48.19,43.72,89.55,31.45,67.30,-2.58,10.69,67.30,0.952,0.992,0.763,4.049,5.433,1.949,1.000,0.2214,1.0000,0.7664,0.7766,,64.6
18.285,41.45,48.34,58.97,103.93,31.80,67.49,-3.04,10.45,67.49,0.949,0.990,0.771,4.066,5.425,2.310,1.065,0.3254,1.0000,0.7976,0.7770,,45.1
18.400,41.82,49.20,60.64,105.27,31.79,67.28,-3.00,10.76,67.28,0.946,0.989,0.761,4.074,5.435,2.348,1.088,0.3408,1.0000,0.8022,0.7798,,6.8
18.516,41.84,48.17,60.19,105.52,32.16,66.75,-2.75,10.57,66.75,0.951,0.991,0.765,4.066,5.429,2.337,1.092,0.3397,1.0000,0.8019,0.7828,,1.0
18.631,41.95,48.39,60.21,106.14,32.38,66.46,-2.38,10.14,66.46,0.947,0.990,0.760,4.057,5.414,2.338,1.102,0.3429,1.0000,0.8029,0.7862,,29.9
18.749,41.83,46.78,50.88,93.33,32.55,66.86,-2.51,10.04,66.86,0.945,0.990,0.734,4.058,5.411,2.131,1.000,0.2638,1.0000,0.7791,0.7872,,113.9
18.865,42.23,48.79,59.94,104.67,32.32,66.51,-1.79,9.79,66.51,0.947,0.990,0.760,4.044,5.402,2.332,1.078,0.3341,1.0000,0.8002,0.7866,,65.4
18.979,41.83,48.31,58.98,104.04,32.19,67.00,-1.11,9.62,67.00,0.949,0.990,0.769,4.011,5.397,2.311,1.067,0.3260,1.0000,0.7978,0.7891,,73.8
19.095,41.69,48.71,59.15,103.91,32.33,67.19,-1.19,9.65,67.19,0.949,0.990,0.771,4.010,5.398,2.314,1.065,0.3262,1.0000,0.7979,0.7920,,40.8
19.211,41.19,48.06,44.79,89.73,32.45,67.18,-0.90,9.29,67.17,0.951,0.991,0.764,3.988,5.386,1.992,1.000,0.2314,0.9978,0.7679,0.7922,,32.4
19.322,40.06,46.61,45.73,90.29,32.44,67.51,-1.44,9.44,67.51,0.951,0.991,0.784,3.978,5.391,2.016,1.000,0.2371,0.9959,0.7683,0.7910,,0.4
19.447,40.88,48.63,45.84,91.03,32.49,68.29,-2.36,9.71,68.29,0.951,0.992,0.787,4.029,5.400,2.019,1.000,0.2377,1.0000,0.7713,0.7874,,139.7
19.569,41.27,49.77,44.20,90.34,32.94,68.12,-3.05,9.89,68.12,0.955,0.993,0.783,4.062,5.406,1.968,1.000,0.2259,1.0000,0.7678,0.7834,,2.4
19.685,42.36,51.19,58.34,102.83,33.37,67.78,-3.75,10.51,67.78,0.957,0.993,0.762,4.112,5.427,2.296,1.047,0.3166,1.0000,0.7950,0.7800,,100.1
19.798,43.03,52.37,58.75,101.90,33.93,66.68,-4.55,10.46,66.68,0.955,0.992,0.763,4.156,5.425,2.306,1.032,0.3142,1.0000,0.7943,0.7818,,102.7
19.916,43.14,52.38,58.76,101.98,34.01,66.20,-4.31,10.28,66.20,0.952,0.991,0.760,4.150,5.419,2.306,1.033,0.3146,1.0000,0.7944,0.7810,,60.6
20.033,44.09,52.61,60.18,101.16,33.41,66.01,-3.66,10.42,66.01,0.950,0.991,0.762,4.153,5.424,2.337,1.019,0.3178,1.0000,0.7954,0.7807,,64.2
20.149,44.40,51.71,60.82,102.41,32.86,66.08,-3.10,10.51,66.08,0.951,0.991,0.762,4.142,5.427,2.352,1.040,0.3274,1.0000,0.7982,0.7818,,33.6
20.267,44.74,50.79,60.86,102.10,32.72,65.48,-2.44,10.56,65.48,0.952,0.992,0.766,4.128,5.428,2.352,1.035,0.3261,1.0000,0.7978,0.7852,,5.3
20.384,43.84,49.35,60.02,102.00,32.49,64.54,-2.33,10.67,64.54,0.952,0.990,0.766,4.102,5.432,2.334,1.033,0.3212,1.0000,0.7964,0.7885,,2.0
20.503,42.70,48.05,59.03,101.71,32.79,62.27,-2.18,10.53,62.27,0.953,0.991,0.775,4.068,5.427,2.312,1.028,0.3146,1.0000,0.7944,0.7914,,135.9
20.614,42.53,47.05,59.36,102.63,32.73,61.30,-2.16,9.87,61.30,0.951,0.991,0.767,4.064,5.405,2.319,1.044,0.3210,1.0000,0.7963,0.7947,,63.7
20.723,42.06,44.91,45.33,90.09,32.49,61.07,-2.02,9.51,61.07,0.945,0.991,0.760,4.047,5.393,2.007,1.000,0.2350,1.0000,0.7705,0.7952,,73.3
20.824,41.63,43.50,45.48,91.06,32.20,60.82,-1.87,9.32,60.82,0.939,0.992,0.768,4.032,5.387,2.011,1.000,0.2358,1.0000,0.7707,0.7934,,11.2
20.942,41.37,42.63,44.87,90.46,32.52,60.63,-2.03,9.41,60.63,0.935,0.990,0.772,4.030,5.390,1.995,1.000,0.2321,1.0000,0.7696,0.7906,,18.9
21.058,41.50,43.67,43.78,89.26,33.33,60.28,-2.67,9.31,60.28,0.941,0.992,0.784,4.055,5.387,1.951,1.000,0.2219,1.0000,0.7666,0.7872,,5.5
21.171,40.69,43.03,44.20,90.30,33.03,59.77,-2.40,8.85,59.77,0.941,0.993,0.810,4.026,5.371,1.968,1.000,0.2259,1.0000,0.7678,0.7836,,129.1
21.285,41.00,45.15,42.43,89.49,32.62,59.87,-1.51,8.40,59.87,0.949,0.995,0.836,4.004,5.356,1.897,1.000,0.2093,1.0000,0.7628,0.7796,,93.1
21.399,40.43,44.18,42.83,90.13,32.56,60.27,-1.41,7.84,60.27,0.950,0.996,0.854,3.986,5.338,1.913,1.000,0.2131,0.9975,0.7622,0.7756,,89.7
21.535,39.83,43.13,44.21,91.79,32.77,60.38,-1.94,8.28,60.38,0.956,0.997,0.872,3.989,5.352,1.968,1.000,0.2260,0.9979,0.7663,0.7720,,78.5
21.647,39.25,42.03,45.72,92.91,32.91,60.44,-1.70,8.16,60.44,0.959,0.997,0.889,3.966,5.348,2.016,1.000,0.2371,0.9938,0.7668,0.7686,,25.1
21.763,38.75,41.24,46.36,93.86,32.70,59.84,-1.06,7.88,59.83,0.965,0.998,0.905,3.932,5.339,2.030,1.000,0.2404,0.9876,0.7634,0.7660,,35.7
21.874,38.36,40.49,47.38,95.17,33.02,60.15,-1.44,8.36,60.15,0.970,0.998,0.917,3.935,5.355,2.053,1.000,0.2457,0.9881,0.7654,0.7652,,19.9
21.989,37.80,39.67,47.28,94.68,33.95,61.62,-3.03,8.18,61.61,0.974,0.999,0.927,3.974,5.349,2.051,1.000,0.2452,0.9953,0.7703,0.7653,,3.9
22.102,37.60,39.78,46.68,93.91,34.24,61.04,-3.22,8.02,61.04,0.978,0.999,0.939,3.976,5.344,2.037,1.000,0.2420,0.9955,0.7695,0.7657,,88.9
22.220,37.15,39.23,47.25,94.50,34.35,60.98,-3.14,7.76,60.98,0.975,0.999,0.944,3.962,5.335,2.050,1.000,0.2450,0.9930,0.7686,0.7659,,75.8
22.337,36.97,38.87,48.34,95.17,34.39,61.59,-3.45,8.08,61.59,0.974,0.999,0.946,3.968,5.345,2.074,1.000,0.2506,0.9941,0.7710,0.7667,,42.3
22.452,37.48,41.29,46.64,94.48,35.48,59.31,-3.98,7.95,59.30,0.977,0.999,0.941,3.998,5.341,2.036,1.000,0.2418,0.9996,0.7723,0.7677,,52.3
22.565,37.62,42.35,45.90,93.87,36.80,58.13,-4.69,8.70,58.13,0.976,0.999,0.941,4.025,5.366,2.020,1.000,0.2380,1.0000,0.7714,0.7683,,37.4
22.681,37.20,41.53,46.60,94.44,38.96,55.93,-5.29,8.52,55.93,0.976,0.999,0.943,4.035,5.360,2.036,1.000,0.2416,1.0000,0.7725,0.7690,,16.7
22.797,35.93,38.93,49.00,96.43,43.24,51.49,-3.62,6.46,51.49,0.977,0.999,0.948,3.947,5.291,2.089,1.000,0.2541,0.9904,0.7695,0.7693,,14.2
22.914,34.37,40.55,48.50,94.40,41.79,52.95,-2.52,3.97,52.95,0.979,0.999,0.951,3.872,5.209,2.078,1.000,0.2515,0.9765,0.7590,0.7687,,117.9
23.035,38.62,47.28,48.95,91.22,40.86,52.92,-3.79,6.81,52.92,0.980,0.999,0.947,4.020,5.303,2.088,1.000,0.2538,1.0000,0.7762,0.7688,,108.2
23.160,36.82,41.14,47.94,96.46,41.99,52.72,-4.20,6.12,52.72,0.978,0.999,0.939,3.989,5.280,2.065,1.000,0.2486,0.9979,0.7731,0.7695,,59.3
23.279,36.58,44.63,48.84,96.77,42.76,52.55,-4.65,6.97,52.55,0.977,0.999,0.940,3.998,5.309,2.085,1.000,0.2532,0.9996,0.7757,0.7701,,42.3
23.392,38.44,44.35,48.02,93.84,43.26,53.99,-6.44,9.08,53.99,0.977,0.999,0.940,4.104,5.379,2.067,1.000,0.2490,1.0000,0.7747,0.7706,,48.4
23.538,35.10,42.93,49.28,95.47,42.94,52.43,-2.38,8.43,52.43,0.974,0.999,0.944,3.885,5.357,2.095,1.000,0.2555,0.9790,0.7620,0.7698,,48.0
23.649,34.42,42.30,49.50,94.87,44.57,52.17,-3.08,9.53,52.17,0.972,0.999,0.945,3.892,5.394,2.100,1.000,0.2567,0.9801,0.7631,0.7679,,26.0
23.760,35.74,43.79,49.89,95.41,46.15,51.91,-4.35,7.88,51.91,0.972,0.999,0.947,3.967,5.339,2.109,1.000,0.2587,0.9939,0.7734,0.7674,,1.0
23.870,44.06,50.97,48.36,89.79,46.60,48.99,-2.01,6.81,48.99,0.973,0.999,0.945,4.097,5.303,2.075,1.000,0.2508,1.0000,0.7752,0.7689,,38.2
23.988,43.61,49.13,46.35,87.75,45.93,47.66,-2.52,6.48,47.66,0.975,0.999,0.938,4.103,5.292,2.030,1.000,0.2404,1.0000,0.7721,0.7702,,102.0
24.099,42.45,46.89,48.76,86.58,48.42,49.26,-3.31,7.79,49.26,0.978,0.999,0.942,4.100,5.336,2.083,1.000,0.2528,1.0000,0.7758,0.7702,,91.0
24.210,43.35,46.86,49.56,87.28,49.55,48.18,-0.92,7.40,48.18,0.978,0.999,0.947,4.043,5.323,2.101,1.000,0.2570,1.0000,0.7771,0.7705,,75.1
24.326,44.52,45.81,52.36,88.65,49.89,46.86,0.69,14.18,46.86,0.977,0.999,0.947,4.018,5.549,2.164,1.000,0.2715,1.0000,0.7814,0.7711,,30.2
24.437,44.47,46.54,51.55,87.41,49.41,46.48,1.95,12.98,46.48,0.975,0.999,0.944,3.975,5.509,2.145,1.000,0.2673,0.9954,0.7770,0.7718,,32.6
24.550,42.99,46.15,52.35,89.10,49.55,47.81,1.63,11.93,47.81,0.973,0.999,0.944,3.949,5.474,2.163,1.000,0.2714,0.9906,0.7749,0.7729,,16.5
24.663,42.74,46.64,48.67,88.56,48.60,45.87,2.27,10.40,45.87,0.971,0.999,0.939,3.921,5.423,2.082,1.000,0.2524,0.9856,0.7656,0.7738,,87.2
24.777,41.24,45.53,47.54,91.00,48.23,45.16,0.85,8.63,45.16,0.971,0.999,0.940,3.931,5.364,2.056,1.000,0.2465,0.9874,0.7651,0.7737,,96.4
24.909,40.04,46.91,43.28,88.77,45.48,42.42,-1.15,4.98,42.42,0.975,0.999,0.944,3.968,5.242,1.931,1.000,0.2173,0.9941,0.7610,0.7717,,101.5
25.026,39.80,44.91,44.66,91.92,42.36,44.17,-0.39,3.54,44.17,0.977,0.999,0.947,3.936,5.194,1.986,1.000,0.2301,0.9883,0.7609,0.7708,,53.5
25.138,34.72,43.81,43.01,92.00,40.14,46.26,-2.35,4.14,46.26,0.977,0.999,0.947,3.875,5.214,1.921,1.000,0.2148,0.9770,0.7484,0.7681,,62.7
25.247,30.06,45.18,38.91,90.22,35.30,46.98,0.75,1.09,46.98,0.977,0.999,0.949,3.655,5.113,1.756,1.000,0.1765,0.9367,0.7086,0.7617,,17.7
25.360,34.20,45.97,38.28,87.45,33.12,47.82,1.13,3.45,47.82,0.978,0.999,0.949,3.746,5.191,1.731,1.000,0.1706,0.9534,0.7186,0.7547,,10.8
25.503,38.22,44.57,44.75,89.29,32.40,48.55,2.43,3.43,48.55,0.976,0.999,0.952,3.803,5.191,1.990,1.000,0.2310,0.9638,0.7440,0.7500,,1.2
25.628,38.54,46.03,44.49,89.84,31.16,51.13,3.60,3.32,51.13,0.977,0.999,0.952,3.772,5.187,1.980,1.000,0.2286,0.9581,0.7393,0.7457,,20.5
25.746,34.94,45.51,43.00,90.16,31.31,49.41,4.37,3.58,49.41,0.978,0.999,0.951,3.656,5.195,1.920,1.000,0.2147,0.9370,0.7203,0.7413,,13.1
25.863,36.82,43.51,44.01,90.32,31.12,51.86,2.31,5.23,51.86,0.976,0.999,0.954,3.772,5.250,1.961,1.000,0.2241,0.9582,0.7379,0.7393,,87.7
25.984,40.31,41.02,45.45,90.98,31.53,51.91,3.89,5.06,51.90,0.978,0.999,0.957,3.806,5.245,2.010,1.000,0.2356,0.9645,0.7458,0.7368,,90.2
26.110,39.34,38.76,48.24,92.37,31.53,48.54,5.40,3.84,48.54,0.977,1.000,0.960,3.732,5.204,2.072,1.000,0.2501,0.9508,0.7406,0.7341,,81.7
26.228,44.05,44.87,51.56,87.84,33.93,46.52,6.81,1.88,46.52,0.978,1.000,0.958,3.803,5.139,2.146,1.000,0.2673,0.9638,0.7549,0.7365,,50.9
26.354,42.84,41.46,52.60,91.46,33.88,49.47,2.53,3.42,49.47,0.977,1.000,0.956,3.915,5.190,2.169,1.000,0.2727,0.9845,0.7709,0.7425,,47.0
26.487,43.53,44.31,53.04,90.42,31.46,52.03,2.36,5.53,52.03,0.975,0.999,0.955,3.938,5.261,2.179,1.000,0.2750,0.9886,0.7745,0.7468,,45.5
26.606,45.09,44.43,52.97,89.45,30.26,55.32,2.08,6.87,55.32,0.977,0.999,0.951,3.986,5.305,2.177,1.000,0.2746,0.9975,0.7806,0.7513,,56.5
26.728,44.84,45.24,51.06,86.43,30.36,57.22,1.55,7.54,57.22,0.977,0.999,0.950,3.998,5.328,2.135,1.000,0.2647,0.9996,0.7791,0.7568,,15.5
26.857,44.87,45.20,49.57,85.36,32.38,55.97,0.92,6.67,55.97,0.978,0.999,0.948,4.019,5.299,2.101,1.000,0.2570,1.0000,0.7771,0.7624,,8.7
26.978,43.14,44.96,50.65,87.94,30.89,54.83,3.83,3.06,54.83,0.979,0.999,0.944,3.879,5.178,2.125,1.000,0.2626,0.9778,0.7633,0.7658,,6.0
27.101,42.68,45.56,48.53,85.44,27.07,62.34,2.16,9.51,62.34,0.980,0.999,0.944,3.923,5.393,2.078,1.000,0.2516,0.9859,0.7657,0.7684,,20.7
27.225,39.95,46.29,46.61,84.67,23.80,62.92,5.75,4.78,62.92,0.980,0.999,0.946,3.735,5.235,2.036,1.000,0.2417,0.9515,0.7385,0.7693,,10.6
27.349,38.70,47.93,44.37,85.43,19.85,57.11,5.39,3.45,57.11,0.979,0.999,0.949,3.716,5.191,1.975,1.000,0.2274,0.9480,0.7318,0.7659,,122.0
27.468,38.32,48.12,43.00,82.27,12.21,62.12,1.62,4.20,62.11,0.978,0.999,0.950,3.479,5.216,1.920,1.000,0.2146,0.9044,0.6975,0.7584,,108.7
27.609,39.98,42.60,40.42,81.21,9.93,59.06,1.06,3.21,59.06,0.979,0.999,0.949,3.424,5.183,1.817,1.000,0.1906,0.8945,0.6833,0.7460,,82.9
27.725,36.31,39.84,39.97,84.03,9.94,59.05,-1.11,4.79,59.05,0.976,0.999,0.941,3.406,5.236,1.799,1.000,0.1864,0.8911,0.6797,0.7358,,64.6
27.849,37.86,39.49,44.45,83.21,9.83,59.63,0.34,4.23,59.63,0.977,0.999,0.945,3.391,5.217,1.978,1.000,0.2282,0.8883,0.6902,0.7248,,69.9
27.972,34.11,37.76,38.43,83.14,9.88,59.99,-0.36,4.82,59.99,0.979,0.999,0.937,3.322,5.237,1.737,1.000,0.1720,0.8758,0.6646,0.7123,,80.6
28.089,33.64,37.71,42.00,83.26,9.31,60.64,-1.54,2.28,60.64,0.981,0.999,0.934,3.322,5.152,1.880,1.000,0.2054,0.8757,0.6746,0.7008,,36.3
28.206,31.62,36.36,41.63,83.24,10.51,63.57,-1.13,3.44,63.57,0.984,0.999,0.931,3.318,5.191,1.865,1.000,0.2019,0.8749,0.6730,0.6905,,38.5
28.325,38.28,42.32,45.72,82.73,12.42,64.25,-2.76,2.79,64.25,0.987,0.999,0.938,3.634,5.169,2.016,1.000,0.2370,0.9328,0.7241,0.6869,,11.0
28.441,40.91,41.15,48.79,85.61,12.30,62.93,-3.46,0.78,62.93,0.989,0.999,0.940,3.717,5.102,2.084,1.000,0.2530,0.9481,0.7396,0.6882,,0.5
28.560,39.45,40.60,49.39,87.73,12.45,63.29,-2.26,0.66,63.29,0.991,0.999,0.944,3.648,5.098,2.098,1.000,0.2561,0.9355,0.7317,0.6931,,100.5
28.678,32.81,43.74,53.00,91.14,12.35,63.88,-2.70,1.50,63.88,0.992,0.999,0.946,3.492,5.126,2.178,1.000,0.2748,0.9068,0.7172,0.6973,,114.8
28.797,35.60,43.16,52.33,89.72,11.67,64.21,-1.53,3.50,64.21,0.993,0.999,0.951,3.488,5.193,2.163,1.000,0.2714,0.9062,0.7157,0.7015,,59.6
28.935,38.54,43.32,52.68,88.27,12.01,62.17,-2.64,2.09,62.17,0.993,0.998,0.953,3.616,5.146,2.171,1.000,0.2732,0.9296,0.7327,0.7083,,102.8
29.054,38.18,44.44,52.79,88.22,11.83,63.05,-3.28,3.58,63.05,0.993,0.998,0.953,3.619,5.196,2.173,1.000,0.2737,0.9302,0.7332,0.7163,,55.4
29.169,38.04,42.05,51.79,88.53,12.41,62.19,-2.82,3.35,62.19,0.994,0.998,0.952,3.629,5.188,2.151,1.000,0.2685,0.9320,0.7330,0.7230,,61.4
29.286,37.33,42.36,51.43,86.42,12.91,61.60,-2.94,4.73,61.60,0.994,0.999,0.952,3.640,5.234,2.143,1.000,0.2667,0.9340,0.7338,0.7287,,34.5
