timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
17.536,0.24,4.76,19.86,84.98,1.48,-2.64,-4.56,0.21,-2.64,0.996,0.961,0.949,1.226,1.594,1.000,1.000,0.0000,0.1306,0.0914,0.0721,,0.6
17.653,0.36,5.15,19.81,86.53,1.61,-3.02,-3.90,0.82,-3.02,0.996,0.961,0.950,1.217,1.631,1.000,1.000,0.0000,0.1344,0.0941,0.0752,,0.3
17.773,0.48,5.32,19.87,87.83,1.74,-3.49,-3.31,1.91,-3.49,0.996,0.965,0.952,1.210,1.700,1.000,1.000,0.0000,0.1435,0.1005,0.0781,,4.2
17.894,0.63,5.43,19.97,88.92,1.77,-3.73,-3.25,1.18,-3.73,0.997,0.967,0.952,1.217,1.698,1.000,1.000,0.0000,0.1445,0.1011,0.0814,,8.0
18.012,0.75,5.53,20.04,89.67,1.91,-4.08,-3.02,0.31,-4.08,0.997,0.967,0.953,1.222,1.739,1.001,1.000,0.0003,0.1516,0.1062,0.0856,,4.7
18.136,0.89,5.62,20.21,90.65,2.03,-4.50,-2.56,0.99,-4.50,0.997,0.969,0.953,1.220,1.750,1.008,1.000,0.0019,0.1528,0.1075,0.0925,,3.5
18.260,0.94,5.49,20.29,91.30,2.08,-4.70,-1.75,1.66,-4.70,0.997,0.966,0.952,1.198,1.769,1.011,1.000,0.0027,0.1516,0.1069,0.0960,,13.0
18.378,1.06,5.61,20.49,91.62,2.11,-4.85,-1.55,1.50,-4.85,0.997,0.966,0.954,1.199,1.783,1.019,1.000,0.0045,0.1539,0.1091,0.1001,,12.8
18.498,1.11,5.65,20.54,91.65,2.20,-4.98,-1.39,1.26,-4.98,0.997,0.968,0.956,1.200,1.786,1.022,1.000,0.0050,0.1546,0.1097,0.1031,,1.4
18.615,1.19,5.63,20.55,91.66,2.35,-5.26,-1.16,1.20,-5.26,0.997,0.968,0.956,1.204,1.796,1.022,1.000,0.0052,0.1567,0.1113,0.1053,,6.3
18.736,1.24,5.66,20.57,91.62,2.32,-5.43,-2.11,1.22,-5.43,0.997,0.970,0.956,1.237,1.808,1.023,1.000,0.0054,0.1646,0.1168,0.1074,,7.1
18.885,1.31,5.62,20.61,91.97,2.37,-5.53,-1.86,0.46,-5.53,0.997,0.970,0.955,1.235,1.815,1.024,1.000,0.0057,0.1652,0.1174,0.1094,,24.1
19.009,1.40,5.60,20.74,92.09,2.46,-5.64,-1.25,0.18,-5.64,0.997,0.965,0.956,1.223,1.828,1.030,1.000,0.0069,0.1651,0.1177,0.1112,,7.1
19.130,1.57,5.64,21.00,92.62,2.47,-5.64,-0.88,0.60,-5.64,0.997,0.965,0.959,1.220,1.818,1.040,1.000,0.0093,0.1631,0.1170,0.1125,,18.8
19.243,1.82,5.82,21.23,92.44,2.47,-5.68,-0.52,0.83,-5.68,0.997,0.962,0.962,1.221,1.830,1.049,1.000,0.0115,0.1650,0.1189,0.1139,,79.1
19.358,2.13,6.22,21.68,92.48,2.52,-5.89,-0.09,0.72,-5.89,0.996,0.956,0.964,1.224,1.885,1.067,1.000,0.0156,0.1739,0.1264,0.1157,,2.5
19.473,2.30,6.73,21.68,92.03,0.00,0.00,0.00,0.00,0.00,0.996,0.959,0.966,1.210,1.743,1.067,1.000,0.0157,0.1499,0.1096,0.1175,,0.3
19.602,2.42,6.90,21.76,92.02,2.43,-7.68,0.57,-0.89,-7.68,0.996,0.960,0.967,1.212,2.095,1.070,1.000,0.0164,0.2032,0.1472,0.1215,,16.0
19.716,2.57,7.27,21.85,91.82,2.01,-8.98,1.81,-2.53,-8.98,0.996,0.963,0.970,1.195,2.252,1.074,1.000,0.0173,0.2235,0.1617,0.1269,,2.1
19.835,2.77,7.46,22.14,92.33,1.94,-8.95,4.59,-7.36,-8.95,0.996,0.968,0.972,1.294,2.431,1.086,1.000,0.0200,0.2686,0.1940,0.1346,,1.4
19.950,3.12,7.71,22.43,92.44,2.04,-9.16,3.01,-6.36,-9.16,0.997,0.972,0.974,1.264,2.433,1.097,1.000,0.0227,0.2633,0.1911,0.1425,,8.7
20.069,3.99,8.82,23.19,92.31,2.15,-9.28,-0.79,-0.16,-9.28,0.997,0.973,0.973,1.322,2.344,1.127,1.000,0.0297,0.2606,0.1913,0.1504,,2.6
20.188,5.14,9.74,24.29,92.06,2.43,-10.30,-1.53,1.44,-10.30,0.997,0.976,0.969,1.418,2.467,1.172,1.000,0.0401,0.2968,0.2198,0.1613,,6.0
20.312,6.13,10.43,25.17,91.74,2.77,-11.05,-3.78,2.73,-11.05,0.997,0.978,0.966,1.560,2.616,1.207,1.000,0.0483,0.3450,0.2560,0.1756,,1.9
20.432,6.67,10.40,25.65,91.08,3.31,-11.59,-3.56,3.44,-11.59,0.997,0.979,0.964,1.607,2.664,1.226,1.000,0.0527,0.3608,0.2684,0.1920,,3.6
20.552,7.19,10.22,26.42,91.24,3.61,-11.78,-4.24,3.26,-11.78,0.997,0.980,0.961,1.670,2.649,1.257,1.000,0.0599,0.3702,0.2771,0.2089,,3.9
20.668,7.67,10.19,27.02,91.39,3.98,-12.22,-4.43,2.67,-12.22,0.997,0.980,0.960,1.719,2.649,1.281,1.000,0.0656,0.3791,0.2850,0.2245,,4.1
20.786,7.88,9.52,27.64,91.48,4.32,-12.23,-4.22,3.67,-12.23,0.997,0.982,0.960,1.739,2.615,1.305,1.000,0.0713,0.3778,0.2858,0.2382,,72.3
20.895,7.99,9.47,27.85,91.33,4.37,-12.31,-3.59,4.41,-12.31,0.997,0.983,0.960,1.726,2.639,1.314,1.000,0.0733,0.3791,0.2873,0.2480,,8.2
21.011,8.23,9.53,28.10,90.92,0.00,0.00,0.00,0.00,0.00,0.997,0.984,0.960,1.506,2.023,1.324,1.000,0.0756,0.2463,0.1951,0.2567,,0.5
21.141,8.25,9.24,28.30,90.71,4.43,-11.83,2.49,-1.18,-11.83,0.997,0.984,0.959,1.622,2.547,1.332,1.000,0.0774,0.3462,0.2656,0.2654,,1.3
21.257,8.24,8.92,28.52,90.66,4.03,-11.49,5.18,-3.35,-11.49,0.997,0.985,0.959,1.692,2.570,1.341,1.000,0.0795,0.3623,0.2775,0.2719,,16.4
21.377,8.40,9.04,28.69,90.42,3.62,-11.15,7.34,-3.60,-11.15,0.997,0.985,0.958,1.751,2.574,1.348,1.000,0.0811,0.3737,0.2859,0.2753,,21.9
21.493,8.59,9.18,28.90,90.40,3.38,-11.03,7.05,-4.90,-11.03,0.997,0.984,0.957,1.739,2.625,1.356,1.000,0.0831,0.3793,0.2904,0.2775,,1.5
21.606,8.66,9.30,28.91,90.21,2.99,-10.57,7.60,-4.51,-10.57,0.997,0.984,0.956,1.741,2.600,1.356,1.000,0.0831,0.3759,0.2881,0.2790,,39.1
21.720,8.65,9.26,28.80,89.92,2.98,-10.63,6.83,-3.57,-10.63,0.997,0.984,0.955,1.714,2.569,1.352,1.000,0.0822,0.3662,0.2810,0.2788,,2.3
21.838,8.74,9.28,28.86,89.58,3.00,-10.77,6.06,-3.14,-10.77,0.997,0.985,0.953,1.694,2.563,1.354,1.000,0.0827,0.3618,0.2780,0.2783,,58.0
21.956,8.92,9.48,29.01,89.62,2.82,-10.98,6.06,-2.85,-10.98,0.997,0.984,0.954,1.695,2.584,1.360,1.000,0.0841,0.3650,0.2807,0.2773,,0.8
22.072,9.03,9.16,29.12,89.75,2.84,-11.01,4.92,-2.14,-11.01,0.997,0.984,0.955,1.663,2.530,1.365,1.000,0.0852,0.3510,0.2712,0.2795,,2.8
22.191,9.23,9.35,29.24,89.43,2.88,-11.30,1.43,-0.36,-11.30,0.997,0.984,0.953,1.559,2.504,1.370,1.000,0.0862,0.3280,0.2555,0.2790,,1.4
22.321,9.32,9.31,29.40,89.56,2.77,-11.16,4.20,-3.22,-11.16,0.997,0.984,0.955,1.650,2.588,1.376,1.000,0.0877,0.3574,0.2765,0.2755,,0.3
22.440,9.14,9.09,29.22,89.55,1.12,-8.39,6.39,-6.07,-8.39,0.997,0.983,0.954,1.631,2.523,1.369,1.000,0.0861,0.3442,0.2668,0.2743,,0.7
22.555,9.65,8.88,28.78,88.40,-0.09,-7.47,4.68,-4.46,-7.47,0.997,0.984,0.953,1.654,2.403,1.351,1.000,0.0819,0.3303,0.2558,0.2709,,4.6
22.671,9.74,9.04,29.15,90.16,-0.06,-7.32,4.32,-3.26,-7.32,0.997,0.982,0.954,1.645,2.370,1.366,1.000,0.0854,0.3238,0.2523,0.2657,,26.0
22.791,9.73,9.24,29.42,90.13,0.16,-6.86,3.30,-5.04,-6.86,0.997,0.982,0.954,1.600,2.427,1.377,1.000,0.0879,0.3241,0.2532,0.2631,,22.6
22.907,9.58,9.29,29.24,90.01,1.82,-7.86,3.12,-1.95,-7.86,0.997,0.983,0.955,1.580,2.379,1.370,1.000,0.0863,0.3131,0.2451,0.2596,,1.4
23.046,9.60,9.18,29.18,89.52,3.03,-8.42,-1.31,1.93,-8.42,0.997,0.983,0.954,1.664,2.332,1.367,1.000,0.0857,0.3215,0.2508,0.2548,,23.5
23.177,9.75,8.85,29.04,89.46,3.09,-3.96,1.73,1.37,-3.96,0.997,0.983,0.956,1.605,2.058,1.362,1.000,0.0844,0.2696,0.2141,0.2500,,33.2
23.294,9.98,9.01,29.04,88.67,0.44,-8.61,9.01,-6.72,-8.61,0.997,0.984,0.955,1.789,2.548,1.362,1.000,0.0844,0.3768,0.2891,0.2562,,0.2
23.409,9.92,9.11,28.67,87.69,-0.26,-8.79,5.91,-5.64,-8.79,0.997,0.985,0.954,1.717,2.531,1.347,1.000,0.0809,0.3612,0.2771,0.2556,,0.2
23.526,9.59,9.10,28.65,87.92,-0.04,-10.67,4.90,-8.80,-10.67,0.997,0.986,0.957,1.656,2.729,1.346,1.000,0.0807,0.3796,0.2900,0.2579,,8.7
23.642,9.74,9.42,28.70,87.58,-0.35,-9.57,5.70,-9.62,-9.57,0.998,0.987,0.959,1.706,2.733,1.348,1.000,0.0812,0.3894,0.2970,0.2647,,8.6
23.759,10.36,9.13,29.61,88.69,-0.37,-9.71,3.04,-9.03,-9.71,0.998,0.987,0.961,1.649,2.692,1.384,1.000,0.0897,0.3728,0.2879,0.2686,,1.5
23.876,10.17,9.48,28.73,89.89,-0.56,-9.81,2.37,-8.47,-9.81,0.998,0.986,0.963,1.627,2.713,1.349,1.000,0.0815,0.3719,0.2848,0.2730,,29.1
23.991,9.92,9.64,28.48,89.46,-0.59,-9.80,2.80,-8.71,-9.80,0.998,0.986,0.964,1.630,2.736,1.339,1.000,0.0791,0.3760,0.2869,0.2773,,6.0
24.107,8.90,9.62,27.24,88.86,-0.49,-9.05,2.33,-4.80,-9.05,0.998,0.986,0.963,1.558,2.567,1.290,1.000,0.0676,0.3374,0.2565,0.2787,,30.3
24.223,8.89,9.27,27.24,88.73,1.62,-6.42,0.37,-1.20,-6.42,0.998,0.985,0.961,1.502,2.280,1.290,1.000,0.0676,0.2840,0.2191,0.2787,,30.8
24.344,9.09,9.53,27.57,87.95,4.57,-8.00,-2.35,0.65,-8.00,0.998,0.985,0.960,1.750,2.324,1.303,1.000,0.0707,0.3361,0.2565,0.2736,,3.9
24.478,8.88,9.57,27.09,88.87,2.72,-10.18,3.33,-11.95,-10.18,0.998,0.985,0.960,1.597,2.857,1.283,1.000,0.0661,0.3879,0.2914,0.2693,,8.6
24.592,9.04,9.58,27.34,89.92,3.09,-8.00,1.51,-3.37,-8.00,0.998,0.985,0.962,1.562,2.462,1.294,1.000,0.0685,0.3224,0.2462,0.2664,,2.8
24.718,9.19,9.54,27.28,89.67,3.80,-8.64,-3.85,1.81,-8.64,0.998,0.985,0.962,1.766,2.375,1.291,1.000,0.0679,0.3468,0.2631,0.2614,,4.7
24.840,9.44,9.38,27.72,89.32,5.42,-8.72,-1.87,0.82,-8.72,0.998,0.986,0.963,1.794,2.338,1.309,1.000,0.0720,0.3463,0.2640,0.2579,,22.3
24.954,9.53,9.44,28.07,89.21,5.01,-8.11,0.86,2.06,-8.11,0.998,0.986,0.963,1.687,2.348,1.323,1.000,0.0753,0.3281,0.2523,0.2544,,7.4
25.069,9.44,9.54,28.20,89.89,4.51,-7.87,0.88,5.12,-7.87,0.998,0.986,0.964,1.657,2.448,1.328,1.000,0.0765,0.3376,0.2592,0.2536,,4.6
25.196,9.34,9.05,27.24,91.13,2.09,-7.17,4.01,-8.51,-7.17,0.998,0.985,0.965,1.611,2.540,1.289,1.000,0.0675,0.3429,0.2603,0.2513,,29.3
25.318,9.59,9.29,27.85,90.62,1.61,-8.96,2.67,-6.82,-8.96,0.998,0.986,0.965,1.554,2.596,1.314,1.000,0.0733,0.3411,0.2607,0.2561,,0.8
25.438,9.56,9.40,27.73,89.46,2.38,-6.05,-0.78,1.07,-6.05,0.998,0.986,0.964,1.612,2.207,1.309,1.000,0.0722,0.2932,0.2269,0.2576,,2.7
25.597,9.14,9.21,27.60,88.62,2.18,-3.33,2.01,-10.87,-3.33,0.998,0.985,0.964,1.538,2.442,1.304,1.000,0.0710,0.3151,0.2419,0.2514,,33.6
25.717,9.21,9.22,27.61,88.31,1.93,-7.22,2.08,-8.44,-7.22,0.998,0.985,0.963,1.532,2.557,1.304,1.000,0.0710,0.3310,0.2530,0.2519,,5.8
25.845,9.31,9.13,27.69,88.01,1.77,-7.39,3.87,-4.11,-7.39,0.998,0.985,0.963,1.588,2.412,1.308,1.000,0.0718,0.3196,0.2453,0.2493,,12.3
25.966,9.25,9.16,27.58,88.52,2.69,-3.66,-1.07,1.18,-3.66,0.998,0.985,0.963,1.621,2.068,1.303,1.000,0.0707,0.2741,0.2131,0.2443,,1.0
26.086,9.03,9.15,27.16,88.97,4.08,-5.99,-5.87,0.96,-5.99,0.998,0.984,0.962,1.840,2.177,1.286,1.000,0.0668,0.3305,0.2514,0.2403,,19.3
26.206,8.77,9.09,26.96,89.60,3.82,-7.01,-0.35,2.61,-7.01,0.998,0.983,0.963,1.630,2.276,1.279,1.000,0.0650,0.3068,0.2342,0.2422,,16.3
26.330,8.97,9.17,27.29,90.24,3.92,-6.73,1.50,4.24,-6.73,0.998,0.983,0.964,1.600,2.325,1.292,1.000,0.0680,0.3087,0.2365,0.2377,,14.8
26.448,8.86,8.99,27.51,89.59,4.08,-6.75,5.11,0.94,-6.75,0.998,0.983,0.963,1.723,2.198,1.300,1.000,0.0701,0.3122,0.2396,0.2371,,78.8
26.568,9.39,9.51,27.77,90.01,4.99,-6.95,2.24,2.90,-6.95,0.998,0.983,0.963,1.699,2.325,1.311,1.000,0.0725,0.3269,0.2506,0.2398,,39.4
26.689,9.02,9.95,26.69,91.41,3.89,-6.05,3.83,0.31,-6.05,0.997,0.980,0.963,1.678,2.279,1.267,1.000,0.0624,0.3162,0.2401,0.2395,,0.4
26.809,8.91,9.86,26.14,91.20,4.15,-5.63,4.71,1.17,-5.63,0.997,0.976,0.962,1.716,2.236,1.246,1.000,0.0573,0.3165,0.2388,0.2387,,8.2
26.927,8.62,9.62,26.02,90.54,4.39,-6.89,3.56,1.39,-6.89,0.997,0.974,0.961,1.674,2.282,1.241,1.000,0.0561,0.3159,0.2380,0.2401,,4.5
27.046,8.78,9.67,26.09,90.59,4.21,-7.08,4.45,0.05,-7.08,0.997,0.973,0.962,1.703,2.312,1.244,1.000,0.0569,0.3257,0.2451,0.2423,,2.6
27.166,8.75,9.71,26.07,90.57,4.61,-7.79,3.15,-3.52,-7.79,0.997,0.973,0.963,1.678,2.470,1.243,1.000,0.0567,0.3449,0.2584,0.2439,,0.3
27.283,8.68,9.17,26.34,90.79,4.01,-7.14,1.53,2.29,-7.14,0.997,0.973,0.963,1.591,2.280,1.254,1.000,0.0592,0.3004,0.2280,0.2439,,2.2
27.399,8.32,8.86,26.39,90.69,0.00,0.00,0.00,0.00,0.00,0.997,0.972,0.963,1.511,1.957,1.255,1.000,0.0596,0.2371,0.1839,0.2403,,30.5
27.529,7.30,8.11,25.62,90.34,3.56,-6.12,3.74,-6.12,-6.12,0.997,0.970,0.963,1.573,2.313,1.225,1.000,0.0524,0.3020,0.2271,0.2370,,10.3
27.644,6.43,7.52,25.05,89.38,3.31,-6.20,3.25,-5.51,-6.20,0.997,0.967,0.964,1.501,2.238,1.202,1.000,0.0472,0.2776,0.2085,0.2339,,12.0
27.757,6.66,7.80,25.18,87.30,4.17,-8.48,1.61,-3.03,-8.48,0.997,0.967,0.964,1.501,2.298,1.207,1.000,0.0484,0.2864,0.2150,0.2294,,23.6
27.859,6.63,7.36,25.54,89.66,4.37,-8.61,2.09,-1.94,-8.61,0.997,0.964,0.966,1.525,2.223,1.222,1.000,0.0517,0.2798,0.2114,0.2264,,2.2
27.987,6.80,7.51,24.94,89.43,4.47,-8.12,-0.07,-1.90,-8.12,0.997,0.966,0.966,1.555,2.213,1.198,1.000,0.0461,0.2836,0.2124,0.2226,,6.7
28.107,6.88,7.37,25.09,88.98,5.05,-7.06,1.38,-1.61,-7.06,0.997,0.968,0.966,1.548,2.136,1.204,1.000,0.0475,0.2709,0.2039,0.2172,,7.7
28.228,6.86,7.31,24.96,88.50,5.56,-8.40,-0.48,-2.58,-8.40,0.997,0.970,0.966,1.625,2.230,1.198,1.000,0.0463,0.2991,0.2233,0.2122,,1.9
28.349,6.91,7.27,25.12,89.21,4.98,-8.93,3.45,-5.50,-8.93,0.997,0.973,0.966,1.615,2.349,1.205,1.000,0.0478,0.3150,0.2349,0.2118,,3.5
28.464,6.79,7.32,24.89,89.60,4.36,-9.48,-2.12,-3.23,-9.48,0.997,0.973,0.967,1.617,2.306,1.196,1.000,0.0457,0.3090,0.2300,0.2150,,24.2
28.582,6.95,7.41,25.31,90.95,4.19,-9.18,-1.35,-0.51,-9.18,0.997,0.973,0.969,1.590,2.209,1.213,1.000,0.0496,0.2896,0.2176,0.2143,,31.2
28.700,6.55,6.92,25.50,90.95,4.62,-10.34,-1.02,-2.89,-10.34,0.997,0.973,0.970,1.581,2.298,1.220,1.000,0.0514,0.3012,0.2262,0.2151,,24.1
28.816,6.81,7.23,25.54,91.01,4.49,-9.39,-0.55,-3.59,-9.39,0.997,0.973,0.971,1.572,2.304,1.221,1.000,0.0517,0.3005,0.2258,0.2173,,44.9
28.938,6.84,7.36,25.52,91.22,4.56,-9.55,1.00,-3.71,-9.55,0.997,0.974,0.972,1.525,2.329,1.221,1.000,0.0515,0.2956,0.2224,0.2193,,32.7
