timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
14.485,3.24,2.11,22.42,100.99,0.59,-2.70,3.09,-3.48,-2.70,0.994,0.923,0.954,1.173,1.323,1.097,1.016,0.0275,0.0802,0.0644,0.0625,,3.6
14.616,3.23,2.09,22.41,101.04,0.63,-2.91,3.72,-5.56,-2.91,0.994,0.924,0.956,1.192,1.401,1.096,1.017,0.0277,0.0953,0.0750,0.0636,,0.2
14.741,3.14,1.98,22.38,100.97,0.63,-2.98,3.91,-5.62,-2.98,0.994,0.923,0.956,1.193,1.395,1.095,1.016,0.0270,0.0947,0.0744,0.0651,,4.5
14.862,3.06,1.87,22.26,99.99,0.70,-3.08,4.67,-6.39,-3.08,0.993,0.929,0.953,1.213,1.414,1.090,1.000,0.0211,0.1013,0.0772,0.0668,,24.8
14.984,2.81,1.50,21.83,97.38,0.81,-3.17,6.07,-7.20,-3.17,0.992,0.931,0.945,1.253,1.409,1.073,1.000,0.0170,0.1078,0.0806,0.0685,,5.0
15.107,2.33,0.93,21.44,94.75,0.88,-3.19,6.34,-6.69,-3.19,0.990,0.928,0.934,1.242,1.336,1.058,1.000,0.0134,0.0947,0.0704,0.0697,,38.0
15.228,1.52,0.13,20.76,92.37,1.12,-3.06,7.84,-6.88,-3.06,0.990,0.933,0.923,1.263,1.255,1.030,1.000,0.0071,0.0865,0.0627,0.0701,,10.1
15.344,0.71,-0.60,20.44,90.26,1.40,-2.93,8.16,-7.41,-2.93,0.989,0.939,0.918,1.247,1.254,1.018,1.000,0.0041,0.0834,0.0596,0.0701,,9.2
15.468,0.23,-0.89,20.28,88.38,1.62,-3.11,7.69,-7.49,-3.11,0.989,0.945,0.918,1.218,1.266,1.011,1.000,0.0026,0.0799,0.0567,0.0694,,1.2
15.592,-0.31,-1.19,20.37,86.81,1.83,-3.38,7.04,-8.08,-3.38,0.990,0.952,0.921,1.196,1.299,1.015,1.000,0.0035,0.0807,0.0575,0.0682,,2.6
15.714,-0.67,-1.19,20.45,84.73,1.99,-3.54,6.56,-10.41,-3.54,0.990,0.956,0.925,1.188,1.385,1.018,1.000,0.0042,0.0922,0.0658,0.0668,,4.1
15.835,-1.10,-1.17,20.25,82.72,2.19,-3.68,6.39,-11.45,-3.68,0.990,0.961,0.928,1.192,1.426,1.010,1.000,0.0023,0.0992,0.0701,0.0660,,44.7
15.960,-1.32,-0.67,20.30,80.01,2.47,-3.79,5.09,-10.23,-3.79,0.990,0.962,0.934,1.163,1.391,1.012,1.000,0.0028,0.0886,0.0629,0.0646,,2.8
16.084,-1.54,-0.13,19.90,77.76,2.68,-3.93,4.43,-9.71,-3.93,0.990,0.969,0.940,1.152,1.381,1.000,1.000,0.0000,0.0849,0.0594,0.0627,,3.7
16.209,-1.59,0.34,19.83,76.46,2.85,-3.95,4.00,-8.92,-3.95,0.991,0.976,0.946,1.146,1.389,1.000,1.000,0.0000,0.0851,0.0596,0.0616,,10.8
16.328,-1.88,0.52,20.25,77.02,3.05,-3.93,3.39,-7.23,-3.93,0.992,0.981,0.952,1.135,1.351,1.010,1.000,0.0023,0.0774,0.0548,0.0611,,2.1
16.453,-2.09,0.54,20.62,78.63,3.27,-3.81,3.09,-6.61,-3.81,0.993,0.985,0.957,1.136,1.325,1.025,1.000,0.0058,0.0738,0.0534,0.0605,,5.7
16.574,-2.30,0.58,20.96,79.37,3.50,-3.50,2.75,-5.92,-3.50,0.993,0.988,0.958,1.146,1.291,1.038,1.000,0.0089,0.0704,0.0520,0.0600,,12.2
16.698,-2.62,0.54,20.77,79.54,3.78,-3.15,2.47,-5.20,-3.15,0.993,0.988,0.957,1.169,1.245,1.031,1.000,0.0072,0.0678,0.0496,0.0587,,1.6
16.810,-2.79,0.58,20.84,79.73,3.97,-3.08,2.33,-5.06,-3.08,0.993,0.990,0.959,1.183,1.240,1.034,1.000,0.0079,0.0697,0.0511,0.0571,,1.4
16.948,-2.84,0.78,20.86,79.65,4.33,-2.97,1.97,-4.80,-2.97,0.993,0.991,0.961,1.213,1.247,1.034,1.000,0.0080,0.0762,0.0558,0.0553,,3.8
17.071,-2.88,0.93,20.87,79.83,4.65,-2.54,1.93,-4.59,-2.54,0.993,0.993,0.963,1.231,1.233,1.035,1.000,0.0081,0.0772,0.0565,0.0546,,2.7
17.195,-2.89,1.04,21.05,80.26,5.23,-1.04,1.77,-3.57,-1.04,0.994,0.994,0.966,1.265,1.257,1.042,1.000,0.0098,0.0872,0.0640,0.0547,,6.3
17.324,-3.01,0.94,20.93,80.29,6.07,1.93,1.84,-0.73,1.93,0.993,0.994,0.966,1.305,1.305,1.037,1.000,0.0086,0.1017,0.0738,0.0561,,13.5
17.447,-3.15,0.72,20.95,80.22,7.09,4.62,1.73,0.87,4.62,0.994,0.994,0.963,1.359,1.472,1.038,1.000,0.0089,0.1365,0.0982,0.0606,,39.3
17.572,-3.21,0.53,21.03,80.66,7.87,6.86,1.39,2.79,6.86,0.994,0.994,0.964,1.410,1.629,1.041,1.000,0.0097,0.1694,0.1215,0.0681,,4.0
17.695,-3.16,0.67,20.49,80.46,8.47,8.60,1.02,3.80,8.60,0.994,0.994,0.959,1.452,1.764,1.020,1.000,0.0046,0.1974,0.1395,0.0784,,10.2
17.821,-3.21,0.69,20.13,80.11,9.23,10.26,0.65,5.34,10.26,0.994,0.994,0.961,1.502,1.900,1.005,1.000,0.0012,0.2271,0.1593,0.0911,,11.6
17.945,-3.34,0.59,19.67,79.69,9.82,10.94,0.21,5.90,10.94,0.994,0.994,0.959,1.546,1.942,1.000,1.000,0.0000,0.2415,0.1690,0.1032,,28.9
18.069,-3.41,0.58,19.10,79.51,10.23,11.68,-0.19,6.10,11.68,0.994,0.993,0.956,1.580,1.984,1.000,1.000,0.0000,0.2541,0.1779,0.1175,,24.9
18.191,-3.49,0.54,18.55,79.25,10.49,11.83,-0.30,6.46,11.83,0.994,0.993,0.954,1.597,2.001,1.000,1.000,0.0000,0.2596,0.1817,0.1324,,22.7
18.315,-3.60,0.36,18.28,79.51,10.78,11.96,-0.80,6.73,11.96,0.993,0.992,0.954,1.628,1.998,1.000,1.000,0.0000,0.2648,0.1854,0.1464,,2.4
18.434,-3.83,0.11,17.99,79.99,10.91,12.04,-1.21,6.43,12.04,0.993,0.986,0.952,1.648,1.967,1.000,1.000,0.0000,0.2639,0.1848,0.1588,,32.3
18.561,-3.92,0.09,17.60,80.00,11.00,12.32,-1.52,6.21,12.32,0.992,0.985,0.950,1.663,1.972,1.000,1.000,0.0000,0.2673,0.1871,0.1688,,17.2
18.687,-3.97,0.12,17.31,80.10,11.05,12.14,-1.95,5.49,12.14,0.992,0.986,0.949,1.680,1.941,1.000,1.000,0.0000,0.2658,0.1861,0.1759,,0.5
18.817,-4.02,0.06,17.25,80.18,11.15,12.47,-2.30,5.22,12.47,0.993,0.986,0.950,1.697,1.943,1.000,1.000,0.0000,0.2692,0.1884,0.1810,,0.9
18.945,-4.05,0.01,17.27,80.46,11.31,12.35,-2.24,5.99,12.35,0.993,0.985,0.950,1.702,1.957,1.000,1.000,0.0000,0.2724,0.1907,0.1849,,8.1
19.090,-4.08,-0.05,17.41,80.58,11.31,12.43,-2.45,6.09,12.43,0.993,0.987,0.952,1.710,1.964,1.000,1.000,0.0000,0.2747,0.1923,0.1869,,1.6
19.196,-4.10,-0.06,17.40,80.59,11.30,12.54,-2.77,5.71,12.54,0.993,0.988,0.952,1.720,1.957,1.000,1.000,0.0000,0.2755,0.1929,0.1880,,8.3
19.318,-4.10,-0.06,17.40,80.71,11.33,12.34,-3.16,5.22,12.34,0.993,0.988,0.952,1.734,1.930,1.000,1.000,0.0000,0.2741,0.1919,0.1889,,23.7
19.423,-4.10,0.02,17.26,80.81,11.31,12.70,-3.32,5.30,12.70,0.993,0.986,0.951,1.739,1.953,1.000,1.000,0.0000,0.2783,0.1948,0.1897,,9.1
19.527,-4.07,0.09,17.21,80.70,11.36,12.85,-3.55,4.91,12.85,0.993,0.987,0.951,1.749,1.954,1.000,1.000,0.0000,0.2804,0.1962,0.1907,,6.1
19.674,-3.98,0.28,17.12,80.46,11.63,13.23,-3.45,5.33,13.23,0.993,0.988,0.953,1.759,2.006,1.000,1.000,0.0000,0.2901,0.2031,0.1926,,17.9
19.819,-3.86,0.45,17.14,79.98,11.80,13.58,-3.16,6.37,13.58,0.993,0.990,0.955,1.758,2.075,1.000,1.000,0.0000,0.3002,0.2102,0.1959,,12.7
19.955,-3.73,0.42,17.26,79.81,11.88,13.87,-3.15,6.81,13.87,0.993,0.990,0.957,1.761,2.102,1.000,1.000,0.0000,0.3049,0.2134,0.1992,,7.8
20.102,-3.56,0.01,17.43,78.97,11.91,13.92,-2.80,7.61,13.92,0.994,0.991,0.958,1.751,2.090,1.000,1.000,0.0000,0.3013,0.2109,0.2025,,8.4
20.204,-3.44,-0.00,17.56,78.64,12.02,13.98,-2.76,7.53,13.98,0.994,0.991,0.957,1.756,2.089,1.000,1.000,0.0000,0.3019,0.2113,0.2043,,19.3
20.315,-3.32,-0.35,17.62,78.51,12.17,14.26,-2.72,7.60,14.26,0.994,0.992,0.958,1.762,2.106,1.000,1.000,0.0000,0.3055,0.2139,0.2058,,4.5
20.424,-3.28,-0.13,17.71,78.56,12.35,15.27,-2.97,7.47,15.27,0.994,0.992,0.958,1.779,2.152,1.000,1.000,0.0000,0.3156,0.2209,0.2089,,2.5
20.535,-3.16,-0.43,17.76,78.10,12.67,16.15,-2.90,7.66,16.15,0.994,0.992,0.959,1.793,2.202,1.000,1.000,0.0000,0.3257,0.2280,0.2119,,5.6
20.643,-3.03,-0.69,17.78,77.86,13.08,17.15,-2.45,8.09,17.15,0.994,0.992,0.958,1.798,2.267,1.000,1.000,0.0000,0.3363,0.2354,0.2153,,47.7
20.750,-2.82,-0.09,17.83,77.42,13.45,18.79,-2.54,8.20,18.79,0.995,0.993,0.962,1.819,2.300,1.000,1.000,0.0000,0.3452,0.2416,0.2190,,2.1
20.859,-2.66,0.30,17.92,77.06,13.70,19.33,-2.68,8.43,19.33,0.995,0.993,0.963,1.837,2.337,1.000,1.000,0.0000,0.3539,0.2477,0.2226,,61.2
20.998,-2.47,0.77,17.99,76.62,14.21,19.64,-2.24,9.28,19.64,0.995,0.994,0.965,1.847,2.413,1.000,1.000,0.0000,0.3673,0.2571,0.2278,,7.3
21.148,-2.07,2.01,17.97,76.32,14.70,20.18,-2.50,9.15,20.18,0.996,0.994,0.966,1.881,2.532,1.000,1.000,0.0000,0.3913,0.2739,0.2366,,29.0
21.290,-1.90,2.65,18.00,76.16,15.04,20.64,-2.67,8.59,20.64,0.996,0.995,0.969,1.903,2.578,1.000,1.000,0.0000,0.4024,0.2816,0.2472,,8.6
21.434,-1.72,3.44,18.06,75.93,15.48,20.26,-2.46,8.87,20.26,0.996,0.995,0.972,1.919,2.666,1.000,1.000,0.0000,0.4183,0.2928,0.2585,,16.0
21.576,-1.57,3.85,18.12,75.54,15.71,19.80,-2.52,8.90,19.80,0.996,0.995,0.971,1.932,2.708,1.000,1.000,0.0000,0.4271,0.2990,0.2678,,0.8
21.702,-1.44,4.10,18.17,75.46,15.77,19.79,-2.03,10.61,19.79,0.996,0.995,0.967,1.918,2.790,1.000,1.000,0.0000,0.4368,0.3058,0.2768,,2.9
21.808,-1.32,4.39,18.21,75.17,15.69,19.80,-2.20,11.16,19.80,0.996,0.995,0.965,1.921,2.837,1.000,1.000,0.0000,0.4443,0.3110,0.2841,,21.2
21.909,-1.28,4.36,18.01,75.07,15.71,19.65,-2.66,10.38,19.65,0.996,0.995,0.960,1.936,2.808,1.000,1.000,0.0000,0.4428,0.3100,0.2885,,18.5
22.060,-1.16,4.35,17.94,75.12,15.79,19.06,-2.72,9.76,19.06,0.996,0.995,0.957,1.943,2.787,1.000,1.000,0.0000,0.4408,0.3086,0.2962,,1.5
22.202,-1.04,4.53,17.94,74.79,15.84,18.82,-2.93,9.58,18.82,0.996,0.994,0.954,1.952,2.799,1.000,1.000,0.0000,0.4444,0.3111,0.3018,,25.7
22.339,-0.93,4.95,17.92,74.56,16.02,18.59,-2.12,10.13,18.59,0.996,0.995,0.958,1.934,2.859,1.000,1.000,0.0000,0.4501,0.3150,0.3063,,2.6
22.478,0.00,6.24,17.63,74.29,15.33,17.05,-3.94,6.95,17.05,0.996,0.994,0.955,1.960,2.848,1.000,1.000,0.0000,0.4532,0.3172,0.3105,,2.1
22.616,0.67,9.52,17.59,73.22,15.70,17.92,-3.86,8.75,17.92,0.996,0.995,0.957,2.010,3.270,1.000,1.000,0.0000,0.5256,0.3679,0.3188,,6.8
22.750,0.58,9.69,16.92,71.60,15.55,18.13,-1.86,9.39,18.13,0.996,0.995,0.960,1.931,3.308,1.000,1.000,0.0000,0.5169,0.3618,0.3267,,3.3
22.883,1.38,10.11,18.03,71.15,15.80,17.76,-3.28,9.07,17.76,0.996,0.995,0.961,2.031,3.340,1.000,1.000,0.0000,0.5399,0.3779,0.3347,,4.5
23.021,1.64,9.81,18.11,68.56,17.31,17.92,-1.68,7.88,17.92,0.997,0.995,0.965,2.066,3.270,1.000,1.000,0.0000,0.5359,0.3751,0.3429,,42.3
23.159,0.86,10.17,17.62,66.46,17.48,16.85,-0.98,6.82,16.85,0.997,0.996,0.969,2.012,3.226,1.000,1.000,0.0000,0.5195,0.3637,0.3518,,3.4
23.295,1.12,9.38,17.03,64.39,17.23,16.73,-3.43,8.39,16.73,0.997,0.996,0.971,2.094,3.194,1.000,1.000,0.0000,0.5297,0.3708,0.3590,,11.2
23.437,1.36,9.60,16.58,64.61,16.71,15.57,-2.84,5.79,15.57,0.997,0.996,0.971,2.060,3.072,1.000,1.000,0.0000,0.5051,0.3536,0.3641,,19.6
23.576,1.83,9.47,17.44,66.11,16.68,16.13,-3.86,8.87,16.13,0.998,0.996,0.972,2.117,3.189,1.000,1.000,0.0000,0.5331,0.3732,0.3679,,2.7
23.710,2.18,9.62,18.73,67.37,17.33,17.73,-4.64,9.35,17.73,0.998,0.997,0.971,2.192,3.299,1.000,1.000,0.0000,0.5635,0.3944,0.3708,,29.6
23.843,1.73,9.35,19.49,66.75,17.07,17.16,-5.03,7.89,17.16,0.998,0.997,0.972,2.170,3.196,1.000,1.000,0.0000,0.5439,0.3807,0.3735,,4.9
23.979,1.71,9.52,19.71,65.93,16.52,16.78,-4.92,8.83,16.78,0.998,0.996,0.971,2.138,3.225,1.000,1.000,0.0000,0.5423,0.3796,0.3755,,32.5
24.130,1.74,9.47,21.35,66.50,17.67,15.76,-6.97,5.26,15.76,0.998,0.996,0.970,2.266,3.050,1.054,1.000,0.0126,0.5395,0.3814,0.3756,,7.4
24.256,2.01,9.25,20.22,67.66,16.82,16.74,-4.18,8.76,16.74,0.998,0.996,0.969,2.143,3.194,1.009,1.000,0.0020,0.5387,0.3777,0.3783,,5.1
24.401,2.07,9.39,18.50,67.58,17.49,16.06,-3.27,7.85,16.06,0.998,0.996,0.967,2.149,3.144,1.000,1.000,0.0000,0.5323,0.3726,0.3780,,8.6
24.540,1.89,8.91,20.63,67.67,15.57,14.30,-6.71,4.05,14.30,0.998,0.996,0.967,2.159,2.881,1.025,1.000,0.0059,0.4946,0.3480,0.3773,,2.7
24.680,1.68,8.73,20.50,68.89,16.52,14.98,-4.77,6.23,14.98,0.998,0.996,0.965,2.131,2.969,1.020,1.000,0.0047,0.5027,0.3533,0.3716,,25.9
24.820,1.73,8.94,19.14,67.13,17.11,15.67,-5.96,6.01,15.67,0.998,0.996,0.965,2.203,3.017,1.000,1.000,0.0000,0.5231,0.3662,0.3683,,3.3
24.987,1.94,9.44,18.27,66.00,16.50,15.70,-6.84,9.23,15.70,0.998,0.996,0.964,2.212,3.176,1.000,1.000,0.0000,0.5487,0.3841,0.3668,,23.3
25.091,1.94,9.56,18.45,67.39,15.64,17.31,-5.14,10.19,17.31,0.998,0.996,0.964,2.113,3.300,1.000,1.000,0.0000,0.5490,0.3843,0.3673,,9.0
25.193,2.03,9.26,19.12,67.33,15.77,14.53,-6.00,4.14,14.53,0.998,0.995,0.963,2.153,2.930,1.000,1.000,0.0000,0.5008,0.3505,0.3657,,0.3
25.343,2.21,9.48,19.55,68.44,15.73,13.55,-6.21,7.80,13.55,0.998,0.995,0.961,2.166,3.025,1.000,1.000,0.0000,0.5175,0.3623,0.3638,,4.3
25.492,3.29,9.75,19.18,69.37,15.09,15.37,-5.16,7.50,15.37,0.998,0.994,0.957,2.153,3.133,1.000,1.000,0.0000,0.5313,0.3719,0.3631,,12.5
25.641,3.01,8.09,19.21,71.99,16.34,15.18,-7.09,7.59,15.18,0.998,0.994,0.945,2.266,2.960,1.000,1.000,0.0000,0.5262,0.3683,0.3669,,33.9
25.741,3.17,9.51,19.03,72.02,15.52,15.89,-4.29,10.39,15.89,0.998,0.993,0.936,2.140,3.231,1.000,1.000,0.0000,0.5436,0.3805,0.3686,,30.5
25.845,2.41,10.01,18.90,73.84,15.85,13.82,-5.67,8.45,13.82,0.997,0.991,0.929,2.164,3.113,1.000,1.000,0.0000,0.5305,0.3713,0.3686,,0.6
25.992,2.59,10.12,18.00,73.83,13.75,9.88,-7.68,9.82,9.88,0.997,0.991,0.921,2.136,2.973,1.000,1.000,0.0000,0.5041,0.3529,0.3660,,0.5
26.130,2.57,11.53,18.12,74.74,15.77,12.73,-6.98,9.25,12.73,0.997,0.989,0.915,2.212,3.237,1.000,1.000,0.0000,0.5577,0.3904,0.3660,,14.1
26.267,2.24,11.39,17.86,74.62,16.80,10.98,-4.10,5.75,10.98,0.997,0.987,0.913,2.151,3.019,1.000,1.000,0.0000,0.5138,0.3597,0.3672,,17.0
26.404,1.68,10.27,17.57,75.53,15.58,11.34,-4.48,8.67,11.34,0.997,0.984,0.908,2.075,3.023,1.000,1.000,0.0000,0.5004,0.3503,0.3671,,1.5
26.537,1.61,10.21,16.66,76.53,16.60,10.04,-3.04,4.30,10.04,0.996,0.981,0.905,2.075,2.806,1.000,1.000,0.0000,0.4679,0.3275,0.3650,,20.3
26.674,1.66,11.85,16.99,76.71,17.84,10.02,-7.35,-0.17,10.02,0.996,0.975,0.903,2.282,2.820,1.000,1.000,0.0000,0.5080,0.3556,0.3654,,11.9
26.797,1.47,10.44,16.89,76.24,16.23,12.43,-7.91,8.01,12.43,0.996,0.972,0.898,2.211,3.071,1.000,1.000,0.0000,0.5327,0.3729,0.3652,,9.0
26.899,1.57,11.04,17.50,76.46,15.28,12.22,-6.57,9.14,12.22,0.996,0.971,0.897,2.124,3.159,1.000,1.000,0.0000,0.5299,0.3710,0.3660,,2.6
26.999,1.47,10.11,17.63,76.86,16.31,9.62,-1.71,1.76,9.62,0.996,0.970,0.897,2.009,2.691,1.000,1.000,0.0000,0.4385,0.3070,0.3611,,10.5
27.140,1.90,10.39,18.77,74.39,17.54,10.77,-4.18,8.49,10.77,0.996,0.969,0.897,2.173,3.000,1.000,1.000,0.0000,0.5151,0.3606,0.3580,,17.7
27.283,1.68,10.39,17.98,76.45,17.36,9.75,-4.40,7.11,9.75,0.996,0.966,0.894,2.161,2.903,1.000,1.000,0.0000,0.4983,0.3488,0.3555,,1.8
27.422,1.49,9.74,17.72,75.65,18.60,10.53,-3.34,7.05,10.53,0.996,0.965,0.895,2.178,2.875,1.000,1.000,0.0000,0.4972,0.3480,0.3533,,7.9
27.559,1.12,9.18,16.90,74.35,15.19,9.64,-5.64,8.79,9.64,0.996,0.967,0.899,2.066,2.833,1.000,1.000,0.0000,0.4703,0.3292,0.3520,,16.3
27.694,1.04,9.49,16.91,75.08,14.10,8.43,-4.93,6.62,8.43,0.996,0.964,0.897,1.984,2.731,1.000,1.000,0.0000,0.4399,0.3080,0.3445,,7.1
27.827,0.78,8.33,17.09,75.25,17.04,11.02,-7.78,7.58,11.02,0.996,0.963,0.895,2.213,2.776,1.000,1.000,0.0000,0.4887,0.3421,0.3390,,22.7
27.971,1.45,9.78,17.06,76.72,16.47,12.17,-7.57,8.30,12.17,0.996,0.965,0.897,2.211,3.003,1.000,1.000,0.0000,0.5224,0.3657,0.3393,,4.3
28.111,1.58,9.66,17.23,76.45,16.35,10.26,-9.24,6.44,10.26,0.996,0.965,0.898,2.267,2.833,1.000,1.000,0.0000,0.5073,0.3551,0.3417,,20.7
28.258,1.84,9.02,17.60,76.83,13.87,9.16,-6.96,7.96,9.16,0.996,0.969,0.896,2.080,2.765,1.000,1.000,0.0000,0.4627,0.3239,0.3378,,10.9
28.398,1.47,9.51,17.35,76.88,14.29,10.56,-9.95,10.02,10.56,0.996,0.967,0.897,2.182,2.953,1.000,1.000,0.0000,0.5096,0.3567,0.3381,,2.3
28.537,1.59,10.38,17.65,74.79,14.23,11.22,-6.68,9.33,11.22,0.996,0.968,0.897,2.076,3.049,1.000,1.000,0.0000,0.5046,0.3533,0.3402,,22.5
28.677,2.20,10.55,17.71,75.08,14.62,11.20,-4.35,6.54,11.20,0.996,0.971,0.902,2.048,2.972,1.000,1.000,0.0000,0.4880,0.3416,0.3414,,9.2
28.820,2.11,11.42,17.87,75.10,15.32,11.38,-4.99,6.60,11.38,0.995,0.969,0.909,2.100,3.071,1.000,1.000,0.0000,0.5124,0.3587,0.3475,,1.6
28.961,2.79,12.61,17.98,75.71,18.68,13.91,-4.22,7.86,13.91,0.996,0.972,0.916,2.277,3.358,1.000,1.000,0.0000,0.5878,0.4114,0.3526,,5.2
29.103,2.14,11.86,18.37,73.99,18.03,12.81,6.22,-1.28,12.81,0.996,0.974,0.920,2.086,2.956,1.000,1.000,0.0000,0.4924,0.3447,0.3507,,24.3
29.244,2.98,14.26,19.74,69.26,19.93,14.66,-6.17,15.43,14.66,0.996,0.979,0.929,2.414,3.813,1.000,1.000,0.0000,0.6812,0.4768,0.3664,,5.9
29.368,2.19,12.08,20.06,68.22,19.93,15.21,0.94,4.69,15.21,0.996,0.981,0.934,2.137,3.264,1.002,1.000,0.0006,0.5481,0.3838,0.3712,,12.0
29.475,0.94,11.87,19.90,70.57,24.16,14.55,1.06,1.26,14.55,0.996,0.979,0.934,2.108,3.096,1.000,1.000,0.0000,0.5175,0.3623,0.3727,,14.3
29.619,1.32,12.51,18.47,69.64,22.40,12.89,-2.14,8.40,12.89,0.996,0.981,0.935,2.234,3.315,1.000,1.000,0.0000,0.5735,0.4014,0.3771,,33.4
29.761,1.31,13.63,19.80,70.31,23.38,10.40,-1.81,3.79,10.40,0.996,0.978,0.937,2.222,3.149,1.000,1.000,0.0000,0.5464,0.3824,0.3841,,6.1
29.900,1.48,12.54,18.60,73.17,25.69,10.28,-9.30,9.66,10.28,0.996,0.978,0.937,2.480,3.230,1.000,1.000,0.0000,0.6059,0.4241,0.3890,,22.2
30.040,0.79,12.15,18.92,72.03,24.60,11.65,0.72,3.49,11.65,0.996,0.975,0.935,2.112,3.053,1.000,1.000,0.0000,0.5118,0.3582,0.3848,,5.5
30.180,0.87,10.60,18.61,71.34,25.89,12.06,-7.25,9.73,12.06,0.996,0.977,0.935,2.381,3.126,1.000,1.000,0.0000,0.5722,0.4006,0.3891,,2.3
30.316,1.18,10.44,18.79,70.75,22.93,10.13,-2.34,3.72,10.13,0.996,0.975,0.936,2.233,2.813,1.000,1.000,0.0000,0.4981,0.3487,0.3821,,10.4
30.450,1.25,10.71,19.26,70.57,21.08,9.02,-3.06,3.49,9.02,0.996,0.976,0.935,2.261,2.778,1.000,1.000,0.0000,0.4978,0.3485,0.3783,,0.6
30.589,1.66,12.00,19.91,70.72,21.85,8.45,-2.83,2.74,8.45,0.996,0.977,0.936,2.274,2.853,1.000,1.000,0.0000,0.5115,0.3581,0.3768,,0.7
