timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
76.866,intervention,0.2472,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.2012,0.2097,True,2.0346,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.7385776135534252, 'neck_flexion_deg': 4.2591218265002055, 'trunk_sidebend_deg': -3.001752880667706, 'neck_sidebend_deg': -1.7054183901163005, 'trunk_twist_deg': -0.8715456149948015, 'neck_twist_deg': 3.087937381506162, 'lateral_gaze_deg': -4.192731801063294}"
78.958,intervention,0.2501,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.2037,0.2054,True,2.0470,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.1163607912836575, 'neck_flexion_deg': 4.312902701336826, 'trunk_sidebend_deg': -2.354521625058668, 'neck_sidebend_deg': -1.7684681723699422, 'trunk_twist_deg': 5.810897473282001, 'neck_twist_deg': 6.583801946926273, 'lateral_gaze_deg': -4.255781583316936}"
81.064,intervention,0.2613,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.2273,True,2.0503,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.402165713397638, 'neck_flexion_deg': 5.52553746593955, 'trunk_sidebend_deg': -1.8289563623572276, 'neck_sidebend_deg': 1.77324744252916, 'trunk_twist_deg': 6.833595380598437, 'neck_twist_deg': 5.238178108446518, 'lateral_gaze_deg': -0.7140659684178338}"
83.147,intervention,0.3052,17,0.0000,0.0000,0.0000,0.0300,0.0000,0.2591,0.2687,True,2.0378,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.4625803422928163, 'neck_flexion_deg': 4.879515006990706, 'trunk_sidebend_deg': -6.157802697653569, 'neck_sidebend_deg': -6.2827373556888375, 'trunk_twist_deg': 5.933675572673065, 'neck_twist_deg': -8.358327996938167, 'lateral_gaze_deg': -8.770050766635832}"
87.179,intervention,0.2802,18,0.0000,0.0000,0.0000,0.0000,0.0000,0.2478,0.2700,True,2.0205,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.4661073250465906, 'neck_flexion_deg': 4.2727636712538, 'trunk_sidebend_deg': -4.529678707164721, 'neck_sidebend_deg': -5.299751493146093, 'trunk_twist_deg': 9.856945850267572, 'neck_twist_deg': -5.921683065005398, 'lateral_gaze_deg': -7.7870649040930875}"
89.238,intervention,0.2375,19,0.0000,0.0000,0.0000,0.0000,0.0000,0.4378,0.4209,True,2.0179,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.360247018340295, 'neck_flexion_deg': 2.8607383810503855, 'trunk_sidebend_deg': -2.827161169110423, 'neck_sidebend_deg': 1.2239718373176056, 'trunk_twist_deg': 7.323484989008648, 'neck_twist_deg': 0.9091582639892887, 'lateral_gaze_deg': -1.263341573629388}"
91.297,intervention,0.2225,20,0.0000,0.0000,0.0000,0.0000,0.0000,0.4735,0.4566,True,2.0163,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.0665028961829783, 'neck_flexion_deg': 3.401042160195022, 'trunk_sidebend_deg': -2.0821726069901207, 'neck_sidebend_deg': 2.50849851705119, 'trunk_twist_deg': 8.731465229351313, 'neck_twist_deg': 6.61474869526895, 'lateral_gaze_deg': 0.021185106104196758}"
93.361,intervention,0.2627,21,0.0000,0.0000,0.0000,0.0000,0.0000,0.4946,0.5038,True,2.0209,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.5686904663127068, 'neck_flexion_deg': 2.6507724843331886, 'trunk_sidebend_deg': -6.068153521769387, 'neck_sidebend_deg': -5.106445083964777, 'trunk_twist_deg': 7.212044080756639, 'neck_twist_deg': 1.8888885706471654, 'lateral_gaze_deg': -7.593758494911771}"
95.451,intervention,0.2199,22,0.0000,0.0000,0.0000,0.0000,0.0000,0.4795,0.4759,True,2.0452,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.24924401172307853, 'neck_flexion_deg': 3.2353788897480538, 'trunk_sidebend_deg': -0.2837022858276652, 'neck_sidebend_deg': 4.389673999497103, 'trunk_twist_deg': 9.059227368132738, 'neck_twist_deg': 4.114484747634495, 'lateral_gaze_deg': 1.9023605885501091}"
97.555,intervention,0.1961,23,0.0000,0.0000,0.0000,0.0000,0.0000,0.4175,0.4175,True,2.0589,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.529891957289693, 'neck_flexion_deg': 2.633613263301717, 'trunk_sidebend_deg': 1.1992700218751913, 'neck_sidebend_deg': 1.979638249687104, 'trunk_twist_deg': 1.7410223921810422, 'neck_twist_deg': 1.7488598085134692, 'lateral_gaze_deg': -0.5076751612598898}"
99.646,intervention,0.3920,24,0.0000,0.0000,0.0000,0.0300,0.0000,0.5441,0.5433,True,2.0388,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -8.28498068795861, 'neck_flexion_deg': -3.9173114802949263, 'trunk_sidebend_deg': 29.13221642195183, 'neck_sidebend_deg': 41.022453511701436, 'trunk_twist_deg': 0.1865308697516359, 'neck_twist_deg': 16.36166518514116, 'lateral_gaze_deg': 38.53514010075444}"
103.699,intervention,0.2656,25,0.0000,0.0000,0.0000,0.0300,0.0000,0.5545,0.5351,True,2.0711,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -7.414580620846962, 'neck_flexion_deg': 1.7453961007940215, 'trunk_sidebend_deg': -13.924620325122548, 'neck_sidebend_deg': -27.944538943550526, 'trunk_twist_deg': 7.027257438069961, 'neck_twist_deg': -16.68501590899519, 'lateral_gaze_deg': -30.43185235449752}"
107.769,intervention,0.2260,26,0.0000,0.0000,0.0000,0.0000,0.0000,0.3493,0.3777,True,2.0569,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.0350232959000296, 'neck_flexion_deg': 2.9166703978083053, 'trunk_sidebend_deg': 1.731018219187995, 'neck_sidebend_deg': 1.105311789340023, 'trunk_twist_deg': -4.818474641105379, 'neck_twist_deg': -1.1959447400158194, 'lateral_gaze_deg': -1.3820016216069706}"
109.843,intervention,0.2595,27,0.0000,0.0000,0.0000,0.0000,0.0000,0.1651,0.1959,True,2.0326,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.224806288717989, 'neck_flexion_deg': 5.355396081603654, 'trunk_sidebend_deg': 1.543410749724877, 'neck_sidebend_deg': 1.9742634163133985, 'trunk_twist_deg': -2.413581230550965, 'neck_twist_deg': -1.537214308053701, 'lateral_gaze_deg': -0.5130499946335952}"
111.917,intervention,0.2403,28,0.0000,0.0000,0.0000,0.0000,0.0000,0.1850,0.2014,True,2.0300,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 2.64587785180556, 'neck_flexion_deg': 4.334604803105673, 'trunk_sidebend_deg': 0.33149610515443184, 'neck_sidebend_deg': 2.975572902862739, 'trunk_twist_deg': -1.9111262467661834, 'neck_twist_deg': 1.0116886963118858, 'lateral_gaze_deg': 0.488259491915745}"
117.207,intervention,0.1930,29,0.0000,0.0000,0.0000,0.0000,0.0000,0.1348,0.1410,True,2.0325,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.6801391487248623, 'neck_flexion_deg': 6.057072770518371, 'trunk_sidebend_deg': -1.8341892513601832, 'neck_sidebend_deg': -2.0707107884446994, 'trunk_twist_deg': -0.15809173249275643, 'neck_twist_deg': 1.888967121475079, 'lateral_gaze_deg': -4.558024199391693}"
119.290,intervention,0.2229,30,0.0000,0.0000,0.0000,0.0000,0.0000,0.1718,0.1549,True,2.0406,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.6198345122301934, 'neck_flexion_deg': 5.686911166108262, 'trunk_sidebend_deg': -1.3750595863552224, 'neck_sidebend_deg': 0.9482093058498191, 'trunk_twist_deg': 4.942201979367312, 'neck_twist_deg': 1.1291565783708077, 'lateral_gaze_deg': -1.5391041050971745}"
121.364,intervention,0.2242,31,0.0000,0.0000,0.0000,0.0000,0.0000,0.1610,0.1794,True,2.0318,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.3824603532806403, 'neck_flexion_deg': 5.851607548360358, 'trunk_sidebend_deg': -2.5782577685390775, 'neck_sidebend_deg': -2.1319984108421335, 'trunk_twist_deg': 5.544521701836203, 'neck_twist_deg': -2.2842515759386393, 'lateral_gaze_deg': -4.619311821789127}"
123.488,intervention,0.2130,32,0.0000,0.0000,0.0000,0.0000,0.0000,0.3723,0.3768,True,2.0806,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.7544276873494731, 'neck_flexion_deg': 3.8940339396118038, 'trunk_sidebend_deg': -2.147223134777435, 'neck_sidebend_deg': -1.6234411617886573, 'trunk_twist_deg': 3.952867447034905, 'neck_twist_deg': -0.628034898807784, 'lateral_gaze_deg': -4.110754572735651}"
125.577,intervention,0.1825,33,0.0000,0.0000,0.0000,0.0000,0.0000,0.3892,0.3892,True,2.0258,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.9220997016080963, 'neck_flexion_deg': 0.5880299061940963, 'trunk_sidebend_deg': 3.856491796873082, 'neck_sidebend_deg': 3.172198651559425, 'trunk_twist_deg': 0.648681269404979, 'neck_twist_deg': 0.18137411680457483, 'lateral_gaze_deg': 0.6848852406124314}"
