timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
57.969,intervention,0.4719,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.5778,0.5778,True,2.0301,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 2.3351936359320744, 'neck_flexion_deg': -4.701528434585946, 'trunk_sidebend_deg': 29.185443733743817, 'neck_sidebend_deg': 23.49847751850569, 'trunk_twist_deg': 8.86549281997772, 'neck_twist_deg': -2.8334726351044344, 'lateral_gaze_deg': 21.49743132757005}"
62.040,intervention,0.4410,11,0.0019,0.0000,0.0000,0.0300,0.0000,0.4275,0.4167,True,2.0591,"clamped=False applied=[0.0, 0.0, 0.00185, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0018536418565501854, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 9.459370136005386, 'neck_flexion_deg': 10.426735443094792, 'trunk_sidebend_deg': 35.21643340989547, 'neck_sidebend_deg': 41.402450603267305, 'trunk_twist_deg': 10.657327479950625, 'neck_twist_deg': 8.895680454629431, 'lateral_gaze_deg': 39.401404412331665}"
66.023,intervention,0.4601,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.3503,0.3503,True,2.0259,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 8.147712750030156, 'neck_flexion_deg': 6.109168964145432, 'trunk_sidebend_deg': 16.8518676463775, 'neck_sidebend_deg': 25.83697881108414, 'trunk_twist_deg': 7.846612154505365, 'neck_twist_deg': 6.15945229567457, 'lateral_gaze_deg': 23.8359326201485}"
70.075,intervention,0.4104,13,0.0000,0.0000,0.0000,0.0300,0.0000,0.3489,0.3420,True,2.0333,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 6.4492879991541985, 'neck_flexion_deg': 5.082472176676253, 'trunk_sidebend_deg': 19.792400202546247, 'neck_sidebend_deg': 27.976460840453797, 'trunk_twist_deg': 2.9654394826069166, 'neck_twist_deg': 9.106381010329443, 'lateral_gaze_deg': 25.975414649518157}"
74.124,intervention,0.3596,14,0.0000,0.0000,0.0000,0.0000,0.0000,0.3215,0.3215,True,2.0539,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 7.939115961632498, 'neck_flexion_deg': 8.076475573147256, 'trunk_sidebend_deg': 17.000744321963587, 'neck_sidebend_deg': 23.29582658136346, 'trunk_twist_deg': 5.582060408770131, 'neck_twist_deg': 6.175687559553386, 'lateral_gaze_deg': 21.29478039042782}"
78.186,intervention,0.3084,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.5986,0.5986,True,2.0790,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.575651634804204, 'neck_flexion_deg': -0.5235270493447857, 'trunk_sidebend_deg': 28.15424461261198, 'neck_sidebend_deg': 24.535585126462504, 'trunk_twist_deg': 20.10428526098995, 'neck_twist_deg': 3.4479325653720014, 'lateral_gaze_deg': 22.534538935526864}"
82.246,intervention,0.1863,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.4188,0.3875,True,2.0411,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 6.12726987473068, 'neck_flexion_deg': 3.0313313264853345, 'trunk_sidebend_deg': -5.192998885025387, 'neck_sidebend_deg': -7.468212234558776, 'trunk_twist_deg': -5.626092601353566, 'neck_twist_deg': -1.2322500028335386, 'lateral_gaze_deg': -9.469258425494415}"
86.290,intervention,0.2483,17,0.0000,0.0000,0.0000,0.0000,0.0000,0.4751,0.4500,True,2.0224,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.7643634718149332, 'neck_flexion_deg': 2.1237326123831117, 'trunk_sidebend_deg': -4.0651638106187455, 'neck_sidebend_deg': -3.8266715398494817, 'trunk_twist_deg': -3.7160640016884052, 'neck_twist_deg': 3.255746342098714, 'lateral_gaze_deg': -5.82771773078512}"
90.309,intervention,0.2481,18,0.0000,0.0000,0.0000,0.0000,0.0000,0.4762,0.4444,True,2.0312,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 3.540338304949384, 'neck_flexion_deg': 2.884465790624679, 'trunk_sidebend_deg': -5.67489946970852, 'neck_sidebend_deg': -1.3616377239260022, 'trunk_twist_deg': -3.6673077917748538, 'neck_twist_deg': 2.681573483499525, 'lateral_gaze_deg': -3.3626839148616408}"
94.326,intervention,0.2129,19,0.0000,0.0000,0.0000,0.0000,0.0000,0.4856,0.4649,True,2.0266,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.2182780040761605, 'neck_flexion_deg': 0.7958343579764833, 'trunk_sidebend_deg': -4.8920244539145425, 'neck_sidebend_deg': -2.7081669338421506, 'trunk_twist_deg': -1.9454548240946106, 'neck_twist_deg': 2.709422994465526, 'lateral_gaze_deg': -4.709213124777789}"
98.396,intervention,0.2002,20,0.0000,0.0000,0.0000,0.0000,0.0000,0.4857,0.4547,True,2.0436,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.773833555757033, 'neck_flexion_deg': -0.36972579597284394, 'trunk_sidebend_deg': -3.288501477810782, 'neck_sidebend_deg': 0.9785599749586527, 'trunk_twist_deg': -0.6963019427855515, 'neck_twist_deg': 2.5297405762091705, 'lateral_gaze_deg': -1.0224862159769859}"
102.418,intervention,0.2154,21,0.0000,0.0000,0.0000,0.0000,0.0000,0.5046,0.4683,True,2.0195,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 3.248298484589852, 'neck_flexion_deg': -0.16253086511061987, 'trunk_sidebend_deg': -1.2364938761764699, 'neck_sidebend_deg': 2.8136928389878104, 'trunk_twist_deg': -2.3899045232068112, 'neck_twist_deg': 6.251370378789018, 'lateral_gaze_deg': 0.8126466480521719}"
106.473,intervention,0.2188,22,0.0000,0.0000,0.0000,0.0000,0.0000,0.4421,0.4468,True,2.0369,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.2915129478114116, 'neck_flexion_deg': 0.6812410550549828, 'trunk_sidebend_deg': 3.0839112353775953, 'neck_sidebend_deg': -1.0462561459625745, 'trunk_twist_deg': 0.6691124345400064, 'neck_twist_deg': -4.935854233464183, 'lateral_gaze_deg': -3.047302336898213}"
110.501,intervention,0.2035,23,0.0000,0.0000,0.0000,0.0000,0.0000,0.5031,0.4833,True,2.0458,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 1.8046992450456134, 'neck_flexion_deg': 1.2998993362056854, 'trunk_sidebend_deg': -1.0467900215206738, 'neck_sidebend_deg': -10.74613019565641, 'trunk_twist_deg': -3.054692058437619, 'neck_twist_deg': -2.1180174844283544, 'lateral_gaze_deg': -12.747176386592047}"
114.614,intervention,0.3085,24,0.0022,0.0000,0.0000,0.0000,0.0000,0.5663,0.5128,True,2.0817,"clamped=False applied=[0.0, 0.0, 0.00215, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.002152714694893853, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 12.109020158777923, 'neck_flexion_deg': 2.8195911795012734, 'trunk_sidebend_deg': -1.9479872412148167, 'neck_sidebend_deg': 2.0010461909356385, 'trunk_twist_deg': -2.465098091625689, 'neck_twist_deg': -0.8910279400567243, 'lateral_gaze_deg': 0.0}"
118.637,intervention,0.3042,25,0.0000,0.0000,0.0000,0.0000,0.0000,0.5775,0.5774,True,2.0375,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 6.483558797329931, 'neck_flexion_deg': 1.108271546931002, 'trunk_sidebend_deg': 6.8874227067591605, 'neck_sidebend_deg': -8.188510698823432, 'trunk_twist_deg': -5.781974965739424, 'neck_twist_deg': 5.459837001639717, 'lateral_gaze_deg': -10.18955688975907}"
122.714,intervention,0.3194,26,0.0000,0.0000,0.0000,0.0000,0.0000,0.5196,0.5406,True,2.0571,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 6.441509762630559, 'neck_flexion_deg': 0.8736907374795049, 'trunk_sidebend_deg': 0.8688623708102827, 'neck_sidebend_deg': -2.3803771015704145, 'trunk_twist_deg': 9.619342901423153, 'neck_twist_deg': 7.315636461291544, 'lateral_gaze_deg': -4.381423292506053}"
126.786,intervention,0.3052,27,0.0024,0.0000,0.0000,0.0000,0.0000,0.5477,0.5435,True,2.0590,"clamped=False applied=[0.0, 0.0, 0.00237, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0023745367046603305, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 13.356768963714359, 'neck_flexion_deg': 2.2221677395705566, 'trunk_sidebend_deg': 3.1274747944399, 'neck_sidebend_deg': 6.374914366551621, 'trunk_twist_deg': -0.3439441736055242, 'neck_twist_deg': 0.30342224077351476, 'lateral_gaze_deg': 4.373868175615982}"
131.543,intervention,0.2977,28,0.0026,0.0000,0.0000,0.0000,0.0000,0.5287,0.5420,True,2.0731,"clamped=False applied=[0.0, 0.0, 0.00262, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0026165274067167193, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 14.717966662781546, 'neck_flexion_deg': 2.1424476029540234, 'trunk_sidebend_deg': 2.912540702528802, 'neck_sidebend_deg': -2.033373978000789, 'trunk_twist_deg': 0.6152982814147712, 'neck_twist_deg': -6.213412619981286, 'lateral_gaze_deg': -4.034420168936427}"
