timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.893,0.00,0.00,20.00,90.00,0.65,-1.47,3.45,-2.36,-1.47,0.000,0.000,0.000,1.147,1.043,1.000,1.000,0.0000,0.0335,0.0234,0.0231,,79.2
13.014,0.00,0.00,20.00,90.00,0.62,-1.47,3.34,-2.26,-1.47,0.000,0.000,0.000,1.142,1.040,1.000,1.000,0.0000,0.0320,0.0224,0.0227,,61.6
13.123,0.00,0.00,20.00,90.00,0.61,-1.49,3.24,-2.23,-1.49,0.000,0.000,0.000,1.139,1.038,1.000,1.000,0.0000,0.0311,0.0218,0.0225,,35.3
13.230,0.00,0.00,20.00,90.00,0.59,-1.50,3.18,-2.33,-1.50,0.000,0.000,0.000,1.136,1.040,1.000,1.000,0.0000,0.0309,0.0216,0.0223,,36.6
13.339,0.00,0.00,20.00,90.00,0.54,-1.68,3.51,-1.86,-1.68,0.000,0.000,0.000,1.144,1.030,1.000,1.000,0.0000,0.0309,0.0216,0.0221,,8.9
13.443,0.00,0.00,20.00,90.00,0.49,-1.70,3.68,-2.03,-1.70,0.000,0.000,0.000,1.147,1.023,1.000,1.000,0.0000,0.0305,0.0213,0.0218,,7.6
13.553,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0215,,88.6
13.676,0.00,0.00,20.00,90.00,0.52,-1.72,3.98,-2.04,-1.72,0.000,0.000,0.000,1.158,1.022,1.000,1.000,0.0000,0.0324,0.0227,0.0216,,86.2
13.799,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0216,,107.9
13.913,0.00,0.00,20.00,90.00,0.70,-1.65,4.08,-2.44,-1.65,0.000,0.000,0.000,1.171,1.037,1.000,1.000,0.0000,0.0369,0.0258,0.0218,,76.9
14.021,0.00,0.00,20.00,90.00,0.66,-1.68,4.49,-3.20,-1.68,0.000,0.000,0.000,1.183,1.061,1.000,1.000,0.0000,0.0426,0.0298,0.0228,,51.2
14.152,0.00,0.00,20.00,90.00,0.70,-1.61,4.38,-3.28,-1.61,0.000,0.000,0.000,1.181,1.067,1.000,1.000,0.0000,0.0431,0.0302,0.0233,,50.3
14.256,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0238,,56.8
14.370,0.00,0.00,20.00,90.00,0.76,-1.60,4.44,-3.35,-1.60,0.000,0.000,0.000,1.186,1.070,1.000,1.000,0.0000,0.0445,0.0312,0.0248,,40.3
14.476,0.00,0.00,20.00,90.00,0.65,-1.66,4.56,-3.29,-1.66,0.000,0.000,0.000,1.184,1.065,1.000,1.000,0.0000,0.0435,0.0305,0.0259,,11.7
14.589,0.00,0.00,20.00,90.00,0.65,-1.73,4.42,-3.26,-1.73,0.000,0.000,0.000,1.180,1.060,1.000,1.000,0.0000,0.0420,0.0294,0.0265,,20.0
14.693,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0268,,1.4
14.808,0.00,0.00,20.00,90.00,0.73,-1.76,4.53,-3.04,-1.76,0.000,0.000,0.000,1.187,1.052,1.000,1.000,0.0000,0.0421,0.0295,0.0276,,97.5
14.911,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0276,,63.3
15.024,0.00,0.00,20.00,90.00,0.75,-1.77,4.12,-2.92,-1.77,0.000,0.000,0.000,1.175,1.047,1.000,1.000,0.0000,0.0391,0.0274,0.0274,,53.6
15.137,0.00,0.00,20.00,90.00,0.80,-1.79,3.91,-2.43,-1.79,0.000,0.000,0.000,1.170,1.029,1.000,1.000,0.0000,0.0356,0.0249,0.0272,,57.8
15.272,0.00,0.00,20.00,90.00,0.81,-1.76,3.66,-2.88,-1.76,0.000,0.000,0.000,1.162,1.046,1.000,1.000,0.0000,0.0366,0.0256,0.0269,,56.4
15.374,0.00,0.00,20.00,90.00,0.70,-1.81,3.86,-3.24,-1.81,0.000,0.000,0.000,1.164,1.055,1.000,1.000,0.0000,0.0384,0.0269,0.0265,,23.9
15.479,0.00,0.00,20.00,90.00,0.66,-1.84,3.89,-3.25,-1.84,0.000,0.000,0.000,1.162,1.054,1.000,1.000,0.0000,0.0380,0.0266,0.0261,,11.4
15.595,0.00,0.00,20.00,90.00,0.66,-1.95,3.76,-3.10,-1.95,0.000,0.000,0.000,1.158,1.044,1.000,1.000,0.0000,0.0356,0.0249,0.0258,,19.9
15.698,0.00,0.00,20.00,90.00,0.67,-1.96,3.66,-3.18,-1.96,0.000,0.000,0.000,1.155,1.046,1.000,1.000,0.0000,0.0354,0.0248,0.0258,,108.5
15.823,0.00,0.00,20.00,90.00,0.59,-1.98,3.53,-3.02,-1.98,0.000,0.000,0.000,1.147,1.040,1.000,1.000,0.0000,0.0329,0.0230,0.0252,,94.7
15.940,0.00,0.00,20.00,90.00,0.60,-1.98,3.74,-2.44,-1.98,0.000,0.000,0.000,1.155,1.020,1.000,1.000,0.0000,0.0314,0.0220,0.0248,,95.4
16.083,0.00,0.00,20.00,90.00,0.56,-2.62,3.55,-3.04,-2.62,0.000,0.000,0.000,1.146,1.056,1.000,1.000,0.0000,0.0353,0.0247,0.0240,,94.1
16.191,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0240,,67.9
16.306,0.00,0.00,20.00,90.00,0.53,-5.12,2.96,-4.17,-5.12,0.000,0.000,0.000,1.125,1.219,1.000,1.000,0.0000,0.0559,0.0391,0.0249,,84.0
16.443,0.00,0.00,20.00,90.00,0.31,-9.45,-0.01,-7.71,-9.45,0.000,0.000,0.000,1.016,1.553,1.000,1.000,0.0000,0.0858,0.0601,0.0284,,21.4
16.545,0.00,0.00,20.00,90.00,0.17,-11.94,-0.71,-9.90,-11.94,0.000,0.000,0.000,1.032,1.751,1.000,1.000,0.0000,0.1185,0.0829,0.0338,,55.3
16.648,0.00,0.00,20.00,90.00,0.02,-13.65,-0.94,-10.66,-13.65,0.000,0.000,0.000,1.032,1.862,1.000,1.000,0.0000,0.1352,0.0946,0.0412,,63.2
16.756,0.00,0.00,20.00,90.00,-0.07,-14.86,-2.18,-12.77,-14.86,0.000,0.000,0.000,1.076,1.993,1.000,1.000,0.0000,0.1629,0.1140,0.0503,,42.3
16.861,0.00,0.00,20.00,90.00,-0.23,-16.24,-3.27,-13.80,-16.24,0.000,0.000,0.000,1.121,2.096,1.000,1.000,0.0000,0.1865,0.1306,0.0615,,15.1
16.972,0.00,0.00,20.00,90.00,-0.32,-16.99,-3.80,-14.56,-16.99,0.000,0.000,0.000,1.143,2.159,1.000,1.000,0.0000,0.2001,0.1400,0.0720,,15.4
17.075,0.00,0.00,20.00,90.00,-0.46,-17.47,-4.33,-14.95,-17.47,0.000,0.000,0.000,1.167,2.196,1.000,1.000,0.0000,0.2100,0.1470,0.0847,,96.3
17.177,0.00,0.00,20.00,90.00,-0.55,-17.81,-4.57,-15.14,-17.81,0.000,0.000,0.000,1.180,2.219,1.000,1.000,0.0000,0.2159,0.1511,0.0977,,66.7
17.282,0.00,0.00,20.00,90.00,-0.56,-17.77,-4.90,-15.08,-17.77,0.000,0.000,0.000,1.191,2.215,1.000,1.000,0.0000,0.2174,0.1522,0.1106,,66.1
17.388,0.00,0.00,20.00,90.00,-0.56,-17.49,-4.40,-15.51,-17.49,0.000,0.000,0.000,1.175,2.216,1.000,1.000,0.0000,0.2144,0.1501,0.1217,,35.7
17.488,0.00,0.00,20.00,90.00,-0.58,-17.71,-3.63,-17.33,-17.71,0.000,0.000,0.000,1.150,2.287,1.000,1.000,0.0000,0.2206,0.1544,0.1310,,23.4
17.592,0.00,0.00,20.00,90.00,-0.58,-17.42,-3.49,-17.15,-17.42,0.000,0.000,0.000,1.145,2.267,1.000,1.000,0.0000,0.2166,0.1516,0.1382,,120.0
17.695,0.00,0.00,20.00,90.00,-0.63,-17.46,-3.98,-17.06,-17.46,0.000,0.000,0.000,1.164,2.265,1.000,1.000,0.0000,0.2198,0.1539,0.1440,,85.8
17.825,0.00,0.00,20.00,90.00,-0.64,-17.58,-4.00,-16.85,-17.58,0.000,0.000,0.000,1.165,2.265,1.000,1.000,0.0000,0.2200,0.1540,0.1480,,59.8
17.934,0.00,0.00,20.00,90.00,-0.65,-17.50,-4.12,-16.40,-17.50,0.000,0.000,0.000,1.170,2.246,1.000,1.000,0.0000,0.2180,0.1526,0.1503,,71.1
18.038,0.00,0.00,20.00,90.00,-0.71,-17.67,-4.40,-16.14,-17.67,0.000,0.000,0.000,1.182,2.246,1.000,1.000,0.0000,0.2202,0.1542,0.1518,,41.5
18.143,0.00,0.00,20.00,90.00,-0.71,-17.51,-4.74,-16.10,-17.51,0.000,0.000,0.000,1.193,2.236,1.000,1.000,0.0000,0.2208,0.1546,0.1525,,21.0
18.245,0.00,0.00,20.00,90.00,-0.73,-17.62,-4.39,-15.58,-17.62,0.000,0.000,0.000,1.183,2.224,1.000,1.000,0.0000,0.2171,0.1520,0.1526,,0.2
18.348,0.00,0.00,20.00,90.00,-0.74,-17.89,-4.56,-15.53,-17.89,0.000,0.000,0.000,1.189,2.236,1.000,1.000,0.0000,0.2200,0.1540,0.1528,,93.3
18.452,0.00,0.00,20.00,90.00,-0.79,-18.12,-4.40,-15.28,-18.12,0.000,0.000,0.000,1.186,2.239,1.000,1.000,0.0000,0.2200,0.1540,0.1532,,64.2
18.554,0.00,0.00,20.00,90.00,-0.81,-18.20,-4.11,-14.93,-18.20,0.000,0.000,0.000,1.177,2.231,1.000,1.000,0.0000,0.2172,0.1520,0.1531,,65.4
18.656,0.00,0.00,20.00,90.00,-0.83,-18.32,-4.22,-14.46,-18.32,0.000,0.000,0.000,1.182,2.222,1.000,1.000,0.0000,0.2167,0.1517,0.1531,,17.5
18.758,0.00,0.00,20.00,90.00,-0.85,-18.33,-4.11,-14.23,-18.33,0.000,0.000,0.000,1.179,2.215,1.000,1.000,0.0000,0.2151,0.1506,0.1528,,22.9
18.861,0.00,0.00,20.00,90.00,-0.86,-19.22,-4.04,-16.05,-19.22,0.000,0.000,0.000,1.178,2.320,1.000,1.000,0.0000,0.2305,0.1614,0.1534,,6.2
18.967,0.00,0.00,20.00,90.00,-0.94,-19.88,-4.69,-16.44,-19.88,0.000,0.000,0.000,1.204,2.366,1.000,1.000,0.0000,0.2422,0.1696,0.1549,,91.8
19.070,0.00,0.00,20.00,90.00,-1.03,-19.98,-5.92,-15.46,-19.98,0.000,0.000,0.000,1.249,2.338,1.000,1.000,0.0000,0.2464,0.1725,0.1567,,77.0
19.176,0.00,0.00,20.00,90.00,-1.08,-20.30,-6.10,-16.43,-20.30,0.000,0.000,0.000,1.257,2.386,1.000,1.000,0.0000,0.2552,0.1786,0.1591,,48.0
19.277,0.00,0.00,20.00,90.00,-1.09,-19.88,-6.32,-15.96,-19.88,0.000,0.000,0.000,1.265,2.350,1.000,1.000,0.0000,0.2511,0.1758,0.1616,,17.0
19.383,0.00,0.00,20.00,90.00,-1.07,-20.02,-6.10,-16.92,-20.02,0.000,0.000,0.000,1.257,2.389,1.000,1.000,0.0000,0.2555,0.1788,0.1645,,19.6
19.485,0.00,0.00,20.00,90.00,-1.10,-19.77,-5.98,-16.41,-19.77,0.000,0.000,0.000,1.254,2.359,1.000,1.000,0.0000,0.2505,0.1753,0.1664,,97.7
19.590,0.00,0.00,20.00,90.00,-1.14,-19.33,-5.65,-15.99,-19.33,0.000,0.000,0.000,1.245,2.323,1.000,1.000,0.0000,0.2435,0.1704,0.1690,,101.4
19.715,0.00,0.00,20.00,90.00,-1.19,-18.84,-5.62,-15.08,-18.84,0.000,0.000,0.000,1.247,2.269,1.000,1.000,0.0000,0.2355,0.1649,0.1699,,74.9
19.819,0.00,0.00,20.00,90.00,-1.20,-18.45,-5.49,-14.58,-18.45,0.000,0.000,0.000,1.243,2.233,1.000,1.000,0.0000,0.2295,0.1606,0.1710,,72.5
19.922,0.00,0.00,20.00,90.00,-1.21,-18.14,-4.40,-13.81,-18.14,0.000,0.000,0.000,1.207,2.191,1.000,1.000,0.0000,0.2166,0.1517,0.1701,,58.6
20.023,0.00,0.00,20.00,90.00,-1.20,-18.11,-3.34,-9.54,-18.11,0.000,0.000,0.000,1.172,2.047,1.000,1.000,0.0000,0.1886,0.1320,0.1669,,26.1
20.126,0.00,0.00,20.00,90.00,-1.23,-17.86,-1.74,-7.97,-17.86,0.000,0.000,0.000,1.120,1.983,1.000,1.000,0.0000,0.1694,0.1186,0.1618,,6.1
20.233,0.00,0.00,20.00,90.00,-1.30,-17.39,-0.78,-6.36,-17.39,0.000,0.000,0.000,1.091,1.905,1.000,1.000,0.0000,0.1525,0.1067,0.1548,,93.6
20.335,0.00,0.00,20.00,90.00,-1.35,-16.64,-0.51,-4.48,-16.64,0.000,0.000,0.000,1.084,1.805,1.000,1.000,0.0000,0.1362,0.0954,0.1468,,76.8
20.439,0.00,0.00,20.00,90.00,-1.41,-16.54,-0.58,-5.36,-16.54,0.000,0.000,0.000,1.090,1.830,1.000,1.000,0.0000,0.1409,0.0987,0.1385,,51.1
20.541,0.00,0.00,20.00,90.00,-1.44,-16.33,0.19,-3.68,-16.33,0.000,0.000,0.000,1.079,1.763,1.000,1.000,0.0000,0.1289,0.0902,0.1300,,26.9
20.645,0.00,0.00,20.00,90.00,-1.47,-15.69,0.91,-2.20,-15.69,0.000,0.000,0.000,1.104,1.682,1.000,1.000,0.0000,0.1213,0.0849,0.1214,,4.9
20.749,0.00,0.00,20.00,90.00,-1.48,-14.83,2.26,-0.19,-14.83,0.000,0.000,0.000,1.149,1.697,1.000,1.000,0.0000,0.1320,0.0924,0.1156,,7.6
20.849,0.00,0.00,20.00,90.00,-1.49,-13.00,3.28,0.53,-13.00,0.000,0.000,0.000,1.184,1.630,1.000,1.000,0.0000,0.1281,0.0897,0.1086,,88.6
20.963,0.00,0.00,20.00,90.00,-1.54,-11.42,4.92,4.27,-11.42,0.000,0.000,0.000,1.241,1.675,1.000,1.000,0.0000,0.1455,0.1018,0.0991,,91.0
21.076,0.00,0.00,20.00,90.00,-1.49,-8.95,5.52,5.60,-8.95,0.000,0.000,0.000,1.259,1.596,1.000,1.000,0.0000,0.1369,0.0958,0.0926,,76.1
21.179,0.00,0.00,20.00,90.00,-1.56,-7.91,6.56,8.04,-7.91,0.000,0.000,0.000,1.297,1.626,1.000,1.000,0.0000,0.1483,0.1038,0.0907,,48.2
21.280,0.00,0.00,20.00,90.00,-1.57,-6.87,6.47,7.85,-6.87,0.000,0.000,0.000,1.294,1.567,1.000,1.000,0.0000,0.1390,0.0973,0.0900,,18.8
21.382,0.00,0.00,20.00,90.00,-1.61,-5.74,6.52,7.69,-5.74,0.000,0.000,0.000,1.298,1.505,1.000,1.000,0.0000,0.1304,0.0913,0.0897,,9.5
21.486,0.00,0.00,20.00,90.00,-1.63,-4.87,7.68,8.80,-4.87,0.000,0.000,0.000,1.337,1.499,1.000,1.000,0.0000,0.1367,0.0957,0.0893,,25.9
21.608,0.00,0.00,20.00,90.00,-1.60,-3.37,7.80,8.08,-3.37,0.000,0.000,0.000,1.340,1.400,1.000,1.000,0.0000,0.1223,0.0856,0.0866,,71.7
21.730,0.00,0.00,20.00,90.00,-1.65,-2.44,8.84,8.63,-2.44,0.000,0.000,0.000,1.377,1.372,1.000,1.000,0.0000,0.1249,0.0874,0.0862,,107.2
21.844,0.00,0.00,20.00,90.00,-1.59,-1.21,8.98,7.61,-1.21,0.000,0.000,0.000,1.379,1.369,1.000,1.000,0.0000,0.1249,0.0874,0.0831,,46.6
21.960,0.00,0.00,20.00,90.00,-1.56,-0.33,8.17,6.26,-0.33,0.000,0.000,0.000,1.351,1.368,1.000,1.000,0.0000,0.1195,0.0836,0.0822,,92.4
22.071,0.00,0.00,20.00,90.00,-1.54,0.37,7.96,6.49,0.37,0.000,0.000,0.000,1.342,1.411,1.000,1.000,0.0000,0.1244,0.0871,0.0813,,63.0
22.174,0.00,0.00,20.00,90.00,-2.17,4.20,8.19,9.33,4.20,0.000,0.000,0.000,1.382,1.697,1.000,1.000,0.0000,0.1745,0.1222,0.0824,,35.1
22.309,0.00,0.00,20.00,90.00,-2.52,4.02,7.92,6.53,4.02,0.000,0.000,0.000,1.390,1.594,1.000,1.000,0.0000,0.1606,0.1124,0.0837,,24.8
22.412,0.00,0.00,20.00,90.00,-4.49,6.40,11.77,15.98,6.40,0.000,0.000,0.000,1.617,2.029,1.000,1.000,0.0000,0.2674,0.1872,0.0926,,22.1
22.514,0.00,0.00,20.00,90.00,-4.74,7.64,12.86,22.11,7.64,0.000,0.000,0.000,1.666,2.295,1.000,1.000,0.0000,0.3163,0.2214,0.1055,,23.9
22.626,0.00,0.00,20.00,90.00,-4.10,9.05,11.24,30.98,9.05,0.000,0.000,0.000,1.580,2.559,1.000,1.000,0.0000,0.3402,0.2381,0.1157,,5.6
22.736,0.00,0.00,20.00,90.00,-3.55,9.30,8.64,28.59,9.30,0.000,0.000,0.000,1.465,2.572,1.000,1.000,0.0000,0.3211,0.2248,0.1232,,106.6
22.839,0.00,0.00,20.00,90.00,-4.42,8.26,12.50,20.81,8.26,0.000,0.000,0.000,1.638,2.283,1.000,1.000,0.0000,0.3093,0.2165,0.1382,,76.8
22.941,0.00,0.00,20.00,90.00,-4.46,7.67,11.92,21.59,7.67,0.000,0.000,0.000,1.620,2.279,1.000,1.000,0.0000,0.3056,0.2139,0.1536,,58.2
23.045,0.00,0.00,20.00,90.00,-4.52,5.88,8.77,21.03,5.88,0.000,0.000,0.000,1.518,2.171,1.000,1.000,0.0000,0.2707,0.1895,0.1679,,49.2
23.158,0.00,0.00,20.00,90.00,-3.47,5.44,6.60,21.74,5.44,0.000,0.000,0.000,1.394,2.173,1.000,1.000,0.0000,0.2481,0.1737,0.1721,,37.2
23.262,0.00,0.00,20.00,90.00,-2.54,2.12,3.12,4.49,2.12,0.000,0.000,0.000,1.231,1.432,1.000,1.000,0.0000,0.1071,0.0750,0.1703,,5.6
23.365,0.00,0.00,20.00,90.00,-2.07,-0.28,-0.41,-3.12,-0.28,0.000,0.000,0.000,1.117,1.128,1.000,1.000,0.0000,0.0406,0.0284,0.1612,,102.3
23.469,0.00,0.00,20.00,90.00,-0.93,-1.19,-0.76,-2.10,-1.19,0.000,0.000,0.000,1.072,1.049,1.000,1.000,0.0000,0.0204,0.0143,0.1448,,75.3
23.587,0.00,0.00,20.00,90.00,-0.35,-1.58,0.77,0.09,-1.58,0.000,0.000,0.000,1.043,1.100,1.000,1.000,0.0000,0.0229,0.0160,0.1306,,62.5
23.708,0.00,0.00,20.00,90.00,-0.12,-2.23,1.12,1.55,-2.23,0.000,0.000,0.000,1.043,1.125,1.000,1.000,0.0000,0.0267,0.0187,0.1162,,66.3
23.815,0.00,0.00,20.00,90.00,-0.04,-2.39,0.58,-0.58,-2.39,0.000,0.000,0.000,1.021,1.062,1.000,1.000,0.0000,0.0133,0.0093,0.0929,,69.7
23.926,0.00,0.00,20.00,90.00,0.45,-2.14,0.05,-4.56,-2.14,0.000,0.000,0.000,1.024,1.083,1.000,1.000,0.0000,0.0169,0.0118,0.0705,,55.3
24.028,0.00,0.00,20.00,90.00,-0.36,-1.36,2.24,-0.36,-1.36,0.000,0.000,0.000,1.093,1.096,1.000,1.000,0.0000,0.0314,0.0220,0.0500,,24.5
24.132,0.00,0.00,20.00,90.00,-0.24,-1.38,2.01,-0.96,-1.38,0.000,0.000,0.000,1.079,1.075,1.000,1.000,0.0000,0.0258,0.0180,0.0361,,4.8
24.239,0.00,0.00,20.00,90.00,-0.37,-0.76,1.96,-1.50,-0.76,0.000,0.000,0.000,1.084,1.088,1.000,1.000,0.0000,0.0286,0.0200,0.0243,,91.2
24.345,0.00,0.00,20.00,90.00,-0.31,-0.89,1.08,-2.77,-0.89,0.000,0.000,0.000,1.051,1.086,1.000,1.000,0.0000,0.0223,0.0156,0.0194,,77.2
24.481,0.00,0.00,20.00,90.00,-0.09,-0.75,0.95,-1.86,-0.75,0.000,0.000,0.000,1.036,1.077,1.000,1.000,0.0000,0.0181,0.0127,0.0173,,81.2
24.586,0.00,0.00,20.00,90.00,-0.35,-1.00,1.85,-0.98,-1.00,0.000,0.000,0.000,1.079,1.093,1.000,1.000,0.0000,0.0285,0.0199,0.0174,,83.5
24.690,0.00,0.00,20.00,90.00,-0.83,-1.72,-0.08,-1.71,-1.72,0.000,0.000,0.000,1.044,1.033,1.000,1.000,0.0000,0.0130,0.0091,0.0167,,71.4
24.795,0.00,0.00,20.00,90.00,-0.36,-2.90,0.31,-0.74,-2.90,0.000,0.000,0.000,1.029,1.082,1.000,1.000,0.0000,0.0176,0.0123,0.0163,,42.9
24.899,0.00,0.00,20.00,90.00,-0.68,-3.09,-0.62,0.59,-3.09,0.000,0.000,0.000,1.055,1.136,1.000,1.000,0.0000,0.0304,0.0213,0.0171,,47.9
25.003,0.00,0.00,20.00,90.00,0.50,-2.41,1.80,-2.66,-2.41,0.000,0.000,0.000,1.085,1.033,1.000,1.000,0.0000,0.0206,0.0144,0.0165,,15.4
25.107,0.00,0.00,20.00,90.00,0.80,-0.84,1.40,-1.08,-0.84,0.000,0.000,0.000,1.087,1.098,1.000,1.000,0.0000,0.0306,0.0214,0.0165,,80.5
25.208,0.00,0.00,20.00,90.00,1.36,1.41,-2.52,2.26,1.41,0.000,0.000,0.000,1.152,1.322,1.000,1.000,0.0000,0.0762,0.0533,0.0187,,66.1
25.317,0.00,0.00,20.00,90.00,0.31,5.31,0.92,6.95,5.31,0.000,0.000,0.000,1.046,1.673,1.000,1.000,0.0000,0.1095,0.0766,0.0237,,4.5
25.420,0.00,0.00,20.00,90.00,2.10,4.81,-0.53,3.72,4.81,0.000,0.000,0.000,1.123,1.541,1.000,1.000,0.0000,0.1036,0.0725,0.0294,,36.6
25.524,0.00,0.00,20.00,90.00,2.73,4.49,0.47,2.51,4.49,0.000,0.000,0.000,1.152,1.484,1.000,1.000,0.0000,0.1005,0.0704,0.0363,,25.1
25.654,0.00,0.00,20.00,90.00,2.09,4.98,-0.04,3.34,4.98,0.000,0.000,0.000,1.106,1.537,1.000,1.000,0.0000,0.0999,0.0699,0.0419,,0.4
25.759,0.00,0.00,20.00,90.00,3.14,5.81,5.26,1.32,5.81,0.000,0.000,0.000,1.332,1.510,1.000,1.000,0.0000,0.1375,0.0962,0.0489,,0.7
25.866,0.00,0.00,20.00,90.00,4.62,4.64,5.15,2.46,4.64,0.000,0.000,0.000,1.403,1.490,1.000,1.000,0.0000,0.1473,0.1031,0.0579,,94.4
25.968,0.00,0.00,20.00,90.00,6.02,6.53,7.43,-0.94,6.53,0.000,0.000,0.000,1.549,1.471,1.000,1.000,0.0000,0.1713,0.1199,0.0665,,82.0
26.071,0.00,0.00,20.00,90.00,8.79,12.60,5.08,5.87,12.60,0.000,0.000,0.000,1.609,2.002,1.000,1.000,0.0000,0.2619,0.1833,0.0812,,51.0
26.174,0.00,0.00,20.00,90.00,10.16,17.97,0.51,15.19,17.97,0.000,0.000,0.000,1.525,2.575,1.000,1.000,0.0000,0.3326,0.2328,0.1015,,22.4
26.278,0.00,0.00,20.00,90.00,13.36,21.49,2.37,14.36,21.49,0.000,0.000,0.000,1.747,2.548,1.000,1.000,0.0000,0.3691,0.2584,0.1239,,25.3
26.388,0.00,0.00,20.00,90.00,15.46,17.26,4.70,4.54,17.26,0.000,0.000,0.000,1.929,2.191,1.000,1.000,0.0000,0.3490,0.2443,0.1431,,16.3
26.493,0.00,0.00,20.00,90.00,15.09,18.64,4.92,-6.33,18.64,0.000,0.000,0.000,1.918,2.142,1.000,1.000,0.0000,0.3396,0.2377,0.1587,,111.0
26.598,0.00,0.00,20.00,90.00,14.80,23.44,5.06,-10.06,23.44,0.000,0.000,0.000,1.909,2.266,1.000,1.000,0.0000,0.3565,0.2496,0.1719,,83.1
26.703,0.00,0.00,20.00,90.00,17.32,22.32,-0.56,-3.75,22.32,0.000,0.000,0.000,1.885,2.056,1.000,1.000,0.0000,0.3206,0.2244,0.1894,,52.6
26.808,0.00,0.00,20.00,90.00,16.63,25.08,0.77,-9.28,25.08,0.000,0.000,0.000,1.857,2.240,1.000,1.000,0.0000,0.3432,0.2403,0.2048,,41.1
26.914,0.00,0.00,20.00,90.00,16.34,17.48,0.23,1.37,17.48,0.000,0.000,0.000,1.825,2.096,1.000,1.000,0.0000,0.3155,0.2209,0.2160,,10.3
27.019,0.00,0.00,20.00,90.00,15.99,20.68,-2.05,6.73,20.68,0.000,0.000,0.000,1.868,2.293,1.000,1.000,0.0000,0.3531,0.2472,0.2282,,14.0
