timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
26.678,-0.87,18.76,31.15,87.94,4.00,53.94,12.98,0.66,53.94,0.834,0.970,0.864,1.363,4.058,1.446,1.000,0.1041,0.5165,0.3928,0.3806,,68.7
26.813,-1.05,19.77,32.98,86.53,4.30,54.16,11.28,-1.70,54.16,0.842,0.974,0.877,1.321,4.091,1.519,1.000,0.1211,0.5089,0.3925,0.3830,,77.6
29.694,1.59,15.84,32.62,87.41,3.13,55.65,15.60,1.79,55.65,0.843,0.976,0.879,1.486,3.889,1.505,1.000,0.1178,0.5224,0.4010,0.4010,,5.8
29.818,4.05,19.35,32.60,89.30,4.83,56.67,16.83,-1.21,56.67,0.838,0.978,0.884,1.735,4.159,1.504,1.000,0.1176,0.5848,0.4446,0.4128,,15.0
29.936,7.53,19.74,37.13,85.85,5.58,57.53,16.18,-4.50,57.53,0.855,0.982,0.885,1.925,4.088,1.685,1.000,0.1599,0.6195,0.4817,0.4428,,115.2
30.065,8.71,22.36,37.87,84.00,5.26,57.95,14.23,-4.56,57.95,0.864,0.985,0.884,1.903,4.269,1.715,1.000,0.1668,0.6155,0.4809,0.4554,,75.8
30.186,7.72,23.16,37.93,83.03,5.16,58.12,14.34,-4.80,58.12,0.864,0.986,0.882,1.852,4.315,1.717,1.000,0.1674,0.6062,0.4745,0.4619,,76.0
30.307,7.54,22.07,36.86,84.63,5.38,56.27,13.59,-3.55,56.27,0.872,0.988,0.883,1.829,4.284,1.675,1.000,0.1574,0.6020,0.4686,0.4640,,65.7
30.425,5.01,17.52,33.47,88.32,4.87,57.08,13.12,-4.36,57.08,0.859,0.985,0.874,1.661,3.871,1.539,1.000,0.1257,0.5519,0.4240,0.4615,,75.2
30.546,11.80,24.39,39.75,83.39,5.03,55.59,14.66,-3.39,55.59,0.870,0.987,0.891,2.060,4.422,1.790,1.000,0.1843,0.6444,0.5064,0.4639,,39.8
30.669,9.96,15.77,40.49,88.07,4.82,50.56,12.59,-2.98,50.56,0.867,0.989,0.888,1.889,3.469,1.819,1.000,0.1912,0.5333,0.4307,0.4640,,32.7
30.792,7.32,9.86,32.48,91.50,4.66,48.58,12.19,-7.54,48.58,0.831,0.991,0.843,1.735,2.626,1.499,1.000,0.1165,0.3788,0.3001,0.4549,,6.1
30.947,8.79,5.22,30.95,93.44,4.34,39.42,11.13,-7.86,39.42,0.796,0.992,0.805,1.757,1.693,1.438,1.000,0.1022,0.2428,0.2006,0.4257,,32.7
31.048,4.41,-7.73,33.04,92.42,3.85,34.33,8.38,-10.00,34.33,0.794,0.993,0.813,1.422,3.336,1.522,1.000,0.1217,0.4278,0.3360,0.4068,,7.1
31.191,0.92,-14.51,30.68,95.48,2.71,27.88,11.36,-9.17,27.88,0.799,0.993,0.806,1.290,4.083,1.427,1.000,0.0997,0.5032,0.3822,0.3876,,9.2
31.335,5.19,-12.72,35.04,93.11,2.12,22.81,11.21,-10.58,22.81,0.838,0.995,0.835,1.469,4.264,1.601,1.000,0.1403,0.5360,0.4173,0.3782,,30.9
31.471,2.85,-14.18,36.27,90.71,1.85,22.41,11.36,-11.34,22.41,0.861,0.996,0.850,1.358,4.406,1.651,1.000,0.1518,0.5156,0.4065,0.3707,,36.5
31.608,3.37,-12.66,35.72,92.71,1.35,22.45,9.71,-12.25,22.45,0.867,0.997,0.860,1.354,4.334,1.629,1.000,0.1468,0.5149,0.4045,0.3578,,40.3
34.510,-3.03,-1.65,28.00,46.09,4.80,29.41,-1.08,-3.52,29.41,0.874,0.998,0.878,1.347,1.477,1.320,1.232,0.1442,0.1351,0.1379,0.1379,,100.5
34.632,7.06,2.08,35.51,43.14,3.62,37.93,-0.39,-0.14,37.93,0.904,0.998,0.905,1.618,1.563,1.621,1.281,0.2291,0.1977,0.2071,0.1789,,85.7
34.755,3.75,-1.17,34.78,50.48,4.55,37.66,-0.22,1.71,37.66,0.915,0.999,0.917,1.492,1.403,1.591,1.159,0.1855,0.1508,0.1612,0.1727,,67.7
34.873,10.87,-1.46,33.28,65.10,4.48,40.73,0.29,3.10,40.73,0.935,0.999,0.918,1.829,1.603,1.531,1.000,0.1239,0.2423,0.2068,0.1820,,75.5
34.993,15.50,0.63,31.03,77.16,4.39,40.13,-0.25,3.87,40.13,0.944,0.999,0.923,2.073,1.662,1.441,1.000,0.1029,0.2960,0.2381,0.2011,,83.6
35.110,17.88,3.66,35.60,90.86,4.39,40.34,0.05,2.02,40.34,0.950,0.999,0.930,2.183,1.913,1.624,1.000,0.1456,0.3538,0.2914,0.2144,,34.0
35.233,12.70,5.49,36.13,88.42,5.20,40.04,1.12,-0.36,40.04,0.950,0.998,0.895,1.929,2.002,1.645,1.000,0.1506,0.3205,0.2695,0.2210,,44.6
35.356,8.43,8.17,34.20,91.17,6.93,38.08,2.42,-3.30,38.08,0.947,0.997,0.843,1.758,2.074,1.568,1.000,0.1325,0.3001,0.2498,0.2244,,29.2
35.478,4.03,9.65,32.73,92.80,6.74,39.65,5.23,-2.18,39.65,0.943,0.995,0.781,1.443,2.338,1.509,1.000,0.1189,0.2818,0.2329,0.2229,,2.3
35.601,15.44,22.12,35.97,94.89,5.82,41.95,5.41,-2.09,41.95,0.951,0.996,0.802,1.973,3.632,1.639,1.000,0.1490,0.5733,0.4460,0.2510,,12.8
35.735,21.53,28.45,35.49,94.18,5.71,45.35,5.09,-2.64,45.35,0.959,0.997,0.815,2.225,4.206,1.620,1.000,0.1446,0.6746,0.5156,0.2858,,9.2
35.867,23.86,29.19,38.03,91.20,6.31,47.68,2.97,-4.12,47.68,0.966,0.997,0.823,2.384,4.322,1.721,1.000,0.1683,0.7037,0.5431,0.3256,,4.9
36.003,34.90,37.95,40.43,90.30,7.46,48.57,3.89,-4.97,48.57,0.973,0.998,0.852,2.686,4.726,1.817,1.000,0.1907,0.7592,0.5886,0.3677,,0.9
36.154,40.58,46.32,43.03,86.33,8.09,49.22,0.37,-3.79,49.22,0.980,0.998,0.878,2.977,4.798,1.921,1.000,0.2149,0.8125,0.6332,0.4171,,2.1
36.260,37.94,40.93,36.69,90.21,8.69,50.23,1.42,-4.87,50.23,0.983,0.999,0.879,2.906,4.812,1.668,1.000,0.1558,0.7995,0.6064,0.4478,,102.0
36.406,39.32,42.77,41.08,88.51,8.32,50.91,2.72,-4.59,50.91,0.987,0.999,0.893,2.879,4.856,1.843,1.000,0.1968,0.7945,0.6152,0.5062,,7.8
36.543,41.18,44.01,43.65,88.23,8.68,51.10,5.26,-3.36,51.10,0.990,0.999,0.901,2.869,4.906,1.946,1.000,0.2208,0.7926,0.6211,0.5547,,8.8
36.683,40.09,45.66,40.04,86.89,8.79,52.19,5.71,-4.17,52.19,0.992,0.999,0.900,2.862,4.934,1.802,1.000,0.1870,0.7913,0.6100,0.5813,,2.5
36.820,39.63,44.87,44.05,88.80,9.45,53.09,2.28,-6.01,53.09,0.993,0.999,0.900,2.958,4.917,1.962,1.000,0.2245,0.8090,0.6336,0.5983,,6.2
36.956,43.33,47.19,44.36,85.63,9.31,53.96,1.09,-6.15,53.96,0.995,1.000,0.906,3.083,4.956,1.974,1.000,0.2274,0.8319,0.6505,0.6145,,7.7
37.092,43.20,47.80,42.67,84.57,9.92,53.20,0.92,-5.91,53.20,0.996,1.000,0.910,3.116,4.926,1.907,1.000,0.2116,0.8379,0.6500,0.6237,,14.8
37.228,39.47,44.65,44.32,88.92,9.84,53.20,0.46,-6.60,53.20,0.996,1.000,0.906,3.034,4.903,1.973,1.000,0.2270,0.8229,0.6441,0.6266,,2.7
37.372,42.32,48.60,43.03,86.17,9.81,52.56,-0.44,-7.07,52.56,0.997,1.000,0.910,3.134,4.855,1.921,1.000,0.2150,0.8412,0.6533,0.6338,,27.8
37.512,42.04,49.90,40.69,92.61,9.89,54.80,1.80,-6.30,54.80,0.998,1.000,0.910,3.056,4.993,1.828,1.000,0.1931,0.8270,0.6368,0.6371,,20.8
40.367,45.91,46.15,44.00,84.07,12.03,58.25,-2.48,-7.67,58.25,0.998,1.000,0.909,3.403,5.008,1.960,1.000,0.2240,0.8905,0.6905,0.6905,,63.0
40.490,38.73,41.98,42.62,81.69,13.08,57.35,-3.25,-7.18,57.35,0.997,1.000,0.903,3.301,5.025,1.905,1.000,0.2111,0.8719,0.6737,0.6865,,69.0
40.614,41.86,42.72,46.39,76.33,13.80,57.52,-1.57,-5.74,57.52,0.996,0.999,0.910,3.360,5.073,2.031,1.000,0.2405,0.8826,0.6900,0.6819,,34.3
40.736,39.63,42.60,44.04,85.29,13.82,57.16,-0.54,-5.86,57.16,0.995,0.999,0.907,3.271,5.069,1.962,1.000,0.2244,0.8663,0.6737,0.6812,,36.9
40.858,41.74,43.40,51.38,83.11,13.35,57.47,-1.62,-6.64,57.47,0.995,0.997,0.902,3.335,5.043,2.142,1.000,0.2664,0.8782,0.6946,0.6834,,15.9
40.981,41.59,44.34,49.05,82.90,12.70,56.80,-0.95,-5.55,56.80,0.995,0.998,0.899,3.277,5.079,2.090,1.000,0.2543,0.8674,0.6835,0.6845,,2.9
41.106,37.52,50.11,43.88,88.02,10.53,54.30,3.49,-6.22,54.30,0.994,0.996,0.887,2.918,4.970,1.955,1.000,0.2229,0.8017,0.6281,0.6790,,6.3
41.230,23.66,30.63,32.87,93.06,8.40,49.96,3.63,-8.54,49.96,0.994,0.997,0.872,2.461,4.427,1.515,1.000,0.1202,0.7178,0.5385,0.6646,,3.6
41.347,9.33,23.00,29.58,88.87,7.23,48.63,3.15,-6.75,48.63,0.990,0.997,0.838,1.794,3.870,1.383,1.000,0.0894,0.5759,0.4300,0.6403,,91.7
41.491,9.82,17.13,29.24,92.74,6.46,47.59,3.96,-7.68,47.59,0.981,0.996,0.794,1.753,3.299,1.369,1.000,0.0862,0.4830,0.3639,0.5993,,100.6
41.594,8.93,12.46,28.87,93.94,6.19,45.96,2.89,-6.82,45.96,0.978,0.995,0.768,1.731,2.779,1.355,1.000,0.0827,0.4009,0.3054,0.5649,,77.6
41.732,12.12,6.57,27.51,89.52,5.60,45.16,4.43,-8.32,45.16,0.962,0.989,0.756,1.809,2.127,1.300,1.000,0.0701,0.3175,0.2432,0.5113,,90.8
41.873,14.35,5.56,30.71,92.39,5.26,46.01,4.64,-10.57,46.01,0.955,0.986,0.775,1.896,2.143,1.428,1.000,0.1000,0.3358,0.2650,0.4430,,63.4
42.009,14.67,6.05,32.45,93.66,5.35,47.04,3.09,-9.03,47.04,0.929,0.983,0.775,1.969,2.193,1.498,1.000,0.1162,0.3565,0.2844,0.3934,,91.2
42.147,13.71,15.49,35.29,91.48,6.30,52.57,0.55,-8.12,52.57,0.883,0.976,0.728,2.053,3.383,1.612,1.000,0.1427,0.5504,0.4281,0.3479,,89.7
42.281,14.31,32.23,46.77,81.89,8.63,56.76,0.34,-7.69,56.76,0.883,0.968,0.749,2.206,4.823,2.039,1.000,0.2425,0.6711,0.5425,0.3492,,88.9
45.176,27.15,46.78,52.29,70.01,12.69,63.15,3.29,-4.41,63.15,0.851,0.971,0.736,2.774,5.117,2.162,1.000,0.2711,0.7753,0.6240,0.6240,,28.7
45.299,23.47,37.34,56.16,69.24,11.61,64.23,7.19,-10.42,64.23,0.840,0.978,0.740,2.637,5.083,2.248,1.000,0.2912,0.7501,0.6124,0.6191,,29.0
45.421,24.64,41.84,53.97,74.78,12.13,62.49,6.85,-10.81,62.49,0.829,0.984,0.747,2.681,5.096,2.199,1.000,0.2798,0.7581,0.6146,0.6155,,6.3
45.539,31.01,39.00,56.18,81.10,12.45,62.39,6.73,-10.59,62.39,0.851,0.988,0.764,2.852,5.089,2.248,1.000,0.2913,0.7896,0.6401,0.6209,,23.0
45.659,24.33,42.63,55.17,72.41,12.36,63.16,5.16,-9.22,63.16,0.815,0.991,0.751,2.628,5.043,2.226,1.000,0.2860,0.7485,0.6098,0.6200,,116.1
45.777,36.38,37.56,54.68,79.76,12.74,63.03,4.82,-9.63,63.03,0.853,0.993,0.783,2.956,5.057,2.215,1.000,0.2835,0.8086,0.6511,0.6239,,105.5
45.897,17.81,38.90,53.65,84.21,13.07,62.80,4.75,-9.79,62.80,0.865,0.995,0.782,2.456,5.062,2.192,1.000,0.2782,0.7170,0.5854,0.6235,,90.5
46.022,21.42,36.50,55.20,80.49,12.85,63.47,5.39,-10.51,63.47,0.879,0.996,0.789,2.588,5.086,2.227,1.000,0.2862,0.7411,0.6046,0.6227,,90.9
46.142,32.77,48.83,50.40,80.06,12.63,63.72,6.17,-11.10,63.72,0.899,0.996,0.779,2.886,5.106,2.120,1.000,0.2614,0.7958,0.6355,0.6237,,44.9
46.296,32.24,36.67,53.04,82.48,12.10,61.02,5.84,-9.93,61.02,0.918,0.997,0.787,2.836,5.067,2.179,1.000,0.2750,0.7865,0.6331,0.6263,,48.0
46.406,24.33,43.12,41.26,86.23,10.69,57.89,5.70,-8.85,57.89,0.916,0.997,0.784,2.563,5.031,1.850,1.000,0.1984,0.7365,0.5751,0.6251,,34.2
46.554,12.52,32.20,47.13,71.81,8.50,52.67,6.89,-11.21,52.67,0.918,0.997,0.798,2.010,4.755,2.047,1.000,0.2444,0.6352,0.5180,0.6133,,77.8
46.694,8.25,12.54,36.34,78.54,5.58,49.09,3.89,-8.41,49.09,0.824,0.989,0.671,1.633,2.924,1.654,1.000,0.1525,0.4045,0.3289,0.5814,,80.3
46.841,5.25,16.19,30.41,86.65,4.74,46.80,4.17,-10.48,46.80,0.778,0.987,0.603,1.431,3.243,1.417,1.000,0.0972,0.4156,0.3200,0.5389,,71.6
46.984,4.43,9.78,26.42,88.07,3.70,46.84,2.55,-4.41,46.84,0.758,0.987,0.567,1.392,2.637,1.257,1.000,0.0599,0.3174,0.2401,0.4826,,114.8
