timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
13.432,-3.10,-1.00,16.97,84.14,1.95,33.33,12.75,-8.93,33.33,0.953,0.997,0.805,1.081,1.233,1.000,1.000,0.0000,0.0498,0.0349,0.0689,,1.6
13.549,-3.46,-1.58,16.80,84.10,1.80,32.62,12.01,-8.48,32.62,0.944,0.997,0.773,1.049,1.182,1.000,1.000,0.0000,0.0364,0.0255,0.0623,,20.4
13.669,-3.06,-1.84,16.60,83.60,1.72,31.89,11.23,-8.38,31.89,0.929,0.997,0.747,1.021,1.143,1.000,1.000,0.0000,0.0252,0.0177,0.0548,,115.7
13.788,-2.92,-2.04,18.75,97.28,1.65,32.10,10.10,-8.68,32.10,0.914,0.997,0.740,1.055,1.163,1.000,1.000,0.0000,0.0345,0.0242,0.0478,,114.3
13.904,-2.90,-2.22,19.10,98.15,1.55,32.13,9.79,-8.68,32.13,0.909,0.997,0.724,1.060,1.164,1.000,1.000,0.0000,0.0357,0.0250,0.0414,,78.0
14.023,-2.99,-2.37,19.30,98.16,1.49,31.84,9.51,-8.59,31.84,0.912,0.997,0.720,1.066,1.147,1.000,1.000,0.0000,0.0342,0.0240,0.0350,,52.2
14.141,-3.06,-2.12,19.51,98.44,1.44,31.76,9.16,-8.69,31.76,0.899,0.998,0.688,1.076,1.154,1.000,1.000,0.0000,0.0369,0.0259,0.0299,,55.7
14.257,-3.07,-2.03,19.95,99.17,1.40,31.64,9.16,-8.61,31.64,0.891,0.998,0.661,1.074,1.157,1.000,1.000,0.0000,0.0371,0.0260,0.0266,,12.2
14.370,-3.08,-1.66,20.00,99.47,1.37,31.59,8.99,-8.53,31.59,0.885,0.998,0.648,1.078,1.157,1.000,1.000,0.0000,0.0378,0.0264,0.0256,,9.6
14.490,-3.12,-1.75,20.04,99.72,1.30,31.79,8.54,-8.66,31.79,0.876,0.998,0.625,1.092,1.151,1.002,1.000,0.0004,0.0395,0.0277,0.0248,,10.2
14.609,-3.14,-1.77,19.84,100.03,1.19,32.02,8.40,-8.83,32.02,0.866,0.998,0.619,1.102,1.164,1.000,1.000,0.0001,0.0433,0.0303,0.0252,,121.7
14.726,-3.16,-1.65,19.68,99.91,1.12,32.07,8.22,-8.80,32.07,0.874,0.998,0.624,1.111,1.165,1.000,1.000,0.0000,0.0452,0.0316,0.0266,,79.0
14.845,-3.31,-1.54,19.56,99.70,1.11,32.14,7.85,-8.88,32.14,0.870,0.998,0.620,1.124,1.171,1.000,1.000,0.0000,0.0485,0.0339,0.0278,,81.1
14.965,-3.47,-1.51,19.41,99.11,1.08,32.11,7.64,-8.81,32.11,0.876,0.998,0.632,1.133,1.168,1.000,1.000,0.0000,0.0495,0.0347,0.0287,,65.6
15.083,-3.55,-1.60,19.37,99.31,1.06,32.12,7.35,-8.87,32.12,0.857,0.997,0.616,1.143,1.170,1.000,1.000,0.0000,0.0518,0.0362,0.0300,,56.1
15.205,-3.35,-1.61,19.43,99.50,1.06,32.12,7.09,-8.94,32.12,0.854,0.997,0.634,1.152,1.173,1.000,1.000,0.0000,0.0538,0.0377,0.0313,,43.4
15.331,-3.07,-1.52,19.52,100.30,1.04,32.14,6.92,-8.95,32.14,0.834,0.997,0.626,1.158,1.174,1.000,1.005,0.0015,0.0551,0.0390,0.0327,,8.8
15.462,-2.86,-1.74,19.54,100.56,1.01,32.13,6.61,-9.00,32.13,0.821,0.997,0.627,1.170,1.175,1.000,1.009,0.0028,0.0575,0.0411,0.0346,,40.8
15.594,-2.71,-1.64,19.41,100.34,0.97,32.26,6.16,-9.12,32.26,0.818,0.997,0.628,1.187,1.186,1.000,1.006,0.0017,0.0622,0.0440,0.0364,,2.3
15.726,-2.72,-1.47,19.29,99.68,0.96,32.32,5.99,-9.14,32.32,0.834,0.997,0.637,1.193,1.189,1.000,1.000,0.0000,0.0639,0.0447,0.0380,,31.6
15.886,-2.88,-1.70,19.29,99.34,0.90,32.40,5.84,-9.18,32.40,0.834,0.997,0.635,1.201,1.195,1.000,1.000,0.0000,0.0661,0.0463,0.0399,,10.3
15.988,-2.86,-1.62,19.46,99.88,0.89,32.29,5.78,-9.10,32.29,0.824,0.997,0.624,1.204,1.187,1.000,1.000,0.0000,0.0654,0.0458,0.0412,,21.9
16.131,-2.87,-1.51,19.37,99.25,0.86,32.44,5.76,-9.14,32.44,0.832,0.997,0.632,1.206,1.196,1.000,1.000,0.0000,0.0671,0.0470,0.0429,,2.4
16.268,-2.81,-1.45,19.57,99.05,0.85,32.59,5.56,-9.08,32.59,0.838,0.997,0.654,1.213,1.201,1.000,1.000,0.0000,0.0693,0.0485,0.0444,,9.1
16.402,-2.97,-1.57,19.44,98.37,0.74,32.89,5.35,-9.20,32.89,0.846,0.997,0.659,1.226,1.220,1.000,1.000,0.0000,0.0744,0.0520,0.0459,,30.8
16.534,-3.02,-1.52,19.53,97.97,0.67,33.09,5.05,-9.20,33.09,0.832,0.997,0.641,1.239,1.230,1.000,1.000,0.0000,0.0784,0.0549,0.0477,,29.7
16.664,-3.13,-1.47,19.55,97.80,0.63,33.18,4.89,-9.21,33.18,0.839,0.997,0.640,1.247,1.235,1.000,1.000,0.0000,0.0804,0.0563,0.0493,,0.5
16.797,-3.14,-1.42,19.49,97.62,0.57,33.24,4.76,-9.29,33.24,0.847,0.998,0.642,1.254,1.240,1.000,1.000,0.0000,0.0826,0.0578,0.0507,,25.1
16.927,-3.15,-1.39,19.40,97.43,0.51,33.13,4.60,-9.37,33.13,0.845,0.998,0.629,1.262,1.238,1.000,1.000,0.0000,0.0837,0.0586,0.0521,,6.5
17.056,-3.12,-1.29,19.42,97.42,0.49,33.25,4.62,-9.39,33.25,0.852,0.998,0.634,1.263,1.244,1.000,1.000,0.0000,0.0848,0.0594,0.0539,,10.2
17.191,-3.12,-1.27,19.28,97.25,0.41,33.34,4.47,-9.26,33.34,0.868,0.998,0.646,1.272,1.244,1.000,1.000,0.0000,0.0865,0.0605,0.0557,,10.3
17.320,-3.28,-1.41,19.07,97.71,0.32,33.43,4.25,-9.21,33.43,0.883,0.998,0.663,1.283,1.247,1.000,1.000,0.0000,0.0890,0.0623,0.0574,,15.7
17.456,-3.41,-1.47,18.85,97.60,0.28,33.46,4.02,-9.12,33.46,0.884,0.998,0.670,1.294,1.246,1.000,1.000,0.0000,0.0906,0.0634,0.0590,,0.2
17.588,-3.40,-1.60,18.58,97.60,0.26,33.49,3.93,-9.03,33.49,0.885,0.998,0.666,1.297,1.244,1.000,1.000,0.0000,0.0911,0.0638,0.0602,,24.2
17.725,-3.43,-1.70,18.43,97.33,0.26,33.55,3.87,-8.92,33.55,0.894,0.998,0.664,1.299,1.244,1.000,1.000,0.0000,0.0914,0.0640,0.0610,,20.8
17.857,-3.35,-1.42,18.31,97.11,0.27,33.59,3.64,-8.66,33.59,0.901,0.998,0.651,1.306,1.237,1.000,1.000,0.0000,0.0917,0.0642,0.0618,,5.1
17.985,-3.27,-1.06,18.27,96.74,0.28,33.65,3.50,-8.64,33.65,0.893,0.999,0.662,1.311,1.239,1.000,1.000,0.0000,0.0928,0.0650,0.0626,,21.6
18.116,-3.34,-0.88,18.09,97.34,0.30,33.71,3.37,-8.65,33.71,0.899,0.999,0.635,1.314,1.242,1.000,1.000,0.0000,0.0939,0.0657,0.0634,,10.5
18.237,-3.34,-0.86,18.09,97.21,0.30,33.73,3.25,-8.47,33.73,0.889,0.998,0.614,1.318,1.237,1.000,1.000,0.0000,0.0939,0.0657,0.0640,,94.6
18.379,-3.28,-0.49,17.95,97.27,0.31,33.85,3.01,-8.52,33.85,0.888,0.998,0.620,1.325,1.245,1.000,1.000,0.0000,0.0965,0.0675,0.0647,,97.0
18.513,-3.19,-0.27,17.79,97.16,0.34,34.06,2.75,-8.47,34.06,0.899,0.999,0.645,1.333,1.254,1.000,1.000,0.0000,0.0991,0.0694,0.0655,,9.3
18.648,-3.03,-0.16,17.90,97.49,0.36,34.38,2.56,-8.48,34.38,0.891,0.998,0.663,1.338,1.270,1.000,1.000,0.0000,0.1025,0.0717,0.0664,,121.2
18.792,-2.88,-0.03,17.91,97.53,0.45,34.62,2.63,-8.47,34.62,0.894,0.998,0.683,1.331,1.282,1.000,1.000,0.0000,0.1030,0.0721,0.0676,,22.6
18.932,-2.82,0.06,17.88,97.51,0.51,34.86,2.58,-8.41,34.86,0.891,0.998,0.685,1.330,1.298,1.000,1.000,0.0000,0.1052,0.0736,0.0688,,12.0
19.074,-2.76,0.13,17.78,97.51,0.64,35.09,2.84,-8.60,35.09,0.887,0.998,0.673,1.315,1.323,1.000,1.000,0.0000,0.1061,0.0743,0.0701,,15.6
19.202,-2.91,0.14,17.71,97.32,0.70,34.96,2.95,-8.49,34.96,0.884,0.997,0.671,1.308,1.314,1.000,1.000,0.0000,0.1037,0.0726,0.0712,,18.8
19.336,-2.97,-0.04,17.68,97.25,0.75,34.80,3.12,-8.39,34.80,0.885,0.997,0.665,1.300,1.289,1.000,1.000,0.0000,0.0982,0.0688,0.0716,,4.0
19.470,-2.93,0.09,17.66,97.10,0.81,34.68,3.14,-8.40,34.68,0.887,0.998,0.676,1.296,1.291,1.000,1.000,0.0000,0.0980,0.0686,0.0716,,14.5
19.607,-3.07,-0.14,17.65,97.07,0.83,34.61,3.26,-8.45,34.61,0.885,0.997,0.671,1.291,1.281,1.000,1.000,0.0000,0.0955,0.0669,0.0714,,22.8
19.740,-3.12,-0.32,17.62,97.11,0.92,34.42,3.52,-8.54,34.42,0.886,0.997,0.667,1.278,1.275,1.000,1.000,0.0000,0.0922,0.0645,0.0705,,2.7
19.873,-3.15,-0.34,17.60,97.10,1.02,34.27,3.90,-8.80,34.27,0.889,0.998,0.661,1.260,1.276,1.000,1.000,0.0000,0.0891,0.0624,0.0693,,7.0
20.007,-3.17,-0.39,17.59,97.33,1.12,34.13,4.16,-8.84,34.13,0.891,0.998,0.649,1.247,1.270,1.000,1.000,0.0000,0.0857,0.0600,0.0676,,32.4
20.138,-3.20,-0.46,17.48,97.26,1.16,34.03,4.34,-8.88,34.03,0.899,0.998,0.656,1.239,1.266,1.000,1.000,0.0000,0.0837,0.0586,0.0656,,5.9
20.274,-3.14,-0.34,17.56,97.24,1.18,33.97,4.39,-8.89,33.97,0.895,0.998,0.660,1.236,1.264,1.000,1.000,0.0000,0.0828,0.0579,0.0637,,3.1
20.405,-3.06,0.00,17.50,97.05,1.19,33.94,4.54,-8.89,33.94,0.905,0.998,0.683,1.230,1.262,1.000,1.000,0.0000,0.0815,0.0571,0.0623,,8.1
20.541,-3.07,-0.12,17.48,97.02,1.24,33.82,4.52,-8.77,33.82,0.899,0.998,0.670,1.229,1.252,1.000,1.000,0.0000,0.0797,0.0558,0.0607,,1.4
20.674,-3.03,-0.28,17.53,97.30,1.28,33.64,4.64,-8.63,33.64,0.905,0.998,0.671,1.223,1.238,1.000,1.000,0.0000,0.0766,0.0536,0.0591,,11.2
20.812,-3.13,-0.55,17.53,97.68,1.30,33.51,4.73,-8.68,33.51,0.909,0.998,0.663,1.218,1.233,1.000,1.000,0.0000,0.0751,0.0525,0.0575,,1.7
20.952,-3.22,-0.80,17.56,98.07,1.35,33.34,4.84,-8.59,33.34,0.907,0.998,0.650,1.215,1.222,1.000,1.000,0.0000,0.0727,0.0509,0.0561,,9.1
21.052,-3.22,-0.76,17.58,98.38,0.00,33.22,0.00,-8.57,33.21,0.909,0.998,0.656,1.441,1.215,1.000,1.000,0.0000,0.1132,0.0792,0.0576,,107.9
21.167,-3.25,-0.95,17.58,98.36,0.00,33.05,0.00,-8.57,33.05,0.911,0.998,0.662,1.441,1.207,1.000,1.000,0.0000,0.1119,0.0783,0.0594,,55.3
21.310,-3.29,-1.29,17.62,98.47,0.00,32.95,0.00,-8.54,32.95,0.915,0.998,0.670,1.441,1.201,1.000,1.000,0.0000,0.1110,0.0777,0.0621,,100.1
21.447,-3.28,-1.27,17.63,98.48,1.31,32.83,4.84,-8.46,32.83,0.911,0.998,0.662,1.215,1.192,1.000,1.000,0.0000,0.0682,0.0477,0.0621,,92.4
21.581,-3.17,-1.34,17.70,98.76,1.25,32.65,4.79,-8.34,32.65,0.898,0.998,0.651,1.219,1.180,1.000,1.000,0.0000,0.0671,0.0470,0.0610,,94.0
21.713,-3.04,-1.42,17.70,98.65,1.23,32.57,4.68,-8.34,32.57,0.907,0.999,0.682,1.224,1.175,1.000,1.000,0.0000,0.0673,0.0471,0.0600,,100.1
21.849,-1.65,-0.57,17.08,97.70,1.29,31.43,2.57,-7.02,31.43,0.908,0.999,0.689,1.291,1.114,1.000,1.000,0.0000,0.0705,0.0494,0.0593,,93.3
21.981,-3.01,-4.06,16.71,99.27,0.87,31.32,3.06,-8.56,31.32,0.910,0.998,0.694,1.296,1.171,1.000,1.000,0.0000,0.0799,0.0559,0.0595,,93.6
22.112,-5.16,-4.77,16.55,101.82,0.96,32.04,4.41,-9.34,32.04,0.914,0.998,0.671,1.246,1.182,1.000,1.030,0.0091,0.0724,0.0534,0.0574,,106.8
22.241,-4.41,-2.63,17.03,102.08,1.43,31.37,11.01,-6.60,31.37,0.919,0.998,0.693,1.013,1.104,1.000,1.035,0.0104,0.0180,0.0157,0.0515,,90.1
22.369,-3.69,0.69,18.28,98.10,0.48,32.06,14.21,-4.38,32.06,0.927,0.998,0.714,1.141,1.086,1.000,1.000,0.0000,0.0387,0.0271,0.0444,,63.1
22.497,8.32,16.82,30.62,87.65,1.66,38.78,10.01,-3.58,38.78,0.925,0.998,0.746,1.475,3.050,1.425,1.000,0.0991,0.3945,0.3059,0.0722,,86.5
22.631,8.49,24.15,27.94,74.55,4.71,45.69,0.65,1.26,45.69,0.927,0.997,0.674,1.947,4.152,1.318,1.000,0.0741,0.6237,0.4588,0.1245,,88.6
22.761,20.49,44.83,24.69,68.81,4.99,47.30,0.87,-1.07,47.30,0.936,0.997,0.594,2.542,4.877,1.188,1.000,0.0438,0.7327,0.5260,0.1836,,59.0
22.895,22.61,46.72,22.52,74.16,6.45,49.57,0.52,-2.88,49.57,0.950,0.998,0.559,2.679,4.930,1.101,1.000,0.0235,0.7579,0.5376,0.2393,,82.8
23.027,25.44,49.36,24.90,67.88,7.27,52.79,1.07,-4.15,52.79,0.959,0.998,0.570,2.773,5.001,1.196,1.000,0.0457,0.7751,0.5563,0.3124,,85.3
23.162,25.04,52.79,24.56,73.08,7.70,54.07,1.26,-3.79,54.07,0.964,0.998,0.562,2.778,5.013,1.182,1.000,0.0425,0.7760,0.5559,0.3783,,78.7
23.279,24.97,51.39,24.13,69.81,7.72,55.31,1.41,-3.80,55.31,0.968,0.998,0.544,2.772,5.013,1.165,1.000,0.0385,0.7749,0.5540,0.4243,,30.2
23.423,27.49,50.59,22.06,74.74,7.99,55.95,1.18,-4.00,55.95,0.972,0.998,0.500,2.857,5.006,1.083,1.000,0.0193,0.7904,0.5590,0.5048,,56.6
23.561,20.81,52.70,12.03,27.63,8.31,56.75,1.36,-3.95,56.75,0.974,0.998,0.000,2.700,5.008,1.000,1.539,0.1618,0.7616,0.5817,0.5409,,39.7
23.699,23.68,51.02,12.03,27.63,9.25,56.93,1.56,-3.54,56.93,0.974,0.998,0.000,2.812,5.022,1.000,1.539,0.1618,0.7822,0.5961,0.5585,,84.4
23.831,22.48,49.53,12.03,27.63,9.52,57.43,2.02,-3.97,57.42,0.978,0.997,0.000,2.780,5.007,1.000,1.539,0.1618,0.7763,0.5920,0.5686,,49.8
23.963,25.50,46.01,12.03,27.63,9.57,57.95,1.84,-4.20,57.95,0.981,0.997,0.000,2.864,5.000,1.000,1.539,0.1618,0.7916,0.6027,0.5764,,78.2
24.093,20.81,47.57,12.03,27.63,9.80,57.50,1.80,-4.46,57.50,0.976,0.997,0.000,2.759,5.009,1.000,1.539,0.1618,0.7725,0.5893,0.5809,,47.5
24.223,23.23,44.73,12.03,27.63,9.76,57.04,1.35,-4.18,57.04,0.976,0.996,0.000,2.833,5.000,1.000,1.539,0.1618,0.7861,0.5988,0.5873,,37.8
24.357,26.25,49.01,12.03,27.63,9.21,56.79,1.33,-3.91,56.79,0.978,0.996,0.000,2.882,5.009,1.000,1.539,0.1618,0.7950,0.6051,0.5926,,45.7
24.488,16.62,46.98,12.03,27.63,8.06,56.80,2.56,-3.74,56.80,0.971,0.996,0.000,2.457,5.015,1.000,1.539,0.1618,0.7172,0.5506,0.5921,,29.7
24.622,14.94,42.82,12.03,27.63,7.66,56.56,2.39,-3.48,56.56,0.961,0.996,0.000,2.359,5.024,1.000,1.539,0.1618,0.6992,0.5380,0.5868,,44.5
24.753,23.48,53.12,12.03,27.63,7.54,55.77,2.31,-3.82,55.77,0.968,0.997,0.000,2.696,5.012,1.000,1.539,0.1618,0.7609,0.5812,0.5837,,52.9
24.884,19.58,48.32,12.03,27.63,7.43,55.75,2.01,-4.29,55.75,0.969,0.997,0.000,2.593,5.003,1.000,1.539,0.1618,0.7420,0.5679,0.5808,,37.5
27.813,16.93,44.83,12.03,27.63,7.23,55.35,1.06,-3.65,55.35,0.967,0.997,0.000,2.482,5.018,1.000,1.539,0.1618,0.7217,0.5537,0.5537,,22.5
27.935,12.66,44.25,12.03,27.63,6.73,55.34,2.32,-3.85,55.34,0.964,0.997,0.000,2.201,5.011,1.000,1.539,0.1618,0.6703,0.5177,0.5239,,7.6
28.056,22.97,53.10,12.03,27.63,6.46,54.94,2.71,-4.11,54.94,0.970,0.997,0.000,2.616,5.003,1.000,1.539,0.1618,0.7462,0.5709,0.5397,,7.2
28.158,21.09,50.31,12.03,27.63,6.35,54.61,2.60,-3.99,54.61,0.974,0.997,0.000,2.567,5.007,1.000,1.539,0.1618,0.7373,0.5646,0.5456,,113.1
28.277,23.81,50.57,12.03,27.63,6.34,54.43,2.51,-3.59,54.43,0.979,0.997,0.000,2.638,5.020,1.000,1.539,0.1618,0.7502,0.5737,0.5525,,81.2
28.397,31.34,52.86,12.03,27.63,6.48,54.22,1.92,-3.21,54.22,0.982,0.997,0.000,2.853,5.033,1.000,1.539,0.1618,0.7896,0.6013,0.5603,,84.5
28.516,32.12,53.16,12.03,27.63,6.54,53.93,1.74,-2.87,53.93,0.984,0.997,0.000,2.881,5.044,1.000,1.539,0.1618,0.7949,0.6050,0.5675,,46.3
28.638,30.71,52.30,12.03,27.63,6.42,54.06,1.56,-3.00,54.06,0.986,0.997,0.000,2.846,5.040,1.000,1.539,0.1618,0.7884,0.6004,0.5729,,35.3
28.760,31.19,53.37,12.03,27.63,6.38,54.12,1.62,-3.01,54.12,0.987,0.997,0.000,2.854,5.039,1.000,1.539,0.1618,0.7899,0.6015,0.5765,,43.7
28.887,33.04,51.34,12.03,27.63,6.32,54.15,1.57,-2.97,54.15,0.988,0.997,0.000,2.899,5.041,1.000,1.539,0.1618,0.7981,0.6072,0.5830,,12.3
29.023,24.38,51.78,12.03,27.63,6.30,54.22,1.41,-3.43,54.22,0.988,0.997,0.000,2.686,5.025,1.000,1.539,0.1618,0.7592,0.5800,0.5916,,7.3
29.155,26.54,49.85,12.03,27.63,6.29,53.97,1.47,-3.39,53.97,0.989,0.997,0.000,2.738,5.027,1.000,1.539,0.1618,0.7687,0.5866,0.5929,,9.7
29.290,25.18,50.66,12.03,27.63,6.31,53.33,1.80,-2.10,53.33,0.989,0.997,0.000,2.694,5.070,1.000,1.539,0.1618,0.7606,0.5810,0.5951,,28.7
29.421,26.16,50.67,12.03,27.63,6.40,53.13,1.84,-1.95,53.13,0.988,0.997,0.000,2.722,5.075,1.000,1.539,0.1618,0.7657,0.5845,0.5938,,9.4
29.553,24.54,51.25,12.03,27.63,6.24,53.23,2.28,-2.57,53.23,0.988,0.997,0.000,2.658,5.054,1.000,1.539,0.1618,0.7541,0.5764,0.5908,,14.3
29.686,31.05,53.28,12.03,27.63,6.08,53.43,2.53,-1.79,53.43,0.989,0.997,0.000,2.805,5.080,1.000,1.539,0.1618,0.7809,0.5952,0.5891,,9.1
29.815,30.78,50.83,12.03,27.63,6.09,53.31,2.56,-1.71,53.31,0.990,0.997,0.000,2.798,5.083,1.000,1.539,0.1618,0.7796,0.5943,0.5880,,1.2
32.607,37.97,41.69,12.03,27.63,11.90,65.38,-2.07,6.05,65.38,0.990,0.997,0.000,3.422,5.341,1.000,1.539,0.1618,0.8941,0.6744,0.6744,,8.3
32.725,41.26,34.74,12.03,27.63,14.56,66.13,2.06,-1.46,66.13,0.986,0.994,0.000,3.500,5.073,1.000,1.539,0.1618,0.9084,0.6844,0.6747,,127.1
32.842,42.39,39.72,12.03,27.63,15.24,66.94,2.38,-1.40,66.94,0.986,0.995,0.000,3.551,5.093,1.000,1.539,0.1618,0.9177,0.6909,0.6814,,85.8
32.950,38.55,35.27,12.03,27.63,15.25,66.76,2.00,-1.69,66.76,0.984,0.993,0.000,3.469,5.083,1.000,1.539,0.1618,0.9026,0.6804,0.6828,,44.7
33.065,40.31,36.59,12.03,27.63,15.42,67.71,1.46,-1.08,67.71,0.984,0.994,0.000,3.539,5.104,1.000,1.539,0.1618,0.9155,0.6894,0.6833,,38.6
33.182,39.31,37.92,12.03,27.63,15.56,68.49,2.37,-1.83,68.49,0.983,0.994,0.000,3.491,5.079,1.000,1.539,0.1618,0.9066,0.6832,0.6841,,8.2
33.299,31.34,40.92,12.03,27.63,15.63,69.10,2.04,-1.89,69.10,0.985,0.994,0.000,3.306,5.077,1.000,1.539,0.1618,0.8728,0.6595,0.6810,,17.8
33.414,32.55,36.59,12.03,27.63,16.18,68.64,1.49,-0.79,68.64,0.987,0.995,0.000,3.382,5.113,1.000,1.539,0.1618,0.8867,0.6693,0.6797,,23.6
33.538,40.31,35.99,12.03,27.63,15.94,68.11,1.66,-0.22,68.11,0.984,0.994,0.000,3.559,5.132,1.000,1.539,0.1618,0.9191,0.6919,0.6810,,103.5
33.663,43.46,39.32,12.03,27.63,15.95,66.84,1.96,-0.74,66.84,0.980,0.991,0.000,3.628,5.115,1.000,1.539,0.1618,0.9317,0.7008,0.6846,,116.5
33.791,44.74,36.39,12.03,27.63,16.11,65.75,1.87,0.15,65.75,0.975,0.988,0.000,3.671,5.145,1.000,1.539,0.1618,0.9396,0.7063,0.6878,,66.6
33.928,43.34,38.63,12.03,27.63,15.93,65.83,2.47,-0.25,65.83,0.975,0.989,0.000,3.607,5.132,1.000,1.539,0.1618,0.9280,0.6981,0.6884,,79.9
34.064,44.03,35.89,12.03,27.63,15.85,65.87,2.69,-0.29,65.87,0.977,0.992,0.000,3.613,5.130,1.000,1.539,0.1618,0.9290,0.6988,0.6906,,109.6
34.193,43.57,35.17,12.03,27.63,15.67,65.54,1.76,0.43,65.54,0.979,0.993,0.000,3.623,5.154,1.000,1.539,0.1618,0.9310,0.7002,0.6924,,104.0
34.326,39.52,39.87,12.03,27.63,15.63,65.13,1.27,0.71,65.13,0.979,0.993,0.000,3.537,5.163,1.000,1.539,0.1618,0.9150,0.6891,0.6953,,72.9
34.458,40.84,35.96,12.03,27.63,15.75,66.34,0.78,0.87,66.34,0.977,0.993,0.000,3.591,5.169,1.000,1.539,0.1618,0.9251,0.6961,0.6989,,60.8
34.589,40.70,39.11,12.03,27.63,14.98,67.39,0.71,1.36,67.39,0.978,0.994,0.000,3.552,5.185,1.000,1.539,0.1618,0.9178,0.6910,0.6987,,63.3
37.436,24.10,-1.68,12.03,27.63,6.61,29.61,9.54,-1.98,29.61,0.981,0.995,0.000,2.424,1.185,1.000,1.539,0.1618,0.2888,0.2507,0.2507,,112.6
37.555,5.09,-5.20,12.03,27.63,-0.14,27.72,6.65,-0.79,27.72,0.981,0.995,0.000,1.481,3.333,1.000,1.539,0.1618,0.4382,0.3553,0.2534,,62.2
37.690,-0.95,-6.44,12.03,27.63,-0.19,27.69,6.88,-0.05,27.69,0.981,0.996,0.000,1.222,3.441,1.000,1.539,0.1618,0.4068,0.3333,0.2909,,88.8
37.807,-0.68,-7.37,12.03,27.63,-0.47,28.32,7.00,-1.72,28.32,0.981,0.997,0.000,1.232,3.416,1.000,1.539,0.1618,0.4048,0.3319,0.3036,,91.2
