timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
16.954,-8.69,-16.33,16.17,92.81,0.11,22.54,1.95,-11.26,22.54,0.731,0.999,0.764,1.171,4.741,1.000,1.000,0.0000,0.4814,0.3370,0.3371,,137.1
17.072,-8.35,-15.57,16.20,90.96,0.11,23.22,2.22,-10.96,23.22,0.777,0.999,0.727,1.163,4.646,1.000,1.000,0.0000,0.4798,0.3359,0.3370,,99.0
17.189,-7.52,-14.83,15.80,93.29,-0.03,23.68,2.62,-11.28,23.68,0.784,0.999,0.685,1.156,4.584,1.000,1.000,0.0000,0.4787,0.3351,0.3367,,102.8
17.306,-7.29,-14.94,15.48,94.99,-0.13,24.03,3.20,-11.89,24.03,0.759,0.999,0.636,1.142,4.594,1.000,1.000,0.0000,0.4761,0.3333,0.3364,,79.1
17.423,-6.92,-14.91,15.23,96.54,-0.38,24.33,4.07,-12.19,24.33,0.744,0.998,0.600,1.126,4.587,1.000,1.000,0.0000,0.4731,0.3312,0.3359,,64.6
17.545,-6.73,-14.95,15.14,97.60,-0.45,24.17,4.88,-12.22,24.17,0.748,0.998,0.595,1.156,4.599,1.000,1.000,0.0000,0.4787,0.3351,0.3356,,36.3
17.664,-6.21,-14.65,15.03,99.05,-0.68,24.32,5.91,-12.50,24.32,0.727,0.997,0.547,1.203,4.580,1.000,1.000,0.0000,0.4871,0.3410,0.3357,,21.0
17.783,-5.71,-14.84,14.93,102.62,-0.79,24.28,6.72,-12.74,24.28,0.703,0.997,0.516,1.235,4.604,1.000,1.044,0.0131,0.4931,0.3491,0.3366,,4.8
17.905,-5.45,-15.28,8.03,34.78,-0.98,24.45,7.65,-13.08,24.45,0.682,0.995,0.000,1.275,4.636,1.000,1.420,0.1261,0.5005,0.3882,0.3398,,0.4
18.039,-5.03,-14.89,8.03,34.78,-0.95,24.26,8.07,-13.16,24.26,0.678,0.995,0.000,1.288,4.622,1.000,1.420,0.1261,0.5028,0.3898,0.3463,,133.4
18.165,-4.56,-14.85,8.03,34.78,-0.94,24.06,8.74,-13.48,24.06,0.667,0.995,0.000,1.310,4.640,1.000,1.420,0.1261,0.5068,0.3926,0.3530,,6.5
18.287,-4.53,-15.21,8.03,34.78,-0.91,23.80,9.52,-13.90,23.80,0.663,0.995,0.000,1.334,4.691,1.000,1.420,0.1261,0.5113,0.3957,0.3602,,129.5
21.184,-4.66,-15.77,8.03,34.78,-0.87,23.68,9.70,-14.08,23.68,0.694,0.994,0.000,1.338,4.740,1.000,1.420,0.1261,0.5120,0.3963,0.3963,,32.5
21.303,-4.87,-16.33,8.03,34.78,-0.81,23.44,10.04,-14.27,23.44,0.681,0.995,0.000,1.347,4.795,1.000,1.420,0.1261,0.5135,0.3973,0.3969,,38.6
21.424,-4.77,-16.18,8.03,34.78,-0.76,23.25,10.15,-14.26,23.25,0.690,0.994,0.000,1.348,4.795,1.000,1.420,0.1261,0.5137,0.3974,0.3971,,2.5
21.542,-4.93,-16.47,8.03,34.78,-0.70,23.07,10.25,-14.26,23.07,0.714,0.994,0.000,1.348,4.823,1.000,1.420,0.1261,0.5138,0.3975,0.3972,,27.2
21.662,-5.26,-17.46,8.03,34.78,-0.69,23.06,10.68,-14.21,23.06,0.724,0.994,0.000,1.362,4.888,1.000,1.420,0.1261,0.5163,0.3993,0.3975,,11.7
21.782,-5.35,-17.62,15.70,105.82,0.02,22.08,10.13,-11.87,22.08,0.750,0.994,0.506,1.308,4.869,1.000,1.097,0.0291,0.5065,0.3633,0.3952,,122.0
21.903,-7.58,-15.78,15.79,103.16,0.56,23.15,8.92,-12.55,23.15,0.767,0.995,0.535,1.241,4.716,1.000,1.053,0.0158,0.4942,0.3507,0.3890,,98.6
22.021,-5.35,-12.19,15.82,102.79,1.20,26.10,7.40,-13.64,26.10,0.804,0.996,0.574,1.158,4.366,1.000,1.046,0.0139,0.4790,0.3395,0.3827,,100.5
22.142,-5.76,-11.44,16.86,103.32,1.65,28.76,6.14,-11.90,28.76,0.829,0.996,0.617,1.093,4.125,1.000,1.055,0.0166,0.4671,0.3320,0.3766,,66.0
22.270,0.70,-4.09,23.32,95.69,1.51,35.81,5.44,-13.04,35.81,0.854,0.996,0.658,1.112,1.381,1.133,1.000,0.0309,0.0777,0.0637,0.3572,,64.4
22.388,1.56,-6.43,25.07,91.67,1.78,40.49,5.57,-12.70,40.49,0.874,0.997,0.695,1.146,3.515,1.203,1.000,0.0473,0.4039,0.2969,0.3436,,35.6
22.505,1.86,0.63,26.55,94.10,1.86,41.81,5.91,-12.05,41.81,0.875,0.997,0.712,1.168,1.526,1.262,1.000,0.0611,0.1097,0.0951,0.3116,,31.7
22.629,-0.25,-2.16,26.05,94.73,2.22,41.85,5.10,-11.73,41.85,0.884,0.997,0.748,1.039,1.455,1.242,1.000,0.0565,0.0753,0.0697,0.2696,,24.0
22.765,1.32,0.65,24.46,92.74,2.62,43.35,4.34,-9.96,43.35,0.895,0.998,0.784,1.100,1.535,1.178,1.000,0.0416,0.0986,0.0815,0.2308,,33.3
22.882,0.85,0.86,25.21,94.46,2.63,43.60,2.85,-7.68,43.60,0.906,0.998,0.808,1.108,1.494,1.208,1.000,0.0486,0.0939,0.0803,0.1974,,17.3
23.000,1.08,1.00,24.86,91.28,1.90,43.79,4.33,-10.80,43.79,0.910,0.998,0.819,1.074,1.621,1.194,1.000,0.0454,0.1067,0.0883,0.1670,,7.6
23.120,-1.17,-1.69,25.88,92.34,2.02,41.71,4.65,-11.68,41.71,0.904,0.999,0.820,1.025,1.446,1.235,1.000,0.0549,0.0715,0.0665,0.1351,,96.3
23.237,0.18,-2.44,24.73,88.37,2.31,40.96,5.72,-12.92,40.96,0.910,0.999,0.825,1.073,1.450,1.189,1.000,0.0441,0.0808,0.0698,0.1044,,83.1
23.354,-0.25,-3.75,24.00,92.98,2.07,40.14,5.65,-13.10,40.14,0.915,0.999,0.824,1.056,1.415,1.160,1.000,0.0374,0.0726,0.0620,0.0875,,92.7
23.474,-0.42,-4.70,23.54,90.87,1.30,36.32,4.74,-8.67,36.32,0.919,0.999,0.835,1.064,1.210,1.142,1.000,0.0331,0.0433,0.0402,0.0725,,69.4
23.595,1.06,-5.41,24.86,91.27,1.44,36.14,6.04,-11.67,36.14,0.912,0.999,0.845,1.154,3.346,1.194,1.000,0.0453,0.3800,0.2796,0.0856,,53.2
23.710,-1.22,-7.10,24.74,89.72,1.65,35.15,5.13,-10.84,35.15,0.911,0.999,0.848,1.060,3.481,1.190,1.000,0.0443,0.3831,0.2814,0.1097,,33.8
23.832,-0.00,-7.62,24.71,89.87,1.05,34.33,4.54,-11.56,34.33,0.914,0.999,0.859,1.070,3.580,1.188,1.000,0.0440,0.3999,0.2931,0.1341,,13.3
23.952,-3.52,-8.10,24.96,90.18,1.10,34.05,4.21,-11.10,34.05,0.914,0.999,0.856,1.056,3.611,1.199,1.000,0.0463,0.4020,0.2953,0.1590,,19.4
24.070,-4.06,-7.45,25.38,90.11,1.27,34.46,4.85,-11.66,34.46,0.908,0.999,0.850,1.070,3.566,1.215,1.000,0.0502,0.3976,0.2934,0.1830,,6.8
24.188,-3.02,-8.65,24.20,89.48,1.64,34.05,4.08,-10.18,34.05,0.913,0.999,0.860,1.025,3.617,1.168,1.000,0.0392,0.3972,0.2898,0.2086,,91.9
24.311,-1.82,-7.97,23.93,89.82,1.47,35.17,3.86,-9.57,35.17,0.917,0.999,0.861,1.040,3.495,1.157,1.000,0.0367,0.3816,0.2781,0.2336,,79.4
24.424,-0.89,-6.04,25.01,90.51,2.22,33.57,4.49,-7.51,33.57,0.907,0.999,0.851,1.018,3.377,1.201,1.000,0.0468,0.3600,0.2660,0.2581,,42.8
24.546,-1.52,-5.61,25.59,87.83,2.13,34.14,5.00,-7.89,34.14,0.904,0.999,0.860,1.032,3.334,1.224,1.000,0.0522,0.3558,0.2647,0.2839,,33.2
24.665,-0.76,-6.97,24.33,91.16,2.19,34.55,4.88,-8.11,34.55,0.913,0.999,0.867,1.030,3.411,1.173,1.000,0.0404,0.3671,0.2691,0.2833,,37.0
24.785,0.41,-4.86,23.73,92.23,2.02,35.73,4.73,-8.98,35.73,0.912,1.000,0.870,1.049,1.250,1.149,1.000,0.0348,0.0463,0.0429,0.2721,,51.4
24.903,0.57,-6.12,22.98,91.92,1.93,36.09,4.87,-8.20,36.09,0.919,1.000,0.873,1.066,3.280,1.119,1.000,0.0278,0.3541,0.2562,0.2677,,17.0
25.020,-1.92,-7.41,23.94,90.96,1.76,35.35,3.84,-10.31,35.35,0.923,0.999,0.871,1.026,3.474,1.158,1.000,0.0368,0.3759,0.2741,0.2634,,2.0
25.138,0.57,-5.68,23.83,90.10,1.76,34.94,3.33,-10.70,34.94,0.927,1.000,0.873,1.072,3.392,1.153,1.000,0.0357,0.3719,0.2711,0.2608,,111.8
25.260,-1.88,-7.26,23.82,89.99,1.57,35.97,4.98,-11.99,35.97,0.921,0.999,0.849,1.059,3.489,1.153,1.000,0.0357,0.3842,0.2796,0.2592,,70.6
25.399,-2.19,-6.68,24.04,89.52,1.62,36.30,5.38,-13.06,36.30,0.920,0.999,0.846,1.070,3.469,1.162,1.000,0.0377,0.3831,0.2795,0.2583,,106.4
25.518,-0.58,-6.03,23.33,89.66,1.72,35.59,4.11,-10.71,35.59,0.923,0.999,0.862,1.022,3.383,1.133,1.000,0.0311,0.3615,0.2624,0.2593,,83.1
25.637,0.34,-4.90,24.21,91.12,1.65,36.27,6.18,-12.33,36.27,0.923,0.999,0.863,1.112,1.334,1.168,1.000,0.0393,0.0707,0.0612,0.2339,,74.7
25.756,-0.26,-4.55,24.57,89.29,2.08,36.29,5.26,-11.85,36.29,0.918,0.999,0.860,1.043,1.318,1.183,1.000,0.0427,0.0554,0.0516,0.2092,,41.6
25.873,0.40,-4.46,25.35,92.27,1.68,36.50,4.04,-10.41,36.50,0.902,0.999,0.847,1.043,1.259,1.214,1.000,0.0499,0.0468,0.0477,0.2005,,23.6
25.996,-1.68,-6.78,25.01,89.58,1.42,36.13,4.24,-11.15,36.13,0.903,0.999,0.842,1.042,3.421,1.200,1.000,0.0467,0.3707,0.2735,0.2027,,30.9
26.126,-0.15,-6.53,24.72,93.34,1.98,36.23,3.12,-10.14,36.23,0.911,0.999,0.843,1.039,3.366,1.189,1.000,0.0441,0.3620,0.2666,0.2021,,24.1
26.258,1.78,-5.83,25.36,92.48,1.63,35.99,3.66,-9.91,35.99,0.900,0.999,0.826,1.128,3.323,1.215,1.000,0.0501,0.3718,0.2753,0.1937,,16.5
26.394,-1.17,-7.09,25.21,89.24,2.10,35.20,5.17,-12.82,35.20,0.903,0.999,0.836,1.039,3.544,1.208,1.000,0.0486,0.3886,0.2866,0.1934,,0.6
26.533,0.38,-5.21,22.12,92.77,2.54,35.94,4.28,-10.94,35.94,0.904,0.999,0.830,1.047,3.319,1.085,1.000,0.0198,0.3564,0.2554,0.1892,,40.6
26.665,1.86,-3.72,24.59,99.29,1.98,36.50,5.18,-10.35,36.50,0.900,0.999,0.824,1.138,1.257,1.184,1.000,0.0429,0.0638,0.0575,0.1980,,26.7
26.798,0.45,-3.68,20.95,98.99,1.70,37.10,5.34,-11.70,37.10,0.903,0.999,0.830,1.087,1.272,1.038,1.000,0.0088,0.0567,0.0423,0.2043,,30.0
26.931,1.12,-3.20,25.34,91.14,1.63,37.38,4.86,-11.89,37.38,0.907,0.999,0.837,1.108,1.264,1.214,1.000,0.0499,0.0594,0.0565,0.1861,,5.0
27.066,-0.08,-4.26,23.83,92.42,2.01,37.62,5.75,-11.78,37.62,0.912,0.999,0.842,1.063,1.248,1.153,1.000,0.0357,0.0487,0.0448,0.1574,,30.5
27.198,1.18,-4.73,22.60,92.35,2.22,37.31,5.88,-11.56,37.31,0.916,0.999,0.853,1.124,1.257,1.104,1.000,0.0243,0.0612,0.0502,0.1389,,0.4
27.334,2.54,-3.51,23.25,91.35,2.03,37.13,4.02,-11.01,37.13,0.913,0.999,0.848,1.134,1.247,1.130,1.000,0.0303,0.0617,0.0523,0.1102,,29.4
27.463,1.72,-3.15,24.20,96.16,1.82,37.90,3.98,-10.57,37.90,0.911,0.999,0.844,1.104,1.219,1.168,1.000,0.0392,0.0519,0.0481,0.0793,,26.6
27.599,0.90,-4.54,24.70,99.14,1.93,38.66,4.88,-10.92,38.66,0.918,0.999,0.854,1.082,1.268,1.188,1.000,0.0439,0.0553,0.0519,0.0515,,19.0
27.730,0.56,-4.26,23.37,99.50,1.85,38.03,4.75,-11.19,38.03,0.917,1.000,0.853,1.065,1.246,1.135,1.000,0.0314,0.0489,0.0436,0.0596,,25.6
27.866,-0.32,-4.94,23.26,99.49,1.71,38.61,4.41,-11.72,38.61,0.910,0.999,0.846,1.033,1.292,1.130,1.000,0.0304,0.0499,0.0441,0.0600,,24.9
27.999,1.13,-3.96,25.31,90.96,1.65,37.92,4.50,-11.37,37.92,0.910,0.999,0.853,1.095,1.247,1.213,1.000,0.0496,0.0545,0.0530,0.0674,,12.6
28.119,0.40,-4.78,24.81,89.15,1.94,36.81,3.42,-11.01,36.81,0.909,0.999,0.849,1.051,1.263,1.192,1.000,0.0449,0.0488,0.0476,0.0679,,13.4
28.262,0.16,-4.75,24.30,90.68,2.04,38.66,4.37,-11.22,38.66,0.916,0.999,0.852,1.023,1.278,1.172,1.000,0.0401,0.0460,0.0442,0.0673,,15.6
28.404,2.12,-3.81,25.32,92.34,1.66,38.02,3.87,-11.07,38.02,0.912,0.999,0.844,1.136,1.241,1.213,1.000,0.0496,0.0612,0.0577,0.0674,,15.8
28.540,1.33,-3.68,25.12,90.92,1.80,37.61,3.74,-11.13,37.61,0.906,0.999,0.845,1.094,1.227,1.205,1.000,0.0478,0.0513,0.0503,0.0685,,1.0
28.675,0.56,-4.68,24.96,91.03,1.93,37.39,4.73,-12.00,37.39,0.907,0.999,0.848,1.061,1.267,1.198,1.000,0.0463,0.0511,0.0497,0.0590,,11.0
28.812,0.30,-4.78,25.19,89.88,1.96,37.62,4.01,-11.24,37.62,0.906,0.999,0.848,1.025,1.231,1.208,1.000,0.0485,0.0392,0.0420,0.0773,,11.3
28.943,-0.31,-4.85,24.93,92.04,1.94,38.45,3.56,-10.14,38.45,0.904,0.999,0.835,1.027,1.232,1.197,1.000,0.0460,0.0397,0.0416,0.0863,,1.6
29.081,1.19,-2.97,25.65,90.17,1.97,37.10,3.75,-11.25,37.10,0.902,0.999,0.835,1.078,1.257,1.226,1.000,0.0527,0.0528,0.0528,0.0861,,23.8
29.216,1.06,-4.28,25.25,89.10,1.92,37.30,4.76,-11.13,37.30,0.897,0.999,0.835,1.087,1.243,1.210,1.000,0.0490,0.0524,0.0514,0.0872,,34.8
29.349,-0.12,-5.59,24.73,91.93,1.81,37.22,5.55,-11.68,37.22,0.900,0.999,0.836,1.066,3.304,1.189,1.000,0.0442,0.3577,0.2637,0.0969,,2.9
29.488,-2.22,-6.25,23.86,88.02,2.15,38.18,5.14,-11.33,38.18,0.908,0.999,0.841,1.037,3.342,1.154,1.000,0.0360,0.3580,0.2614,0.1244,,13.1
29.622,0.57,-5.63,21.12,99.60,2.16,37.01,4.70,-11.54,37.01,0.915,0.999,0.839,1.051,3.313,1.045,1.000,0.0105,0.3563,0.2526,0.1513,,21.7
29.754,-3.47,-7.32,19.20,95.88,1.83,38.36,3.34,-7.74,38.36,0.912,0.999,0.826,1.039,3.301,1.000,1.000,0.0000,0.3524,0.2467,0.1588,,27.4
29.888,0.45,-5.99,23.81,99.93,1.71,38.08,4.85,-9.41,38.08,0.907,0.999,0.824,1.070,3.255,1.153,1.000,0.0356,0.3511,0.2565,0.1678,,23.7
30.023,-0.20,-5.89,20.96,100.57,1.56,36.86,6.02,-10.93,36.86,0.903,0.999,0.822,1.094,3.317,1.038,1.010,0.0118,0.3649,0.2589,0.1876,,11.1
30.153,-0.72,-7.02,20.85,96.22,2.01,35.99,4.85,-10.29,35.99,0.905,0.999,0.819,1.032,3.415,1.034,1.000,0.0080,0.3681,0.2601,0.2139,,11.2
30.258,-1.43,-9.75,19.90,96.92,2.11,35.22,4.62,-10.40,35.22,0.907,0.999,0.813,1.020,3.639,1.000,1.000,0.0000,0.3995,0.2796,0.2325,,106.8
30.365,-5.72,-15.38,18.94,98.47,2.06,34.66,4.41,-11.14,34.66,0.915,0.999,0.822,1.015,4.067,1.000,1.000,0.0000,0.4528,0.3170,0.2535,,89.6
30.507,-3.98,-10.41,11.27,97.49,0.94,30.85,6.09,-9.54,30.85,0.900,0.999,0.792,1.127,3.873,1.000,1.000,0.0000,0.4542,0.3180,0.2591,,103.7
30.646,-1.69,-10.92,11.37,97.99,0.53,29.22,6.57,-11.62,29.21,0.874,0.997,0.720,1.164,4.058,1.000,1.000,0.0000,0.4800,0.3360,0.2692,,107.6
30.789,-0.22,-14.03,11.51,109.60,-0.34,24.91,6.44,-12.85,24.91,0.873,0.995,0.684,1.203,4.522,1.000,1.160,0.0480,0.4872,0.3554,0.2928,,28.7
30.924,0.19,-15.50,13.43,111.93,-0.88,23.51,4.61,-14.13,23.51,0.824,0.993,0.614,1.178,4.733,1.000,1.199,0.0596,0.4827,0.3557,0.3071,,25.9
31.054,-3.84,-15.67,16.93,113.79,-2.33,24.11,5.93,-13.28,24.11,0.718,0.993,0.558,1.285,4.685,1.000,1.230,0.0690,0.5023,0.3723,0.3212,,110.5
31.181,-6.72,-17.13,20.67,115.65,-2.77,26.01,5.59,-12.48,26.01,0.681,0.993,0.566,1.296,4.661,1.027,1.261,0.0845,0.5043,0.3784,0.3382,,105.3
31.311,-8.00,-18.53,25.99,110.10,-2.93,26.74,4.67,-11.45,26.74,0.620,0.994,0.596,1.273,4.684,1.240,1.168,0.1064,0.5001,0.3820,0.3502,,112.9
31.445,-8.38,-16.05,22.70,113.17,-2.81,27.21,4.66,-11.47,27.21,0.592,0.992,0.567,1.267,4.495,1.108,1.220,0.0911,0.4990,0.3766,0.3585,,104.7
31.577,-8.02,-18.08,22.68,113.23,-2.33,28.19,3.99,-12.99,28.19,0.552,0.991,0.562,1.226,4.632,1.107,1.220,0.0912,0.4913,0.3713,0.3668,,112.8
31.710,-7.89,-18.42,24.27,112.63,-2.45,29.84,3.97,-12.50,29.84,0.509,0.990,0.547,1.232,4.556,1.171,1.211,0.1031,0.4925,0.3757,0.3714,,120.3
31.842,-8.25,-17.33,24.04,111.08,-2.49,30.91,3.83,-11.95,30.91,0.513,0.990,0.557,1.239,4.412,1.161,1.185,0.0931,0.4938,0.3736,0.3740,,58.8
31.975,-19.63,-17.88,24.51,110.49,-2.31,30.93,3.59,-11.76,30.93,0.000,0.990,0.559,1.238,4.441,1.180,1.175,0.0945,0.4936,0.3739,0.3761,,93.9
32.106,-19.63,-18.21,23.44,112.96,-2.41,30.88,3.90,-12.65,30.88,0.000,0.990,0.542,1.233,4.495,1.138,1.216,0.0969,0.4926,0.3739,0.3765,,85.2
32.241,-19.63,-19.50,21.27,114.76,-2.48,29.58,3.89,-13.64,29.58,0.000,0.989,0.537,1.237,4.679,1.051,1.246,0.0857,0.4934,0.3711,0.3752,,87.1
35.138,-19.63,-17.58,8.03,34.78,-2.18,31.13,2.99,-13.08,31.13,0.000,0.990,0.000,1.252,4.454,1.000,1.420,0.1261,0.4961,0.3851,0.3851,,27.8
35.267,-19.63,-16.89,8.03,34.78,-2.14,29.67,2.79,-12.48,29.67,0.000,0.991,0.000,1.256,4.462,1.000,1.420,0.1261,0.4970,0.3857,0.3857,,31.9
35.398,-19.63,-17.28,8.03,34.78,-2.55,30.71,2.45,-10.78,30.71,0.000,0.992,0.000,1.288,4.379,1.000,1.420,0.1261,0.5028,0.3898,0.3865,,39.7
35.532,-19.63,-17.38,8.03,34.78,-2.59,30.10,2.79,-12.07,30.10,0.000,0.992,0.000,1.278,4.459,1.000,1.420,0.1261,0.5010,0.3886,0.3872,,27.1
35.663,-19.63,-17.08,8.03,34.78,-2.64,30.52,3.08,-11.97,30.52,0.000,0.993,0.000,1.271,4.416,1.000,1.420,0.1261,0.4997,0.3877,0.3873,,31.5
35.792,-19.63,-18.14,8.03,34.78,-2.66,30.53,3.12,-12.21,30.53,0.000,0.993,0.000,1.271,4.494,1.000,1.420,0.1261,0.4998,0.3877,0.3874,,27.5
35.933,-19.63,-18.40,25.44,110.18,-2.79,30.92,3.16,-12.27,30.92,0.000,0.993,0.511,1.276,4.494,1.217,1.170,0.1017,0.5006,0.3809,0.3864,,29.3
36.068,-19.63,-18.60,8.03,34.78,-2.74,31.01,2.82,-12.37,31.01,0.000,0.993,0.000,1.285,4.505,1.000,1.420,0.1261,0.5023,0.3895,0.3866,,36.1
36.202,-19.63,-18.02,8.03,34.78,-2.59,30.55,3.02,-12.60,30.55,0.000,0.993,0.000,1.271,4.498,1.000,1.420,0.1261,0.4997,0.3876,0.3869,,29.9
36.333,-19.63,-16.38,8.03,34.78,-2.45,31.73,3.03,-12.80,31.73,0.000,0.993,0.000,1.263,4.335,1.000,1.420,0.1261,0.4983,0.3866,0.3870,,31.9
36.470,-19.63,-17.99,8.03,34.78,-2.04,29.61,2.52,-10.61,29.61,0.000,0.993,0.000,1.260,4.476,1.000,1.420,0.1261,0.4977,0.3862,0.3867,,19.1
36.604,-19.63,-18.63,8.03,34.78,-1.99,29.46,3.15,-11.36,29.46,0.000,0.994,0.000,1.237,4.551,1.000,1.420,0.1261,0.4934,0.3832,0.3860,,26.7
36.735,-19.63,-16.70,8.03,34.78,-1.93,29.50,2.79,-10.79,29.50,0.000,0.993,0.000,1.246,4.402,1.000,1.420,0.1261,0.4950,0.3844,0.3855,,29.6
36.864,-19.63,-16.55,8.03,34.78,-2.24,30.36,3.36,-11.88,30.36,0.000,0.993,0.000,1.242,4.385,1.000,1.420,0.1261,0.4944,0.3839,0.3853,,16.7
37.001,-19.63,-15.70,8.03,34.78,-2.31,30.96,4.31,-13.33,30.96,0.000,0.994,0.000,1.230,4.346,1.000,1.420,0.1261,0.4922,0.3824,0.3856,,31.8
37.133,-19.63,-17.99,8.03,34.78,-2.38,30.44,3.81,-13.26,30.44,0.000,0.994,0.000,1.234,4.523,1.000,1.420,0.1261,0.4929,0.3829,0.3847,,26.7
39.969,-19.63,-19.34,20.51,116.47,-2.33,31.76,3.05,-13.60,31.76,0.000,0.993,0.506,1.257,4.558,1.020,1.274,0.0871,0.4971,0.3741,0.3741,,44.0
40.090,-19.63,-17.42,8.03,34.78,-2.10,30.96,2.56,-12.29,30.96,0.000,0.994,0.000,1.262,4.427,1.000,1.420,0.1261,0.4980,0.3864,0.3830,,42.8
40.209,-19.63,-16.86,25.19,109.85,-1.97,31.16,2.77,-11.84,31.16,0.000,0.994,0.514,1.249,4.364,1.208,1.164,0.0977,0.4956,0.3762,0.3815,,20.2
