timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
13.950,-0.22,0.29,21.70,90.94,-1.99,14.64,14.85,-0.33,14.64,0.947,0.999,0.623,1.076,1.091,1.068,1.000,0.0158,0.0277,0.0241,0.0296,,85.8
14.065,-0.04,0.43,21.72,91.10,-2.05,14.58,14.83,-0.20,14.58,0.943,0.999,0.587,1.074,1.105,1.069,1.000,0.0161,0.0292,0.0253,0.0283,,86.8
14.186,-0.01,0.49,21.71,90.98,-2.09,14.57,14.82,-0.05,14.57,0.945,0.999,0.603,1.072,1.106,1.068,1.000,0.0159,0.0292,0.0252,0.0273,,59.6
14.308,-0.02,0.51,21.76,90.94,-2.10,14.36,14.83,-0.15,14.36,0.941,1.000,0.578,1.071,1.122,1.070,1.000,0.0164,0.0314,0.0269,0.0266,,48.0
14.429,0.01,0.50,21.64,90.99,-2.11,14.31,14.82,-0.23,14.31,0.943,1.000,0.582,1.071,1.126,1.065,1.000,0.0153,0.0319,0.0269,0.0261,,52.2
14.546,-0.00,0.54,21.65,90.92,-2.13,14.28,14.85,-0.29,14.28,0.942,1.000,0.597,1.069,1.133,1.066,1.000,0.0154,0.0327,0.0275,0.0259,,14.8
14.664,-0.01,0.54,21.66,90.87,-2.16,14.20,14.86,-0.26,14.20,0.943,1.000,0.605,1.067,1.137,1.067,1.000,0.0155,0.0328,0.0276,0.0260,,14.7
14.781,-0.14,0.46,21.62,90.94,-2.18,14.16,14.84,-0.27,14.16,0.948,1.000,0.628,1.067,1.131,1.065,1.000,0.0151,0.0320,0.0269,0.0262,,113.2
14.901,-0.04,0.63,21.53,90.73,-2.20,14.17,14.88,-0.16,14.17,0.952,1.000,0.651,1.065,1.143,1.061,1.000,0.0142,0.0333,0.0276,0.0264,,76.5
15.017,-0.08,0.65,21.48,90.65,-2.20,14.12,14.84,-0.20,14.12,0.947,1.000,0.630,1.066,1.150,1.059,1.000,0.0138,0.0345,0.0283,0.0268,,86.6
15.135,-0.06,0.65,21.49,90.66,-2.23,14.15,14.86,-0.16,14.15,0.948,1.000,0.635,1.064,1.147,1.060,1.000,0.0139,0.0338,0.0278,0.0271,,82.1
15.255,-0.03,0.62,21.39,90.61,-2.25,14.09,14.90,-0.10,14.09,0.954,1.000,0.665,1.062,1.145,1.055,1.000,0.0129,0.0330,0.0270,0.0273,,37.7
15.374,0.05,0.60,21.39,90.62,-2.27,14.07,14.91,-0.12,14.07,0.954,1.000,0.638,1.062,1.144,1.056,1.000,0.0130,0.0331,0.0270,0.0273,,41.0
15.491,-0.03,0.61,21.36,90.63,-2.30,14.09,14.95,-0.24,14.09,0.959,1.000,0.665,1.057,1.148,1.054,1.000,0.0127,0.0327,0.0267,0.0273,,16.4
15.612,-0.09,0.61,21.36,90.64,-2.32,14.17,14.97,-0.25,14.17,0.959,1.000,0.668,1.056,1.145,1.054,1.000,0.0127,0.0320,0.0262,0.0271,,5.7
15.745,-0.18,0.49,21.32,90.70,-2.26,14.09,15.02,-0.32,14.09,0.960,1.000,0.671,1.057,1.140,1.053,1.000,0.0123,0.0314,0.0257,0.0269,,21.9
15.877,-0.15,0.59,21.30,90.56,-2.22,14.01,14.82,-0.50,14.01,0.957,1.000,0.664,1.066,1.159,1.052,1.000,0.0121,0.0359,0.0288,0.0271,,1.0
15.997,0.06,0.56,21.21,90.29,-2.20,14.02,14.67,-0.52,14.02,0.958,1.000,0.634,1.075,1.156,1.048,1.000,0.0113,0.0371,0.0294,0.0273,,7.6
16.117,0.06,0.59,21.20,90.29,-2.23,14.05,14.63,-0.43,14.05,0.958,1.000,0.661,1.074,1.155,1.048,1.000,0.0112,0.0369,0.0292,0.0274,,110.6
16.241,0.38,0.73,21.18,90.08,-2.28,14.04,14.61,-0.43,14.04,0.957,1.000,0.654,1.089,1.170,1.047,1.000,0.0111,0.0417,0.0325,0.0280,,97.6
16.360,0.36,0.79,21.24,90.09,-2.33,14.01,14.52,-0.33,14.01,0.950,1.000,0.635,1.088,1.173,1.050,1.000,0.0116,0.0421,0.0329,0.0286,,62.1
16.480,0.62,1.03,21.22,90.04,-2.34,14.02,14.53,-0.27,14.02,0.944,1.000,0.612,1.100,1.195,1.049,1.000,0.0114,0.0476,0.0368,0.0296,,74.1
16.601,0.97,1.10,21.22,89.90,-2.47,14.06,14.44,0.03,14.06,0.947,1.000,0.597,1.114,1.190,1.049,1.000,0.0114,0.0494,0.0380,0.0310,,62.8
16.722,0.83,1.12,21.22,89.98,-2.52,14.19,14.48,0.17,14.19,0.949,1.000,0.619,1.104,1.181,1.049,1.000,0.0113,0.0462,0.0358,0.0323,,33.0
16.847,0.87,1.17,21.23,89.74,-2.53,14.20,14.48,0.18,14.20,0.946,1.000,0.600,1.105,1.186,1.049,1.000,0.0115,0.0471,0.0364,0.0334,,23.7
16.969,0.94,1.20,21.28,89.40,-2.56,14.16,14.52,0.27,14.16,0.947,1.000,0.600,1.106,1.188,1.051,1.000,0.0119,0.0475,0.0368,0.0343,,29.1
17.092,1.08,1.25,21.27,89.25,-2.66,14.19,14.50,0.40,14.19,0.947,1.000,0.583,1.109,1.187,1.051,1.000,0.0119,0.0479,0.0371,0.0352,,1.5
17.232,1.14,1.23,21.23,89.20,-2.75,14.19,14.41,0.74,14.19,0.947,1.000,0.584,1.110,1.173,1.049,1.000,0.0115,0.0461,0.0357,0.0358,,13.0
17.364,1.14,1.08,21.19,89.11,-2.82,13.85,14.54,0.60,13.85,0.941,0.999,0.592,1.102,1.180,1.048,1.000,0.0111,0.0457,0.0353,0.0363,,5.0
17.497,1.04,0.58,21.14,89.02,-2.90,11.84,14.31,-4.20,11.84,0.934,0.999,0.602,1.105,1.390,1.045,1.000,0.0106,0.0778,0.0577,0.0381,,14.2
17.631,0.37,-0.32,20.93,88.32,-2.88,8.72,14.06,-15.45,8.72,0.933,0.998,0.615,1.080,1.863,1.037,1.000,0.0087,0.1441,0.1035,0.0440,,8.1
17.766,-0.72,-1.89,20.91,88.69,-3.01,5.19,13.53,-28.52,5.19,0.932,0.996,0.638,1.085,2.475,1.036,1.000,0.0085,0.2369,0.1684,0.0590,,4.5
17.902,-1.45,-3.41,21.11,89.73,-2.90,3.65,13.23,-36.01,3.65,0.928,0.994,0.660,1.090,2.560,1.045,1.000,0.0104,0.2504,0.1784,0.0772,,18.9
18.043,-1.97,-4.20,21.13,91.15,-2.95,2.48,13.18,-42.50,2.48,0.924,0.992,0.665,1.094,2.618,1.045,1.000,0.0105,0.2600,0.1852,0.0964,,1.7
18.182,-2.33,-4.39,21.30,91.91,-2.97,2.08,13.35,-45.05,2.08,0.922,0.991,0.675,1.089,2.639,1.052,1.000,0.0121,0.2622,0.1872,0.1159,,26.6
18.314,-2.50,-5.41,21.29,92.20,-2.98,1.83,13.44,-46.56,1.83,0.922,0.992,0.708,1.087,4.678,1.052,1.000,0.0120,0.4659,0.3297,0.1481,,21.9
18.447,-2.57,-5.63,21.26,92.42,-3.09,1.36,13.44,-47.99,1.36,0.926,0.993,0.721,1.093,4.716,1.051,1.000,0.0118,0.4670,0.3304,0.1864,,9.8
18.584,-2.62,-5.57,21.34,93.29,-3.20,1.35,13.36,-47.63,1.35,0.918,0.994,0.690,1.100,4.713,1.054,1.000,0.0125,0.4684,0.3316,0.2220,,26.1
18.716,-2.53,-5.78,21.33,93.63,-3.19,1.51,13.47,-46.82,1.51,0.917,0.994,0.673,1.096,4.719,1.053,1.000,0.0124,0.4677,0.3311,0.2515,,21.1
18.872,-2.26,-6.11,21.20,93.69,-3.22,1.59,13.55,-46.73,1.59,0.911,0.993,0.649,1.095,4.737,1.048,1.000,0.0112,0.4674,0.3306,0.2776,,31.5
18.977,-2.09,-6.12,21.05,93.52,-3.25,1.67,13.54,-45.85,1.67,0.906,0.992,0.640,1.097,4.734,1.042,1.000,0.0098,0.4677,0.3303,0.2913,,12.2
19.116,-2.02,-6.50,21.00,93.34,-3.10,2.17,13.61,-45.26,2.17,0.913,0.993,0.672,1.087,4.734,1.040,1.000,0.0094,0.4659,0.3290,0.3110,,17.5
19.257,-1.87,-6.32,20.82,93.34,-3.14,2.19,13.65,-44.85,2.19,0.912,0.993,0.672,1.088,4.721,1.033,1.000,0.0076,0.4661,0.3286,0.3303,,10.8
19.396,-1.98,-6.25,20.89,93.89,-2.97,2.71,13.59,-43.72,2.71,0.913,0.994,0.678,1.081,4.691,1.036,1.000,0.0083,0.4649,0.3279,0.3301,,11.8
19.538,-1.58,-6.43,20.60,93.64,-2.87,2.94,13.56,-43.11,2.94,0.916,0.994,0.685,1.077,4.691,1.024,1.000,0.0056,0.4641,0.3266,0.3296,,47.3
19.677,-1.39,-6.42,20.47,93.46,-2.81,3.10,13.67,-42.44,3.10,0.919,0.995,0.692,1.075,4.682,1.019,1.000,0.0044,0.4637,0.3259,0.3287,,40.7
19.820,-1.28,-6.52,20.35,93.06,-2.91,3.00,13.54,-42.30,3.00,0.919,0.995,0.688,1.080,4.694,1.014,1.000,0.0032,0.4647,0.3263,0.3279,,50.2
19.963,-1.21,-6.33,20.32,93.10,-2.84,3.23,13.45,-42.09,3.23,0.914,0.995,0.681,1.080,4.669,1.013,1.000,0.0030,0.4647,0.3262,0.3274,,42.3
20.098,-1.06,-6.30,20.23,92.61,-2.98,3.54,13.26,-41.32,3.54,0.921,0.995,0.691,1.093,4.652,1.009,1.000,0.0021,0.4670,0.3276,0.3271,,42.7
20.236,-1.17,-6.13,20.25,92.97,-2.91,3.73,13.32,-40.60,3.73,0.918,0.996,0.691,1.087,4.631,1.010,1.000,0.0023,0.4660,0.3269,0.3269,,42.5
20.372,-1.13,-5.80,20.27,93.01,-2.96,3.79,13.34,-40.13,3.79,0.925,0.996,0.708,1.089,4.606,1.011,1.000,0.0026,0.4664,0.3272,0.3267,,69.9
20.506,-1.10,-5.72,20.23,93.22,-2.99,3.74,13.39,-40.10,3.74,0.926,0.996,0.696,1.089,4.603,1.009,1.000,0.0021,0.4663,0.3271,0.3267,,74.1
20.642,-0.84,-5.81,20.03,93.13,-2.96,3.83,13.46,-39.96,3.83,0.927,0.996,0.717,1.085,4.605,1.001,1.000,0.0003,0.4656,0.3260,0.3267,,56.8
23.562,-1.62,-8.80,19.09,105.59,-4.45,13.43,14.39,-3.69,13.43,0.925,0.996,0.697,1.128,3.488,1.000,1.093,0.0279,0.3968,0.2862,0.2862,,49.1
23.681,-4.80,-9.62,24.80,107.40,-3.58,11.86,10.43,-8.48,11.86,0.930,0.995,0.642,1.217,3.781,1.192,1.123,0.0819,0.4570,0.3444,0.3204,,9.5
23.796,-6.44,-10.54,27.32,104.73,-2.47,13.49,11.33,-7.60,13.49,0.925,0.993,0.566,1.170,3.732,1.293,1.079,0.0920,0.4409,0.3362,0.3299,,9.7
23.913,-5.00,-11.13,24.97,106.98,-2.67,11.87,12.05,-5.84,11.87,0.936,0.992,0.589,1.136,3.794,1.199,1.116,0.0813,0.4440,0.3352,0.3325,,25.2
24.034,-6.55,-11.05,25.72,107.01,-2.17,11.31,12.22,-4.65,11.31,0.939,0.991,0.606,1.155,3.777,1.229,1.117,0.0884,0.4450,0.3381,0.3328,,85.2
24.157,-5.47,-12.14,23.79,106.44,-2.10,11.97,12.60,-6.15,11.97,0.935,0.990,0.561,1.146,3.866,1.152,1.107,0.0676,0.4567,0.3399,0.3339,,74.0
24.277,-2.57,-10.84,25.04,104.37,-3.10,12.23,10.62,-4.24,12.23,0.927,0.990,0.528,1.187,3.703,1.202,1.073,0.0689,0.4397,0.3285,0.3320,,78.9
24.397,-3.63,-9.83,27.06,104.86,-3.97,10.42,9.45,1.44,10.42,0.934,0.992,0.542,1.270,3.550,1.283,1.081,0.0902,0.4319,0.3294,0.3304,,84.3
24.524,-2.76,-9.40,26.91,104.61,-3.61,8.82,13.56,3.99,8.82,0.939,0.993,0.559,1.114,3.686,1.276,1.077,0.0875,0.4239,0.3230,0.3295,,39.4
24.653,-3.48,-9.61,26.22,104.89,-3.73,9.76,12.75,0.74,9.76,0.931,0.992,0.531,1.148,3.579,1.249,1.082,0.0825,0.4139,0.3145,0.3301,,47.4
24.793,-5.31,-11.21,27.24,105.30,-3.16,10.73,9.40,0.53,10.73,0.925,0.993,0.505,1.230,3.644,1.290,1.088,0.0941,0.4388,0.3354,0.3283,,36.4
24.928,-2.90,-9.37,28.27,88.57,-3.98,11.53,10.98,-1.35,11.53,0.925,0.993,0.560,1.219,3.544,1.331,1.000,0.0772,0.4217,0.3184,0.3263,,35.4
25.063,-1.52,-9.67,29.03,89.86,-3.58,9.74,10.80,1.07,9.74,0.925,0.993,0.562,1.205,3.573,1.361,1.000,0.0843,0.4235,0.3217,0.3242,,48.7
25.199,-0.76,-10.01,28.20,89.44,-3.87,10.96,10.16,0.80,10.96,0.924,0.993,0.585,1.240,3.543,1.328,1.000,0.0766,0.4256,0.3209,0.3226,,35.5
25.302,-4.50,-10.72,29.52,87.70,-4.46,9.44,13.00,3.71,9.44,0.920,0.993,0.561,1.175,3.734,1.381,1.000,0.0888,0.4422,0.3362,0.3233,,9.0
25.410,-2.93,-9.92,28.68,86.07,-4.16,11.38,10.29,1.02,11.38,0.919,0.993,0.547,1.251,3.508,1.347,1.000,0.0810,0.4222,0.3199,0.3240,,4.9
25.554,-0.15,-10.29,28.49,86.69,-4.08,10.64,11.03,1.38,10.64,0.924,0.992,0.555,1.222,3.568,1.340,1.000,0.0792,0.4259,0.3219,0.3242,,9.1
28.381,-3.27,-8.14,30.13,85.89,-4.41,8.00,11.56,4.58,8.00,0.922,0.992,0.563,1.221,3.663,1.405,1.000,0.0945,0.4399,0.3363,0.3363,,13.3
28.502,-1.81,-9.21,27.65,89.65,-4.17,16.05,7.91,-0.76,16.05,0.927,0.993,0.601,1.330,3.408,1.306,1.000,0.0714,0.4218,0.3167,0.3193,,20.8
28.628,-0.92,-9.10,28.56,90.42,-3.95,14.97,8.78,-1.92,14.97,0.927,0.993,0.595,1.291,3.385,1.342,1.000,0.0799,0.4111,0.3117,0.3170,,20.8
28.746,-3.74,-8.64,29.60,89.95,-3.31,14.02,9.07,-4.03,14.02,0.905,0.991,0.535,1.249,3.460,1.384,1.000,0.0896,0.4146,0.3171,0.3181,,16.7
28.869,-3.17,-8.68,29.32,91.31,-4.17,12.57,10.14,-2.49,12.57,0.897,0.991,0.527,1.256,3.484,1.373,1.000,0.0870,0.4196,0.3198,0.3194,,123.7
28.996,-0.79,-8.44,28.50,88.31,-3.87,12.77,9.78,-1.43,12.77,0.909,0.992,0.574,1.253,3.422,1.340,1.000,0.0794,0.4098,0.3107,0.3179,,73.8
29.129,-0.38,-7.99,29.92,86.29,-3.82,16.06,9.86,-2.85,16.06,0.900,0.991,0.569,1.248,3.396,1.397,1.000,0.0926,0.4049,0.3112,0.3172,,88.5
29.259,-0.88,-8.49,30.86,90.46,-4.19,15.12,9.40,-3.25,15.12,0.889,0.991,0.536,1.282,3.396,1.434,1.000,0.1013,0.4111,0.3182,0.3171,,76.6
29.388,-1.41,-7.66,32.22,85.49,-4.27,14.10,9.58,-2.49,14.10,0.890,0.991,0.514,1.280,3.339,1.489,1.000,0.1141,0.4023,0.3158,0.3165,,65.7
29.520,0.37,-8.49,26.30,89.57,-4.30,14.59,8.13,-0.83,14.59,0.900,0.991,0.556,1.348,3.315,1.252,1.000,0.0588,0.4110,0.3053,0.3157,,88.0
29.653,-0.29,-8.71,26.55,87.15,-3.94,13.75,9.46,-4.06,13.75,0.909,0.989,0.588,1.268,3.479,1.262,1.000,0.0611,0.4210,0.3130,0.3156,,74.1
29.791,0.58,-6.62,25.17,88.67,-4.11,14.51,8.91,-0.98,14.51,0.921,0.990,0.624,1.323,3.199,1.207,1.000,0.0483,0.3891,0.2869,0.3132,,74.5
29.930,0.69,-8.32,27.04,87.60,-3.90,14.48,9.09,-1.28,14.48,0.922,0.990,0.637,1.313,3.324,1.282,1.000,0.0657,0.4058,0.3038,0.3101,,65.9
30.065,-2.55,-8.71,28.81,89.39,-4.33,14.72,9.37,0.22,14.72,0.914,0.989,0.604,1.290,3.288,1.352,1.000,0.0822,0.3963,0.3021,0.3093,,84.0
30.215,-1.89,-10.27,29.47,88.57,-4.67,14.77,10.29,-0.81,14.77,0.902,0.990,0.592,1.277,3.424,1.379,1.000,0.0884,0.4143,0.3165,0.3088,,71.6
30.321,-1.99,-9.37,29.22,85.32,-4.71,13.29,10.98,-0.02,13.29,0.898,0.990,0.569,1.255,3.411,1.369,1.000,0.0860,0.4085,0.3118,0.3076,,64.2
33.164,62.44,57.14,14.69,23.45,0.50,68.88,16.56,18.05,68.88,0.910,0.991,0.000,3.289,5.560,1.000,1.609,0.1827,0.8696,0.6636,0.6636,,113.5
33.279,69.08,51.28,85.55,68.87,17.60,62.20,14.05,-9.39,62.19,0.934,0.993,0.542,4.423,5.354,2.901,1.000,0.4436,1.0000,0.8331,0.7708,,89.8
33.398,69.01,53.13,85.35,76.11,35.70,63.10,3.51,-2.69,63.10,0.952,0.995,0.615,4.772,5.131,2.897,1.000,0.4426,1.0000,0.8328,0.7977,,74.0
33.515,69.10,54.39,85.42,76.15,46.77,56.43,3.62,-2.58,56.43,0.965,0.996,0.691,4.772,5.127,2.898,1.000,0.4429,1.0000,0.8329,0.8083,,46.3
33.634,61.27,52.26,84.57,75.00,49.80,52.71,8.34,-3.64,52.71,0.974,0.997,0.720,4.301,5.163,2.879,1.000,0.4385,1.0000,0.8315,0.8132,,35.7
33.754,58.96,46.41,82.84,87.18,51.61,53.42,8.42,-3.20,53.42,0.981,0.998,0.746,4.222,5.148,2.841,1.000,0.4295,1.0000,0.8289,0.8156,,6.6
33.871,58.11,47.55,79.05,78.65,52.06,55.08,7.29,-4.45,55.08,0.986,0.999,0.723,4.238,5.190,2.757,1.000,0.4099,1.0000,0.8230,0.8176,,22.1
33.991,58.85,46.17,82.76,82.16,51.83,54.95,5.87,-4.10,54.95,0.990,0.999,0.740,4.304,5.178,2.839,1.000,0.4291,1.0000,0.8287,0.8190,,115.2
34.109,56.46,49.79,81.69,79.37,52.39,54.14,6.13,-3.96,54.14,0.993,0.999,0.715,4.235,5.174,2.815,1.000,0.4236,1.0000,0.8271,0.8199,,99.4
34.228,59.70,50.72,84.56,80.37,52.48,54.53,5.89,-3.60,54.53,0.995,0.999,0.713,4.324,5.162,2.879,1.000,0.4385,1.0000,0.8315,0.8297,,74.7
34.351,60.56,50.40,85.47,74.86,52.96,54.58,6.54,-3.55,54.58,0.996,0.999,0.724,4.333,5.160,2.899,1.000,0.4432,1.0000,0.8330,0.8296,,70.2
34.481,61.48,47.55,89.12,76.58,53.32,55.03,6.85,-3.07,55.03,0.997,0.999,0.734,4.359,5.144,2.980,1.000,0.4621,1.0000,0.8386,0.8300,,75.4
34.616,58.29,51.66,83.27,80.60,53.82,54.04,6.80,-3.67,54.04,0.998,1.000,0.733,4.259,5.164,2.850,1.000,0.4317,1.0000,0.8295,0.8295,,79.5
34.747,59.38,46.82,85.39,75.41,53.47,53.94,6.99,-3.52,53.94,0.998,1.000,0.735,4.280,5.159,2.898,1.000,0.4428,1.0000,0.8328,0.8300,,61.8
34.889,62.67,47.97,83.61,64.40,52.85,54.80,6.59,-3.18,54.79,0.999,0.999,0.743,4.415,5.148,2.858,1.000,0.4335,1.0000,0.8301,0.8304,,69.4
34.997,60.76,48.74,80.44,74.12,52.35,55.18,6.59,-3.25,55.18,0.999,0.999,0.734,4.339,5.150,2.788,1.000,0.4171,1.0000,0.8251,0.8302,,50.6
35.141,56.96,49.95,85.44,76.03,52.15,55.21,6.40,-3.27,55.21,0.999,0.999,0.720,4.239,5.150,2.899,1.000,0.4430,1.0000,0.8329,0.8306,,64.0
37.945,57.77,52.34,78.11,74.95,51.01,52.29,7.98,-3.29,52.29,0.999,1.000,0.722,4.206,5.151,2.736,1.000,0.4050,1.0000,0.8215,0.8215,,41.9
38.065,54.89,55.94,76.94,79.33,49.60,52.25,8.13,-2.99,52.25,0.999,1.000,0.760,4.129,5.141,2.710,1.000,0.3990,1.0000,0.8197,0.8198,,39.8
38.182,53.27,54.95,77.02,86.97,44.74,52.05,9.64,-3.43,52.05,0.999,1.000,0.791,4.038,5.156,2.711,1.000,0.3993,1.0000,0.8198,0.8202,,6.5
38.308,41.48,48.92,51.91,83.94,41.16,47.09,9.39,-2.93,47.09,1.000,1.000,0.827,3.752,5.139,2.153,1.000,0.2691,0.9546,0.7490,0.8129,,12.5
38.427,29.46,38.84,45.30,82.43,34.77,44.74,9.98,-1.04,44.74,1.000,1.000,0.861,3.432,5.076,2.007,1.000,0.2349,0.8959,0.6976,0.7892,,4.6
38.544,29.38,41.51,37.07,79.33,30.85,42.64,10.51,-0.77,42.64,0.999,1.000,0.882,3.413,5.067,1.683,1.000,0.1593,0.8923,0.6724,0.7704,,107.6
38.666,20.94,29.74,31.18,81.52,25.61,47.07,10.63,-4.60,47.07,0.994,1.000,0.883,3.197,4.844,1.447,1.000,0.1044,0.8528,0.6283,0.7487,,80.3
38.782,16.10,14.43,29.12,86.75,14.41,35.85,5.50,1.07,35.85,0.971,0.998,0.870,3.013,3.449,1.365,1.000,0.0851,0.7364,0.5410,0.7252,,84.4
38.901,7.81,8.34,24.24,84.71,7.00,32.33,12.67,-3.58,32.33,0.962,0.997,0.847,1.989,2.869,1.169,1.000,0.0395,0.4616,0.3350,0.6860,,73.0
39.021,0.47,2.92,23.39,85.28,4.81,24.85,13.07,0.21,24.85,0.961,0.997,0.792,1.500,1.826,1.135,1.000,0.0316,0.2155,0.1603,0.6224,,41.4
39.149,-1.91,0.90,23.80,93.72,3.98,25.84,15.45,-3.03,25.84,0.964,0.996,0.747,1.355,1.782,1.152,1.000,0.0355,0.1823,0.1383,0.5336,,36.4
39.282,-1.27,3.03,28.70,90.87,3.56,22.90,14.27,-2.97,22.90,0.967,0.996,0.788,1.373,1.846,1.348,1.000,0.0812,0.1953,0.1611,0.4529,,36.1
39.415,-0.97,5.78,25.07,102.04,2.59,25.81,13.91,-8.85,25.81,0.965,0.996,0.818,1.337,2.463,1.203,1.034,0.0575,0.2812,0.2141,0.3882,,41.4
39.553,4.31,7.60,22.34,99.54,6.23,27.16,6.20,-8.56,27.16,0.953,0.996,0.820,1.991,2.702,1.093,1.000,0.0218,0.4370,0.3124,0.3241,,34.4
39.660,7.52,10.74,20.76,99.50,9.88,27.04,9.80,-6.84,27.04,0.946,0.996,0.811,2.214,2.953,1.030,1.000,0.0071,0.5155,0.3630,0.2993,,4.6
39.767,11.64,10.03,22.91,96.03,11.26,31.83,13.99,-4.91,31.83,0.946,0.996,0.816,2.349,3.056,1.116,1.000,0.0272,0.5558,0.3972,0.2675,,130.9
39.910,8.59,9.80,22.65,101.48,11.98,33.30,20.71,-3.03,33.30,0.937,0.996,0.796,2.333,3.045,1.106,1.025,0.0322,0.5512,0.3955,0.2559,,0.2
42.745,12.91,10.45,24.11,97.14,11.62,43.24,23.65,-3.28,43.24,0.938,0.996,0.796,2.629,3.196,1.164,1.000,0.0384,0.6281,0.4511,0.4511,,9.0
42.866,9.68,4.54,26.07,101.58,11.37,40.50,21.49,2.97,40.50,0.941,0.996,0.819,2.383,2.512,1.243,1.026,0.0645,0.4803,0.3555,0.3930,,3.7
42.985,11.72,3.07,26.41,100.31,11.14,44.79,21.89,6.64,44.79,0.945,0.997,0.830,2.487,2.487,1.256,1.005,0.0614,0.4957,0.3654,0.3827,,26.6
43.108,11.36,4.12,26.29,98.93,11.58,44.38,24.79,2.99,44.38,0.943,0.997,0.839,2.587,2.470,1.252,1.000,0.0587,0.5115,0.3757,0.3802,,109.8
43.226,8.29,2.73,24.12,98.53,10.95,44.70,23.12,4.45,44.70,0.945,0.997,0.852,2.347,2.379,1.165,1.000,0.0384,0.4538,0.3292,0.3768,,105.4
43.345,7.96,5.75,22.89,98.46,10.13,45.80,24.58,2.34,45.80,0.942,0.996,0.861,2.338,2.612,1.115,1.000,0.0269,0.4870,0.3490,0.3697,,67.3
